tsteps,pred_waveform,true_waveform
5883.177595508211,-0.020699760385049892,-0.021513882265660166
5884.659134212818,-0.008057310441755887,-0.008945290624242309
5886.140672917423,0.004682054349930623,0.003713950024111415
5887.62221162203,0.017461328509881913,0.016364266802178902
5889.103750326635,0.02999444691532028,0.028906824925714777
5890.585289031242,0.04236682221682841,0.04124334574424364
5892.066827735848,0.05441737189466714,0.05327263855612778
5893.548366440454,0.06603748358402291,0.0649005874197271
5895.02990514506,0.07718864305759777,0.07603618871993195
5896.511443849666,0.08761612135686105,0.08659047662074615
5897.992982554272,0.09739581568289044,0.09646853370351258
5899.474521258879,0.10638235984903568,0.10559879333705671
5900.956059963484,0.11454267135796405,0.11390815940073645
5902.437598668091,0.12169502407959848,0.12132181972840961
5903.919137372696,0.12788492325567466,0.12777511855156837
5905.400676077303,0.1330265803535251,0.13322327732194605
5906.882214781909,0.13708264434534942,0.1376169128761667
5908.363753486515,0.1399670263050953,0.14090646610390772
5909.845292191121,0.1417098044720658,0.1430760693227788
5911.326830895727,0.14226827360256022,0.14410320248931266
5912.808369600333,0.14163160088365012,0.14396314873166943
5914.28990830494,0.13981744825305711,0.14267220481466825
5915.771447009545,0.13681844842276514,0.1402185235141974
5917.252985714152,0.13264408357145913,0.13662859136748218
5918.734524418757,0.12737573778211495,0.13193254176510502
5920.216063123364,0.12098892116485521,0.12615527598884416
5921.69760182797,0.1136201723821224,0.11933987900619403
5923.179140532576,0.10525665730463546,0.11154858757090667
5924.660679237182,0.09592880953836361,0.1028277610055536
5926.142217941788,0.08586916698468046,0.09326197207808896
5927.623756646394,0.07496488960217944,0.08290843335490349
5929.105295351001,0.06350714911858445,0.0718655366335858
5930.586834055606,0.051436920624124916,0.060210865295635366
5932.068372760213,0.03884603300321144,0.04804222863829355
5933.549911464818,0.026022485881719324,0.03545907722204094
5935.031450169425,0.012828786595277109,0.0225600119185125
5936.512988874031,-0.000366770307553073,0.009452927950139477
5937.994527578637,-0.013715868682869904,-0.003755288960072096
5939.476066283243,-0.026832074718219637,-0.01695589089051285
5940.957604987849,-0.03987502836806683,-0.030039282032203275
5942.439143692455,-0.05246706032169084,-0.04289799810891468
5943.920682397062,-0.06474924631757796,-0.05542318082950819
5945.402221101667,-0.07637531149372914,-0.06750747020331498
5946.883759806274,-0.08742054944240747,-0.07905249949105049
5948.365298510879,-0.09777404392831393,-0.08996056823247714
5949.846837215486,-0.1072012371972538,-0.10013407174057493
5951.328375920092,-0.1157858055211664,-0.10948730984999736
5952.809914624698,-0.12331918967673819,-0.11794171151228815
5954.291453329304,-0.12983688285368938,-0.125421328553937
5955.77299203391,-0.1351883076455102,-0.13186224435672145
5957.254530738516,-0.13939353667124682,-0.13719950390206692
5958.736069443123,-0.14239025496623856,-0.14139001961877967
5960.217608147728,-0.1441143376352162,-0.14439319368507253
5961.699146852335,-0.14459860061202887,-0.14618092917939407
5963.18068555694,-0.14379951746828337,-0.14673349635591035
5964.662224261547,-0.1417431235280435,-0.14604244286789103
5966.143762966153,-0.13843133475344244,-0.14410834735980327
5967.625301670759,-0.13385662615439445,-0.14094349213455148
5969.106840375365,-0.1281401946307961,-0.13657040455883557
5970.588379079971,-0.12125590243718404,-0.13102315176030652
5972.069917784577,-0.11328599920890227,-0.12434372651137912
5973.551456489184,-0.10429386831059477,-0.11658778549595165
5975.032995193789,-0.09435406697434924,-0.10781636469449814
5976.514533898396,-0.08356067668234322,-0.09810159360761186
5977.996072603001,-0.07199882245901909,-0.08752608527606588
5979.477611307608,-0.059772174336214054,-0.07617410873792332
5980.959150012214,-0.0469912100895913,-0.06414092700688537
5982.44068871682,-0.03376592469895807,-0.051531280883241916
5983.922227421426,-0.02021733643084396,-0.03845313186187125
5985.403766126032,-0.006460962168366044,-0.02501494164141521
5986.885304830638,0.007315048604377577,-0.011334180797730388
5988.366843535245,0.02117106528426029,0.002470803499487883
5989.84838223985,0.03479587743692166,0.01628043716971682
5991.329920944457,0.048075828246419074,0.02997411357935023
5992.811459649062,0.06105305912294762,0.04343171151211338
5994.292998353669,0.07339247896425076,0.05653357845415527
5995.774537058275,0.08514235863792767,0.06916509881037988
5997.256075762881,0.09617691185014307,0.08121109093804221
5998.737614467487,0.10626675313141469,0.09256646121464118
6000.219153172093,0.1154478627354225,0.10312513546257093
6001.700691876699,0.12359518966852817,0.11279390961729986
6003.182230581306,0.13064355405236244,0.12148296649792792
6004.663769285911,0.13644840453234186,0.1291091912442489
6006.145307990518,0.14104255816105318,0.13560551637116014
6007.626846695123,0.1443359499468276,0.14091066602442037
6009.10838539973,0.14634011314300546,0.14496289296873022
6010.589924104336,0.1469639979545284,0.1477325495975786
6012.071462808942,0.1462398262703831,0.14918543324853514
6013.553001513548,0.14417373197860375,0.14930568998562213
6015.034540218154,0.14074240093022675,0.1480862978323388
6016.51607892276,0.13600180397438266,0.14553315433841046
6017.997617627367,0.13002779178421023,0.14166529831921157
6019.479156331972,0.12280497988692879,0.13651229977025564
6020.960695036579,0.11438425685023478,0.13011257925217345
6022.442233741184,0.10495187202795017,0.1225225015864754
6023.923772445791,0.09449106643130478,0.11380848408641986
6025.405311150397,0.08311773624576733,0.10404374899377086
6026.886849855003,0.07089371825878898,0.09331015635570378
6028.368388559609,0.05808303889622596,0.08170770987864456
6029.849927264215,0.04465218736960513,0.06933207517986908
6031.331465968821,0.030776192165976927,0.05630012022417624
6032.813004673428,0.01658353177710708,0.042724302653084606
6034.294543378033,0.0022702111096100487,0.028729149077805737
6035.77608208264,-0.012213624688369961,0.014441549120201791
6037.257620787245,-0.026547134653833633,-8.65085043795608e-6
6038.739159491852,-0.04065253097946205,-0.014488438463964057
6040.220698196458,-0.05434394747010733,-0.02886405295958538
6041.702236901064,-0.06765295576023946,-0.043002532078503464
6043.18377560567,-0.08028160962326528,-0.05677198402530781
6044.665314310276,-0.09212083916668197,-0.07004094278083503
6046.146853014882,-0.1031922103916773,-0.08268690830947559
6047.628391719489,-0.11321160891065012,-0.09458711389477387
6049.109930424094,-0.12220219344244679,-0.10563024617757763
6050.591469128701,-0.13006413350809629,-0.11570583926734898
6052.073007833306,-0.13662381175066196,-0.12471943588811185
6053.554546537913,-0.14192823215497055,-0.13258027146589793
6055.036085242519,-0.14582916865683615,-0.13921204442685078
6056.517623947125,-0.14834660389545665,-0.14454234537775212
6057.999162651731,-0.14943431069015023,-0.14852178549030928
6059.480701356337,-0.14906203853660274,-0.15110210538511282
6060.962240060943,-0.1472429649748945,-0.1522566111807244
6062.44377876555,-0.14399030168307897,-0.1519689599054156
6063.925317470155,-0.13930037808669993,-0.15023502554293466
6065.406856174762,-0.13327228420153842,-0.14706477085517244
6066.888394879367,-0.12592608703684127,-0.14248395693748525
6068.369933583974,-0.11732077979269956,-0.13653079219785422
6069.85147228858,-0.10754635401047301,-0.1292540882423688
6071.333010993186,-0.0966562829446284,-0.12072273589370379
6072.814549697792,-0.08487014726564004,-0.11101102530357414
6074.296088402398,-0.07219314492157598,-0.10020715549104137
6075.777627107004,-0.058775529428076345,-0.08841302860658962
6077.25916581161,-0.04474711729771643,-0.07573734173414204
6078.740704516216,-0.030196466245617993,-0.062299928801585656
6080.222243220823,-0.015429750809640309,-0.04822786532822258
6081.703781925428,-0.00042511468385869594,-0.033655367569463406
6083.185320630035,0.01460740395380844,-0.018722622140923264
6084.66685933464,0.029583479987853756,-0.003573739852363259
6086.148398039247,0.044173569645369316,0.01164382603971185
6087.629936743853,0.0584117996908159,0.02678119752558135
6089.111475448459,0.0721318840605904,0.04168941313221028
6090.593014153065,0.08505904033730259,0.056220685321757835
6092.074552857671,0.09720298836947017,0.07023026940675468
6093.556091562277,0.10842927601805463,0.08357766171095497
6095.037630266884,0.11850043859088107,0.09612793706359601
6096.519168971489,0.12743664830566195,0.10775327784878111
6098.000707676096,0.13512789820921178,0.11833381304334642
6099.482246380701,0.14140123002227753,0.12775976684342877
6100.963785085308,0.14629966978852577,0.13593259968834914
6102.445323789914,0.14968762822195428,0.14276526680512588
6103.92686249452,0.15157054565403624,0.14818358430314876
6105.408401199126,0.1519173131815442,0.15212702600130396
6106.889939903732,0.15070943306627602,0.15454837563412452
6108.371478608338,0.14793852373727756,0.15541781430394594
6109.853017312945,0.14367749391350304,0.15471980767436708
6111.33455601755,0.1378979912269459,0.15245455814915493
6112.816094722157,0.13073361716623624,0.14863813767229161
6114.297633426762,0.12216034025555314,0.14330179531339596
6115.779172131369,0.11232702022084802,0.13649327326384705
6117.260710835975,0.1013698605624546,0.1282760515404948
6118.742249540581,0.08926044379984349,0.1187278221391461
6120.223788245187,0.07629124042332225,0.10794039250238843
6121.705326949793,0.06241172874867155,0.09601883333252172
6123.186865654399,0.047962552073335815,0.08307991879828484
6124.668404359006,0.03288069864165087,0.06925326791689171
6126.149943063611,0.017478931107428455,0.05467761081972806
6127.631481768218,0.0019314973373345716,0.039500346744989506
6129.113020472823,-0.013784527630301151,0.02387608379749434
6130.59455917743,-0.029267802376037745,0.007965034888496609
6132.076097882036,-0.04458286474705559,-0.008068269926276397
6133.557636586642,-0.059347216816287324,-0.02405703876137568
6135.039175291248,-0.07362193501408733,-0.03983393742374704
6136.520713995854,-0.08704665631734437,-0.055232707673897485
6138.00225270046,-0.09966472260335885,-0.07008989827184389
6139.483791405067,-0.1111713599346891,-0.08424596504000914
6140.965330109672,-0.12159459345721454,-0.09754877182933347
6142.446868814279,-0.1306792224009397,-0.1098537124760933
6143.928407518884,-0.13843212919590545,-0.12102575185838156
6145.409946223491,-0.14474291372452455,-0.1309409507106518
6146.891484928097,-0.1494764134684454,-0.13948723702586052
6148.373023632703,-0.15265875985367122,-0.14656695334960806
6149.854562337309,-0.15420365662111396,-0.15209801361918568
6151.336101041915,-0.15411162272088882,-0.15601378558198425
6152.817639746521,-0.1523539224754593,-0.15826448296105736
6154.299178451128,-0.14896700427353388,-0.1588178194107059
6155.780717155733,-0.1439688663581892,-0.15765865517683744
6157.26225586034,-0.13740740165786794,-0.15479157537264543
6158.743794564945,-0.12935311941306116,-0.15024023685287655
6160.225333269552,-0.11988871110304389,-0.14404563957075325
6161.706871974158,-0.10914709818428871,-0.13626629873673188
6163.188410678764,-0.09712795946311828,-0.12697954711022913
6164.66994938337,-0.0840669093069889,-0.11627965163345842
6166.151488087976,-0.07011976738873138,-0.10427655675465178
6167.633026792582,-0.05528555927321882,-0.09109577017554649
6169.114565497189,-0.03992309178645585,-0.07687675125900559
6170.596104201794,-0.024045018166166252,-0.061771142144761246
6172.077642906401,-0.007820132869901252,-0.04594147277863256
6173.559181611006,0.008413793166900952,-0.02955943627413245
6175.040720315613,0.02463679942662742,-0.01280405185036804
6176.522259020219,0.040622758084272556,0.0041396481661862975
6178.003797724825,0.05618705862057215,0.021083570526624143
6179.485336429431,0.07111650617309401,0.037838196613578665
6180.966875134037,0.08538646853878255,0.0542146987693176
6182.448413838643,0.09868259636470567,0.07002672374789676
6183.92995254325,0.11087616546227166,0.08509309158961659
6185.411491247855,0.12193958012017779,0.09924002111758083
6186.893029952462,0.13159447972872634,0.11230260465012132
6188.374568657067,0.13986571440240808,0.12412695695694617
6189.856107361674,0.14653855562370788,0.13457198381882596
6191.33764606628,0.15161723711004285,0.14351013369835883
6192.819184770886,0.15500505937912815,0.15083234399714723
6194.300723475492,0.15666580838211286,0.15644614129345139
6195.782262180098,0.15656384422990027,0.16027793893617642
6197.263800884704,0.15470258040468332,0.16227407338585992
6198.745339589311,0.15109624880926908,0.16240074016096506
6200.226878293916,0.1457751075564603,0.16064658736507217
6201.708416998523,0.1388219842341397,0.1570224555301128
6203.189955703128,0.13023616424337955,0.1515603242664644
6204.671494407735,0.12017996142178622,0.1443138425265697
6206.153033112341,0.10877537555197744,0.1353578367949969
6207.634571816947,0.09608222049809488,0.12478677947063656
6209.116110521553,0.08222211898320485,0.11271728631681395
6210.597649226159,0.06748074958323103,0.09928321402643389
6212.079187930765,0.05190080940336746,0.08463599809368545
6213.560726635372,0.035640173904180866,0.06894086610541188
6215.042265339977,0.01904148668628625,0.05237975646018704
6216.523804044584,0.0021411794295151223,0.03514433190353922
6218.005342749189,-0.01481616075124753,0.017436547763881698
6219.486881453796,-0.03163673103008445,-0.0005342866418383798
6220.968420158402,-0.048126795716500845,-0.018553914671453786
6222.449958863008,-0.06408938022192888,-0.03640599995467329
6223.931497567614,-0.07934220086229048,-0.05387393808346657
6225.41303627222,-0.09370442322719497,-0.07074429664266647
6226.894574976826,-0.10700081057589608,-0.08680916202442912
6228.376113681433,-0.11905344975287492,-0.10186858616890024
6229.857652386038,-0.1298036421455485,-0.11573315822371011
6231.339191090645,-0.13901810303553144,-0.1282260419842656
6232.82072979525,-0.1466350722318721,-0.13918540984580663
6234.302268499857,-0.1525299410951919,-0.14846834756727456
6235.783807204463,-0.15665938643255528,-0.15595055085266454
6237.265345909069,-0.15894342488896854,-0.16152885987252383
6238.746884613675,-0.15938043009042413,-0.1651227889496819
6240.228423318281,-0.1579097033412386,-0.1666743708802838
6241.709962022887,-0.15458964580942594,-0.16615297059430117
6243.191500727494,-0.14941447679865216,-0.16355290543214224
6244.673039432099,-0.14249323667666622,-0.1588941287807435
6246.154578136706,-0.13382028894273196,-0.15222261947562174
6247.636116841311,-0.12355147640609139,-0.1436096491149899
6249.117655545918,-0.11179128030135685,-0.13315161391242886
6250.599194250524,-0.09867713549790928,-0.12097078457109636
6252.08073295513,-0.0843506931104591,-0.1072112629641756
6253.562271659736,-0.06903838862369448,-0.09203841417159053
6255.043810364342,-0.05277637115335806,-0.07563737170397888
6256.525349068948,-0.035886556474322547,-0.05821066548735407
6258.006887773555,-0.018537038833238324,-0.039976088440669806
6259.48842647816,-0.0009273503762034314,-0.021163490239455737
6260.969965182767,0.016723042603581487,-0.0020127102461583554
6262.451503887372,0.03421383123631008,0.017230019264753104
6263.933042591979,0.051313080742649106,0.03631468903381024
6265.414581296585,0.06783315660427938,0.05499161295828416
6266.896120001191,0.08363325019183764,0.07301343683788236
6268.377658705797,0.09827456055529186,0.09013892540951722
6269.859197410403,0.11183399254164002,0.10613718310458725
6271.340736115009,0.1240567369107362,0.12078961510114222
6272.822274819616,0.13478471142535278,0.1338933345805584
6274.303813524221,0.1438736489390919,0.1452640490039373
6275.785352228828,0.1512230099263217,0.15473730389916
6277.266890933433,0.15671903488655572,0.16217480245635138
6278.74842963804,0.16030041185651928,0.1674634448066447
6280.229968342646,0.1618925552239945,0.170517656661003
6281.711507047252,0.1614894575986244,0.171281127760693
6283.193045751858,0.15909637798905427,0.1697272839209047
6284.674584456464,0.1547216498953703,0.16586081974165454
6286.15612316107,0.14841888073961632,0.15971980382340537
6287.637661865676,0.14025640370978423,0.15137248997949776
6289.119200570282,0.1302606187363167,0.14091782736045413
6290.600739274889,0.11873818908942707,0.12848480042250074
6292.082277979494,0.10565657818167411,0.11423118706681207
6293.563816684101,0.09122717251109377,0.09834149295461268
6295.045355388706,0.07562468238563777,0.08102467133222672
6296.526894093313,0.0590399466458137,0.06251195775801392
6298.008432797919,0.04168119306248274,0.04305332660964627
6299.489971502525,0.02376303152687518,0.02291577693313218
6300.971510207131,0.005507608520597219,0.002377214372824031
6302.453048911737,-0.0129452700399807,-0.018275321793521735
6303.934587616343,-0.031075973014222484,-0.03874980822909408
6305.41612632095,-0.048942811534580986,-0.05875396449948764
6306.897665025555,-0.06622043199225064,-0.07799915245676176
6308.379203730162,-0.08269170704749536,-0.09620446033802264
6309.860742434767,-0.09813502670099547,-0.11310085410128294
6311.342281139374,-0.11228808095856847,-0.1284338486227516
6312.82381984398,-0.12517833920069082,-0.14197092658953034
6314.305358548586,-0.13640609339788215,-0.15350236161142894
6315.786897253192,-0.1459040365069132,-0.1628462035007285
6317.268435957798,-0.1535387827670559,-0.1698455246219147
6318.749974662404,-0.15919831641727844,-0.17438357681964659
6320.231513367011,-0.1628588528582809,-0.1763730204166288
6321.713052071616,-0.1643875412121872,-0.1757645006830105
6323.194590776223,-0.16380355688762616,-0.17254697246219464
6324.676129480828,-0.16108119573787744,-0.16674790850956314
6326.157668185435,-0.15625705872678977,-0.15843476766390535
6327.639206890041,-0.1494341536859606,-0.14770990383253776
6329.120745594647,-0.1406338039314071,-0.13471720387634162
6330.602284299253,-0.1299073985442758,-0.11963457297364385
6332.083823003859,-0.11757522731235269,-0.10267361838439298
6333.565361708465,-0.10362743547393334,-0.08407695893189078
6335.046900413072,-0.08820585420503266,-0.06411444491674274
6336.528439117677,-0.07174941056643225,-0.043081256419960474
6338.009977822284,-0.05424489768950151,-0.021292368318428727
6339.491516526889,-0.0359826970976627,0.0009223592102685836
6340.973055231496,-0.017212843654361338,0.023222269341682332
6342.454593936102,0.0018245535008101694,0.04526116343342981
6343.936132640708,0.02087695197977831,0.06669267053784496
6345.417671345314,0.03968737863830409,0.08717568139188965
6346.89921004992,0.05800965759589781,0.10637973665746292
6348.380748754526,0.07551085766084857,0.12398993718250467
6349.862287459133,0.09221244433779623,0.13971471606271538
6351.343826163738,0.10761969754164527,0.15328484675142598
6352.825364868345,0.12161597861880676,0.16446607526787801
6354.30690357295,0.13395790625607293,0.17305809869583574
6355.788442277557,0.14463312506537213,0.17889960700544266
6357.269980982163,0.15328919718662723,0.1818710875892008
6358.751519686769,0.1599672052119483,0.18189946166949034
6360.233058391375,0.16444386115062146,0.17895555565617408
6361.714597095981,0.1667366525380054,0.17306209437865316
6363.196135800587,0.16675761042317333,0.16429023144194463
6364.677674505194,0.1645172027463153,0.15275689316602903
6366.159213209799,0.16004586385905356,0.13862840637487084
6367.640751914406,0.15332611623361908,0.12211624244160629
6369.122290619011,0.14457486157463662,0.10347514423037951
6370.603829323618,0.13379812658642012,0.08299719499750474
6372.085368028224,0.12116312994201418,0.06101191492032667
6373.56690673283,0.10683881662882913,0.03787774109076271
6375.048445437436,0.0910086038366056,0.013977444044724011
6376.529984142042,0.07389522177941114,-0.010287283760613112
6378.011522846648,0.05572287022911535,-0.03450293346578368
6379.493061551255,0.03674061268914934,-0.058251030515169916
6380.97460025586,0.01721305066627765,-0.08111445293417793
6382.456138960467,-0.0026003485914460884,-0.1026864710927016
6383.937677665072,-0.02241407088635162,-0.12257503177144272
6385.419216369679,-0.04195932524402588,-0.140415362080574
6386.900755074285,-0.06095867244232177,-0.1558707606256834
6388.382293778891,-0.07914582213936633,-0.1686419001938343
6389.863832483497,-0.09626152351654123,-0.17847163445227512
6391.345371188103,-0.11206531174471472,-0.18515587229752795
6392.826909892709,-0.1263210647629865,-0.18854101301111606
6394.308448597316,-0.1388320856327624,-0.18852914307075327
6395.789987301921,-0.14940859866473044,-0.18508575206435132
6397.271526006528,-0.1579015021857099,-0.17823678513210742
6398.753064711133,-0.1641643220170956,-0.16807079004627998
6400.23460341574,-0.16813061423748193,-0.15473866250851934
6401.716142120346,-0.16969951052636284,-0.1384546463682894
6403.197680824952,-0.16886387001241826,-0.11948995573027524
6404.679219529558,-0.16559556645865095,-0.09816947138585623
6406.160758234164,-0.1599807898120613,-0.07486885951665648
6407.64229693877,-0.15207334941138292,-0.05000649887146024
6409.123835643377,-0.1419621196775721,-0.02403819053719307
6410.605374347982,-0.129788018896077,0.0025515431867372453
6412.086913052589,-0.11572820910994827,0.029258101292128254
6413.568451757194,-0.09997412448286624,0.055566240763030836
6415.049990461801,-0.08273510607699812,0.08095995571061232
6416.531529166407,-0.06418606313772948,0.10493095324769644
6418.013067871013,-0.0448316289069332,0.12699166384751998
6419.494606575619,-0.024708998797850018,0.14668225085468728
6420.976145280225,-0.004185632575112851,0.16358213337893202
6422.457683984831,0.01653203741400443,0.17731934981527697
6423.939222689438,0.03686899960467188,0.18757785380402497
6425.420761394043,0.05680328705794773,0.19410729214840872
6426.90230009865,0.07594642783632746,0.19672727812800994
6428.3838388032555,0.09408331554128718,0.19533567171755897
6429.865377507862,0.1107291044990023,0.1899079724080911
6431.346916212468,0.12586238888131981,0.18050395552315185
6432.828454917074,0.13920888281367555,0.16726958948125953
6434.30999362168,0.15042672696877527,0.15043082043087672
6435.791532326286,0.15951011392472292,0.13029524005815288
6437.273071030892,0.16625478280333408,0.10724400298245329
6438.754609735499,0.17049675048245022,0.08173128707528875
6440.236148440104,0.1722548963276585,0.054270724513743054
6441.717687144711,0.17142801034386074,0.025430458555752607
6443.1992258493165,0.16805522763725952,-0.00418236294483986
6444.680764553923,0.16216984865731252,-0.0339293041492247
6446.162303258529,0.15384225868251897,-0.06315641913491724
6447.643841963135,0.14313215328305104,-0.09120704862720222
6449.125380667741,0.13034840100247272,-0.11743814365346297
6450.606919372347,0.11553621271832643,-0.14123265817061756
6452.088458076953,0.09894917414679608,-0.1620144465803685
6453.56999678156,0.08075325905784247,-0.1792654538484866
6455.051535486165,0.06145315050499378,-0.192534875150041
6456.533074190772,0.04110968286579761,-0.2014558465821975
6458.0146128953775,0.020101006162849364,-0.20575252150464268
6459.496151599984,-0.001258355216785773,-0.2052523176033017
6460.97769030459,-0.02263890399286097,-0.19988940858554044
6462.459229009196,-0.04372018576455581,-0.1897171922383747
6463.940767713802,-0.06417291125765752,-0.1749003041598136
6465.422306418408,-0.08361322325449842,-0.1557191233099619
6466.903845123014,-0.10196552033461319,-0.13257053447821307
6468.385383827621,-0.1187010241967831,-0.10595475688173644
6469.866922532226,-0.13364329481131787,-0.07647336216101394
6471.348461236833,-0.14651425088754516,-0.04481104404005874
6472.8299999414385,-0.15724279704413416,-0.011725213389331796
6474.311538646045,-0.16547922963659645,0.02197053915526906
6475.793077350651,-0.17122454149279356,0.05542688269077174
6477.274616055257,-0.17428116121223972,0.08777789337834502
6478.756154759863,-0.17465151933186132,0.11816440218067742
6480.237693464469,-0.17229855562108515,0.14575475562331291
6481.719232169075,-0.1672547580154955,0.1697668229691885
6483.200770873682,-0.15958529544560018,0.18949426986600118
6484.6823095782875,-0.14939768473833043,0.20432714843587624
6486.163848282894,-0.13683354773723896,0.21376476997629884
6487.6453869874995,-0.12209605602084629,0.2174453425284616
6489.126925692106,-0.10539767243065117,0.21515299354171488
6490.608464396712,-0.08700131106980867,0.20682873990958367
6492.090003101318,-0.06718833290759654,0.19258601610413753
6493.571541805924,-0.04635327738361611,0.17270264929525314
6495.05308051053,-0.024575334680037527,0.14763552872651142
6496.534619215136,-0.0025235281684942734,0.11799711957856487
6498.016157919742,0.019783705730803035,0.0845532449814963
6499.4976966243485,0.041658334722800644,0.04820938948595917
6500.979235328955,0.06307310256036588,0.009986422669455298
6502.4607740335605,0.08336751437422767,-0.029006004793863407
6503.942312738167,0.10245260865822396,-0.06759766288140741
6505.4238514427725,0.11998588035794139,-0.10459054955568624
6506.905390147379,0.1354996062064279,-0.13879197226666992
6508.386928851985,0.14892772383852687,-0.16905913344695545
6509.868467556591,0.15997400911758602,-0.1943318783973203
6511.350006261197,0.16845829008600913,-0.21367169846128312
6512.831544965803,0.1742181142298023,-0.22629789521673824
6514.3130836704095,0.17715878285241501,-0.23161713032694597
6515.794622375016,0.1772206735804754,-0.22926066821482255
6517.2761610796215,0.17438552638995075,-0.21910582673434825
6518.757699784228,0.16868919893060172,-0.2012880409331497
6520.2392384888335,0.16021977850601626,-0.17621254668595776
6521.72077719344,0.14909896514933935,-0.14455442824088113
6523.202315898046,0.13549882495319993,-0.10724743815259495
6524.683854602652,0.11970500200763544,-0.06547638592561135
6526.1653933072585,0.10177979931517785,-0.020634735859570052
6527.646932011864,0.08218066168387249,0.025708924218980335
6529.1284707164705,0.061180887363589294,0.07185882729724008
6530.610009421077,0.03911795829682652,0.11604649928091607
6532.0915481256825,0.016357917966459,0.15649559152335923
6533.573086830289,-0.006646005154372315,0.19149301063410595
6535.0546255348945,-0.029751058549314265,0.21945709490670534
6536.536164239501,-0.05232611338309967,0.23901039971895344
6538.017702944107,-0.07407400031609312,0.2490489607186714
6539.499241648713,-0.09462514964669361,0.2488002224615773
6540.9807803533195,-0.1136293812583093,0.23790231606937753
6542.462319057925,-0.13075595322799766,0.21642511534547332
6543.9438577625315,-0.1457146205542371,0.18490722932949477
6545.425396467138,-0.1582414339179439,0.1443677977770131
6546.9069351717435,-0.16811020356873135,0.09629527067283403
6548.38847387635,-0.17514805012029427,0.04262544179440873
6549.8700125809555,-0.17922299683272946,-0.014319249278206676
6551.351551285562,-0.1802467662811874,-0.07191103121212208
6552.833089990168,-0.17820368691790237,-0.1273159454926618
6554.314628694774,-0.17310009162622345,-0.1776167832896729
6555.7961673993805,-0.16502301024474875,-0.21994716429899536
6557.277706103986,-0.1540894845252516,-0.2516674145710252
6558.7592448085925,-0.14048569623814294,-0.27051093586246017
6560.240783513199,-0.12443330915382333,-0.274750812049736
6561.7223222178045,-0.10611956167305471,-0.2633534110075476
6563.203860922411,-0.08606558083527752,-0.23610600115863645
6564.6853996270165,-0.06441489979066711,-0.1937390242466543
6566.166938331623,-0.041599433908176664,-0.1379837384841427
6567.648477036229,-0.018010964293161628,-0.07157222718804218
6569.130015740835,0.006022000243750165,0.0018088865146717932
6570.6115544454415,0.029845759511172625,0.07764200828704607
6572.093093150047,0.05327382468886782,0.15077320743697964
6573.5746318546535,0.07588992545213567,0.21570422834979097
6575.05617055926,0.09707908543913404,0.2669487468266325
6576.5377092638655,0.11667862156979762,0.29945515378224385
6578.019247968472,0.13426941535482034,0.3090808505228191
6579.5007866730775,0.14956198554616076,0.2930779827268618
6580.982325377684,0.16215206034724988,0.2506053426250935
6582.4638640822905,0.17194523011777002,0.18314769959748728
6583.945402786896,0.1787134702892592,0.09479684829105106
6585.4269414915025,0.18230779981074954,-0.007624888034117672
6586.908480196108,0.18265024294416926,-0.11471441000667443
6588.3900189007145,0.17974871967564787,-0.21496197097153472
6589.871557605321,0.17362687620347234,-0.2956731560886893
6591.3530963099265,0.16437502255884792,-0.34431042748855134
6592.834635014533,0.15215992734618303,-0.3502760023288671
6594.3161737191385,0.13717429545340323,-0.3070509667486539
6595.797712423745,0.11968742501652554,-0.21445478630811657
6597.2792511283515,0.10000513106928409,-0.0807497979709475
6598.760789832957,0.07854025821373288,0.07618109090750963
6600.2423285375635,0.05547111314923905,0.2293355629705518
6601.723867242169,0.03140861237592301,0.345594864104998
6603.2054059467755,0.007346111602606697,0.3920901856619703
