tsteps,pred_solution_chi,pred_solution_phi,pred_solution_p,pred_solution_e
5792.80373452724,21.212175,16.863562,10.083405,0.00028403333
5794.285273231845,21.258436,16.906733,10.078652,0.00028404203
5795.766811936452,21.304728,16.949932,10.0739,0.00028405074
5797.248350641057,21.351051,16.993162,10.069148,0.00028405944
5798.729889345664,21.397408,17.03642,10.064396,0.00028406814
5800.21142805027,21.443796,17.07971,10.059644,0.00028407684
5801.692966754876,21.490217,17.12303,10.054892,0.00028408554
5803.174505459482,21.53667,17.16638,10.050139,0.00028409425
5804.656044164088,21.583157,17.20976,10.045387,0.00028410295
5806.137582868694,21.629675,17.253172,10.040635,0.00028411165
5807.619121573301,21.676226,17.296614,10.035883,0.00028412035
5809.100660277906,21.722809,17.340086,10.031131,0.00028412906
5810.582198982513,21.769424,17.383589,10.026379,0.00028413776
5812.063737687118,21.816072,17.427122,10.021626,0.00028414646
5813.545276391725,21.862755,17.470686,10.016874,0.00028415516
5815.026815096331,21.90947,17.51428,10.012122,0.00028416386
5816.508353800937,21.956217,17.557905,10.00737,0.00028417257
5817.989892505543,22.002998,17.60156,10.002618,0.00028418127
5819.471431210149,22.049812,17.645248,9.997866,0.00028418997
5820.952969914755,22.09666,17.688967,9.9931135,0.00028419867
5822.434508619362,22.143541,17.732718,9.988361,0.00028420737
5823.916047323967,22.190456,17.776499,9.983609,0.00028421608
5825.397586028574,22.237406,17.820312,9.978857,0.00028422478
5826.879124733179,22.284388,17.864157,9.974105,0.00028423348
5828.360663437786,22.331404,17.908033,9.969353,0.00028424218
5829.842202142392,22.378454,17.95194,9.964601,0.00028425088
5831.323740846998,22.425539,17.99588,9.959848,0.0002842596
5832.805279551604,22.472658,18.039852,9.955096,0.0002842683
5834.28681825621,22.519812,18.083857,9.950344,0.000284277
5835.768356960816,22.567,18.127893,9.945592,0.0002842857
5837.249895665423,22.614222,18.17196,9.94084,0.0002842944
5838.731434370028,22.661478,18.21606,9.936088,0.0002843031
5840.212973074635,22.708769,18.260193,9.931335,0.0002843118
5841.69451177924,22.756096,18.304358,9.926583,0.0002843205
5843.176050483847,22.803457,18.348555,9.921831,0.0002843292
5844.657589188453,22.850853,18.392786,9.917079,0.0002843379
5846.139127893059,22.898285,18.43705,9.912327,0.0002843466
5847.620666597665,22.945751,18.481346,9.907575,0.0002843553
5849.102205302271,22.993254,18.525675,9.9028225,0.000284364
5850.583744006877,23.04079,18.570036,9.89807,0.0002843727
5852.065282711484,23.088364,18.614431,9.893318,0.0002843814
5853.546821416089,23.135971,18.65886,9.888566,0.00028439012
5855.028360120696,23.183615,18.70332,9.883814,0.00028439882
5856.509898825301,23.231293,18.747814,9.879062,0.00028440752
5857.991437529908,23.279007,18.792341,9.87431,0.00028441622
5859.472976234514,23.326757,18.836903,9.869557,0.00028442492
5860.95451493912,23.374544,18.881496,9.864805,0.00028443363
5862.436053643726,23.422365,18.926125,9.860053,0.00028444233
5863.917592348332,23.470222,18.970785,9.855301,0.00028445103
5865.399131052938,23.518116,19.01548,9.850549,0.00028445973
5866.880669757544,23.566046,19.060207,9.845797,0.00028446843
5868.36220846215,23.614012,19.104969,9.841044,0.00028447714
5869.843747166757,23.662014,19.149765,9.836292,0.00028448584
5871.325285871362,23.710052,19.194593,9.83154,0.00028449454
5872.806824575969,23.758127,19.239456,9.826788,0.00028450324
5874.288363280574,23.806238,19.284353,9.822036,0.00028451195
5875.769901985181,23.854385,19.329283,9.817284,0.00028452065
5877.251440689787,23.902569,19.374247,9.812531,0.00028452935
5878.732979394393,23.950788,19.419245,9.807779,0.00028453805
5880.214518098999,23.999044,19.464277,9.803027,0.00028454675
5881.696056803605,24.047337,19.509342,9.798275,0.00028455546
5883.177595508211,24.095665,19.554441,9.793523,0.00028456416
5884.659134212818,24.14403,19.599575,9.788771,0.00028457286
5886.140672917423,24.19243,19.644743,9.7840185,0.00028458156
5887.62221162203,24.240868,19.689945,9.779266,0.00028459026
5889.103750326635,24.289341,19.73518,9.774514,0.00028459897
5890.585289031242,24.33785,19.780449,9.769762,0.00028460767
5892.066827735848,24.386396,19.825752,9.76501,0.00028461637
5893.548366440454,24.434978,19.87109,9.760258,0.00028462507
5895.02990514506,24.483597,19.916462,9.755506,0.00028463377
5896.511443849666,24.532251,19.961866,9.750753,0.00028464248
5897.992982554272,24.580942,20.007305,9.746001,0.00028465118
5899.474521258879,24.62967,20.052778,9.741249,0.00028465988
5900.956059963484,24.678432,20.098286,9.736497,0.00028466858
5902.437598668091,24.727232,20.143826,9.731745,0.00028467728
5903.919137372696,24.776068,20.1894,9.726993,0.000284686
5905.400676077303,24.82494,20.235008,9.72224,0.0002846947
5906.882214781909,24.873848,20.280651,9.717488,0.0002847034
5908.363753486515,24.922792,20.326326,9.712736,0.0002847121
5909.845292191121,24.971773,20.372036,9.707984,0.0002847208
5911.326830895727,25.02079,20.41778,9.703232,0.0002847295
5912.808369600333,25.069843,20.463558,9.69848,0.0002847382
5914.28990830494,25.118933,20.509369,9.6937275,0.0002847469
5915.771447009545,25.168058,20.555214,9.688975,0.0002847556
5917.252985714152,25.21722,20.601093,9.684223,0.0002847643
5918.734524418757,25.266418,20.647005,9.679471,0.000284773
5920.216063123364,25.315653,20.692951,9.674719,0.0002847817
5921.69760182797,25.364923,20.73893,9.669967,0.0002847904
5923.179140532576,25.41423,20.784943,9.665215,0.0002847991
5924.660679237182,25.463573,20.83099,9.660462,0.00028480781
5926.142217941788,25.512953,20.87707,9.65571,0.00028481652
5927.623756646394,25.562366,20.923183,9.650958,0.00028482522
5929.105295351001,25.611816,20.96933,9.646206,0.00028483392
5930.586834055606,25.661303,21.01551,9.641454,0.00028484262
5932.068372760213,25.710825,21.061726,9.636702,0.00028485132
5933.549911464818,25.760384,21.107973,9.631949,0.00028486003
5935.031450169425,25.809977,21.154255,9.627197,0.00028486873
5936.512988874031,25.859606,21.20057,9.622445,0.00028487743
5937.994527578637,25.909271,21.246918,9.617693,0.00028488613
5939.476066283243,25.958973,21.293299,9.612941,0.00028489484
5940.957604987849,26.00871,21.339714,9.608189,0.00028490354
5942.439143692455,26.058483,21.386162,9.603436,0.00028491224
5943.920682397062,26.108292,21.432644,9.598684,0.00028492094
5945.402221101667,26.158136,21.479158,9.593932,0.00028492964
5946.883759806274,26.208017,21.525707,9.58918,0.00028493835
5948.365298510879,26.257935,21.57229,9.584428,0.00028494705
5949.846837215486,26.307886,21.618906,9.579676,0.00028495575
5951.328375920092,26.357874,21.665556,9.5749235,0.00028496445
5952.809914624698,26.407898,21.712238,9.570171,0.00028497315
5954.291453329304,26.457958,21.758955,9.565419,0.00028498186
5955.77299203391,26.508055,21.805704,9.560667,0.00028499056
5957.254530738516,26.558187,21.852488,9.555915,0.00028499926
5958.736069443123,26.608355,21.899305,9.551163,0.00028500796
5960.217608147728,26.658558,21.946156,9.546411,0.00028501666
5961.699146852335,26.708797,21.99304,9.541658,0.00028502537
5963.18068555694,26.759073,22.039957,9.536906,0.00028503407
5964.662224261547,26.809385,22.086908,9.532154,0.00028504277
5966.143762966153,26.859734,22.133894,9.527402,0.00028505147
5967.625301670759,26.910118,22.180914,9.52265,0.00028506017
5969.106840375365,26.960539,22.227966,9.517898,0.00028506888
5970.588379079971,27.010996,22.275053,9.513145,0.00028507758
5972.069917784577,27.06149,22.322174,9.508393,0.00028508628
5973.551456489184,27.112019,22.36933,9.503641,0.00028509498
5975.032995193789,27.162586,22.41652,9.498889,0.00028510368
5976.514533898396,27.21319,22.463743,9.494137,0.0002851124
5977.996072603001,27.26383,22.511002,9.489385,0.0002851211
5979.477611307608,27.314507,22.558294,9.4846325,0.0002851298
5980.959150012214,27.365221,22.605621,9.47988,0.0002851385
5982.44068871682,27.415972,22.652983,9.475128,0.0002851472
5983.922227421426,27.46676,22.700378,9.470376,0.0002851559
5985.403766126032,27.517586,22.747808,9.465624,0.0002851646
5986.885304830638,27.568449,22.795273,9.460872,0.0002851733
5988.366843535245,27.619349,22.842773,9.45612,0.000285182
5989.84838223985,27.670286,22.890308,9.451367,0.0002851907
5991.329920944457,27.721262,22.937878,9.446615,0.0002851994
5992.811459649062,27.772274,22.985483,9.441863,0.0002852081
5994.292998353669,27.823324,23.033123,9.437111,0.0002852168
5995.774537058275,27.874413,23.0808,9.432359,0.0002852255
5997.256075762881,27.925539,23.128511,9.427607,0.00028523421
5998.737614467487,27.976704,23.176258,9.422854,0.00028524292
6000.219153172093,28.027906,23.224041,9.418102,0.00028525162
6001.700691876699,28.079147,23.27186,9.41335,0.00028526032
6003.182230581306,28.130426,23.319715,9.408598,0.00028526902
6004.663769285911,28.181746,23.367605,9.403846,0.00028527773
6006.145307990518,28.233103,23.415531,9.399094,0.00028528643
6007.626846695123,28.284498,23.463493,9.394341,0.00028529513
6009.10838539973,28.335934,23.511494,9.389589,0.00028530383
6010.589924104336,28.387407,23.55953,9.384837,0.00028531253
6012.071462808942,28.438921,23.607603,9.380085,0.00028532124
6013.553001513548,28.490475,23.655712,9.375333,0.00028532994
6015.034540218154,28.542067,23.70386,9.370581,0.00028533864
6016.51607892276,28.593699,23.752043,9.3658285,0.00028534734
6017.997617627367,28.64537,23.800262,9.361076,0.00028535604
6019.479156331972,28.697083,23.84852,9.356324,0.00028536475
6020.960695036579,28.748835,23.896816,9.351572,0.00028537345
6022.442233741184,28.800627,23.945148,9.34682,0.00028538215
6023.923772445791,28.852459,23.993519,9.342068,0.00028539085
6025.405311150397,28.904331,24.041927,9.337316,0.00028539955
6026.886849855003,28.956244,24.090374,9.332563,0.00028540826
6028.368388559609,29.008198,24.138857,9.327811,0.00028541696
6029.849927264215,29.060192,24.187378,9.323059,0.00028542566
6031.331465968821,29.112228,24.235937,9.318307,0.00028543436
6032.813004673428,29.164305,24.284534,9.313555,0.00028544306
6034.294543378033,29.216423,24.33317,9.308803,0.00028545177
6035.77608208264,29.268581,24.381845,9.30405,0.00028546047
6037.257620787245,29.320782,24.43056,9.299298,0.00028546917
6038.739159491852,29.373024,24.479311,9.294546,0.00028547787
6040.220698196458,29.425306,24.528101,9.289794,0.00028548657
6041.702236901064,29.47763,24.576931,9.285042,0.00028549528
6043.18377560567,29.529997,24.6258,9.28029,0.00028550398
6044.665314310276,29.582405,24.674706,9.2755375,0.00028551268
6046.146853014882,29.634855,24.723652,9.270785,0.00028552138
6047.628391719489,29.687347,24.772636,9.266033,0.00028553008
6049.109930424094,29.739882,24.821661,9.261281,0.0002855388
6050.591469128701,29.792458,24.870726,9.256529,0.0002855475
6052.073007833306,29.845076,24.919828,9.251777,0.0002855562
6053.554546537913,29.897736,24.968971,9.247025,0.0002855649
6055.036085242519,29.950438,25.018152,9.242272,0.0002855736
6056.517623947125,30.003181,25.067373,9.23752,0.0002855823
6057.999162651731,30.055967,25.116634,9.232768,0.000285591
6059.480701356337,30.108795,25.165934,9.228016,0.0002855997
6060.962240060943,30.161667,25.215273,9.223264,0.0002856084
6062.44377876555,30.21458,25.264652,9.218512,0.0002856171
6063.925317470155,30.267536,25.314072,9.213759,0.0002856258
6065.406856174762,30.320534,25.36353,9.209007,0.0002856345
6066.888394879367,30.373575,25.413027,9.204255,0.0002856432
6068.369933583974,30.426659,25.462564,9.199503,0.0002856519
6069.85147228858,30.479784,25.512142,9.194751,0.00028566062
6071.333010993186,30.532953,25.56176,9.189999,0.00028566932
6072.814549697792,30.586164,25.611416,9.185246,0.00028567802
6074.296088402398,30.639418,25.661112,9.180494,0.00028568672
6075.777627107004,30.692713,25.710848,9.175742,0.00028569542
6077.25916581161,30.746052,25.760624,9.17099,0.00028570413
6078.740704516216,30.799433,25.81044,9.166238,0.00028571283
6080.222243220823,30.852856,25.860294,9.161486,0.00028572153
6081.703781925428,30.90632,25.910189,9.1567335,0.00028573023
6083.185320630035,30.95983,25.960123,9.151981,0.00028573893
6084.66685933464,31.01338,26.010098,9.147229,0.00028574764
6086.148398039247,31.066973,26.06011,9.142477,0.00028575634
6087.629936743853,31.120607,26.110163,9.137725,0.00028576504
6089.111475448459,31.174286,26.160255,9.132973,0.00028577374
6090.593014153065,31.228006,26.210386,9.128221,0.00028578244
6092.074552857671,31.281769,26.260557,9.123468,0.00028579115
6093.556091562277,31.335573,26.310768,9.118716,0.00028579985
6095.037630266884,31.38942,26.361017,9.113964,0.00028580855
6096.519168971489,31.443308,26.411306,9.109212,0.00028581725
6098.000707676096,31.497238,26.461636,9.10446,0.00028582595
6099.482246380701,31.55121,26.512003,9.099708,0.00028583466
6100.963785085308,31.605227,26.56241,9.094955,0.00028584336
6102.445323789914,31.659285,26.612856,9.090203,0.00028585206
6103.92686249452,31.713385,26.663342,9.085451,0.00028586076
6105.408401199126,31.767527,26.713867,9.080699,0.00028586946
6106.889939903732,31.82171,26.764431,9.075947,0.00028587817
6108.371478608338,31.875937,26.815035,9.071195,0.00028588687
6109.853017312945,31.930204,26.865677,9.0664425,0.00028589557
6111.33455601755,31.984512,26.916359,9.06169,0.00028590427
6112.816094722157,32.038864,26.96708,9.056938,0.00028591297
6114.297633426762,32.093258,27.01784,9.052186,0.00028592168
6115.779172131369,32.147694,27.068638,9.047434,0.00028593038
6117.260710835975,32.20217,27.119474,9.042682,0.00028593908
6118.742249540581,32.25669,27.170351,9.03793,0.00028594778
6120.223788245187,32.31125,27.221266,9.033177,0.00028595648
6121.705326949793,32.36585,27.27222,9.028425,0.0002859652
6123.186865654399,32.42049,27.323214,9.023673,0.0002859739
6124.668404359006,32.475174,27.374247,9.018921,0.0002859826
6126.149943063611,32.5299,27.425318,9.014169,0.0002859913
6127.631481768218,32.584667,27.476427,9.009417,0.000286
6129.113020472823,32.639477,27.527576,9.004664,0.0002860087
6130.59455917743,32.69433,27.578764,8.999912,0.0002860174
6132.076097882036,32.74922,27.629992,8.99516,0.0002860261
6133.557636586642,32.804157,27.681257,8.990408,0.0002860348
6135.039175291248,32.859135,27.732563,8.985656,0.0002860435
6136.520713995854,32.914154,27.783907,8.980904,0.0002860522
6138.00225270046,32.969215,27.83529,8.976151,0.0002860609
6139.483791405067,33.02432,27.886713,8.971399,0.0002860696
6140.965330109672,33.079464,27.938175,8.966647,0.0002860783
6142.446868814279,33.13465,27.989676,8.961895,0.00028608702
6143.928407518884,33.18988,28.041216,8.957143,0.00028609572
6145.409946223491,33.24515,28.092796,8.952391,0.00028610442
6146.891484928097,33.300465,28.144415,8.9476385,0.00028611312
6148.373023632703,33.35582,28.196074,8.942886,0.00028612182
6149.854562337309,33.41122,28.247772,8.938134,0.00028613053
6151.336101041915,33.466663,28.299511,8.933382,0.00028613923
6152.817639746521,33.52215,28.35129,8.92863,0.00028614793
6154.299178451128,33.577675,28.403109,8.923878,0.00028615663
6155.780717155733,33.633244,28.454967,8.919126,0.00028616533
6157.26225586034,33.688858,28.506866,8.914373,0.00028617404
6158.743794564945,33.744514,28.558805,8.909621,0.00028618274
6160.225333269552,33.800213,28.610785,8.904869,0.00028619144
6161.706871974158,33.855957,28.662804,8.900117,0.00028620014
6163.188410678764,33.911743,28.714865,8.895365,0.00028620884
6164.66994938337,33.967575,28.766966,8.890613,0.00028621755
6166.151488087976,34.02345,28.819107,8.88586,0.00028622625
6167.633026792582,34.079365,28.87129,8.881108,0.00028623495
6169.114565497189,34.135326,28.923513,8.876356,0.00028624365
6170.596104201794,34.191334,28.975779,8.871604,0.00028625235
6172.077642906401,34.247383,29.028086,8.866852,0.00028626106
6173.559181611006,34.30348,29.080433,8.8621,0.00028626976
6175.040720315613,34.35962,29.132822,8.8573475,0.00028627846
6176.522259020219,34.415802,29.185253,8.852595,0.00028628716
6178.003797724825,34.47203,29.237726,8.847843,0.00028629586
6179.485336429431,34.528305,29.290241,8.843091,0.00028630457
6180.966875134037,34.584625,29.3428,8.838339,0.00028631327
6182.448413838643,34.64099,29.395401,8.833587,0.00028632197
6183.92995254325,34.697403,29.448044,8.828835,0.00028633067
6185.411491247855,34.75386,29.50073,8.824082,0.00028633937
6186.893029952462,34.810364,29.55346,8.81933,0.00028634808
6188.374568657067,34.866913,29.606232,8.814578,0.00028635678
6189.856107361674,34.923508,29.659046,8.809826,0.00028636548
6191.33764606628,34.98015,29.711905,8.805074,0.00028637418
6192.819184770886,35.03684,29.764807,8.800322,0.00028638288
6194.300723475492,35.093575,29.817753,8.795569,0.0002863916
6195.782262180098,35.150356,29.870743,8.790817,0.0002864003
6197.263800884704,35.207184,29.923777,8.786065,0.000286409
6198.745339589311,35.26406,29.976854,8.781313,0.0002864177
6200.226878293916,35.320984,30.029976,8.776561,0.0002864264
6201.708416998523,35.377956,30.083141,8.771809,0.0002864351
6203.189955703128,35.434975,30.136353,8.767056,0.0002864438
6204.671494407735,35.492043,30.189608,8.762304,0.0002864525
6206.153033112341,35.549156,30.242907,8.757552,0.0002864612
6207.634571816947,35.60632,30.296251,8.7528,0.0002864699
6209.116110521553,35.663532,30.349642,8.748048,0.0002864786
6210.597649226159,35.72079,30.403076,8.743296,0.0002864873
6212.079187930765,35.7781,30.456556,8.7385435,0.000286496
6213.560726635372,35.835457,30.510082,8.733791,0.0002865047
6215.042265339977,35.89286,30.563652,8.729039,0.00028651342
6216.523804044584,35.950314,30.617268,8.724287,0.00028652212
6218.005342749189,36.007816,30.670929,8.719535,0.00028653082
6219.486881453796,36.06537,30.724636,8.714783,0.00028653952
6220.968420158402,36.12297,30.778389,8.710031,0.00028654822
6222.449958863008,36.18062,30.832188,8.705278,0.00028655693
6223.931497567614,36.238316,30.886032,8.700526,0.00028656563
6225.41303627222,36.296062,30.939922,8.695774,0.00028657433
6226.894574976826,36.35386,30.993858,8.691022,0.00028658303
6228.376113681433,36.411705,31.04784,8.68627,0.00028659173
6229.857652386038,36.4696,31.10187,8.681518,0.00028660044
6231.339191090645,36.527546,31.155945,8.676765,0.00028660914
6232.82072979525,36.58554,31.210066,8.672013,0.00028661784
6234.302268499857,36.643585,31.264233,8.667261,0.00028662654
6235.783807204463,36.70168,31.318445,8.662509,0.00028663524
6237.265345909069,36.759823,31.372704,8.657757,0.00028664395
6238.746884613675,36.818016,31.42701,8.653005,0.00028665265
6240.228423318281,36.87626,31.481361,8.6482525,0.00028666135
6241.709962022887,36.93455,31.535759,8.6435,0.00028667005
6243.191500727494,36.992893,31.590202,8.638748,0.00028667875
6244.673039432099,37.051285,31.644691,8.633996,0.00028668746
6246.154578136706,37.109726,31.699228,8.629244,0.00028669616
6247.636116841311,37.168217,31.75381,8.624492,0.00028670486
6249.117655545918,37.226753,31.80844,8.61974,0.00028671356
6250.599194250524,37.28534,31.863113,8.614987,0.00028672226
6252.08073295513,37.343975,31.917833,8.610235,0.00028673097
6253.562271659736,37.40266,31.972599,8.605483,0.00028673967
6255.043810364342,37.461395,32.027412,8.600731,0.00028674837
6256.525349068948,37.52018,32.08227,8.595979,0.00028675707
6258.006887773555,37.579014,32.137177,8.591227,0.00028676577
6259.48842647816,37.637897,32.192127,8.586474,0.00028677448
6260.969965182767,37.69683,32.247124,8.581722,0.00028678318
6262.451503887372,37.75581,32.302166,8.57697,0.00028679188
6263.933042591979,37.81484,32.357254,8.572218,0.00028680058
6265.414581296585,37.873917,32.412388,8.567466,0.00028680929
6266.896120001191,37.933044,32.467567,8.562714,0.000286818
6268.377658705797,37.99222,32.52279,8.557961,0.0002868267
6269.859197410403,38.051445,32.578056,8.553209,0.0002868354
6271.340736115009,38.110718,32.63337,8.548457,0.0002868441
6272.822274819616,38.17004,32.68873,8.543705,0.0002868528
6274.303813524221,38.229412,32.744133,8.538953,0.0002868615
6275.785352228828,38.28883,32.799583,8.534201,0.0002868702
6277.266890933433,38.348297,32.85508,8.5294485,0.0002868789
6278.74842963804,38.407814,32.91062,8.524696,0.0002868876
6280.229968342646,38.46738,32.96621,8.519944,0.0002868963
6281.711507047252,38.526993,33.02184,8.515192,0.000286905
6283.193045751858,38.586655,33.077515,8.51044,0.0002869137
6284.674584456464,38.646366,33.133236,8.505688,0.0002869224
6286.15612316107,38.706123,33.189003,8.500936,0.0002869311
6287.637661865676,38.76593,33.244816,8.496183,0.00028693982
6289.119200570282,38.825787,33.300674,8.491431,0.00028694852
6290.600739274889,38.88569,33.356575,8.486679,0.00028695722
6292.082277979494,38.94564,33.41252,8.481927,0.00028696592
6293.563816684101,39.005642,33.468513,8.477175,0.00028697462
6295.045355388706,39.06569,33.52455,8.472423,0.00028698333
6296.526894093313,39.125786,33.580635,8.46767,0.00028699203
6298.008432797919,39.185932,33.636765,8.462918,0.00028700073
6299.489971502525,39.246128,33.69294,8.458166,0.00028700943
6300.971510207131,39.30637,33.74916,8.453414,0.00028701813
6302.453048911737,39.36666,33.805428,8.448662,0.00028702684
6303.934587616343,39.427002,33.861736,8.44391,0.00028703554
6305.41612632095,39.487392,33.91809,8.4391575,0.00028704424
6306.897665025555,39.547832,33.97449,8.434405,0.00028705294
6308.379203730162,39.608322,34.030937,8.429653,0.00028706164
6309.860742434767,39.668858,34.08743,8.424901,0.00028707035
6311.342281139374,39.729443,34.143967,8.420149,0.00028707905
6312.82381984398,39.790077,34.200554,8.415397,0.00028708775
6314.305358548586,39.85076,34.257187,8.410645,0.00028709645
6315.786897253192,39.911495,34.313866,8.405892,0.00028710515
6317.268435957798,39.97228,34.37059,8.40114,0.00028711386
6318.749974662404,40.03311,34.42736,8.396388,0.00028712256
6320.231513367011,40.093998,34.48418,8.391636,0.00028713126
6321.713052071616,40.154934,34.541046,8.386884,0.00028713996
6323.194590776223,40.21592,34.597958,8.382132,0.00028714866
6324.676129480828,40.276955,34.65492,8.377379,0.00028715737
6326.157668185435,40.338043,34.711926,8.372627,0.00028716607
6327.639206890041,40.39918,34.76898,8.367875,0.00028717477
6329.120745594647,40.46037,34.82608,8.363123,0.00028718347
6330.602284299253,40.52161,34.883232,8.358371,0.00028719218
6332.083823003859,40.5829,34.94043,8.353619,0.00028720088
6333.565361708465,40.644245,34.997677,8.348866,0.00028720958
6335.046900413072,40.705643,35.054974,8.344114,0.00028721828
6336.528439117677,40.76709,35.112316,8.339362,0.00028722698
6338.009977822284,40.82859,35.16971,8.33461,0.00028723569
6339.491516526889,40.890144,35.22715,8.329858,0.0002872444
6340.973055231496,40.95175,35.28464,8.325106,0.0002872531
6342.454593936102,41.013412,35.342182,8.3203535,0.0002872618
6343.936132640708,41.075123,35.399773,8.315601,0.0002872705
6345.417671345314,41.136887,35.457413,8.310849,0.0002872792
6346.89921004992,41.198708,35.515102,8.306097,0.0002872879
6348.380748754526,41.260582,35.57284,8.301345,0.0002872966
6349.862287459133,41.32251,35.630634,8.296593,0.0002873053
6351.343826163738,41.38449,35.688477,8.291841,0.000287314
6352.825364868345,41.446526,35.74637,8.287088,0.0002873227
6354.30690357295,41.508617,35.80431,8.282336,0.0002873314
6355.788442277557,41.570763,35.862305,8.277584,0.0002873401
6357.269980982163,41.63296,35.92035,8.272832,0.0002873488
6358.751519686769,41.695217,35.978447,8.26808,0.0002873575
6360.233058391375,41.757526,36.036594,8.263328,0.00028736622
6361.714597095981,41.819893,36.094795,8.258575,0.00028737492
6363.196135800587,41.882317,36.15305,8.253823,0.00028738362
6364.677674505194,41.944794,36.211353,8.249071,0.00028739232
6366.159213209799,42.007328,36.26971,8.244319,0.00028740102
6367.640751914406,42.06992,36.32812,8.239567,0.00028740973
6369.122290619011,42.132565,36.38658,8.234815,0.00028741843
6370.603829323618,42.195267,36.445095,8.2300625,0.00028742713
6372.085368028224,42.258026,36.503662,8.22531,0.00028743583
6373.56690673283,42.320843,36.562283,8.220558,0.00028744453
6375.048445437436,42.383717,36.620956,8.215806,0.00028745324
6376.529984142042,42.446648,36.679684,8.211054,0.00028746194
6378.011522846648,42.509636,36.738464,8.206302,0.00028747064
6379.493061551255,42.57268,36.7973,8.20155,0.00028747934
6380.97460025586,42.63578,36.856186,8.196797,0.00028748804
6382.456138960467,42.698936,36.915127,8.192045,0.00028749675
6383.937677665072,42.76215,36.97412,8.187293,0.00028750545
6385.419216369679,42.82542,37.03317,8.182541,0.00028751415
6386.900755074285,42.88875,37.09227,8.177789,0.00028752285
6388.382293778891,42.952133,37.151424,8.173037,0.00028753155
6389.863832483497,43.01558,37.210632,8.168284,0.00028754026
6391.345371188103,43.079082,37.269894,8.163532,0.00028754896
6392.826909892709,43.142643,37.32921,8.15878,0.00028755766
6394.308448597316,43.20626,37.388577,8.154028,0.00028756636
6395.789987301921,43.269936,37.447998,8.149276,0.00028757507
6397.271526006528,43.333668,37.507473,8.144524,0.00028758377
6398.753064711133,43.397457,37.567,8.139771,0.00028759247
6400.23460341574,43.461304,37.626583,8.135019,0.00028760117
6401.716142120346,43.525208,37.68622,8.130267,0.00028760987
6403.197680824952,43.58917,37.745907,8.125515,0.00028761858
6404.679219529558,43.653183,37.80565,8.120763,0.00028762728
6406.160758234164,43.717255,37.86544,8.116011,0.00028763598
6407.64229693877,43.781384,37.925285,8.1112585,0.00028764468
6409.123835643377,43.84557,37.985184,8.106506,0.00028765338
6410.605374347982,43.909813,38.045135,8.101754,0.0002876621
6412.086913052589,43.974113,38.10514,8.097002,0.0002876708
6413.568451757194,44.03847,38.1652,8.09225,0.0002876795
6415.049990461801,44.102886,38.22531,8.087498,0.0002876882
6416.531529166407,44.167355,38.285477,8.082746,0.0002876969
6418.013067871013,44.23188,38.34569,8.077993,0.0002877056
6419.494606575619,44.296463,38.40596,8.073241,0.0002877143
6420.976145280225,44.361103,38.46628,8.068489,0.000287723
6422.457683984831,44.4258,38.526657,8.063737,0.0002877317
6423.939222689438,44.49055,38.587082,8.058985,0.0002877404
6425.420761394043,44.55536,38.64756,8.054233,0.0002877491
6426.90230009865,44.620224,38.70809,8.04948,0.0002877578
6428.3838388032555,44.685143,38.768677,8.044728,0.0002877665
6429.865377507862,44.75012,38.82931,8.039976,0.0002877752
6431.346916212468,44.81515,38.89,8.035224,0.0002877839
6432.828454917074,44.880238,38.95074,8.030472,0.00028779262
6434.30999362168,44.94538,39.01153,8.02572,0.00028780132
6435.791532326286,45.010582,39.072376,8.0209675,0.00028781002
6437.273071030892,45.075836,39.133274,8.016215,0.00028781872
6438.754609735499,45.141148,39.19422,8.011463,0.00028782742
6440.236148440104,45.206516,39.255222,8.006711,0.00028783613
6441.717687144711,45.27194,39.316277,8.001959,0.00028784483
6443.1992258493165,45.337418,39.37738,7.997206,0.00028785353
6444.680764553923,45.402954,39.438538,7.9924536,0.00028786223
6446.162303258529,45.468544,39.49975,7.987701,0.00028787093
6447.643841963135,45.53419,39.561012,7.9829483,0.00028787964
6449.125380667741,45.599895,39.622326,7.9781957,0.00028788834
6450.606919372347,45.665653,39.683693,7.973443,0.00028789704
6452.088458076953,45.73147,39.745113,7.9686904,0.00028790574
6453.56999678156,45.79734,39.806587,7.9639378,0.00028791444
6455.051535486165,45.86327,39.86811,7.959185,0.00028792315
6456.533074190772,45.929256,39.929688,7.9544325,0.00028793185
6458.0146128953775,45.9953,39.991318,7.94968,0.00028794055
6459.496151599984,46.0614,40.053,7.944927,0.00028794925
6460.97769030459,46.12756,40.11474,7.9401746,0.00028795796
6462.459229009196,46.193775,40.17653,7.935422,0.00028796666
6463.940767713802,46.260048,40.238373,7.9306693,0.00028797536
6465.422306418408,46.326378,40.30027,7.9259167,0.00028798406
6466.903845123014,46.392765,40.362225,7.921164,0.00028799276
6468.385383827621,46.45921,40.424232,7.9164114,0.00028800147
6469.866922532226,46.52571,40.486294,7.911659,0.00028801017
6471.348461236833,46.592274,40.54841,7.906906,0.00028801887
6472.8299999414385,46.658894,40.61058,7.9021535,0.00028802757
6474.311538646045,46.725574,40.672806,7.897401,0.00028803627
6475.793077350651,46.792313,40.73509,7.892648,0.00028804498
6477.274616055257,46.85911,40.797424,7.8878956,0.00028805368
6478.756154759863,46.92597,40.859818,7.883143,0.00028806238
