tsteps,pred_orbit_x1,pred_orbit_y1,true_orbit_x1,true_orbit_y1,pred_orbit_x2,pred_orbit_y2,true_orbit_x2,true_orbit_y2
5380.9359746467435,5.342659765282374,-2.0001650961764383,5.354366779246886,-2.395452348421269,-5.342699152482951,2.0001798418101284,-5.354418608083092,2.3954755357460247
5382.41751335135,5.408718474657595,-1.8064511566954635,5.437827731025298,-2.195271935064986,-5.408758348856737,1.8064644742296445,-5.437880389839114,2.1952931936104028
5383.8990520559555,5.467793779605908,-1.6104476058021573,5.513840753953019,-1.9921126441398929,-5.467834089320503,1.610459478357337,-5.513894170220786,1.992131943052949
5385.380590760562,5.519801584053521,-1.4124079678493449,5.582296558267692,-1.786250404550506,-5.519842277180483,1.412418380415065,-5.582350660450778,1.786267716411321
5386.862129465168,5.564667469833965,-1.2125834861443914,5.643096035207176,-1.577965269338896,-5.5647084937215805,1.2125924255624123,-5.643150750308834,1.5779805691714555
5388.343668169774,5.602325659116233,-1.0112338144235093,5.696150415637391,-1.3675410423349998,-5.602366960627863,1.0112412694498125,-5.696205669261633,1.3675543077005219
5389.8252068743805,5.632720014410181,-0.8086156347905153,5.741381415573863,-1.1552648968054835,-5.63276153999533,0.8086215960733963,-5.741437133062363,1.1552761080924396
5391.306745578986,5.655803340770513,-0.6049906717061462,5.778721370763709,-0.9414269906841453,-5.655845036530751,0.6049951318233875,-5.778777473522322,0.9414361305061942
5392.7882842835925,5.671538044472283,-0.4006251949440834,5.8081133494043495,-0.7263200737581912,-5.671579856232034,0.4006281484364641,-5.808169762181096,0.7263271283094581
5394.269822988199,5.679896116709747,-0.19577900846975166,5.829511262448563,-0.5102390927354008,-5.679937990086947,0.19578045179337963,-5.829567906966258,0.5102440506251056
5395.7513616928045,5.68085910763628,0.009278794672663331,5.842879947782219,-0.29348079033070096,-5.6809009881128505,-0.009278863077870276,-5.842936746601696,0.29348364324088616
5397.232900397411,5.674416755165944,0.2142809090863804,5.848195246852205,-0.07634330072914658,-5.67445858814815,-0.21428248880987333,-5.848252122186288,0.07634404316189951
5398.7144391020165,5.6605710267166875,0.4189595199614196,5.845444062954989,0.14087425706035644,-5.6606127576253,-0.41896260861826307,-5.845500938463621,-0.14087562777723772
5400.195977806623,5.6393310217904515,0.6230491857018011,5.834624409851494,0.3578721902601582,-5.639372596113324,-0.6230537789501689,-5.834681202962258,-0.357875673742576
5401.677516511229,5.610717682910123,0.8262794119133167,5.815745431882501,0.5743506435731764,-5.610759046289502,-0.8262855034172416,-5.815802065641059,-0.5743562366236843
5403.159055215835,5.57475972329617,1.0283854222086954,5.788827426856164,0.7900100136176602,-5.57480082158598,-1.0283930036802236,-5.788883822684529,-0.7900177100630814
5404.6405939204415,5.531496983630672,1.2291007239785863,5.753901839143345,1.00455136318783,-5.531537762978554,-1.2291097851651247,-5.753957920974879,-1.0045611543119741
5406.122132625047,5.480978045823739,1.4281598742268142,5.711011248760643,1.2176768369249316,-5.48101845273549,-1.428170402918869,-5.711066935318005,-1.2176887101941734
5407.6036713296535,5.423261887267911,1.6252990823236626,5.660209329530709,1.4290900754277014,-5.42330186868412,-1.6253110643670203,-5.660264545741292,-1.4291040164371664
5409.08521003426,5.358416526156522,1.8202567242908023,5.6015608118076194,1.638496630264134,-5.358456029519222,-1.820270143602503,-5.601615479356093,-1.6385126209283767
5410.5667487388655,5.286520366964568,2.012772775346205,5.5351414116122735,1.845604376642433,-5.286559340293809,-2.012787613926332,-5.535195453855837,-1.845622396178023
5412.048287443472,5.207660746298883,2.2025907089605727,5.461037754680751,2.0501239239026585,-5.207699138258574,-2.2026069469180425,-5.461091097362625,-2.0501439492465017
5413.5298261480775,5.121934368801955,2.3894564691140774,5.3793472839598016,2.2517690252688984,-5.1219721287689355,-2.389474084684852,-5.379399851287037,-2.2517910297090067
5415.011364852684,5.029446538003573,2.5731214371694837,5.290178146764251,2.4502569820544045,-5.029483616131002,-2.5731404067566572,-5.290229865600838,-2.45028093672193
5416.49290355729,4.930313762443755,2.7533367515677893,5.193637382413575,2.64530304254819,-4.930350109743714,-2.753357049739796,-5.193688181841694,-2.645328916493687
5417.974442261896,4.824658915501423,2.9298612837487106,5.0898479565024735,2.8366276074561627,-4.824694483891844,-2.929882883296336,-5.089897762190172,-2.8366553647143986
5419.4559809665025,4.712616001322654,3.1024563163470673,4.978968517978277,3.023969978017962,-4.712650743709375,-3.1024791883012215,-4.979017258617929,-3.0239995805914255
5420.937519671108,4.5943268590715105,3.2708879682504177,4.861148768626846,3.2070656958858037,-4.594360729406038,-3.2709120819177913,-4.861196377373259,-3.2070971050108708
5422.4190583757145,4.4699438991166,3.4349254664341946,4.736548342358392,3.3856558206474436,-4.469976852474039,-3.434950789420171,-4.736594752493396,-3.3856889943450565
5423.900597080321,4.339625411982953,3.5943462959602273,4.605336603663783,3.559487304785237,-4.339657404605362,-3.5943727942297636,-4.605381747762852,-3.559522196902132
5425.3821357849265,4.2035369328943535,3.7489353521944913,4.467692431850275,3.728313359205679,-4.20356792224415,-3.7489629901267487,-4.467736246831372,-3.7283499230682495
5426.863674489533,4.0618560267398705,3.8984779650057915,4.323803998508584,3.891893817268123,-4.0618859715885165,-3.8985067053973377,-4.323846420566874,-3.891932001768608
5428.3452131941385,3.9147668426806783,4.0427686823376074,4.173868521502817,4.049995483999158,-3.9147957031572234,-4.042798486470375,-4.173909490459336,-4.050035237091926
5429.826751898745,3.7624606807626604,4.181607908231942,4.018092014143416,4.202392481754332,-3.762488418406457,-4.181638735916401,-4.01813147159483,-4.202433749055139
5431.308290603351,3.6051342228663823,4.314805456345486,3.8566890152717415,4.348866584251685,-3.605160800666763,-4.314837265990012,-3.8567269055302864,-4.34890930997123
5432.789829307957,3.4429960902287386,4.44217376048942,3.689882311444377,4.4892075430603375,-3.443021472713035,-4.442206509119614,-3.6899185790259903,-4.489251667189734
5434.2713680125635,3.276258814859911,4.563535126915757,3.5179026398647393,4.62321339932358,-3.2762829681222847,-4.563568770247222,-3.517937233440076,-4.6232588621064465
5435.752906717169,3.105140858071262,4.678721361285892,3.3409883878059143,4.750690792225038,-3.105163749816417,-4.678755853794268,-3.3410212561307193,-4.7507375291102605
5437.2344454217755,2.9298677378344773,4.787570132119648,3.15938527138412,4.871455247581135,-2.9298893374296835,-4.787605427083834,-3.159416367485683,-4.87150319471447
5438.715984126382,2.750674160111955,4.889925354974474,2.9733460107245575,4.9853314640091915,-2.7506944386547834,-4.889961404522681,-2.973375288760824,-4.985380553776592
5440.1975228309875,2.5677965782827337,4.985643192225947,2.7831299887772833,5.0921535788194845,-2.567815508613938,-4.985679947425987,-2.7831574061161777,-5.092203743020576
5441.679061535594,2.3814783824064616,5.074586893775596,2.589002902169886,5.191765427872888,-2.3814959391611192,-5.074624304687129,-2.5890284184341636,-5.191816596081829
5443.1606002401995,2.191968900382685,5.156627928260159,2.3912364014754117,5.284020787865883,-2.191985060033969,-5.156665943995286,-2.3912599796258007,-5.2840728895939995
5444.642138944806,1.9995244497342015,5.231646972249979,2.190107722244127,5.3687836103111115,-1.999539190644913,-5.231685541041124,-2.190129326819209,-5.368836571352155
5446.123677649412,1.8044012204278421,5.299534039452479,1.985899305353624,5.445928235095426,-1.8044145228494661,-5.299573108721223,-1.9859189046526151,-5.445981982262785
5447.605216354018,1.6068622755609079,5.360190265998905,1.7788984119442497,5.515339600419517,-1.6068741216842861,-5.360229782437985,-1.7789159749313992,-5.5153940531857995
5449.0867550586245,1.4071739632260563,5.41352371335472,1.5693967245176648,5.576913421103109,-1.4071843372056043,-5.413563622979082,-1.5694122257301686,-5.576968505327863
5450.56829376323,1.2056071139724602,5.459454873901271,1.3576899483536267,5.630556374208071,-1.2056160019592124,-5.459495122139716,-1.3577033646586827,-5.63061201380887
5452.0498324678365,1.002432372366008,5.497912793875637,1.1440773996489775,5.676186255999856,-1.0024397625062471,-5.497953325633877,-1.14408870972484,-5.6762423694624715
5453.531371172442,0.7979289291374159,5.528835948967807,0.9288615889487356,5.713732121384394,-0.7979348116356769,-5.528876708697988,-0.9288707752286981,-5.713788629232888
5455.0129098770485,0.5923757282270848,5.552173912291883,0.7123477992812046,5.743134417886274,-0.5923800953443353,-5.55221484407439,-0.7123548470329902,-5.743191238726918
5456.494448581655,0.3860536176167062,5.567885682862787,0.4948428026369983,5.764334694481688,-0.38605646368438384,-5.567926730475739,-0.4948477003024375,-5.764391746517017
5457.9759872862605,0.1792454254824738,5.575941637504599,0.27665673553105835,5.7772826148473975,-0.1792467469170843,-5.575982744507727,-0.27665947478347863,-5.777339817360682
5459.457525990867,-0.027764713380170745,5.576323516822155,0.05810354489204066,5.781977687291814,0.02776491806742071,-5.576364626640577,-0.05810412037852557,-5.78203495541156
5460.939064695473,-0.23469446579350206,5.569021408044594,-0.16050472702698995,5.7784069929734105,0.23469619600998684,-5.569062464030349,0.16050631740341353,-5.778464248491746
5462.420603400079,-0.44125555574603376,5.554036713336595,-0.37885544594485265,5.766569392968605,0.4412588087738969,-5.5540776588520595,0.3788592012457145,-5.766626552309431
5463.9021421046855,-0.6471622197840274,5.531382452447488,-0.5966358237962177,5.746475631711438,0.6471669907987049,-5.531423230951023,0.5966417398689439,-5.746532612052468
5465.383680809291,-0.8521315125325302,5.501080921682399,-0.8135333780841745,5.718148325791242,0.8521377946235255,-5.501121476796738,0.8135414476739657,-5.7182050450627635
5466.8652195138975,-1.055873341365918,5.463167306385652,-1.0292363847115173,5.681621925929612,1.0558811254841114,-5.463207581992922,1.029246597727534,-5.6816783040059615
5468.346758218503,-1.258108938659779,5.417683712602122,-1.2434343260781058,5.636942692016249,1.2581182137009181,-5.417723652894865,1.243446668985893,-5.636998646846097
5469.8282969231095,-1.4585559656737457,5.364685737346296,-1.4558183383148435,5.584168658256637,1.4585667184521176,-5.364725286926927,1.4558327942127303,-5.584224107552497
5471.309835627716,-1.656928498576254,5.304240151152477,-1.6660816585058922,5.523369582642498,1.6569407137982561,-5.304279255115657,1.6660982081634386,-5.523424447728507
5472.7913743323215,-1.852953056915497,5.236421262061443,-1.8739200711050288,5.454626883286222,1.8529667172713722,-5.236459866049646,1.8739386913376568,-5.454681083189464
5474.272913036928,-2.0463542961470824,5.161316050690182,-2.0790323503076333,5.378033543762067,2.046369382297175,-5.161354100987125,2.0790530162911107,-5.378087002411492
5475.754451741534,-2.236854088354436,5.079023022592454,-2.2811207030393676,5.293694016484736,2.236870578908675,-5.079060466208054,2.281143385366107,-5.293746654282087
5477.23599044614,-2.4241878810358526,4.989647095718245,-2.4798912041620547,5.201724092839764,2.4242057526538296,-4.989683880435895,2.4799158719147103,-5.201775834903454
5478.7175291507465,-2.608090093669609,4.8933055657947335,-2.675054232822746,5.102250771989961,2.6081093210530018,-4.893341640262559,2.675080851004803,-5.102301541980926
5480.199067855352,-2.7882944503427503,4.790128409839892,-2.86632489893245,4.99541210135617,2.7883150062301936,-4.790163723664234,2.8663534305338123,-4.9954618259818915
5481.6806065599585,-2.964549194453982,4.680250891197766,-3.053423468914543,4.881357008492882,2.96457104972811,-4.680285394982155,3.0534538730860383,-4.881405614099347
5483.162145264564,-3.136602175959197,4.5638191098342125,-3.23607578044974,4.760245110061263,3.1366252996437405,-4.5638527552592585,3.2361080158606175,-4.760292528097325
5484.6436839691705,-3.3042022209292883,4.440993551957699,-3.4140136581842864,4.632246514536462,3.304226580196272,-4.441026291887149,3.4140476770734036,-4.632292672450646
5486.125222673777,-3.467113426079128,4.3119368201304535,-3.5869753104441267,4.497541592688545,3.4671389863614475,-4.311968608626796,3.5870110670200757,-4.497586426170331
5487.6067613783825,-3.6250959054869996,4.176827545925878,-3.7547057334160705,4.3563207546470615,3.625122630449062,-4.17685833836851,3.7547431743895054,-4.3563641947462965
5489.088300082989,-3.7779258394670663,4.035846394593004,-3.9169570906193734,4.208784187443895,3.777953691123234,-4.035876147693225,3.9169961635818815,-4.208826171462986
5490.569838787595,-3.925381236503129,3.88918622748162,-4.073489096729162,4.055141598325118,3.9254101752311965,-3.889214899372542,4.073529745493712,-4.05518206398817
5492.051377492201,-4.067244504550332,3.7370528290544422,-4.224069383639357,3.8956119295659057,4.067274489123959,-3.737080379386264,4.224111550335582,-3.89565081743062
5493.5329161968075,-4.2033110347441305,3.57965141944942,-4.368473859520246,3.7304230659134054,4.203342022428559,-3.5796778093852657,4.368517484567307,-3.730460319165849
5495.014454901413,-4.333378973709215,3.4172043507915366,-4.506487058638278,3.5598115267815515,4.3334109202815805,-3.4172295431337574,4.50653207698113,-3.5598470881391755
5496.4959936060195,-4.457259825864515,3.249932468390896,-4.637896268375389,3.3840176454833353,4.457292685712325,-3.2499564275699604,4.637942615704086,-3.3840514625775735
5497.977532310625,-4.57477067491353,3.0780690515167324,-4.76248711473318,3.203283856788384,4.574804401075795,-3.078091743682891,4.762534723826125,-3.2033158790103102
5499.4590710152315,-4.685733941723468,2.901857141463314,-4.88009382598122,3.0178877453271693,4.685768485930047,-2.90187853455857,4.880142629212026,-3.0179179256156043
5500.940609719838,-4.789987802008788,2.7215407453722515,-4.990538806484724,2.8280970986240166,4.79002311479654,-2.721560809137478,4.990588731900641,-2.8281253909331086
5502.422148424444,-4.887372414044854,2.5373763450734392,-5.093654644807718,2.63418658917743,4.887408444772248,-2.5373950511403485,5.093705621532095,-2.6342129518039004
5503.90368712905,-4.977745250251594,2.349619470021082,-5.189284391367188,2.4364373946114086,4.977781947226361,-2.349636791905202,5.189336341952283,-2.4364617860859377
5505.385225833656,-5.06096530459534,2.158539086550178,-5.277281806923996,2.2351367976599392,5.061002615085681,-2.158554999749912,5.27733465811362,-2.2351591822089016
5506.866764538262,-5.136908644617136,1.9644013034068968,-5.357511614438704,2.0305777854529614,5.136946514977597,-1.9644157853824575,5.357565287791798,-2.0305981284476573
5508.3483032428685,-5.2054559143002175,1.7674863311375821,-5.429849718633207,1.8230586312099524,5.2054942900054275,-1.7674993614149532,5.429904137838092,-1.823076902297784
5509.829841947474,-5.266503238868975,1.5680696406703547,-5.4941834240550484,1.6128824717722425,5.266542064627778,-1.5680812008063487,5.494238508134587,-1.6128986423268594
5511.3113806520805,-5.319952296398378,1.3664404479948569,-5.550411625536663,1.4003568733335685,5.319991516194765,-1.3664505216784464,5.550467293345164,-1.4003709181864796
5512.792919356686,-5.36572021272064,1.162882026227329,-5.598444989614078,1.1857933907056877,5.365759769927639,-1.1628905992358354,5.598501159505165,-1.1858052879003798
5514.2744580612925,-5.403730183584526,0.9576911490621279,-5.6382061176907765,0.9695071190173303,5.403770021008946,-0.95769820936075,5.6382627063036335,-0.9695168495825889
5515.755996765899,-5.433921197373711,0.7511576561964965,-5.669629688795443,0.7518162381408822,5.433961257372574,-0.7511631938871918,5.669686615822971,-0.7518237868747399
5517.237535470505,-5.456239882871674,0.543583941080031,-5.692662595362401,0.5330415518309246,5.456280107408535,-0.5435879484940642,5.692719772423306,-0.5330469056722339
5518.719074175111,-5.470646338439838,0.3352647086431891,-5.707264041716741,0.3135060196785632,5.47068666918409,-0.3352671802844513,5.7073213875211195,-0.313509169726432
5520.200612879717,-5.477110532458211,0.12650649101494574,-5.713405649704553,0.09353428620776408,5.477150910857847,-0.1265074236471467,5.713463078219048,-0.0935352263566698
5521.682151584323,-5.475614555964856,-0.08238787730661673,-5.711071525975649,-0.12654779553935125,5.475654923335842,0.08238848468720826,5.711128951221145,0.12654906801525084
5523.1636902889295,-5.466152603122219,-0.29111989152267687,-5.700258320490603,-0.346413643490349,5.466192900737719,0.2911220377191526,5.700315657575149,0.3464171279763882
5524.645228993535,-5.448730293167855,-0.4993801411142215,-5.680975264790903,-0.5657364288240883,5.448770462342456,0.49938382264863446,5.681032430950529,0.5657421216937688
5526.1267676981415,-5.423363668104199,-0.7068695531417041,-5.653244196577629,-0.784189560356275,5.423403650270757,0.706874764331279,5.653301103395279,0.7841974542058143
5527.608306402747,-5.390082429036498,-0.9132791775681355,-5.617099551051374,-1.001447170353587,5.39012216584683,0.9132859104524534,5.6171561162868695,1.0014572551247225
5529.0898451073535,-5.34892567281367,-1.1183113390353785,-5.572588355466067,-1.217184601316374,5.348965106207823,1.1183195834594957,5.572644491258986,1.2171968627121126
5530.57138381196,-5.299946123974163,-1.3216589034208457,-5.5197701804252945,-1.431078891388606,5.29998519628088,1.3216686469655614,5.519825806638692,1.4310933132847898
5532.052922516566,-5.243206181085212,-1.5230273043185083,-5.458717097478023,-1.6428092618521855,5.243244835093252,1.5230385323930171,5.458772129439886,1.6428258238123479
5533.534461221172,-5.178782422536405,-1.7221137374610829,-5.389513596653263,-1.8520575996533069,5.178820601599078,1.7221264332422432,5.389567951218384,1.8520762781129845
5535.015999925778,-5.106759806735338,-1.918628152004279,-5.312256496392749,-2.058508940325761,5.106797454832287,1.9186422965306338,5.312310092033956,2.0585297087350525
5536.497538630384,-5.027237760250934,-2.112273755242109,-5.227050447577417,-2.2618500305487252,5.0272748220947925,2.1122893273641843,5.227103200667142,2.261872857873812
5537.9790773349905,-4.940325942873727,-2.302762220895306,-5.133993082543903,-2.461761632027414,4.9403623639855665,2.3027791973380256,5.13404491678458,2.461786486670659
5539.460616039596,-4.846142349114353,-2.489813537103375,-5.033246585143779,-2.6579524722977212,4.846178075885121,2.4898318925273575,5.033297422925793,2.657979318679417
5540.9421547442025,-4.744820889133264,-2.6731433639117577,-4.924955942605922,-2.850125003292724,4.7448558689411255,2.673163070881408,4.925005703871605,2.850153800684474
5542.423693448808,-4.6365021157609085,-2.852481548472232,-4.809277721536448,-3.0379871824819356,4.636536297020212,2.852502577560332,4.809326332485973,3.0380178896970325
5543.9052321534145,-4.521338134180272,-3.027557066366121,-4.6863798723568255,-3.2212529299478656,4.521371466426717,3.027579386147404,4.68642725892424,3.2212855018267015
5545.386770858021,-4.399495318462039,-3.1981020878602977,-4.556441502459325,-3.3996425722860812,4.399527752457868,3.1981256649350014,4.556487593490983,3.3996769616589395
5546.868309562627,-4.271144121744521,-3.363862292566533,-4.419652641652273,-3.5728832826202175,4.271175609508595,3.3638870916599903,4.419697365176933,3.572919437506111
5548.349848267233,-4.136473103610724,-3.524582391382043,-4.2762139807291675,-3.7407095070261787,4.136503598552003,3.5246083753375443,4.276257269251613,3.7407473746127797
5549.831386971839,-3.995671869685189,-3.680021915613725,-4.126336603297512,-3.902863387896531,3.995701326610445,3.6800490455017743,4.126378390028119,3.902902911581802
5551.312925676445,-3.8489471187133764,-3.829938986339417,-3.970241693031062,-4.059095171786512,3.8489754939532075,3.829967221447337,3.9702819139904557,4.059136292918284
5552.7944643810515,-3.6965087308468374,-3.9741081344559777,-3.808160227829781,-4.20916360933325,3.696535982279123,3.9741374324088854,3.808198822475396,4.209206268066815
5554.276003085657,-3.5385786237249426,-4.112307726463778,-3.6403326606812874,-4.352836345183658,3.5386047108635843,4.112338043252864,3.640369568327821,4.352880476605419
5555.7575417902635,-3.3753903436126844,-4.244321331723588,-3.4670085771788983,-4.489890290428734,3.375415227693335,4.244352621744468,3.4670437415524145,4.489935829492787
5557.239080494869,-3.207179673526322,-4.369947085316002,-3.288446347665003,-4.620111989757199,3.2072033175228776,4.369979301476103,3.288479713623272,4.620158867401965
5558.720619199476,-3.0341935312678814,-4.488990501205066,-3.1049127568621424,-4.743297969127749,3.034215899974566,4.489023594978024,3.104944272336488,4.743346114594688
5560.202157904082,-2.8566864966519545,-4.601264866652426,-2.916682623045639,-4.859255072114889,2.856707556739808,4.60129878813539,2.9167122402305674,4.859304415019127
5561.683696608688,-2.674920955430311,-4.706594453255946,-2.7240384063728644,-4.967800786644906,2.6749406755047365,4.706629151250561,2.724066077054662,4.967851249441895
5563.165235313294,-2.4891708036115925,-4.804810337440889,-2.5272697944290536,-5.068763543319936,2.4891891542972098,4.8048457595034595,2.5272954767082183,5.068815052460659
5564.6467740179,-2.2997075664094164,-4.8957593250591085,-2.326673288840598,-5.1619830170365075,2.299724520332587,4.895795417616559,2.326696941454711,5.162035493036311
5566.128312722506,-2.1068134698249055,-4.979296587253213,-2.122551798574782,-5.247310472664793,2.106829001692619,4.979333295664759,2.1225733216106857,5.247363681315422
5567.6098514271125,-1.910776662271961,-5.055288134712054,-1.9152140706914327,-5.324608718047058,1.9107907489154983,5.055325403349116,1.9152334991676097,5.3246627324425555
5569.091390131718,-1.7118906760484212,-5.123610264037205,-1.7049744327757692,-5.393752811049381,1.7119032964630436,5.123648036359234,1.704991734641705,5.393807546244313
5570.5729288363245,-1.5104542295192056,-5.18415107804538,-1.4921521911559112,-5.4546299691851825,1.5104653649023883,5.1841892966869,1.4921673398182065,5.454685345837147
5572.05446754093,-1.3067651814033314,-5.2368117430515015,-1.2770711956054066,-5.507139864839059,1.3067748151484262,5.236850349918413,1.2770841659359828,5.50719579708329
5573.536006245537,-1.101136228115202,-5.281502621329658,-1.0600593526349573,-5.55119480438712,1.101144345920824,5.2815415576670315,1.0600701231638654,5.551251206256354
5575.017544950143,-0.8938780414265727,-5.318146495505062,-0.8414481364235067,-5.586719902225891,0.8938846312816741,5.318185701988709,0.841456689263553,5.5867766880675465
5576.499083654749,-0.685305082985686,-5.346679779831632,-0.6215718969884086,-5.613651428274954,0.6853101351974955,5.346719196668594,0.6215782174235478,5.613708510522416
5577.980622359355,-0.4757343152077012,-5.367049638085469,-0.40076574946651217,-5.631907648863527,0.4757378224201605,5.367089205093268,0.4007698262656499,5.631964939631056
5579.462161063961,-0.2654799543164494,-5.379217471838471,-0.1793739441955722,-5.641487449558122,0.2654819114899677,5.379257128550075,0.17937576960664092,5.641544860758407
5580.943699768567,-0.05486812540589981,-5.383154414677513,0.04226280762545136,-5.6423686671253765,0.05486852990514843,5.38319410041308,-0.042263237902835545,5.642426110137033
5582.4252384731735,0.1557838122123771,-5.378846435602419,0.2638027860038035,-5.634542507693224,-0.15578496068308792,5.378886089578667,-0.2638054727667078,5.63459989367054
5583.906777177779,0.3661475054834163,-5.366290785172607,0.4849037872269929,-5.618013598963873,-0.36615020479908916,5.366330346585985,-0.4849087276307055,5.6180708374650035
5585.3883158823855,0.5759044911676675,-5.34549789442108,0.7052236489801736,-5.592800017110773,-0.5759087368555278,5.345537302544937,-0.7052308372605325,5.592857023817609
5586.869854586991,0.7847312413790971,-5.316490388458527,0.9244207806559436,-5.558933307399275,-0.784737026581255,5.316529582733008,-0.9244302069982782,5.558989991817639
5588.351393291598,0.9923000596509305,-5.279304975138042,1.1421546921987082,-5.516458464351674,-0.99230737509365,5.279343895273911,-1.142166343091696,5.5165147365370455
5589.832931996204,1.198294292576808,-5.233989865158367,1.3580865235623567,-5.465433902784474,-1.1983031266519177,5.234028451221807,-1.3581003827621527,5.4654896771451575
5591.31447070081,1.4023939969355192,-5.1806050701743915,1.5718795758427078,-5.405931408685495,-1.40240433567616,5.180643262674003,-1.5718956241137438,5.405986601027294
5592.796009405416,1.6042813136263556,-5.119225215711857,1.783199840088577,-5.3380360699528655,-1.6042931407223449,5.1192629557063976,-1.7832180524584447,5.338090588879542
5594.277548110022,1.8036411717741594,-5.049936387170213,1.9917165204817289,-5.261846170108754,-1.8036544685925464,5.0499736163530775,-1.9917368707877645,5.261899932798559
5595.759086814628,2.0001613630718653,-4.97283700445413,2.197102561441712,-5.177473086980029,-2.0001761086780343,4.972873665244286,-2.197125019452141,5.177526009222464
5597.2406255192345,2.193533912545768,-4.888038768204377,2.3990351651948023,-5.085041151192144,-2.1935500837346478,4.888074803844274,-2.3990596973658738,5.085093149991816
5598.72216422384,2.3834544160759634,-4.79566531973277,2.597196307947825,-4.984687491602326,-2.383471987398353,4.795700674376365,-2.5972228768489662,4.98473848407852
5600.203702928447,2.569623392590707,-4.69585170294584,2.7912732473003183,-4.876561856575509,-2.5696423363895673,4.6958863217426625,-2.791301814170267,4.876611764967383
5601.685241633052,2.751750761616278,-4.588743198961564,2.980959029784606,-4.760826422478877,-2.7517710480960367,4.588777028132186,-2.9809895506463135,4.76087516665344
5603.166780337659,2.9295436559701717,-4.474501475558679,3.165952983306342,-4.637655571110371,-2.929565253176179,4.474534462515521,-3.16598541169596,4.637703073888813
5604.648319042265,3.1027232637717015,-4.353294384568441,3.3459612076974086,-4.507235655346024,-3.1027461376938477,4.353326477961363,-3.3459954943514707,4.50728184174557
5606.129857746871,3.271009286092472,-4.225307502461292,3.52069705442753,-4.369764742465108,-3.2710334006542263,4.2253386523082614,-3.520733146731408,4.369809538923798
5607.611396451477,3.434136282777413,-4.090730244651639,3.6898815969497183,-4.22545233826222,-3.434161599945363,4.090760402367034,-3.689919439112878,4.225495673037279
5609.092935156083,3.591838674651664,-3.9497698655250004,3.853244091349523,-4.074519091516657,-3.591865154434494,3.949798984051121,-3.853283623965947,4.0745608942947085
5610.574473860689,3.74386691633744,-3.8026378561622263,4.010522423429398,-3.9171964794469964,-3.743894516904133,3.802665890000528,-4.01056358700762,3.9172366851181586
5612.0560125652955,3.889974333069167,-3.649558282071627,4.161463549396769,-3.753726478161688,-3.8900030107701675,3.6495851873754246,-4.161506282013654,3.753765023858866
5613.537551269901,4.029925387464251,-3.4907667615947156,4.30582392124593,-3.5843612135046565,-4.029955096913574,3.490792496254351,-4.3058681552075155,3.584398035830906
5615.019089974508,4.16349084256359,-3.326506630807088,4.443369895669924,-3.4093625911250793,-4.163521536685267,3.3265311545068266,-4.443415560080434,3.409397629059266
5616.500628679113,4.290453147148363,-3.1570314348300474,4.573878130919619,-3.2290019118089655,-4.290484777262594,3.1570547091233423,-4.573925156207995,3.2290351100579433
5617.98216738372,4.410604007733815,-2.982603993378511,4.697105680918327,-3.0435400198755356,-4.410636523625215,2.9826259817563776,-4.697153996247815,3.0435713263071595
5619.463706088326,4.523745498350658,-2.803494554287386,4.81287858449127,-2.8532870555146137,-4.523778848344693,2.8035152222331616,-4.8129281117397325,2.853316417444125
5620.945244792932,4.629692660089608,-2.6199781758614527,4.9210078398530355,-2.6585408748156056,-4.629726791148187,2.619997490886263,-4.921058501707779,2.6585682445198198
5622.426783497538,4.728266353692318,-2.432345579552581,5.021315156639396,-2.459606302683737,-4.728301211456697,2.4323635113108106,-5.021366871407493,2.459631634277483
5623.908322202144,4.819301739817701,-2.240890786894449,5.1136343069043075,-2.2567953973546806,-4.819337268713907,2.2409073072080705,-5.113686994950802,2.2568186501016987
5625.38986090675,4.902647615057777,-2.045910001272215,5.197811429222622,-2.0504269798518178,-4.902683758397136,2.0459250841468735,-5.197865009747319,2.0504481162110686
5626.8713996113565,4.97816003285368,-1.8477148453781733,5.273705310715396,-1.8408261463696223,-4.97819673288631,1.8477284671168617,-5.2737596981472095,1.840845130684963
5628.352938315962,5.045711229398442,-1.6466133643787357,5.341187646600206,-1.6283237701797255,-5.045748427432564,1.6466255035554203,-5.341242752223223,1.628340569758599
5629.834477020569,5.105184069656419,-1.4429240943167334,5.400143280909708,-1.4132559905362758,-5.105221706136706,1.4429347318536938,-5.400199019429901,1.4132705776865335
5631.316015725174,5.156472781936062,-1.2369752723626748,5.450470436562689,-1.1959636957893438,-5.156510796527418,1.236984391602024,-5.450526718449139,1.1959760453548414
5632.797554429781,5.1994873074145795,-1.0290895751678149,5.49208091168117,-0.9767919915919396,-5.199525639117977,1.0290971618305054,-5.492137648290587,0.9768020824318335
5634.279093134387,5.234148844308383,-0.8195988126977368,5.524900265043387,-0.7560896632468779,-5.234187431543849,0.819604854950893,-5.524957365967376,0.7560974775523204
5635.760631838993,5.260392032443813,-0.608837986530119,5.5488679751902374,-0.5342086294242079,-5.260430813149529,0.6088424750105665,-5.54892534918779,0.5342141529875064
5637.242170543599,5.278165237909018,-0.39714506688656714,5.563937578640492,-0.3115033873805261,-5.278204149642506,0.39714799472271894,-5.563995135386762,0.31150660972221855
