epochs,test_name,train_losses,test_losses,train_metric,test_metric
270,test_layernorm_2/,5.8806256329321124e-5,8.476821476169298e-5,0.09973955400104459,0.11270746354736993
271,test_layernorm_2/,5.880533596574839e-5,8.473496259989738e-5,0.09973036104422484,0.11267884499606994
272,test_layernorm_2/,5.880505950447198e-5,8.471005404189447e-5,0.09972300290180047,0.11265798458974698
273,test_layernorm_2/,5.8804397891112265e-5,8.46861457666519e-5,0.09971325616331549,0.11263788689860531
274,test_layernorm_2/,5.880417187898368e-5,8.467679786107917e-5,0.09971599023951938,0.11263063459797965
275,test_layernorm_2/,5.880401957749124e-5,8.467650305031865e-5,0.09971355689334895,0.11263028142746732
276,test_layernorm_2/,5.8800865277529856e-5,8.44167419339549e-5,0.09977064072968023,0.11242841473963062
277,test_layernorm_2/,5.880074769065006e-5,8.440633278463652e-5,0.09977123046763212,0.11242050344454785
278,test_layernorm_2/,5.8799563895559306e-5,8.438739304206252e-5,0.09975330971549048,0.11240190601726291
279,test_layernorm_2/,5.8794880466317164e-5,8.425242508028272e-5,0.09969170890093197,0.11228611360528054
280,test_layernorm_2/,5.8790448063346006e-5,8.409760860360969e-5,0.09962070917288082,0.11215236098287827
281,test_layernorm_2/,5.8787924962284166e-5,8.393071443655621e-5,0.09954848144507722,0.11201116113835424
282,test_layernorm_2/,5.8786393919113104e-5,8.390092689730052e-5,0.09955250999612572,0.11198857766668562
283,test_layernorm_2/,5.8783784509837345e-5,8.368023407843564e-5,0.09958062504107636,0.11181444187969286
284,test_layernorm_2/,5.878367200999541e-5,8.364521187220917e-5,0.09958079613140494,0.11178699031954854
285,test_layernorm_2/,5.878366047338748e-5,8.364500270379046e-5,0.09958083606626249,0.1117868227866097
286,test_layernorm_2/,5.878360306006385e-5,8.36238912421356e-5,0.09958640043279046,0.11177051460157178
287,test_layernorm_2/,5.8783564117707844e-5,8.362496071358498e-5,0.09958595784632557,0.11177139611965846
288,test_layernorm_2/,5.8783418212064415e-5,8.362596175341379e-5,0.09958559511833606,0.11177211314125753
289,test_layernorm_2/,5.87833883171197e-5,8.362695442302728e-5,0.09958500311690453,0.11177279497338796
290,test_layernorm_2/,5.878336459409801e-5,8.362712079884062e-5,0.0995849991079068,0.11177292507393266
291,test_layernorm_2/,5.878336459409801e-5,8.362712079884062e-5,0.0995849991079068,0.11177292507393266
292,test_layernorm_2/,5.878336459409801e-5,8.362712079884062e-5,0.0995849991079068,0.11177292507393266
