epochs,test_name,train_losses,test_losses,train_metric,test_metric
264,test_dropout_0.4/,5.8920014268859896e-5,8.327372860203175e-5,0.09797692102156295,0.1111631907223056
265,test_dropout_0.4/,5.8893457128698976e-5,8.362954263801241e-5,0.09767460770270929,0.11145672564544613
266,test_dropout_0.4/,5.871956164610258e-5,8.301679503491078e-5,0.09800998669600822,0.11110273132438453
267,test_dropout_0.4/,5.870601710593608e-5,8.315090209953574e-5,0.09791360960410282,0.11120450761980673
268,test_dropout_0.4/,5.8702319305568356e-5,8.314585977342875e-5,0.09791317410254763,0.11120220185666467
269,test_dropout_0.4/,5.870216115223386e-5,8.314543348872288e-5,0.09791443274405712,0.111201497701926
270,test_dropout_0.4/,5.8701878131148274e-5,8.313715700772915e-5,0.09791926987388766,0.11119558694571902
271,test_dropout_0.4/,5.87018781311474e-5,8.313715700772851e-5,0.09791926987388766,0.11119558694571902
272,test_dropout_0.4/,5.870184400995365e-5,8.313711586060103e-5,0.09791925112646607,0.11119559691196486
273,test_dropout_0.4/,5.8701843982968195e-5,8.313711586060236e-5,0.09791925101087817,0.11119559691196486
274,test_dropout_0.4/,5.8701843982968195e-5,8.313711586060236e-5,0.09791925101087817,0.11119559691196486
275,test_dropout_0.4/,5.8701843982968195e-5,8.313711586060236e-5,0.09791925101087817,0.11119559691196486
