time,χ,ϕ,p,e
5911.071124630652,20.18349,16.908186,11.030941,0.00019111183
5912.634190429185,20.22617,16.950798,11.026936,0.00019200495
5914.197256227719,20.26887,16.993433,11.022926,0.00019290036
5915.760322026252,20.311592,17.036093,11.018911,0.00019379803
5917.323387824785,20.35434,17.078775,11.014893,0.00019469793
5918.886453623319,20.397108,17.121483,11.010868,0.00019560006
5920.449519421852,20.4399,17.164215,11.00684,0.00019650442
5922.012585220385,20.482714,17.20697,11.002807,0.00019741096
5923.5756510189185,20.52555,17.24975,10.998769,0.00019831967
5925.1387168174515,20.56841,17.292555,10.994725,0.00019923055
5926.7017826159845,20.611294,17.335382,10.990678,0.00020014355
5928.264848414518,20.6542,17.378235,10.986626,0.00020105868
5929.827914213051,20.697128,17.421112,10.982568,0.00020197591
5931.390980011585,20.740082,17.464014,10.978506,0.00020289521
5932.954045810118,20.783056,17.506939,10.974439,0.00020381658
5934.517111608651,20.826056,17.54989,10.970367,0.00020473999
5936.080177407185,20.869076,17.592865,10.96629,0.00020566542
5937.643243205718,20.91212,17.635864,10.962209,0.00020659284
5939.206309004251,20.95519,17.67889,10.958122,0.00020752226
5940.769374802785,20.998281,17.72194,10.954031,0.00020845362
5942.332440601318,21.041397,17.765013,10.949935,0.00020938694
5943.895506399851,21.084536,17.808111,10.945833,0.00021032216
5945.458572198385,21.127699,17.851236,10.941727,0.00021125929
5947.021637996918,21.170885,17.894386,10.937615,0.00021219828
5948.584703795451,21.214094,17.937561,10.933499,0.00021313914
5950.147769593985,21.257328,17.98076,10.929378,0.00021408183
5951.710835392518,21.300585,18.023985,10.925251,0.00021502632
5953.273901191051,21.343866,18.067234,10.921119,0.00021597258
5954.836966989585,21.387173,18.11051,10.916983,0.00021692063
5956.400032788118,21.430502,18.153812,10.912841,0.00021787042
5957.963098586651,21.473856,18.197138,10.908693,0.00021882191
5959.5261643851845,21.517235,18.24049,10.904541,0.0002197751
5961.0892301837175,21.560637,18.283869,10.900384,0.00022072997
5962.6522959822505,21.604063,18.327272,10.896221,0.00022168647
5964.215361780784,21.647514,18.370703,10.892054,0.00022264461
5965.778427579317,21.69099,18.41416,10.88788,0.00022360432
5967.34149337785,21.734491,18.457642,10.883702,0.00022456562
5968.904559176384,21.778017,18.50115,10.8795185,0.00022552846
5970.467624974917,21.821566,18.544685,10.875329,0.00022649282
5972.03069077345,21.86514,18.588245,10.871135,0.00022745869
5973.593756571984,21.908741,18.631834,10.866936,0.00022842601
5975.156822370517,21.952368,18.675447,10.862731,0.00022939478
5976.71988816905,21.996017,18.719088,10.8585205,0.00023036497
5978.282953967584,22.039694,18.762756,10.854304,0.00023133654
5979.846019766117,22.083395,18.80645,10.850083,0.00023230948
5981.40908556465,22.127121,18.850172,10.845857,0.00023328376
5982.972151363184,22.170874,18.89392,10.841625,0.00023425934
5984.535217161717,22.214653,18.937696,10.837387,0.0002352362
5986.09828296025,22.258457,18.981499,10.833144,0.00023621431
5987.661348758784,22.302286,19.02533,10.828896,0.00023719366
5989.224414557317,22.346144,19.069187,10.824641,0.00023817418
5990.78748035585,22.390026,19.113073,10.820382,0.00023915587
5992.350546154384,22.433933,19.156986,10.816116,0.0002401387
5993.913611952917,22.477869,19.200928,10.811846,0.00024112263
5995.47667775145,22.52183,19.244898,10.807569,0.00024210765
5997.0397435499835,22.565817,19.288895,10.803287,0.0002430937
5998.6028093485165,22.60983,19.33292,10.798999,0.00024408077
6000.1658751470495,22.653872,19.376972,10.794704,0.00024506883
6001.728940945583,22.697939,19.421055,10.790405,0.00024605784
6003.292006744116,22.742033,19.465164,10.7861,0.00024704775
6004.85507254265,22.786156,19.509304,10.781789,0.0002480386
6006.418138341183,22.830303,19.55347,10.7774725,0.00024903024
6007.981204139716,22.87448,19.597668,10.7731495,0.00025002274
6009.54426993825,22.918682,19.641893,10.768821,0.00025101603
6011.107335736783,22.962914,19.686148,10.764486,0.00025201007
6012.670401535316,23.007172,19.73043,10.760146,0.00025300487
6014.23346733385,23.051458,19.774742,10.7558,0.0002540003
6015.796533132383,23.095772,19.819084,10.751448,0.00025499644
6017.359598930916,23.140112,19.863455,10.747089,0.0002559932
6018.92266472945,23.18448,19.907856,10.742725,0.00025699052
6020.485730527983,23.228878,19.952286,10.738356,0.00025798837
6022.048796326516,23.273304,19.996744,10.733979,0.00025898678
6023.61186212505,23.317757,20.041233,10.729597,0.00025998565
6025.174927923583,23.362238,20.085752,10.725208,0.000260985
6026.737993722116,23.406748,20.1303,10.720814,0.0002619847
6028.30105952065,23.451286,20.174881,10.7164135,0.0002629848
6029.864125319183,23.495853,20.219488,10.712007,0.00026398525
6031.427191117716,23.54045,20.264128,10.707593,0.00026498595
6032.99025691625,23.585073,20.308798,10.703175,0.00026598695
6034.553322714783,23.629726,20.353497,10.698749,0.00026698815
6036.1163885133155,23.674408,20.398228,10.694317,0.00026798953
6037.679454311849,23.719118,20.442987,10.689878,0.00026899105
6039.242520110382,23.763859,20.487778,10.685434,0.00026999268
6040.805585908915,23.808626,20.5326,10.680984,0.00027099438
6042.368651707449,23.853424,20.577452,10.676527,0.00027199608
6043.931717505982,23.89825,20.622335,10.672063,0.00027299777
6045.494783304515,23.943106,20.66725,10.667593,0.00027399938
6047.057849103049,23.987991,20.712194,10.663116,0.00027500093
6048.620914901582,24.032906,20.75717,10.658633,0.0002760023
6050.183980700115,24.07785,20.802177,10.654144,0.0002770035
6051.747046498649,24.122824,20.847216,10.649648,0.00027800447
6053.310112297182,24.167826,20.892284,10.645145,0.00027900515
6054.873178095715,24.212858,20.937386,10.640636,0.00028000554
6056.436243894249,24.257921,20.982517,10.636121,0.00028100557
6057.999309692782,24.303013,21.02768,10.631598,0.0002820052
6059.562375491315,24.348135,21.072874,10.6270685,0.00028300437
6061.125441289849,24.393286,21.118101,10.622533,0.00028400304
6062.688507088382,24.438467,21.163359,10.6179905,0.00028500118
6064.251572886915,24.483677,21.208647,10.613441,0.00028599874
6065.814638685449,24.528917,21.253967,10.608885,0.00028699567
6067.377704483982,24.574188,21.299318,10.6043215,0.0002879919
6068.940770282515,24.61949,21.344702,10.599751,0.00028898742
6070.503836081049,24.66482,21.390118,10.595175,0.00028998216
6072.066901879582,24.71018,21.435564,10.590591,0.0002909761
6073.629967678115,24.755571,21.481043,10.586,0.00029196916
6075.193033476648,24.800993,21.526554,10.581403,0.0002929613
6076.756099275181,24.846443,21.572098,10.576798,0.00029395247
6078.319165073715,24.891924,21.617672,10.572186,0.00029494264
6079.882230872248,24.937435,21.663279,10.567567,0.00029593174
6081.445296670781,24.982975,21.708916,10.562942,0.0002969197
6083.008362469315,25.028547,21.754585,10.558309,0.00029790652
6084.571428267848,25.07415,21.800287,10.553668,0.0002988921
6086.134494066381,25.119781,21.846022,10.54902,0.0002998764
6087.697559864915,25.165443,21.891788,10.544366,0.0003008594
6089.260625663448,25.211136,21.937586,10.539703,0.000301841
6090.823691461981,25.256859,21.983416,10.535034,0.00030282116
6092.386757260515,25.302612,22.029278,10.530357,0.00030379987
6093.949823059048,25.348396,22.075172,10.525673,0.000304777
6095.512888857581,25.39421,22.1211,10.520982,0.00030575256
6097.075954656115,25.440056,22.167059,10.516283,0.00030672646
6098.639020454648,25.485931,22.213049,10.511577,0.00030769868
6100.202086253181,25.531836,22.259073,10.506863,0.00030866908
6101.765152051715,25.577772,22.305128,10.502141,0.00030963772
6103.328217850248,25.62374,22.351217,10.497412,0.00031060443
6104.891283648781,25.669737,22.397337,10.492675,0.00031156922
6106.454349447315,25.715763,22.44349,10.487931,0.00031253204
6108.017415245848,25.761822,22.489674,10.483179,0.00031349278
6109.580481044381,25.80791,22.535892,10.478419,0.0003144514
6111.1435468429145,25.85403,22.582142,10.473652,0.00031540787
6112.7066126414475,25.90018,22.628424,10.468877,0.0003163621
6114.26967843998,25.946362,22.67474,10.464093,0.00031731403
6115.832744238514,25.992575,22.721087,10.459303,0.0003182636
6117.395810037047,26.038816,22.767467,10.454504,0.00031921075
6118.95887583558,26.08509,22.81388,10.4496975,0.0003201554
6120.521941634114,26.131393,22.860327,10.444882,0.00032109756
6122.085007432647,26.177729,22.906805,10.44006,0.00032203706
6123.64807323118,26.224096,22.953318,10.435228,0.0003229739
6125.211139029714,26.270493,22.99986,10.43039,0.00032390803
6126.774204828247,26.316921,23.046438,10.425543,0.00032483932
6128.33727062678,26.36338,23.093048,10.420688,0.00032576776
6129.900336425314,26.409872,23.139692,10.415825,0.00032669326
6131.463402223847,26.456394,23.186367,10.410953,0.00032761574
6133.02646802238,26.502947,23.233078,10.406073,0.00032853518
6134.589533820914,26.549532,23.27982,10.401185,0.00032945146
6136.152599619447,26.596148,23.326597,10.396288,0.00033036454
6137.71566541798,26.642796,23.373405,10.391383,0.00033127432
6139.278731216514,26.689476,23.42025,10.38647,0.0003321808
6140.841797015047,26.736187,23.467125,10.381548,0.0003330838
6142.40486281358,26.78293,23.514036,10.376617,0.00033398333
6143.967928612114,26.829704,23.56098,10.371678,0.00033487933
6145.530994410647,26.87651,23.607958,10.366731,0.00033577168
6147.09406020918,26.923351,23.65497,10.361774,0.0003366603
6148.6571260077135,26.97022,23.702017,10.35681,0.00033754518
6150.2201918062465,27.017124,23.749098,10.351836,0.00033842618
6151.78325760478,27.06406,23.796213,10.346853,0.00033930325
6153.346323403313,27.111029,23.843363,10.341862,0.0003401763
6154.909389201846,27.15803,23.890545,10.336862,0.0003410453
6156.47245500038,27.205065,23.937763,10.331853,0.00034191008
6158.035520798913,27.25213,23.985018,10.326835,0.00034277068
6159.598586597446,27.29923,24.032305,10.321808,0.00034362695
6161.16165239598,27.346363,24.07963,10.3167715,0.0003444788
6162.724718194513,27.39353,24.126987,10.311727,0.0003453262
6164.287783993046,27.44073,24.174381,10.306672,0.00034616905
6165.85084979158,27.487963,24.221811,10.301608,0.00034700724
6167.413915590113,27.535229,24.269276,10.2965355,0.00034784075
6168.976981388646,27.58253,24.316778,10.291453,0.00034866942
6170.54004718718,27.629864,24.364315,10.286362,0.00034949323
6172.103112985713,27.677233,24.411888,10.281261,0.00035031207
6173.666178784246,27.724636,24.459497,10.276152,0.00035112587
6175.22924458278,27.772074,24.507143,10.271032,0.00035193452
6176.792310381313,27.819546,24.554827,10.2659025,0.00035273796
6178.355376179846,27.867054,24.602547,10.260764,0.0003535361
6179.91844197838,27.914597,24.650303,10.255616,0.00035432883
6181.481507776913,27.962173,24.698097,10.250459,0.0003551161
6183.044573575446,28.009787,24.745928,10.245291,0.00035589776
6184.6076393739795,28.057434,24.793797,10.240113,0.00035667382
6186.1707051725125,28.10512,24.841703,10.234926,0.00035744408
6187.7337709710455,28.15284,24.889648,10.22973,0.00035820852
6189.296836769579,28.200596,24.937632,10.224523,0.00035896702
6190.859902568112,28.248388,24.985653,10.219306,0.0003597195
6192.422968366645,28.296219,25.033712,10.214079,0.00036046587
6193.986034165179,28.344084,25.081812,10.208842,0.000361206
6195.549099963712,28.391987,25.12995,10.203595,0.00036193986
6197.112165762245,28.439926,25.178125,10.198338,0.0003626673
6198.675231560779,28.487904,25.226343,10.19307,0.00036338827
6200.238297359312,28.53592,25.2746,10.187793,0.00036410263
6201.801363157845,28.583971,25.322895,10.182505,0.0003648103
6203.364428956379,28.632063,25.371231,10.177206,0.00036551117
6204.927494754912,28.680191,25.419607,10.171897,0.00036620517
6206.490560553445,28.728357,25.468023,10.166578,0.00036689217
6208.053626351979,28.776564,25.516481,10.161248,0.0003675721
6209.616692150512,28.824808,25.56498,10.155908,0.00036824483
6211.179757949045,28.87309,25.61352,10.150557,0.00036891026
6212.742823747579,28.921413,25.6621,10.145194,0.0003695683
6214.305889546112,28.969774,25.710722,10.139822,0.00037021886
6215.868955344645,29.018177,25.759386,10.1344385,0.0003708618
6217.432021143179,29.066618,25.808092,10.129045,0.000371497
6218.995086941712,29.115099,25.85684,10.123639,0.00037212443
6220.558152740245,29.16362,25.905632,10.118223,0.00037274393
6222.1212185387785,29.212181,25.954464,10.112796,0.0003733554
6223.6842843373115,29.260784,26.00334,10.107357,0.00037395873
6225.2473501358445,29.309427,26.05226,10.101907,0.00037455378
6226.810415934378,29.35811,26.101221,10.096446,0.00037514052
6228.373481732911,29.406836,26.150227,10.090974,0.00037571875
6229.936547531445,29.4556,26.199276,10.08549,0.00037628843
6231.499613329978,29.50441,26.24837,10.079995,0.00037684938
6233.062679128511,29.553259,26.297506,10.074489,0.00037740153
6234.625744927045,29.60215,26.346685,10.06897,0.0003779448
6236.188810725578,29.651083,26.39591,10.06344,0.00037847896
6237.751876524111,29.700058,26.44518,10.0578985,0.000379004
6239.314942322645,29.749075,26.494495,10.052345,0.00037951977
6240.878008121178,29.798136,26.543854,10.046781,0.00038002612
6242.441073919711,29.847239,26.593258,10.0412035,0.00038052298
6244.004139718245,29.896383,26.642708,10.035615,0.0003810102
6245.567205516778,29.945572,26.692202,10.030014,0.00038148768
6247.130271315311,29.994804,26.741741,10.024401,0.00038195527
6248.693337113845,30.044079,26.791327,10.018776,0.00038241287
6250.256402912378,30.093397,26.840958,10.013139,0.00038286034
6251.819468710911,30.14276,26.890635,10.007489,0.00038329756
6253.382534509445,30.192163,26.94036,10.001827,0.0003837244
6254.945600307978,30.241613,26.990128,9.996153,0.00038414076
6256.508666106511,30.291107,27.039944,9.990466,0.00038454647
6258.0717319050445,30.340643,27.089806,9.984766,0.00038494144
6259.6347977035775,30.390224,27.139715,9.979054,0.00038532552
6261.1978635021105,30.43985,27.18967,9.97333,0.0003856986
6262.760929300644,30.48952,27.239672,9.967591,0.0003860605
6264.323995099177,30.539234,27.289722,9.961842,0.00038641115
6265.88706089771,30.588993,27.339819,9.956078,0.00038675035
6267.450126696244,30.638796,27.389961,9.950301,0.00038707803
6269.013192494777,30.688644,27.440153,9.944511,0.00038739404
6270.57625829331,30.738539,27.49039,9.938709,0.0003876982
6272.139324091844,30.788477,27.540676,9.932893,0.0003879904
6273.702389890377,30.83846,27.591011,9.927064,0.00038827054
6275.26545568891,30.888489,27.641392,9.921221,0.00038853844
6276.828521487444,30.938562,27.69182,9.915365,0.00038879397
6278.391587285977,30.988682,27.742298,9.909495,0.00038903696
6279.95465308451,31.038847,27.792822,9.903612,0.0003892673
6281.517718883044,31.089056,27.843395,9.897715,0.00038948483
6283.080784681577,31.139313,27.894016,9.891804,0.00038968943
6284.64385048011,31.189615,27.944685,9.8858795,0.00038988094
6286.206916278644,31.239962,27.995403,9.87994,0.00039005923
6287.769982077177,31.290356,28.04617,9.873988,0.0003902241
6289.33304787571,31.340794,28.096983,9.868021,0.00039037547
6290.896113674244,31.39128,28.147846,9.86204,0.00039051313
6292.459179472777,31.44181,28.198757,9.856044,0.000390637
6294.02224527131,31.492388,28.249718,9.850035,0.00039074686
6295.585311069844,31.54301,28.300728,9.84401,0.0003908426
6297.1483768683765,31.593681,28.351786,9.837972,0.00039092402
6298.7114426669095,31.644398,28.402893,9.831918,0.00039099104
6300.274508465443,31.69516,28.45405,9.82585,0.00039104343
6301.837574263976,31.74597,28.505255,9.819766,0.0003910811
6303.40064006251,31.796825,28.55651,9.813668,0.00039110382
6304.963705861043,31.847729,28.607815,9.807555,0.0003911115
6306.526771659576,31.898678,28.659168,9.801428,0.00039110394
6308.08983745811,31.949675,28.710571,9.795284,0.000391081
6309.652903256643,32.000717,28.762026,9.789125,0.0003910425
6311.215969055176,32.051807,28.813528,9.782951,0.0003909883
6312.77903485371,32.102947,28.865082,9.776762,0.00039091823
6314.342100652243,32.154133,28.916683,9.770557,0.00039083208
6315.905166450776,32.205364,28.968338,9.764337,0.00039072975
6317.46823224931,32.256645,29.02004,9.7581005,0.00039061104
6319.031298047843,32.307972,29.071795,9.751848,0.0003904758
6320.594363846376,32.35935,29.1236,9.74558,0.00039032384
6322.15742964491,32.41077,29.175455,9.739295,0.00039015498
6323.720495443443,32.462242,29.227362,9.732995,0.0003899691
6325.283561241976,32.513763,29.279318,9.726678,0.00038976598
6326.84662704051,32.565334,29.331327,9.720345,0.0003895455
6328.409692839043,32.61695,29.383387,9.713995,0.00038930742
6329.972758637576,32.668617,29.435497,9.707628,0.0003890516
6331.53582443611,32.72033,29.487661,9.701246,0.00038877784
6333.098890234643,32.772095,29.539877,9.694846,0.00038848602
6334.661956033176,32.823906,29.592144,9.68843,0.00038817592
6336.2250218317095,32.87577,29.644464,9.681996,0.00038784737
6337.788087630242,32.92768,29.696836,9.675546,0.0003875002
6339.351153428775,32.979645,29.749262,9.669078,0.00038713418
6340.914219227309,33.031654,29.80174,9.662592,0.00038674916
6342.477285025842,33.083717,29.854273,9.65609,0.000386345
6344.040350824375,33.135834,29.906858,9.6495695,0.00038592148
6345.603416622909,33.187996,29.959497,9.643031,0.00038547837
6347.166482421442,33.24021,30.01219,9.636476,0.00038501556
6348.729548219975,33.292477,30.064938,9.629902,0.00038453285
6350.292614018509,33.344795,30.11774,9.62331,0.00038403002
6351.855679817042,33.397167,30.170597,9.6167,0.00038350688
6353.418745615575,33.44959,30.223509,9.610072,0.00038296328
6354.981811414109,33.502064,30.276478,9.603426,0.00038239898
6356.544877212642,33.55459,30.3295,9.596761,0.00038181385
6358.107943011175,33.60717,30.38258,9.590077,0.00038120765
6359.671008809709,33.659805,30.435717,9.583375,0.00038058017
6361.234074608242,33.71249,30.48891,9.576654,0.0003799313
6362.797140406775,33.765232,30.54216,9.569914,0.00037926075
6364.360206205309,33.81803,30.595467,9.563154,0.0003785684
6365.923272003842,33.87088,30.648832,9.556376,0.000377854
6367.486337802375,33.923786,30.702257,9.549578,0.00037711742
6369.049403600909,33.97675,30.75574,9.542761,0.0003763584
6370.612469399442,34.029766,30.80928,9.535923,0.00037557672
6372.175535197975,34.08284,30.86288,9.529066,0.00037477227
6373.7386009965085,34.13597,30.91654,9.52219,0.0003739448
6375.3016667950415,34.189156,30.97026,9.515293,0.00037309408
6376.864732593575,34.2424,31.024042,9.508376,0.00037221995
6378.427798392108,34.295704,31.077883,9.501438,0.00037132218
6379.990864190641,34.34906,31.131786,9.494481,0.0003704006
6381.553929989175,34.40248,31.185751,9.487502,0.00036945503
6383.116995787708,34.455956,31.239777,9.480503,0.00036848517
6384.680061586241,34.509495,31.293867,9.473483,0.00036749092
6386.243127384775,34.563087,31.348019,9.466442,0.000366472
6387.806193183308,34.616745,31.402235,9.459379,0.00036542828
6389.369258981841,34.67046,31.456514,9.452295,0.00036435947
6390.932324780375,34.72424,31.510859,9.44519,0.0003632654
6392.495390578908,34.778076,31.565266,9.438064,0.0003621459
6394.058456377441,34.831978,31.61974,9.430915,0.0003610007
6395.621522175975,34.88594,31.674278,9.423744,0.00035982963
6397.184587974508,34.939964,31.728884,9.416552,0.00035863247
6398.747653773041,34.994053,31.783554,9.409337,0.00035740904
6400.310719571575,35.048203,31.838293,9.4021,0.00035615911
6401.873785370108,35.102417,31.893097,9.39484,0.00035488245
6403.436851168641,35.156696,31.947971,9.387557,0.0003535789
6404.999916967175,35.21104,32.00291,9.380252,0.0003522482
6406.562982765708,35.26545,32.057922,9.372924,0.0003508902
6408.126048564241,35.319923,32.113003,9.365572,0.00034950464
6409.6891143627745,35.374462,32.168148,9.358196,0.00034809133
6411.2521801613075,35.42907,32.22337,9.350798,0.00034665008
6412.8152459598405,35.48374,32.278656,9.343375,0.00034518066
6414.378311758374,35.538483,32.334015,9.335929,0.00034368286
6415.941377556907,35.59329,32.389446,9.328459,0.00034215648
6417.50444335544,35.648163,32.444946,9.320965,0.0003406013
6419.067509153974,35.703106,32.500523,9.313445,0.00033901716
6420.630574952507,35.758118,32.556168,9.305902,0.00033740382
6422.19364075104,35.813198,32.611885,9.298333,0.00033576108
6423.756706549574,35.868347,32.66768,9.29074,0.00033408872
6425.319772348107,35.92357,32.723545,9.283121,0.00033238655
6426.88283814664,35.97886,32.779484,9.275477,0.00033065435
6428.445903945174,36.034218,32.8355,9.267809,0.00032889194
6430.008969743707,36.089653,32.89159,9.260114,0.00032709911
6431.57203554224,36.145153,32.947754,9.252393,0.00032527567
6433.135101340774,36.20073,33.00399,9.244645,0.0003234214
6434.698167139307,36.256374,33.060307,9.236872,0.00032153612
6436.26123293784,36.312096,33.1167,9.229073,0.00031961963
6437.824298736374,36.367886,33.17317,9.221246,0.00031767171
6439.387364534907,36.42375,33.229713,9.213392,0.00031569222
6440.95043033344,36.47969,33.28634,9.205511,0.0003136809
6442.513496131974,36.5357,33.343037,9.197603,0.00031163762
6444.076561930507,36.59179,33.399815,9.189669,0.00030956214
6445.63962772904,36.64795,33.456673,9.181705,0.0003074543
6447.2026935275735,36.70418,33.51361,9.173715,0.0003053139
6448.7657593261065,36.760494,33.570625,9.165695,0.00030314078
6450.32882512464,36.81688,33.62772,9.157648,0.00030093474
6451.891890923173,36.87334,33.684895,9.149571,0.00029869564
6453.454956721706,36.92988,33.74215,9.141467,0.00029642324
6455.01802252024,36.986492,33.799488,9.133333,0.0002941174
6456.581088318773,37.043186,33.856903,9.12517,0.00029177798
6458.144154117306,37.099953,33.914402,9.116978,0.0002894048
6459.70721991584,37.1568,33.97198,9.108755,0.00028699765
6461.270285714373,37.213722,34.029644,9.100503,0.00028455642
6462.833351512906,37.270725,34.08739,9.09222,0.0002820809
6464.39641731144,37.327805,34.145218,9.083907,0.000279571
6465.959483109973,37.384964,34.20313,9.075563,0.0002770265
6467.522548908506,37.442204,34.261124,9.067189,0.00027444735
6469.08561470704,37.499523,34.319202,9.058784,0.00027183333
6470.648680505573,37.556923,34.37737,9.050346,0.00026918435
6472.211746304106,37.614403,34.435616,9.041878,0.00026650025
6473.77481210264,37.671963,34.49395,9.033378,0.00026378088
6475.337877901173,37.729603,34.552372,9.024844,0.00026102617
6476.900943699706,37.787327,34.610878,9.016279,0.000258236
6478.46400949824,37.84513,34.669468,9.007682,0.0002554102
6480.027075296773,37.903015,34.72815,8.999051,0.00025254878
6481.590141095306,37.960987,34.786915,8.990387,0.00024965152
6483.1532068938395,38.01904,34.84577,8.981689,0.00024671838
6484.7162726923725,38.077175,34.904713,8.972959,0.00024374927
6486.2793384909055,38.1354,34.963745,8.964193,0.00024074409
6487.842404289439,38.193703,35.02287,8.955394,0.00023770283
6489.405470087972,38.252094,35.08208,8.94656,0.0002346254
6490.968535886505,38.31057,35.14138,8.937692,0.00023151173
6492.531601685039,38.369133,35.200775,8.928787,0.00022836177
6494.094667483572,38.42778,35.260258,8.9198475,0.00022517545
6495.657733282105,38.48652,35.31983,8.910872,0.0002219528
6497.220799080639,38.54534,35.3795,8.901862,0.00021869378
6498.783864879172,38.604256,35.439262,8.892815,0.0002153984
6500.346930677705,38.663254,35.49912,8.88373,0.00021206663
6501.909996476239,38.722343,35.559067,8.874609,0.00020869849
6503.473062274772,38.781525,35.61911,8.865451,0.00020529397
6505.036128073305,38.840794,35.679253,8.856255,0.00020185312
6506.599193871839,38.900154,35.739487,8.847021,0.00019837602
6508.162259670372,38.95961,35.79982,8.8377495,0.00019486272
6509.725325468905,39.019154,35.86025,8.828439,0.00019131327
6511.288391267439,39.078793,35.92078,8.819089,0.00018772777
6512.851457065972,39.138523,35.981407,8.809701,0.00018410628
6514.414522864505,39.198353,36.042133,8.800273,0.0001804489
6515.977588663039,39.258274,36.10296,8.790805,0.0001767558
6517.540654461572,39.31829,36.163887,8.781297,0.00017302715
6519.103720260105,39.378403,36.22492,8.771748,0.00016926309
6520.6667860586385,39.438614,36.286053,8.762158,0.0001654638
6522.2298518571715,39.498924,36.347286,8.752527,0.00016162945
6523.792917655705,39.559334,36.40863,8.742855,0.0001577602
6525.355983454238,39.61984,36.470074,8.733141,0.00015385634
6526.919049252771,39.680447,36.531628,8.723384,0.00014991817
6528.482115051305,39.741158,36.593285,8.713585,0.00014594595
6530.045180849838,39.801968,36.655052,8.703742,0.00014193998
6531.608246648371,39.86288,36.716927,8.693856,0.00013790054
6533.171312446905,39.9239,36.77891,8.683927,0.00013382793
6534.734378245438,39.985023,36.841003,8.673952,0.00012972254
6536.297444043971,40.04625,36.90321,8.663934,0.00012558482
6537.860509842505,40.107586,36.965527,8.653871,0.000121415236
6539.423575641038,40.169025,37.027958,8.643761,0.000117214215
6540.986641439571,40.230576,37.0905,8.633606,0.000112982205
6542.549707238105,40.292233,37.15316,8.623405,0.00010871966
6544.112773036638,40.354,37.215935,8.613157,0.00010442711
6545.675838835171,40.41588,37.278824,8.602862,0.00010010523
6547.238904633705,40.477867,37.341835,8.59252,9.575467e-5
6548.801970432238,40.53997,37.40496,8.5821295,9.137612e-5
6550.365036230771,40.60219,37.46821,8.571691,8.697023e-5
6551.928102029305,40.664516,37.531578,8.561204,8.253766e-5
6553.491167827838,40.726963,37.595066,8.550667,7.8079145e-5
6555.054233626371,40.789524,37.658676,8.540081,7.35956e-5
6556.617299424905,40.852203,37.722412,8.529445,6.9088026e-5
6558.180365223438,40.914997,37.786274,8.518758,6.455742e-5
6559.7434310219705,40.977917,37.850258,8.508019,6.000477e-5
6561.306496820504,41.04095,37.91437,8.49723,5.543109e-5
6562.869562619037,41.104107,37.97861,8.486388,5.0837338e-5
6564.43262841757,41.16739,38.04298,8.475494,4.6224777e-5
6565.995694216104,41.23079,38.10748,8.464547,4.1595045e-5
6567.558760014637,41.29432,38.17211,8.453547,3.6949798e-5
6569.12182581317,41.35797,38.236874,8.442492,3.229068e-5
6570.684891611704,41.42175,38.301765,8.431383,2.7619357e-5
6572.247957410237,41.485653,38.366795,8.420219,2.2937897e-5
6573.81102320877,41.549686,38.431957,8.408999,1.8253104e-5
6575.374089007304,41.61385,38.497257,8.397724,1.3565283e-5
6576.937154805837,41.678143,38.562695,8.386393,8.8723955e-6
6578.50022060437,41.742565,38.628273,8.375004,4.172404e-6
6580.063286402904,41.80712,38.693985,8.363557,-5.3673045e-7
6581.626352201437,41.87181,38.759842,8.352052,-5.257045e-6
6583.18941799997,41.936634,38.82584,8.340488,-9.999841e-6
6584.752483798504,42.001595,38.89198,8.328866,-1.4776389e-5
6586.315549597037,42.066692,38.958263,8.317184,-1.958301e-5
6587.87861539557,42.131927,39.024693,8.305442,-2.4415936e-5
6589.441681194104,42.1973,39.09127,8.293638,-2.9271401e-5
6591.004746992637,42.26281,39.157993,8.281774,-3.414564e-5
6592.56781279117,42.328465,39.224865,8.269846,-3.9035112e-5
6594.130878589704,42.39426,39.291885,8.257856,-4.393777e-5
6595.693944388237,42.4602,39.35906,8.245804,-4.885107e-5
6597.25701018677,42.526283,39.426384,8.233686,-5.3772328e-5
6598.820075985303,42.592514,39.493862,8.221505,-5.8698843e-5
6600.383141783836,42.65889,39.561497,8.209259,-6.362792e-5
6601.94620758237,42.725418,39.629288,8.196947,-6.855688e-5
6603.509273380903,42.79209,39.69724,8.184568,-7.348301e-5
6605.072339179436,42.858917,39.765347,8.172123,-7.8403296e-5
6606.63540497797,42.925896,39.833614,8.15961,-8.33146e-5
6608.198470776503,42.993027,39.902042,8.147028,-8.8213776e-5
6609.761536575036,43.060314,39.97064,8.1343775,-9.3097704e-5
6611.32460237357,43.127758,40.0394,8.121657,-9.7963246e-5
6612.887668172103,43.19536,40.108322,8.108867,-0.00010280724
6614.450733970636,43.263123,40.177418,8.0960045,-0.00010762612
6616.01379976917,43.331043,40.24668,8.083072,-0.000112416
6617.576865567703,43.399128,40.316113,8.0700655,-0.000117173
6619.139931366236,43.467377,40.385723,8.056986,-0.000121893216
6620.70299716477,43.53579,40.455505,8.043833,-0.00012657276
6622.266062963303,43.604374,40.525463,8.030605,-0.00013120775
6623.829128761836,43.673126,40.5956,8.0173025,-0.00013579399
6625.39219456037,43.742046,40.66592,8.003922,-0.00014032665
6626.955260358903,43.811142,40.73642,7.9904666,-0.00014480084
6628.518326157436,43.88041,40.807102,7.976933,-0.00014921167
6630.08139195597,43.949856,40.87797,7.9633207,-0.00015355421
