epochs,test_name,train_losses,test_losses,train_metric,test_metric
292,test_all_n/,0.00011252313428246473,8.80005562025651e-5,0.13378680811574836,0.11091329242447452
293,test_all_n/,0.0001122560897542186,8.7936274573048e-5,0.133748006880262,0.11082371586414495
294,test_all_n/,0.00010954096615181373,8.099337999109858e-5,0.1335010751164196,0.11145228075377399
295,test_all_n/,0.00010890408817802638,7.787180252812616e-5,0.13342878209824438,0.11137145487573157
296,test_all_n/,0.0001085440692314472,7.659832151439393e-5,0.13326201830171966,0.11176155774829878
297,test_all_n/,0.0001085694425204999,7.587578679479718e-5,0.13336849902724635,0.1116780306430778
298,test_all_n/,0.00010885172400379625,7.651681817330951e-5,0.13344471118991585,0.11166160966607616
299,test_all_n/,0.00010847037211089628,7.573545078429659e-5,0.13353842377205363,0.11205216496283726
300,test_all_n/,0.00010845304683905644,7.57283820134017e-5,0.13356304170214242,0.11200380945259956
301,test_all_n/,0.00010809460882025632,7.403800450619058e-5,0.13362094382418996,0.11191930222561178
302,test_all_n/,0.00010789751414985343,7.350711333352685e-5,0.1336615360699187,0.11192274409369665
303,test_all_n/,0.00010718359146236022,7.134199502271104e-5,0.13364160335748707,0.11164417256778988
304,test_all_n/,0.00011079499338180991,0.00016576549621048086,0.1338848690442657,0.10749659500865692
305,test_all_n/,0.00010730832386080078,7.657999367781478e-5,0.13376739595211937,0.1088800100347049
306,test_all_n/,0.00010788388981773178,6.970226408765741e-5,0.1343594111999636,0.09488501983161403
307,test_all_n/,0.0001072814280435302,6.859877625458956e-5,0.1343477202185246,0.09525600206514162
308,test_all_n/,0.00010347984534224015,6.621778536304141e-5,0.1307347274943118,0.0924684295152242
309,test_all_n/,0.00010364703952947573,6.350529331432126e-5,0.13028994160053065,0.09331521905475561
310,test_all_n/,0.00010396785818456009,6.286846535692767e-5,0.13018832626740354,0.09325609346651122
311,test_all_n/,0.00010389553130437186,6.271652955135429e-5,0.13017889732119345,0.09351964383485374
312,test_all_n/,0.0001039000318802181,6.238913476868623e-5,0.13026045379844137,0.09340088678300228
313,test_all_n/,0.00010395217297711231,6.202203751345687e-5,0.13044838642746504,0.09320531647984934
314,test_all_n/,0.00010405402615166288,6.171352577888602e-5,0.1306813158059061,0.09304223244051724
315,test_all_n/,0.0001041517362550378,6.127123163988409e-5,0.1309647358660588,0.0927292542855091
316,test_all_n/,0.00010408161598320294,6.120258116390589e-5,0.13097299996521705,0.09274068554462138
317,test_all_n/,0.00010392434430640712,6.105935422680373e-5,0.13098514268584444,0.09266635131115311
318,test_all_n/,0.00010388889966809853,6.105025726382482e-5,0.13099824208613597,0.09268533139708213
319,test_all_n/,0.00010380287831540064,6.0967701418922084e-5,0.13104684795762436,0.09263699885328198
320,test_all_n/,0.00010379215634137973,6.0725037381306965e-5,0.1311085394490747,0.09236335758983842
321,test_all_n/,0.00010447627623116248,6.112287202018141e-5,0.1316030652403408,0.09176685334317582
322,test_all_n/,0.00010476978002481268,6.0987842002673027e-5,0.13170198315002538,0.09170074146502473
323,test_all_n/,0.00010552939465741216,6.176254431894687e-5,0.13187738836283716,0.09163341932006548
324,test_all_n/,0.00010507532858061468,6.107326330453824e-5,0.1316846128921017,0.09167343344721056
325,test_all_n/,0.00010461233209903948,6.0668281789393735e-5,0.13141153543114112,0.09203383699214243
326,test_all_n/,0.00010427787578539863,6.048228024712414e-5,0.1312102130267932,0.09228514640945697
327,test_all_n/,0.0001029738019486399,6.080145239604034e-5,0.13035648358935922,0.09376361763381047
328,test_all_n/,0.00010223265183159047,6.127284302023158e-5,0.12993964209299505,0.09511892573018811
329,test_all_n/,0.00010217788471681041,6.15842123937432e-5,0.12990967298230022,0.09552244861489137
330,test_all_n/,0.0001027120061939665,6.369889689027429e-5,0.13021480364525703,0.09854495051710747
331,test_all_n/,0.00010325950039382557,6.602043559110601e-5,0.13102038698327778,0.10102006869434858
332,test_all_n/,0.00010359248621679746,6.72452535587979e-5,0.13124759722080676,0.10311804874478805
333,test_all_n/,0.00010344215924065831,6.826784163916907e-5,0.13122414461282003,0.10581961413118578
334,test_all_n/,0.0001031121382583285,6.84682373887084e-5,0.1309704707801519,0.10671465356143268
335,test_all_n/,0.0001028345766703246,6.901036710996888e-5,0.1307877756788448,0.10819984302590777
336,test_all_n/,0.00010292367036235874,6.873533405809615e-5,0.13070974606466987,0.10865931251993473
337,test_all_n/,0.00010284067620763593,6.876353207963092e-5,0.13079375299459536,0.10860102243544259
338,test_all_n/,0.00010280813897983996,6.864342105379657e-5,0.13075364036235906,0.10870218173632466
339,test_all_n/,0.00010278667307470932,6.858612315715472e-5,0.1307366844323317,0.10872189928136218
340,test_all_n/,0.00010276604389703433,6.852133451559367e-5,0.1307254854121425,0.10874403014517847
341,test_all_n/,0.00010256133489132016,6.756970531156588e-5,0.1306231216350338,0.1073246443597421
342,test_all_n/,0.00010271581880940371,6.780202798472607e-5,0.13072017036085146,0.10742299941323381
343,test_all_n/,0.00010289687575738408,6.842871252564207e-5,0.13071345155194022,0.10822386450058682
344,test_all_n/,0.00010342386859627485,6.921579601211162e-5,0.1308396097864041,0.10851707062138351
345,test_all_n/,0.00010350399500522134,6.937069607090629e-5,0.13084583499802122,0.108538303595892
346,test_all_n/,0.00010393811439704718,6.980787611817975e-5,0.13099120727588337,0.1084539540159639
347,test_all_n/,0.00010440832708322688,7.024882929280233e-5,0.13122254409795295,0.108137119754664
348,test_all_n/,0.00010404229651491592,6.941979152817057e-5,0.13100477166961613,0.10783081483842176
349,test_all_n/,0.0001039481489122214,6.798468148396653e-5,0.1313055755588896,0.10774905164739003
350,test_all_n/,0.00010393961608222034,6.782212256829221e-5,0.13138103900560655,0.10774334124090276
351,test_all_n/,0.00010412163993506361,6.747590230170639e-5,0.13160783088075162,0.1077764302464677
352,test_all_n/,0.00010662299255468548,7.221575174254427e-5,0.1317389854042087,0.10750551808040867
353,test_all_n/,0.00010529037988199811,7.171138402392378e-5,0.13133930415380957,0.10704438652730898
354,test_all_n/,0.00010694918477458505,7.508744961713087e-5,0.13156502365636025,0.1074816160747406
355,test_all_n/,0.0001091089867383422,7.78041559658035e-5,0.13153384546508104,0.10736866738196882
356,test_all_n/,0.00010916988814290662,7.806341111591964e-5,0.13132751585426336,0.1072090217100052
357,test_all_n/,0.00010938462375498531,7.739140922789336e-5,0.13099851242380842,0.1074334177085235
358,test_all_n/,0.00010582886643433318,7.199043366173325e-5,0.13073119242259823,0.10737144516176401
359,test_all_n/,0.0001055680442841386,7.167919385191675e-5,0.13065917481388678,0.10704982922572794
360,test_all_n/,0.00010496430360202417,7.014049434481223e-5,0.13064885234952953,0.10607290282830363
361,test_all_n/,0.00010511692011654272,6.953581715804435e-5,0.13084840538697834,0.10580638886405551
362,test_all_n/,0.00010440849382569006,6.88225690704506e-5,0.13073352406801475,0.10538303197944394
363,test_all_n/,0.00010347470961224751,6.572619220411535e-5,0.13056985601349763,0.10454924879200506
364,test_all_n/,0.00010235050925783337,6.366743126102094e-5,0.12981599143275838,0.103430186743903
365,test_all_n/,0.00010271767429988367,6.452095790824705e-5,0.13010229943511736,0.10467871507463407
366,test_all_n/,0.00010310395090840001,6.599075593415404e-5,0.13013378121498106,0.10517476885429214
367,test_all_n/,0.00010352982093441851,6.711629128988914e-5,0.130117565679077,0.1060669058125531
368,test_all_n/,0.00010343492691952826,6.71974627708415e-5,0.13006820083541595,0.1063597428181572
369,test_all_n/,0.00010348438139263049,6.739959892377227e-5,0.13006853452744657,0.10651533235536066
370,test_all_n/,0.00010340602677048256,6.720484112860042e-5,0.13007367275893153,0.10655329503740063
371,test_all_n/,0.0001031591749428064,6.668802630248312e-5,0.1300217056932789,0.1065532523160869
372,test_all_n/,0.0001031115619493513,6.664414489675275e-5,0.12999463309310855,0.10660723124963312
373,test_all_n/,0.00010298798062933072,6.654804812910103e-5,0.1299203764099683,0.10668599646524402
374,test_all_n/,0.00010290440832406988,6.649017271739926e-5,0.1298695609667668,0.10672902630086523
375,test_all_n/,0.00010290423813983003,6.649115499371794e-5,0.12986922748363985,0.10672905341056368
376,test_all_n/,0.00010290407497060568,6.649106444527127e-5,0.12986911036475798,0.10672901890715156
377,test_all_n/,0.00010290257034196385,6.649830416825687e-5,0.12986644616187865,0.10673275232340798
378,test_all_n/,0.00010288318686331967,6.648898908523654e-5,0.1298516768491448,0.10673496637585747
379,test_all_n/,0.00010269045524976433,6.625109125943745e-5,0.1297577479241348,0.10675333637765222
380,test_all_n/,0.00010275670310015979,6.627703710130399e-5,0.1298070140539417,0.10673492219604215
381,test_all_n/,0.00010265788259382492,6.595110573076866e-5,0.1298447217414351,0.10666312221781063
382,test_all_n/,0.00010252323187022173,6.548828133228624e-5,0.12990367710573214,0.10649254558714633
383,test_all_n/,0.00010258828803570077,6.54458775134923e-5,0.12996245132465548,0.10650469876278769
384,test_all_n/,0.00010272660335942349,6.548100333415136e-5,0.1300631958174698,0.10655464101139923
385,test_all_n/,0.0001031688086250068,6.595501853725558e-5,0.1303126295921802,0.10645520632384847
386,test_all_n/,0.00010344396144503222,6.656490192042464e-5,0.1303631776464694,0.10651665238126451
387,test_all_n/,0.0001033004814418549,6.655278372270905e-5,0.13024020947840648,0.10660082089246517
388,test_all_n/,0.00010323207557467169,6.687582956653978e-5,0.1300913435480099,0.1066395600832462
389,test_all_n/,0.00010337193364191406,6.780280625480013e-5,0.12993851305281198,0.1066906523018997
390,test_all_n/,0.00010340375587911336,6.811993999356771e-5,0.12987676052929675,0.10670018044538065
391,test_all_n/,0.0001034528586649626,6.837514253085738e-5,0.12985439365217014,0.10669521027686792
392,test_all_n/,0.0001035793409986857,6.877193215485678e-5,0.12986993834590133,0.10666199363268605
393,test_all_n/,0.00010376628277910125,6.933203512004598e-5,0.12994243524733357,0.10661258542444328
394,test_all_n/,0.00010351497200327228,6.838158984376481e-5,0.13002924829815085,0.10659138454729918
395,test_all_n/,0.00010351663953954947,6.831399573464335e-5,0.1300521732981798,0.10659667672903171
396,test_all_n/,0.00010350911493367178,6.825874182721708e-5,0.1300626492076148,0.10659284847735244
397,test_all_n/,0.00010352115302089955,6.804448708370699e-5,0.13014222963251007,0.1065839647429727
398,test_all_n/,0.00010354462072275534,6.804291137491274e-5,0.1301600879193225,0.10656182037924901
399,test_all_n/,0.00010370091170209155,6.83275482260658e-5,0.13017340847609446,0.10643279503182307
400,test_all_n/,0.00010369621533332796,6.833513149801428e-5,0.1301706189382307,0.10644757382395914
401,test_all_n/,0.00010366645898529403,6.827897746843071e-5,0.1301753305993328,0.10648182122439454
402,test_all_n/,0.00010366550216052531,6.828031940473132e-5,0.13017423745340403,0.10648377124439981
403,test_all_n/,0.00010366550216052531,6.828031940473132e-5,0.13017423745340403,0.10648377124439981
404,test_all_n/,0.00010366550216052531,6.828031940473132e-5,0.13017423745340403,0.10648377124439981
405,test_all_n/,0.00010549963377133542,8.227807431594566e-5,0.1299199444743519,0.10667902980639356
406,test_all_n/,0.00010456012877365968,7.468550052617379e-5,0.12993392057171646,0.1067895111050222
407,test_all_n/,0.00010526113756131772,7.209890066468389e-5,0.13049611390125837,0.10260263485776752
408,test_all_n/,0.00010464435612165407,7.144091408451924e-5,0.13048400321699846,0.1020964955181414
409,test_all_n/,9.502687057020918e-5,6.666654138124432e-5,0.12128054429488047,0.08892958359448033
410,test_all_n/,9.383320090849625e-5,6.634366802653213e-5,0.12138960991522607,0.09320874127153701
411,test_all_n/,9.429460436176522e-5,6.840236446904628e-5,0.12189330164993653,0.10154938658274931
412,test_all_n/,9.482770507828595e-5,6.753201871184717e-5,0.12233017645435944,0.10031312758993674
413,test_all_n/,9.66667054754283e-5,6.557878520401937e-5,0.12360451266100557,0.09409400161052932
414,test_all_n/,9.724193650992853e-5,6.385084679576218e-5,0.12412230674242644,0.09194882758323182
415,test_all_n/,9.768394915116017e-5,6.0742094442481656e-5,0.12467868410451789,0.08842019283795693
416,test_all_n/,9.81203608785476e-5,5.965428433906905e-5,0.125534891552995,0.08838161508432721
417,test_all_n/,9.804689133482012e-5,5.9357617799469874e-5,0.12551784613482214,0.08849560446819642
418,test_all_n/,9.780232530729378e-5,5.900254704727627e-5,0.12536820024238182,0.0887173683313489
419,test_all_n/,9.751537415076957e-5,5.8786069375688844e-5,0.125119904556872,0.08845713779432196
420,test_all_n/,9.586917198165944e-5,5.823146286321995e-5,0.1236654346334974,0.08766142327467563
421,test_all_n/,9.56878204309977e-5,5.7181412659307055e-5,0.12355384428626895,0.08617520933061117
422,test_all_n/,9.554506421562886e-5,5.5270969937763e-5,0.12354114272195148,0.08428410650720945
423,test_all_n/,9.548706324494814e-5,5.343207113173703e-5,0.12357007223712564,0.08367683382062606
424,test_all_n/,9.556821682524258e-5,5.201106299419215e-5,0.12374493015060695,0.08313992334057115
425,test_all_n/,9.605049146031552e-5,5.640485646149143e-5,0.12421366761093355,0.08862798446762728
426,test_all_n/,9.618419304751812e-5,6.19691300573757e-5,0.12437761154114906,0.096747350051181
427,test_all_n/,9.644664116090265e-5,6.2967966318757e-5,0.12462920169500734,0.09994320331911105
428,test_all_n/,9.541820489575118e-5,6.168552307079402e-5,0.12365096071588424,0.09710588251938777
429,test_all_n/,9.492200344155772e-5,6.187024756335828e-5,0.12313317633585207,0.09808756159837026
430,test_all_n/,9.421908650135617e-5,6.332359226046333e-5,0.12232288143939642,0.10165665503314478
431,test_all_n/,9.414732499736357e-5,6.306985442110535e-5,0.1222191246617951,0.10155024287563062
432,test_all_n/,9.38865818627442e-5,6.301466788445525e-5,0.12190278765564622,0.10162375445138468
433,test_all_n/,9.351588946986045e-5,6.180799205780196e-5,0.12141933416349415,0.09939902536746895
434,test_all_n/,9.246624150808155e-5,5.9040971178611866e-5,0.12029616200968905,0.09399781769597917
435,test_all_n/,9.458207776309982e-5,5.957640059241206e-5,0.12171091629938748,0.0949971976713532
436,test_all_n/,9.516837455548809e-5,6.003089561538069e-5,0.12224473136162156,0.0957319569133455
437,test_all_n/,9.66237833867437e-5,6.0177869535489974e-5,0.12335976991586474,0.09706948769315595
438,test_all_n/,9.635445031783225e-5,5.950468792482392e-5,0.12308712988393326,0.09570785535640178
439,test_all_n/,9.633009001004976e-5,5.8419111279007355e-5,0.122879617119292,0.09293316639869041
440,test_all_n/,9.627841419517396e-5,5.7836047642240244e-5,0.12280165420112309,0.09198140678311571
441,test_all_n/,9.5931631702847e-5,5.5518488899390826e-5,0.12242684471755579,0.08875668322455363
442,test_all_n/,9.543421873777896e-5,5.4114776612477564e-5,0.12192747658127594,0.0870512807639449
443,test_all_n/,9.629384352857083e-5,5.359423432139874e-5,0.12263110797540067,0.08676253290020439
444,test_all_n/,9.592506748421368e-5,5.576676477590274e-5,0.12235491070961352,0.08926255752566362
445,test_all_n/,9.574098248646446e-5,5.618889760675779e-5,0.12218664634770103,0.08982074688114366
446,test_all_n/,9.524089653612537e-5,5.593784921008275e-5,0.1216987301699003,0.08955124688986427
447,test_all_n/,9.543860539630737e-5,5.6979871540834806e-5,0.12186951718231577,0.09127829031708061
448,test_all_n/,9.57428774524795e-5,5.692201739197945e-5,0.12213276787452895,0.0913126140042285
449,test_all_n/,9.574624604432932e-5,5.690553000706227e-5,0.12215199784362411,0.09128828652284894
450,test_all_n/,9.566651504583424e-5,5.674667411048476e-5,0.1220411291240679,0.09075071133924426
451,test_all_n/,9.592726951611532e-5,5.7518508983271336e-5,0.12207456470956116,0.09130651937365096
452,test_all_n/,9.658146029175353e-5,5.8426942788629154e-5,0.12213552278606368,0.0913290151634774
453,test_all_n/,9.762108142632904e-5,6.022461863967944e-5,0.12214832497353079,0.09177009524642059
454,test_all_n/,9.71146541341809e-5,5.975036787347451e-5,0.12211047574727299,0.09189547067595735
455,test_all_n/,9.689150003853676e-5,5.973290300022714e-5,0.12205929172737377,0.09189558905036867
456,test_all_n/,9.721267933111006e-5,6.0634842096278026e-5,0.12197358603429556,0.09201677614491711
457,test_all_n/,9.83771756205545e-5,6.297827518116814e-5,0.12197462740086767,0.09151875468683592
458,test_all_n/,9.865253852035723e-5,6.277648879840462e-5,0.12198396900996082,0.09117133588406619
459,test_all_n/,9.864460525174441e-5,6.276068476104844e-5,0.12197850495825806,0.09100413432504936
460,test_all_n/,9.8898735435356e-5,6.354638539958843e-5,0.12197963971807452,0.09068723690823582
461,test_all_n/,9.884247714291617e-5,6.308880196543761e-5,0.12201705117815845,0.0907237267406451
462,test_all_n/,9.898448815048286e-5,6.32228255123083e-5,0.12208816866013614,0.09068410151195828
463,test_all_n/,9.983552384311141e-5,6.424805180461675e-5,0.12227123082664136,0.09038222345997449
464,test_all_n/,0.00010002557651267769,6.502722948576242e-5,0.12218130179770263,0.09067282600955973
465,test_all_n/,0.0001005076279575315,6.666941922774819e-5,0.12217416281946185,0.091605703795075
466,test_all_n/,0.00010135082854777647,6.841871463089592e-5,0.12213635979872983,0.09202530445842637
467,test_all_n/,0.00010421300962036959,7.395730820369998e-5,0.1219859224390312,0.09165354576535718
468,test_all_n/,0.00010459346664154826,7.49189643630742e-5,0.12194689710174535,0.09173435854476292
469,test_all_n/,0.00010491978706277784,7.580144078482924e-5,0.1219163320541988,0.0918084031707202
470,test_all_n/,0.00010547940014667197,7.725078275617335e-5,0.12185166342621145,0.09225501285649869
471,test_all_n/,0.00010618884273118541,7.862076429294147e-5,0.12163322735012028,0.09394901764853007
472,test_all_n/,0.00010698556357985503,8.153461875511839e-5,0.12121274964271654,0.09275524597037568
473,test_all_n/,0.00010687183126005267,8.10534510313703e-5,0.12101211508986816,0.09251239240750858
474,test_all_n/,0.00010625689794083247,8.107415407352228e-5,0.1208725794784342,0.09307439208738577
475,test_all_n/,0.00010356500279238313,7.687960767758155e-5,0.12094184426098226,0.09419798317232454
476,test_all_n/,0.00010234297216934973,7.229328015378645e-5,0.1210622064850597,0.09250100273129488
477,test_all_n/,0.00010135184435997113,6.49150923529245e-5,0.12149420671581342,0.08394148911820676
478,test_all_n/,0.00010187527377312976,6.917359155049642e-5,0.1213114151293863,0.0869829337404786
479,test_all_n/,0.0001019965823885142,7.064945352802122e-5,0.1214368092700589,0.08932152552149608
480,test_all_n/,0.00010065138310558809,7.000861391669173e-5,0.12156065107002763,0.09335702348725566
481,test_all_n/,0.00010101605199739498,6.839394236800392e-5,0.12194904933322143,0.0930884901733506
482,test_all_n/,0.00010036271452025569,6.71052419479284e-5,0.12148749270186919,0.0893544836897078
483,test_all_n/,9.960535869179448e-5,6.547089181487491e-5,0.12137870222646001,0.08958121830305919
484,test_all_n/,9.941064194896099e-5,6.525960138173696e-5,0.12154470336283425,0.09051536249806441
485,test_all_n/,9.947213523363875e-5,6.508448547372885e-5,0.1216446016021828,0.09140448051572396
486,test_all_n/,9.955313245511944e-5,6.505417335334122e-5,0.12173190413836904,0.0910190555045521
487,test_all_n/,9.940247377446491e-5,6.436899480327439e-5,0.12153812922558617,0.09036362511703605
488,test_all_n/,9.982617845051411e-5,6.558351949756366e-5,0.12157022155095519,0.0900286531423755
489,test_all_n/,9.997602714828974e-5,6.672146705594203e-5,0.12164394435294693,0.0907977497403306
490,test_all_n/,0.00010020772631498527,6.670123040112671e-5,0.12163955501760268,0.08997585479951466
491,test_all_n/,0.00010040091621432055,6.722691882598509e-5,0.1215846342050268,0.09014660879477757
492,test_all_n/,0.00010072043580164249,6.762645008204106e-5,0.12163891072318322,0.08979926955043935
493,test_all_n/,0.00010098594770460816,6.80905352004954e-5,0.12165175233443253,0.08951822160708184
494,test_all_n/,0.00010105359704173605,6.818565377344688e-5,0.12165652110089775,0.08943740767186727
495,test_all_n/,0.00010105744994874064,6.819406214075437e-5,0.12165629846748277,0.08943730159786527
496,test_all_n/,0.00010105752722887364,6.819451651491839e-5,0.12165628705438013,0.08943730257501607
497,test_all_n/,0.00010105752722887364,6.819451651491839e-5,0.12165628705438013,0.08943730257501607
498,test_all_n/,0.00010105752722887364,6.819451651491839e-5,0.12165628705438013,0.08943730257501607
499,test_all_n/,9.599629881696677e-5,8.352175847398624e-5,0.12099049458983474,0.08423945882787873
500,test_all_n/,9.566096447625386e-5,6.927631565635738e-5,0.12104747961179703,0.08472028660855888
501,test_all_n/,9.638695206440084e-5,7.653048551507777e-5,0.12171841264126788,0.09468907202992478
502,test_all_n/,9.462888615050428e-5,7.436336753816732e-5,0.11925003482441719,0.09499546335675209
503,test_all_n/,9.022103202622227e-5,7.710997857757792e-5,0.11564547375844499,0.09803976276329862
504,test_all_n/,9.145648228125012e-5,7.290017487921684e-5,0.11508011465477548,0.09865913005502683
505,test_all_n/,9.268958438861037e-5,6.92485051490697e-5,0.11505040934330303,0.09866446472650856
506,test_all_n/,9.240378256796922e-5,7.158979644876413e-5,0.1151576322685468,0.098568586109673
507,test_all_n/,9.117583849103619e-5,6.866621891687735e-5,0.11594280189073473,0.09793656753312721
508,test_all_n/,9.97512807126659e-5,7.380041391847224e-5,0.11795494013370762,0.09682796932919079
509,test_all_n/,9.420595632268738e-5,6.815767243677352e-5,0.11801265161887185,0.09697276395461535
510,test_all_n/,9.406130261919838e-5,6.826001238622022e-5,0.11797324338161932,0.09705989577232739
511,test_all_n/,9.368708564099905e-5,6.949790976020393e-5,0.11780144458367633,0.0977833823170267
512,test_all_n/,9.379532567889139e-5,6.794812027444426e-5,0.11765810963937166,0.09863344161328348
513,test_all_n/,9.270125235479432e-5,6.562631100147041e-5,0.11742473469331823,0.09948145345870929
514,test_all_n/,9.304377803783457e-5,6.579291141093878e-5,0.11738986703843036,0.09984390867275571
515,test_all_n/,9.30741860876353e-5,6.555185199585532e-5,0.11741353248811295,0.09993247907204508
516,test_all_n/,9.245065546360264e-5,6.284727542485724e-5,0.11769848771861258,0.09959214316204734
517,test_all_n/,9.197739166384365e-5,6.173268718493092e-5,0.11757190054106273,0.09848805057749127
518,test_all_n/,9.128997380028118e-5,6.0755827392753876e-5,0.11745195783338154,0.09788583094568203
519,test_all_n/,9.106513062833252e-5,6.0425269013691374e-5,0.11743709898774973,0.09759119987318816
520,test_all_n/,9.070803475845909e-5,5.9513693205280745e-5,0.11751745009076243,0.0967289798494004
521,test_all_n/,9.048736219898955e-5,5.887628247642644e-5,0.11767150992985571,0.09613468346197519
522,test_all_n/,9.022162669207248e-5,5.952514934782277e-5,0.11752252687421587,0.09775450050160547
523,test_all_n/,9.079808652903439e-5,5.9710701175088466e-5,0.11796142556039263,0.09701366394268027
524,test_all_n/,9.104344347588475e-5,5.9775068604557225e-5,0.11810882528012534,0.09726557618821385
525,test_all_n/,9.155201438798944e-5,6.149622040126904e-5,0.11798639396147952,0.0989040147673818
526,test_all_n/,9.196581961410852e-5,6.175319891228319e-5,0.1180081691425009,0.09861883172123347
527,test_all_n/,9.64416152292324e-5,6.366261355006967e-5,0.11900457337316024,0.09617352574295036
528,test_all_n/,9.839691965343462e-5,6.85466318287394e-5,0.11858515177948313,0.09837127979574613
529,test_all_n/,9.764538098897323e-5,6.872709375099642e-5,0.1183542183638474,0.09921508681020605
530,test_all_n/,9.716998130080791e-5,6.899911374162386e-5,0.11840055054260959,0.09877139957688148
531,test_all_n/,9.983089417677341e-5,7.157319240500152e-5,0.1183771379478698,0.0984293434069445
532,test_all_n/,0.00010461555099944349,7.74764925677742e-5,0.11771995736276941,0.09795862842468206
533,test_all_n/,0.00010542825341814176,7.811079253696663e-5,0.11732157622231928,0.09831354389312458
534,test_all_n/,0.00010524865058405721,7.850834092441008e-5,0.11695195081590756,0.09828103825954615
535,test_all_n/,0.00010287973217723415,7.624844299208081e-5,0.11689452989462286,0.09829490260695602
536,test_all_n/,0.0001016747394965059,7.593811417902995e-5,0.11676068638000422,0.09857541092558325
537,test_all_n/,0.00010202174751670418,7.58909430063151e-5,0.11667034858914854,0.09844515267055709
538,test_all_n/,0.00010174008958528254,7.550231615106297e-5,0.11665379624245298,0.09841146884484167
539,test_all_n/,0.00010163853684743115,7.526019768812808e-5,0.11666970295494603,0.09836055328172584
540,test_all_n/,0.00010145726665550826,7.501475212822772e-5,0.11668837008927047,0.09838198894432497
541,test_all_n/,0.00010019244015039567,7.304229464679569e-5,0.116795170804324,0.09841246142333222
542,test_all_n/,9.794365218478772e-5,7.046099550502101e-5,0.11663219031892105,0.09866996728904306
543,test_all_n/,9.800025243275914e-5,7.076689930309446e-5,0.11670255107341082,0.0988011263293475
544,test_all_n/,9.892095229415017e-5,7.167767014263686e-5,0.11690829999983639,0.09887812636705941
545,test_all_n/,9.928525380789458e-5,7.226510380861478e-5,0.11687704398793153,0.09884458937272635
546,test_all_n/,9.835536247479102e-5,7.124101038505533e-5,0.11680131098269685,0.09882661247106493
547,test_all_n/,9.797825223549627e-5,7.068989735860774e-5,0.11684482284066089,0.0988233721196356
548,test_all_n/,9.715987469376761e-5,6.943433872978439e-5,0.11695495863576558,0.09883778624516477
549,test_all_n/,9.63072014349269e-5,6.761483515234815e-5,0.11698486272208258,0.09877496038915277
550,test_all_n/,9.605111531105315e-5,6.718339394424346e-5,0.11698700475302536,0.09874101101654345
551,test_all_n/,9.57751176572035e-5,6.702688079687607e-5,0.11688306352237926,0.09886407528339419
552,test_all_n/,9.66370367497383e-5,6.781636732866873e-5,0.11690812576484667,0.09881619694882444
553,test_all_n/,9.66730948467874e-5,6.769396428587752e-5,0.11714342874200868,0.09877502088873502
554,test_all_n/,9.738935855475973e-5,6.877106345707454e-5,0.11716414125280426,0.09879993686983805
555,test_all_n/,9.75561033074752e-5,6.911491130976036e-5,0.11718882277033454,0.09880905048560219
556,test_all_n/,9.737119755381174e-5,6.929075031827676e-5,0.11712387780680412,0.09884099270298004
557,test_all_n/,9.712707128019263e-5,6.838320706768015e-5,0.11716561597306469,0.09876068651428353
558,test_all_n/,9.732506643737697e-5,6.859062166242006e-5,0.11714811858087669,0.09860006832305564
559,test_all_n/,9.74368683617642e-5,6.799732991575214e-5,0.11662564504613748,0.09764559698585673
560,test_all_n/,9.724640653140134e-5,6.795572823837559e-5,0.11660993494533028,0.0973248081928199
561,test_all_n/,9.738034140601376e-5,6.931747587789415e-5,0.11650939169819363,0.09814066687101618
562,test_all_n/,9.843142740867789e-5,7.14939495758379e-5,0.11667988916164511,0.09850890810872832
563,test_all_n/,9.824652382991744e-5,7.098474955695177e-5,0.11675371076339655,0.09857215531627458
564,test_all_n/,9.79630263387002e-5,7.057604300147483e-5,0.11647069633215593,0.09900042106362936
565,test_all_n/,9.676034411560706e-5,6.889968922861868e-5,0.11652798359546049,0.09893247348920878
566,test_all_n/,9.628093680535042e-5,6.809477634935056e-5,0.11656282378543929,0.09876912311371133
567,test_all_n/,9.543750770939581e-5,6.70456018950783e-5,0.11660977305541047,0.09878923576244841
568,test_all_n/,9.471807566666394e-5,6.535517990716561e-5,0.11671377952854727,0.09836587812349216
569,test_all_n/,9.44182875340078e-5,6.45534393073746e-5,0.11673440392475196,0.09807023249169662
570,test_all_n/,9.384285578111101e-5,6.32629505284295e-5,0.1167745183829362,0.09796044158056232
571,test_all_n/,9.350916397946717e-5,6.293995849110134e-5,0.11668608817600738,0.09799896884323582
572,test_all_n/,9.25628225511668e-5,6.173906979718394e-5,0.11652426287743316,0.09785117823418547
573,test_all_n/,9.242196406322364e-5,6.134459970586343e-5,0.11658364649220204,0.09779134544121376
574,test_all_n/,9.220719559753865e-5,6.088475608442818e-5,0.11663488747488737,0.0977383316805093
575,test_all_n/,9.156689948848989e-5,6.044171320234247e-5,0.11641256032279552,0.09873070646931073
576,test_all_n/,9.184559530783299e-5,6.047337811313425e-5,0.11659291538773629,0.09861858829389403
577,test_all_n/,9.196181837561174e-5,6.0627877626762077e-5,0.1166511385600297,0.09867859880338968
578,test_all_n/,9.205728883938839e-5,6.0396630033112306e-5,0.1168184863633933,0.09847029064643041
579,test_all_n/,9.215242232131307e-5,6.017360730254273e-5,0.11707687236853523,0.09845094554655225
