tsteps,pred_solution_chi,pred_solution_phi,pred_solution_p,pred_solution_e
5792.80373452724,21.215443,16.861233,10.080818,0.0002667346
5794.285273231845,21.26172,16.904406,10.07606,0.00026670503
5795.766811936452,21.308031,16.947609,10.071302,0.00026667546
5797.248350641057,21.354374,16.990843,10.066545,0.0002666459
5798.729889345664,21.40075,17.034107,10.061787,0.00026661632
5800.21142805027,21.447157,17.0774,10.057029,0.00026658675
5801.692966754876,21.493597,17.120724,10.052271,0.00026655718
5803.174505459482,21.54007,17.164078,10.047513,0.0002665276
5804.656044164088,21.586575,17.207462,10.042755,0.00026649804
5806.137582868694,21.633112,17.250877,10.037997,0.00026646847
5807.619121573301,21.679682,17.294323,10.033239,0.0002664389
5809.100660277906,21.726284,17.3378,10.0284815,0.00026640933
5810.582198982513,21.772919,17.381306,10.023724,0.00026637976
5812.063737687118,21.819588,17.424843,10.018966,0.0002663502
5813.545276391725,21.86629,17.46841,10.014208,0.00026632063
5815.026815096331,21.913023,17.512009,10.00945,0.00026629106
5816.508353800937,21.959791,17.55564,10.004692,0.0002662615
5817.989892505543,22.006592,17.5993,9.999934,0.00026623192
5819.471431210149,22.053427,17.642992,9.995176,0.00026620235
5820.952969914755,22.100294,17.686716,9.990418,0.00026617278
5822.434508619362,22.147196,17.73047,9.985661,0.0002661432
5823.916047323967,22.194132,17.774258,9.980903,0.00026611364
5825.397586028574,22.2411,17.818075,9.976145,0.00026608407
5826.879124733179,22.288103,17.861925,9.971387,0.0002660545
5828.360663437786,22.33514,17.905806,9.966629,0.00026602493
5829.842202142392,22.382212,17.949718,9.961871,0.00026599536
5831.323740846998,22.429317,17.993664,9.957113,0.0002659658
5832.805279551604,22.476458,18.037642,9.952355,0.00026593622
5834.28681825621,22.523632,18.08165,9.9475975,0.00026590665
5835.768356960816,22.57084,18.12569,9.94284,0.00026587708
5837.249895665423,22.618084,18.169764,9.938082,0.0002658475
5838.731434370028,22.665361,18.21387,9.933324,0.00026581794
5840.212973074635,22.712673,18.258007,9.928566,0.00026578837
5841.69451177924,22.760021,18.302177,9.923808,0.0002657588
5843.176050483847,22.807404,18.34638,9.91905,0.00026572924
5844.657589188453,22.85482,18.390615,9.914292,0.00026569967
5846.139127893059,22.902273,18.434883,9.909534,0.0002656701
5847.620666597665,22.94976,18.479185,9.904777,0.00026564053
5849.102205302271,22.997284,18.52352,9.900019,0.00026561096
5850.583744006877,23.044842,18.567886,9.895261,0.0002655814
5852.065282711484,23.092436,18.612286,9.890503,0.00026555182
5853.546821416089,23.140064,18.65672,9.885745,0.00026552225
5855.028360120696,23.187729,18.701185,9.880987,0.00026549268
5856.509898825301,23.235428,18.745686,9.876229,0.0002654631
5857.991437529908,23.283163,18.790218,9.871471,0.00026543354
5859.472976234514,23.330935,18.834784,9.866714,0.00026540397
5860.95451493912,23.378742,18.879383,9.861956,0.0002653744
5862.436053643726,23.426584,18.924015,9.857198,0.00026534483
5863.917592348332,23.474463,18.968681,9.85244,0.00026531526
5865.399131052938,23.522377,19.013382,9.847682,0.0002652857
5866.880669757544,23.570328,19.058115,9.842924,0.00026525612
5868.36220846215,23.618315,19.102882,9.838166,0.00026522655
5869.843747166757,23.666338,19.147682,9.833408,0.00026519698
5871.325285871362,23.714396,19.192516,9.82865,0.00026516741
5872.806824575969,23.76249,19.237385,9.823893,0.00026513785
5874.288363280574,23.81062,19.282286,9.819135,0.00026510828
5875.769901985181,23.858786,19.32722,9.814377,0.0002650787
5877.251440689787,23.906988,19.37219,9.809619,0.00026504914
5878.732979394393,23.955227,19.417192,9.804861,0.00026501957
5880.214518098999,24.003502,19.462229,9.800103,0.00026499
5881.696056803605,24.051813,19.5073,9.795345,0.00026496043
5883.177595508211,24.10016,19.552404,9.790587,0.00026493086
5884.659134212818,24.148544,19.597542,9.78583,0.0002649013
5886.140672917423,24.196966,19.642714,9.781072,0.00026487172
5887.62221162203,24.245424,19.68792,9.776314,0.00026484215
5889.103750326635,24.293919,19.73316,9.771556,0.00026481258
5890.585289031242,24.34245,19.778435,9.766798,0.000264783
5892.066827735848,24.391016,19.823742,9.76204,0.00026475344
5893.548366440454,24.43962,19.869083,9.757282,0.00026472387
5895.02990514506,24.488258,19.91446,9.752524,0.0002646943
5896.511443849666,24.536934,19.95987,9.7477665,0.00026466473
5897.992982554272,24.585646,20.005314,9.743009,0.00026463516
5899.474521258879,24.634394,20.05079,9.738251,0.0002646056
5900.956059963484,24.683178,20.096302,9.733493,0.00026457603
5902.437598668091,24.731998,20.141848,9.728735,0.00026454646
5903.919137372696,24.780855,20.187428,9.723977,0.0002645169
5905.400676077303,24.829748,20.23304,9.719219,0.00026448732
5906.882214781909,24.878677,20.278687,9.714461,0.00026445775
5908.363753486515,24.927643,20.324368,9.709703,0.00026442818
5909.845292191121,24.976645,20.370083,9.704946,0.0002643986
5911.326830895727,25.025682,20.41583,9.700188,0.00026436904
5912.808369600333,25.074757,20.461613,9.69543,0.00026433947
5914.28990830494,25.123867,20.50743,9.690672,0.0002643099
5915.771447009545,25.173014,20.553278,9.685914,0.00026428033
5917.252985714152,25.222197,20.599161,9.681156,0.00026425076
5918.734524418757,25.271416,20.645079,9.676398,0.0002642212
5920.216063123364,25.320671,20.691029,9.67164,0.00026419162
5921.69760182797,25.369963,20.737013,9.6668825,0.00026416205
5923.179140532576,25.41929,20.783031,9.662125,0.00026413248
5924.660679237182,25.468655,20.829082,9.657367,0.0002641029
5926.142217941788,25.518055,20.875168,9.652609,0.00026407334
5927.623756646394,25.567492,20.921288,9.647851,0.00026404377
5929.105295351001,25.616964,20.96744,9.643093,0.0002640142
5930.586834055606,25.666471,21.013626,9.638335,0.00026398464
5932.068372760213,25.716015,21.059847,9.633577,0.00026395507
5933.549911464818,25.765594,21.1061,9.628819,0.0002639255
5935.031450169425,25.81521,21.152388,9.624062,0.00026389593
5936.512988874031,25.864862,21.198708,9.619304,0.00026386636
5937.994527578637,25.91455,21.245062,9.614546,0.0002638368
5939.476066283243,25.964275,21.29145,9.609788,0.00026380722
5940.957604987849,26.014036,21.337872,9.60503,0.00026377765
5942.439143692455,26.063831,21.384327,9.600272,0.00026374808
5943.920682397062,26.113663,21.430815,9.595514,0.0002637185
5945.402221101667,26.16353,21.477337,9.590756,0.00026368894
5946.883759806274,26.213434,21.523893,9.585999,0.00026365937
5948.365298510879,26.263374,21.570482,9.581241,0.0002636298
5949.846837215486,26.31335,21.617105,9.576483,0.00026360023
5951.328375920092,26.363363,21.663761,9.571725,0.00026357066
5952.809914624698,26.413412,21.710451,9.566967,0.0002635411
5954.291453329304,26.463495,21.757175,9.562209,0.00026351152
5955.77299203391,26.513615,21.803932,9.557451,0.00026348195
5957.254530738516,26.56377,21.850723,9.552693,0.00026345238
5958.736069443123,26.613962,21.897549,9.5479355,0.00026342281
5960.217608147728,26.66419,21.944407,9.543178,0.00026339325
5961.699146852335,26.714455,21.991299,9.53842,0.00026336368
5963.18068555694,26.764755,22.038225,9.533662,0.0002633341
5964.662224261547,26.815092,22.085186,9.528904,0.00026330454
5966.143762966153,26.865465,22.132181,9.524146,0.00026327497
5967.625301670759,26.915876,22.179209,9.519388,0.0002632454
5969.106840375365,26.966324,22.22627,9.51463,0.00026321583
5970.588379079971,27.016808,22.273367,9.509872,0.00026318626
5972.069917784577,27.067327,22.320498,9.505115,0.0002631567
5973.551456489184,27.117884,22.367662,9.500357,0.00026312712
5975.032995193789,27.168478,22.414862,9.495599,0.00026309755
5976.514533898396,27.219109,22.462095,9.490841,0.00026306798
5977.996072603001,27.269775,22.509363,9.486083,0.0002630384
5979.477611307608,27.32048,22.556665,9.481325,0.00026300884
5980.959150012214,27.371222,22.604002,9.476567,0.00026297927
5982.44068871682,27.422,22.651373,9.471809,0.0002629497
5983.922227421426,27.472816,22.69878,9.4670515,0.00026292013
5985.403766126032,27.52367,22.746222,9.462294,0.00026289056
5986.885304830638,27.57456,22.793697,9.457536,0.000262861
5988.366843535245,27.625488,22.84121,9.452778,0.00026283143
5989.84838223985,27.676455,22.888756,9.44802,0.00026280186
5991.329920944457,27.727459,22.936337,9.443262,0.0002627723
5992.811459649062,27.7785,22.983953,9.438504,0.00026274272
5994.292998353669,27.829578,23.031607,9.433746,0.00026271315
5995.774537058275,27.880695,23.079294,9.428988,0.00026268358
5997.256075762881,27.93185,23.127018,9.424231,0.000262654
5998.737614467487,27.983044,23.174778,9.419473,0.00026262444
6000.219153172093,28.034275,23.222572,9.414715,0.00026259487
6001.700691876699,28.085546,23.270403,9.409957,0.0002625653
6003.182230581306,28.136856,23.31827,9.405199,0.00026253573
6004.663769285911,28.188204,23.366173,9.400441,0.00026250616
6006.145307990518,28.239592,23.414112,9.395683,0.0002624766
6007.626846695123,28.291018,23.462088,9.390925,0.00026244702
6009.10838539973,28.342484,23.5101,9.386168,0.00026241745
6010.589924104336,28.393988,23.558147,9.38141,0.00026238788
6012.071462808942,28.445532,23.606234,9.376652,0.0002623583
6013.553001513548,28.497116,23.654356,9.371894,0.00026232874
6015.034540218154,28.548738,23.702515,9.367136,0.00026229917
6016.51607892276,28.6004,23.750711,9.362378,0.0002622696
6017.997617627367,28.652103,23.798944,9.35762,0.00026224004
6019.479156331972,28.703846,23.847216,9.352862,0.00026221047
6020.960695036579,28.755629,23.895523,9.3481045,0.0002621809
6022.442233741184,28.807451,23.943869,9.343347,0.00026215133
6023.923772445791,28.859314,23.992252,9.338589,0.00026212176
6025.405311150397,28.911217,24.040674,9.333831,0.0002620922
6026.886849855003,28.963161,24.089132,9.329073,0.00026206262
6028.368388559609,29.015146,24.137629,9.324315,0.00026203305
6029.849927264215,29.067171,24.186163,9.319557,0.00026200348
6031.331465968821,29.119238,24.234735,9.314799,0.0002619739
6032.813004673428,29.171345,24.283346,9.310041,0.00026194434
6034.294543378033,29.223494,24.331995,9.305284,0.00026191477
6035.77608208264,29.275682,24.380684,9.300526,0.0002618852
6037.257620787245,29.327913,24.42941,9.295768,0.00026185563
6038.739159491852,29.380186,24.478176,9.29101,0.00026182606
6040.220698196458,29.432499,24.52698,9.286252,0.0002617965
6041.702236901064,29.484854,24.575823,9.281494,0.00026176692
6043.18377560567,29.53725,24.624704,9.276736,0.00026173735
6044.665314310276,29.58969,24.673624,9.271978,0.00026170778
6046.146853014882,29.64217,24.722584,9.2672205,0.00026167821
6047.628391719489,29.694693,24.771582,9.262463,0.00026164865
6049.109930424094,29.747257,24.82062,9.257705,0.00026161908
6050.591469128701,29.799864,24.869696,9.252947,0.0002615895
6052.073007833306,29.852512,24.918812,9.248189,0.00026155994
6053.554546537913,29.905203,24.967966,9.243431,0.00026153037
6055.036085242519,29.957935,25.01716,9.238673,0.0002615008
6056.517623947125,30.01071,25.066395,9.233915,0.00026147123
6057.999162651731,30.063526,25.115667,9.229157,0.00026144166
6059.480701356337,30.116385,25.16498,9.2244,0.0002614121
6060.962240060943,30.169287,25.214333,9.219642,0.00026138252
6062.44377876555,30.22223,25.263723,9.214884,0.00026135295
6063.925317470155,30.275217,25.313154,9.210126,0.00026132338
6065.406856174762,30.328245,25.362625,9.205368,0.0002612938
6066.888394879367,30.381315,25.412136,9.20061,0.00026126424
6068.369933583974,30.43443,25.461685,9.195852,0.00026123467
6069.85147228858,30.487585,25.511274,9.191094,0.0002612051
6071.333010993186,30.540783,25.560904,9.1863365,0.00026117553
6072.814549697792,30.594023,25.610573,9.181579,0.00026114596
6074.296088402398,30.647306,25.66028,9.176821,0.0002611164
6075.777627107004,30.700632,25.710028,9.172063,0.00026108683
6077.25916581161,30.754,25.759815,9.167305,0.00026105726
6078.740704516216,30.807411,25.809643,9.162547,0.0002610277
6080.222243220823,30.860865,25.85951,9.157789,0.00026099812
6081.703781925428,30.91436,25.909416,9.153031,0.00026096855
6083.185320630035,30.967897,25.959362,9.148273,0.00026093898
6084.66685933464,31.021479,26.009348,9.143516,0.0002609094
6086.148398039247,31.075102,26.059374,9.138758,0.00026087984
6087.629936743853,31.128767,26.109438,9.134,0.00026085027
6089.111475448459,31.182474,26.159542,9.129242,0.0002608207
6090.593014153065,31.236223,26.209686,9.124484,0.00026079113
6092.074552857671,31.290016,26.259869,9.119726,0.00026076156
6093.556091562277,31.343851,26.310091,9.114968,0.000260732
6095.037630266884,31.397728,26.360353,9.11021,0.00026070242
6096.519168971489,31.451647,26.410656,9.105453,0.00026067285
6098.000707676096,31.505608,26.460997,9.100695,0.00026064328
6099.482246380701,31.55961,26.511377,9.095937,0.0002606137
6100.963785085308,31.613657,26.561796,9.091179,0.00026058414
6102.445323789914,31.667746,26.612255,9.086421,0.00026055457
6103.92686249452,31.721876,26.662754,9.081663,0.000260525
6105.408401199126,31.776049,26.713291,9.076905,0.00026049544
6106.889939903732,31.830263,26.763868,9.072147,0.00026046587
6108.371478608338,31.88452,26.814484,9.0673895,0.0002604363
6109.853017312945,31.938818,26.865139,9.062632,0.00026040673
6111.33455601755,31.993158,26.915833,9.057874,0.00026037716
6112.816094722157,32.04754,26.966566,9.053116,0.0002603476
6114.297633426762,32.101963,27.01734,9.048358,0.00026031802
6115.779172131369,32.15643,27.068151,9.0436,0.00026028845
6117.260710835975,32.210938,27.119003,9.038842,0.00026025888
6118.742249540581,32.265488,27.169893,9.034084,0.0002602293
6120.223788245187,32.32008,27.220823,9.029326,0.00026019974
6121.705326949793,32.374714,27.271791,9.024569,0.00026017017
6123.186865654399,32.42939,27.3228,9.019811,0.0002601406
6124.668404359006,32.484108,27.373846,9.015053,0.00026011103
6126.149943063611,32.538868,27.424932,9.010295,0.00026008146
6127.631481768218,32.59367,27.476057,9.005537,0.0002600519
6129.113020472823,32.648514,27.527222,9.000779,0.00026002232
6130.59455917743,32.7034,27.578424,8.996021,0.00025999275
6132.076097882036,32.758327,27.629667,8.991263,0.00025996318
6133.557636586642,32.813297,27.680948,8.9865055,0.00025993361
6135.039175291248,32.86831,27.73227,8.981748,0.00025990405
6136.520713995854,32.923363,27.78363,8.97699,0.00025987448
6138.00225270046,32.97846,27.83503,8.972232,0.0002598449
6139.483791405067,33.033596,27.886469,8.967474,0.00025981534
6140.965330109672,33.088776,27.937948,8.962716,0.00025978577
6142.446868814279,33.143997,27.989466,8.957958,0.0002597562
6143.928407518884,33.199265,28.041023,8.9532,0.00025972663
6145.409946223491,33.254574,28.09262,8.948442,0.00025969706
6146.891484928097,33.309925,28.144258,8.943685,0.0002596675
6148.373023632703,33.36532,28.195936,8.938927,0.00025963792
6149.854562337309,33.420753,28.247654,8.934169,0.00025960835
6151.336101041915,33.476234,28.299412,8.929411,0.00025957878
6152.817639746521,33.531757,28.35121,8.924653,0.0002595492
6154.299178451128,33.587322,28.403048,8.919895,0.00025951964
6155.780717155733,33.64293,28.454926,8.915137,0.00025949007
6157.26225586034,33.69858,28.506844,8.910379,0.0002594605
6158.743794564945,33.754276,28.558802,8.905622,0.00025943093
6160.225333269552,33.810017,28.6108,8.900864,0.00025940136
6161.706871974158,33.8658,28.66284,8.896106,0.0002593718
6163.188410678764,33.921623,28.71492,8.891348,0.00025934223
6164.66994938337,33.977493,28.767042,8.88659,0.00025931266
6166.151488087976,34.033405,28.819204,8.881832,0.0002592831
6167.633026792582,34.089363,28.871408,8.877074,0.00025925352
6169.114565497189,34.145367,28.923653,8.872316,0.00025922395
6170.596104201794,34.201412,28.975939,8.8675585,0.00025919438
6172.077642906401,34.257504,29.028267,8.862801,0.0002591648
6173.559181611006,34.31364,29.080637,8.858043,0.00025913524
6175.040720315613,34.36982,29.133049,8.853285,0.00025910567
6176.522259020219,34.426044,29.185503,8.848527,0.0002590761
6178.003797724825,34.482315,29.237999,8.843769,0.00025904653
6179.485336429431,34.53863,29.290537,8.839011,0.00025901696
6180.966875134037,34.594994,29.343117,8.834253,0.0002589874
6182.448413838643,34.6514,29.39574,8.829495,0.00025895782
6183.92995254325,34.707855,29.448406,8.824738,0.00025892825
6185.411491247855,34.764355,29.501114,8.81998,0.00025889868
6186.893029952462,34.8209,29.553865,8.815222,0.0002588691
6188.374568657067,34.87749,29.60666,8.810464,0.00025883954
6189.856107361674,34.934128,29.659498,8.805706,0.00025880997
6191.33764606628,34.99081,29.71238,8.800948,0.0002587804
6192.819184770886,35.047543,29.765305,8.79619,0.00025875084
6194.300723475492,35.10432,29.818274,8.791432,0.00025872127
6195.782262180098,35.161144,29.871286,8.7866745,0.0002586917
6197.263800884704,35.218018,29.924343,8.781917,0.00025866213
6198.745339589311,35.274937,29.977444,8.777159,0.00025863256
6200.226878293916,35.3319,30.030588,8.772401,0.000258603
6201.708416998523,35.388916,30.083776,8.767643,0.00025857342
6203.189955703128,35.445976,30.13701,8.762885,0.00025854385
6204.671494407735,35.503086,30.190289,8.758127,0.00025851428
6206.153033112341,35.56024,30.24361,8.753369,0.0002584847
6207.634571816947,35.617447,30.296978,8.748611,0.00025845514
6209.116110521553,35.6747,30.35039,8.743854,0.00025842557
6210.597649226159,35.732002,30.403847,8.739096,0.000258396
6212.079187930765,35.789352,30.45735,8.734338,0.00025836643
6213.560726635372,35.846752,30.510897,8.72958,0.00025833686
6215.042265339977,35.904198,30.56449,8.724822,0.0002583073
6216.523804044584,35.961693,30.618128,8.720064,0.00025827772
6218.005342749189,36.019238,30.671812,8.715306,0.00025824815
6219.486881453796,36.07683,30.725542,8.710548,0.00025821858
6220.968420158402,36.134476,30.779318,8.7057905,0.00025818901
6222.449958863008,36.19217,30.83314,8.701033,0.00025815945
6223.931497567614,36.24991,30.887007,8.696275,0.00025812988
6225.41303627222,36.307697,30.94092,8.691517,0.0002581003
6226.894574976826,36.365536,30.994879,8.686759,0.00025807074
6228.376113681433,36.423424,31.048883,8.682001,0.00025804117
6229.857652386038,36.48136,31.102934,8.677243,0.0002580116
6231.339191090645,36.53935,31.15703,8.672485,0.00025798203
6232.82072979525,36.597385,31.211172,8.667727,0.00025795246
6234.302268499857,36.65547,31.26536,8.66297,0.0002579229
6235.783807204463,36.713608,31.319593,8.658212,0.00025789332
6237.265345909069,36.771793,31.373875,8.653454,0.00025786375
6238.746884613675,36.83003,31.428202,8.648696,0.00025783418
6240.228423318281,36.888313,31.482574,8.643938,0.0002578046
6241.709962022887,36.946644,31.536993,8.63918,0.00025777504
6243.191500727494,37.005024,31.591457,8.634422,0.00025774547
6244.673039432099,37.063454,31.645967,8.629664,0.0002577159
6246.154578136706,37.121933,31.700525,8.624907,0.00025768633
6247.636116841311,37.18046,31.755129,8.620149,0.00025765676
6249.117655545918,37.23904,31.809778,8.615391,0.0002576272
6250.599194250524,37.29767,31.864473,8.610633,0.00025759763
6252.08073295513,37.356346,31.919214,8.605875,0.00025756806
6253.562271659736,37.415073,31.974,8.601117,0.0002575385
6255.043810364342,37.47385,32.028835,8.596359,0.00025750892
6256.525349068948,37.532677,32.083714,8.591601,0.00025747935
6258.006887773555,37.591553,32.138638,8.5868435,0.00025744978
6259.48842647816,37.65048,32.193607,8.582086,0.0002574202
6260.969965182767,37.70945,32.248623,8.577328,0.00025739064
6262.451503887372,37.76847,32.303684,8.57257,0.00025736107
6263.933042591979,37.82754,32.35879,8.567812,0.0002573315
6265.414581296585,37.88666,32.413944,8.563054,0.00025730193
6266.896120001191,37.94583,32.469143,8.558296,0.00025727236
6268.377658705797,38.00505,32.524387,8.553538,0.0002572428
6269.859197410403,38.064316,32.579678,8.54878,0.00025721322
6271.340736115009,38.12363,32.635014,8.544023,0.00025718365
6272.822274819616,38.182995,32.690395,8.539265,0.00025715408
6274.303813524221,38.24241,32.745823,8.534507,0.0002571245
6275.785352228828,38.301872,32.801296,8.529749,0.00025709494
6277.266890933433,38.36138,32.856815,8.524991,0.00025706537
6278.74842963804,38.42094,32.91238,8.520233,0.0002570358
6280.229968342646,38.48055,32.96799,8.515475,0.00025700624
6281.711507047252,38.540207,33.023643,8.510717,0.00025697667
6283.193045751858,38.59991,33.07934,8.5059595,0.0002569471
6284.674584456464,38.659664,33.135086,8.501202,0.00025691753
6286.15612316107,38.719467,33.190876,8.496444,0.00025688796
6287.637661865676,38.77932,33.24671,8.491686,0.0002568584
6289.119200570282,38.839222,33.302593,8.486928,0.00025682882
6290.600739274889,38.89917,33.35852,8.48217,0.00025679925
6292.082277979494,38.959167,33.414494,8.477412,0.00025676968
6293.563816684101,39.019215,33.470512,8.472654,0.0002567401
6295.045355388706,39.07931,33.526577,8.467896,0.00025671054
6296.526894093313,39.139454,33.582687,8.463139,0.00025668097
6298.008432797919,39.199646,33.638844,8.458381,0.0002566514
6299.489971502525,39.259888,33.695045,8.453623,0.00025662183
6300.971510207131,39.32018,33.751293,8.448865,0.00025659226
6302.453048911737,39.38052,33.807587,8.444107,0.0002565627
6303.934587616343,39.44091,33.863926,8.439349,0.00025653312
6305.41612632095,39.50135,33.92031,8.434591,0.00025650355
6306.897665025555,39.56184,33.97674,8.429833,0.00025647398
6308.379203730162,39.62238,34.03322,8.425076,0.00025644441
6309.860742434767,39.68297,34.08974,8.420318,0.00025641485
6311.342281139374,39.743607,34.14631,8.41556,0.00025638528
6312.82381984398,39.804295,34.202923,8.410802,0.0002563557
6314.305358548586,39.865032,34.259583,8.406044,0.00025632614
6315.786897253192,39.92582,34.31629,8.401286,0.00025629657
6317.268435957798,39.986656,34.373047,8.396528,0.000256267
6318.749974662404,40.047543,34.429848,8.39177,0.00025623743
6320.231513367011,40.10848,34.4867,8.3870125,0.00025620786
6321.713052071616,40.169468,34.543594,8.382255,0.0002561783
6323.194590776223,40.230507,34.600536,8.377497,0.00025614872
6324.676129480828,40.291595,34.657528,8.372739,0.00025611915
6326.157668185435,40.352737,34.714565,8.367981,0.00025608958
6327.639206890041,40.41393,34.771652,8.363223,0.00025606
6329.120745594647,40.475174,34.828785,8.358465,0.00025603044
6330.602284299253,40.53647,34.885967,8.353707,0.00025600087
6332.083823003859,40.597816,34.9432,8.348949,0.0002559713
6333.565361708465,40.659214,35.000477,8.344192,0.00025594173
6335.046900413072,40.720665,35.057804,8.339434,0.00025591216
6336.528439117677,40.78217,35.11518,8.334676,0.0002558826
6338.009977822284,40.843727,35.172607,8.329918,0.00025585303
6339.491516526889,40.905334,35.230083,8.32516,0.00025582346
6340.973055231496,40.966995,35.28761,8.320402,0.0002557939
6342.454593936102,41.02871,35.345184,8.315644,0.00025576432
6343.936132640708,41.090477,35.40281,8.310886,0.00025573475
6345.417671345314,41.152298,35.460484,8.3061285,0.00025570518
6346.89921004992,41.214172,35.518208,8.301371,0.0002556756
6348.380748754526,41.2761,35.57598,8.296613,0.00025564604
6349.862287459133,41.338085,35.633804,8.291855,0.00025561647
6351.343826163738,41.400124,35.69168,8.287097,0.0002555869
6352.825364868345,41.462215,35.749607,8.282339,0.00025555733
6354.30690357295,41.52436,35.807583,8.277581,0.00025552776
6355.788442277557,41.586563,35.865612,8.272823,0.0002554982
6357.269980982163,41.64882,35.92369,8.268065,0.00025546862
6358.751519686769,41.711132,35.981823,8.263308,0.00025543905
6360.233058391375,41.7735,36.040005,8.25855,0.00025540948
6361.714597095981,41.835922,36.09824,8.253792,0.0002553799
6363.196135800587,41.8984,36.15653,8.249034,0.00025535034
6364.677674505194,41.960934,36.214867,8.244276,0.00025532077
6366.159213209799,42.023525,36.27326,8.239518,0.0002552912
6367.640751914406,42.08617,36.331703,8.23476,0.00025526164
6369.122290619011,42.148872,36.390198,8.230002,0.00025523207
6370.603829323618,42.21163,36.448746,8.2252445,0.0002552025
6372.085368028224,42.27445,36.507347,8.220487,0.00025517293
6373.56690673283,42.337322,36.566,8.215729,0.00025514336
6375.048445437436,42.40025,36.62471,8.210971,0.0002551138
6376.529984142042,42.463234,36.683468,8.206213,0.00025508422
6378.011522846648,42.526276,36.74228,8.201455,0.00025505465
6379.493061551255,42.589375,36.801144,8.196697,0.00025502508
6380.97460025586,42.65253,36.86006,8.191939,0.0002549955
6382.456138960467,42.715744,36.919033,8.187181,0.00025496594
6383.937677665072,42.779015,36.978058,8.182424,0.00025493637
6385.419216369679,42.842342,37.037136,8.177666,0.0002549068
6386.900755074285,42.905727,37.096268,8.172908,0.00025487723
6388.382293778891,42.96917,37.155453,8.16815,0.00025484766
6389.863832483497,43.03267,37.21469,8.163392,0.0002548181
6391.345371188103,43.096226,37.273983,8.158634,0.00025478852
6392.826909892709,43.15984,37.33333,8.153876,0.00025475895
6394.308448597316,43.22351,37.392727,8.149118,0.00025472938
6395.789987301921,43.28724,37.45218,8.144361,0.00025469981
6397.271526006528,43.351025,37.511684,8.139603,0.00025467025
6398.753064711133,43.414867,37.571243,8.134845,0.00025464068
6400.23460341574,43.478767,37.630856,8.130087,0.0002546111
6401.716142120346,43.542725,37.69052,8.125329,0.00025458154
6403.197680824952,43.60674,37.75024,8.120571,0.00025455197
6404.679219529558,43.67081,37.810013,8.115813,0.0002545224
6406.160758234164,43.73494,37.86984,8.111055,0.00025449283
6407.64229693877,43.799126,37.929718,8.1062975,0.00025446326
6409.123835643377,43.863365,37.98965,8.10154,0.0002544337
6410.605374347982,43.92766,38.049637,8.096782,0.00025440412
6412.086913052589,43.992016,38.109673,8.092024,0.00025437455
6413.568451757194,44.056427,38.16976,8.087266,0.00025434498
6415.049990461801,44.120895,38.229904,8.082508,0.0002543154
6416.531529166407,44.18542,38.2901,8.07775,0.00025428584
6418.013067871013,44.250004,38.35035,8.072992,0.00025425627
6419.494606575619,44.314644,38.410652,8.068234,0.0002542267
6420.976145280225,44.379337,38.47101,8.063477,0.00025419713
6422.457683984831,44.444088,38.531414,8.058719,0.00025416756
6423.939222689438,44.508896,38.591873,8.053961,0.000254138
6425.420761394043,44.57376,38.652386,8.049203,0.00025410842
6426.90230009865,44.638683,38.71295,8.044445,0.00025407886
6428.3838388032555,44.70366,38.773567,8.039687,0.0002540493
6429.865377507862,44.768692,38.834236,8.034929,0.00025401972
6431.346916212468,44.833782,38.89496,8.030171,0.00025399015
6432.828454917074,44.89893,38.955734,8.0254135,0.00025396058
6434.30999362168,44.96413,39.016563,8.020656,0.000253931
6435.791532326286,45.02939,39.077442,8.015898,0.00025390144
6437.273071030892,45.094704,39.138374,8.01114,0.00025387187
6438.754609735499,45.160072,39.19936,8.006382,0.0002538423
6440.236148440104,45.2255,39.2604,8.001624,0.00025381273
6441.717687144711,45.29098,39.321487,7.9968657,0.00025378316
6443.1992258493165,45.35652,39.38263,7.9921074,0.0002537536
6444.680764553923,45.42212,39.443825,7.987349,0.00025372402
6446.162303258529,45.48777,39.505074,7.9825907,0.00025369445
6447.643841963135,45.55348,39.566376,7.9778323,0.00025366488
6449.125380667741,45.619244,39.627728,7.973074,0.0002536353
6450.606919372347,45.685066,39.689133,7.9683156,0.00025360574
6452.088458076953,45.750946,39.75059,7.9635572,0.00025357617
6453.56999678156,45.816883,39.812103,7.958799,0.0002535466
6455.051535486165,45.882877,39.87367,7.9540405,0.00025351704
6456.533074190772,45.94893,39.935287,7.949282,0.00025348747
6458.0146128953775,46.015038,39.99696,7.944524,0.0002534579
6459.496151599984,46.081203,40.058685,7.9397655,0.00025342833
6460.97769030459,46.147427,40.120464,7.935007,0.00025339876
6462.459229009196,46.213707,40.182297,7.9302487,0.0002533692
6463.940767713802,46.280045,40.244183,7.9254904,0.00025333962
6465.422306418408,46.34644,40.306126,7.920732,0.00025331005
6466.903845123014,46.412895,40.368122,7.9159737,0.00025328048
6468.385383827621,46.47941,40.430172,7.9112153,0.0002532509
6469.866922532226,46.54598,40.49228,7.906457,0.00025322134
6471.348461236833,46.61261,40.55444,7.9016986,0.00025319177
6472.8299999414385,46.6793,40.616653,7.89694,0.0002531622
6474.311538646045,46.746048,40.678925,7.892182,0.00025313263
6475.793077350651,46.812855,40.74125,7.8874235,0.00025310306
6477.274616055257,46.879723,40.80363,7.882665,0.0002530735
6478.756154759863,46.94665,40.86607,7.877907,0.00025304392
