tsteps,pred_orbit_x1,pred_orbit_y1,true_orbit_x1,true_orbit_y1,pred_orbit_x2,pred_orbit_y2,true_orbit_x2,true_orbit_y2
5380.9359746467435,5.339062963539329,-2.0082258189989486,5.354366779246886,-2.395452348421269,-5.339102324223535,2.0082406240579664,-5.354418608083092,2.3954755357460247
5382.41751335135,5.405399689426719,-1.814664545398486,5.437827731025298,-2.195271935064986,-5.405439539159085,1.8146779234834793,-5.437880389839114,2.1952931936104028
5383.8990520559555,5.464759795990316,-1.6188069517336268,5.513840753953019,-1.9921126441398929,-5.464800083337751,1.6188188859156456,-5.513894170220786,1.992131943052949
5385.380590760562,5.51705888002981,-1.4209008281959021,5.582296558267692,-1.786250404550506,-5.517099552936986,1.4209113033727576,-5.582350660450778,1.786267716411321
5386.862129465168,5.56222185496603,-1.2212024199828124,5.643096035207176,-1.577965269338896,-5.562262860824063,1.2212114229414088,-5.643150750308834,1.5779805691714555
5388.343668169774,5.6001829536028955,-1.019965600586414,5.696150415637391,-1.3675410423349998,-5.600224239318055,1.0199731199852633,-5.696205669261633,1.3675543077005219
5389.8252068743805,5.630885705721197,-0.8174523522885798,5.741381415573863,-1.1552648968054835,-5.63092721778344,0.8174583787175826,-5.741437133062363,1.1552761080924396
5391.306745578986,5.654282254403836,-0.6139213896812816,5.778721370763709,-0.9414269906841453,-5.654323938950309,0.613925915637636,-5.778777473522322,0.9414361305061942
5392.7882842835925,5.670334676060649,-0.40963611032213537,5.8081133494043495,-0.7263200737581912,-5.670376478948917,0.4096391302448611,-5.808169762181096,0.7263271283094581
5394.269822988199,5.679015306105171,-0.204861443844619,5.829511262448563,-0.5102390927354008,-5.679057172988853,0.20486295412585226,-5.829567906966258,0.5102440506251056
5395.7513616928045,5.680303333476059,0.0001364221570284968,5.842879947782219,-0.29348079033070096,-5.680345209855346,-0.00013642316276105286,-5.842936746601696,0.29348364324088616
5397.232900397411,5.674190534898003,0.20509305569588754,5.848195246852205,-0.07634330072914658,-5.674232366212466,-0.20509456768461162,-5.848252122186288,0.07634404316189951
5398.7144391020165,5.660676852026945,0.40973808500198067,5.845444062954989,0.14087425706035644,-5.660718583715723,-0.4097411056764849,-5.845500938463621,-0.14087562777723772
5400.195977806623,5.639771389888153,0.6138063302339715,5.834624409851494,0.3578721902601582,-5.639812967457511,-0.6138108553420836,-5.834681202962258,-0.357875673742576
5401.677516511229,5.61149441949292,0.8170273080203874,5.815745431882501,0.5743506435731764,-5.6115357885985615,-0.8170333313158754,-5.815802065641059,-0.5743562366236843
5403.159055215835,5.5758743260487975,1.0191364471279136,5.788827426856164,0.7900100136176602,-5.575915432555692,-1.019143960414071,-5.788883822684529,-0.7900177100630814
5404.6405939204415,5.5329505999451785,1.2198672806201278,5.753901839143345,1.00455136318783,-5.532991390009423,-1.2198762737357987,-5.753957920974879,-1.0045611543119741
5406.122132625047,5.482771156766671,1.4189545337846328,5.711011248760643,1.2176768369249316,-5.48281157689761,-1.4189649946130005,-5.711066935318005,-1.2176887101941734
5407.6036713296535,5.425394314852501,1.6161345002191274,5.660209329530709,1.4290900754277014,-5.4254343119894095,-1.6161464146992772,-5.660264545741292,-1.4291040164371664
5409.08521003426,5.360888744280279,1.8111454964003084,5.6015608118076194,1.638496630264134,-5.3609282658686865,-1.8111588485421395,-5.601615479356093,-1.6385126209283767
5410.5667487388655,5.289330836794089,2.0037277634968516,5.5351414116122735,1.845604376642433,-5.2893698308426975,-2.003742535395267,-5.535195453855837,-1.845622396178023
5412.048287443472,5.210808267509823,2.1936244493864154,5.461037754680751,2.0501239239026585,-5.210846682673696,-2.1936406212427517,-5.461091097362625,-2.0501439492465017
5413.5298261480775,5.125416393150074,2.3805840379003107,5.3793472839598016,2.2517690252688984,-5.125454178787264,-2.3806015880616744,-5.379399851287037,-2.2517910297090067
5415.011364852684,5.03326179109892,2.5643535118991845,5.290178146764251,2.4502569820544045,-5.033298897353189,-2.5643724168473865,-5.290229865600838,-2.45028093672193
5416.49290355729,4.934457779701882,2.7446878146798457,5.193637382413575,2.64530304254819,-4.9344941575523995,-2.7447080490900886,-5.193688181841694,-2.645328916493687
5417.974442261896,4.829130358504154,2.9213418992765456,5.0898479565024735,2.8366276074561627,-4.829165959858984,-2.921363436017494,-5.089897762190172,-2.8366553647143986
5419.4559809665025,4.7174103271787855,3.0940791095709392,4.978968517978277,3.023969978017962,-4.717445104910276,-3.0941019197665804,-4.979017258617929,-3.0239995805914255
5420.937519671108,4.599440152527748,3.2626655712219517,4.861148768626846,3.2070656958858037,-4.599474060558539,-3.262689624272102,-4.861196377373259,-3.2070971050108708
5422.4190583757145,4.475369888479688,3.426871531013316,4.736548342358392,3.3856558206474436,-4.475402881838651,-3.4268967946240037,-4.736594752493396,-3.3856889943450565
5423.900597080321,4.345358753508494,3.586473690753423,4.605336603663783,3.559487304785237,-4.345390788398291,-3.5865001309844744,-4.605381747762852,-3.559522196902132
5425.3821357849265,4.209573767314332,3.741253851863657,4.467692431850275,3.728313359205679,-4.209604801168929,-3.741281433166294,-4.467736246831372,-3.7283499230682495
5426.863674489533,4.068189975622006,3.890999473066454,4.323803998508584,3.891893817268123,-4.0682199671658426,-3.8910281583249997,-4.323846420566874,-3.891932001768608
5428.3452131941385,3.921391364405226,4.035504322826698,4.173868521502817,4.049995483999158,-3.9214202737191255,-4.035534073405095,-4.173909490459336,-4.050035237091926
5429.826751898745,3.7693666855105574,4.174571635463563,4.018092014143416,4.202392481754332,-3.7693944740668592,-4.174602411275154,-4.01813147159483,-4.202433749055139
5431.308290603351,3.612316060058523,4.3080059730542075,3.8566890152717415,4.348866584251685,-3.612342690804903,-4.308037732571527,-3.8567269055302864,-4.34890930997123
5432.789829307957,3.450445754414853,4.435622797006569,3.689882311444377,4.4892075430603375,-3.4504711918196254,-4.435655497341695,-3.6899185790259903,-4.489251667189734
5434.2713680125635,3.2839659482704504,4.557244757339572,3.5179026398647393,4.62321339932358,-3.2839901583514166,-4.557278354297122,-3.517937233440076,-4.6232588621064465
5435.752906717169,3.113098109923395,4.672700319690209,3.3409883878059143,4.750690792225038,-3.1131210603310686,-4.672734767810212,-3.3410212561307193,-4.7507375291102605
5437.2344454217755,2.9380660734270574,4.78182816775566,3.15938527138412,4.871455247581135,-2.938087733462101,-4.781863420388889,-3.159416367485683,-4.87150319471447
5438.715984126382,2.7591021887689458,4.884474815062888,2.9733460107245575,4.9853314640091915,-2.7591225294449564,-4.88451082442858,-2.973375288760824,-4.985380553776592
5440.1975228309875,2.5764457469402626,4.980491302625397,2.7831299887772833,5.0921535788194845,-2.57646474103494,-4.980528019844634,-2.7831574061161777,-5.092203743020576
5441.679061535594,2.3903385973116857,5.069743019338595,2.589002902169886,5.191765427872888,-2.390356219385693,-5.069780394540077,-2.5890284184341636,-5.191816596081829
5443.1606002401995,2.201028893049133,5.152101192580654,2.3912364014754117,5.284020787865883,-2.20104511949257,-5.152139174943742,-2.3912599796258007,-5.2840728895939995
5444.642138944806,2.008770532852479,5.227445547319238,2.190107722244127,5.3687836103111115,-2.008785341927241,-5.227484085136603,-2.190129326819209,-5.368836571352155
5446.123677649412,1.8138218677919073,5.295667007544827,1.985899305353624,5.445928235095426,-1.8138352396645057,-5.295706048305006,-1.9859189046526151,-5.445981982262785
5447.605216354018,1.6164453548917337,5.356664765491206,1.7788984119442497,5.515339600419517,-1.6164572716635686,-5.356704255939562,-1.7789159749313992,-5.5153940531857995
5449.0867550586245,1.4169071629414862,5.410346888756196,1.5693967245176648,5.576913421103109,-1.4169176086762099,-5.410386774960346,-1.5694122257301686,-5.576968505327863
5450.56829376323,1.2154776963794198,5.456633207194655,1.3576899483536267,5.630556374208071,-1.2154866571341614,-5.456673434631185,-1.3577033646586827,-5.63061201380887
5452.0498324678365,1.012430047598482,5.495451117715553,1.1440773996489775,5.676186255999856,-1.0124375114436652,-5.4954916313258035,-1.14408870972484,-5.6762423694624715
5453.531371172442,0.8080405773821273,5.52674040728605,0.9288615889487356,5.713732121384394,-0.8080465344255653,-5.526781151567461,-0.9288707752286981,-5.713788629232888
5455.0129098770485,0.6025877938484,5.550449340640766,0.7123477992812046,5.743134417886274,-0.6025922362511253,-5.550490259709371,-0.7123548470329902,-5.743191238726918
5456.494448581655,0.3963524915805539,5.566537908422506,0.4948428026369983,5.764334694481688,-0.39635541357367554,-5.566578946099385,-0.4948477003024375,-5.764391746517017
5457.9759872862605,0.18961458615253582,5.574975497732017,0.27665673553105835,5.7772826148473975,-0.18961598403075852,-5.575016597612561,-0.27665947478347863,-5.777339817360682
5459.457525990867,-0.01733945681803598,5.57574152544516,0.05810354489204066,5.781977687291814,0.017339584648123164,-5.575782630973021,-0.05810412037852557,-5.78203495541156
5460.939064695473,-0.22422474109491045,5.568826745988216,-0.16050472702698995,5.7784069929734105,0.2242263941264041,-5.568867800538881,0.16050631740341353,-5.778464248491746
5462.420603400079,-0.43075583199906076,5.554232231420053,-0.37885544594485265,5.766569392968605,0.4307590076207735,-5.554273178376917,0.3788592012457145,-5.766626552309431
5463.9021421046855,-0.6366498127661546,5.5319706703869915,-0.5966358237962177,5.746475631711438,0.6366545062811779,-5.532011453226992,0.5966417398689439,-5.746532612052468
5465.383680809291,-0.8416159729817156,5.502064027325842,-0.8135333780841745,5.718148325791242,0.8416221775499632,-5.50210458968784,0.8135414476739657,-5.7182050450627635
5466.8652195138975,-1.0453746437176565,5.4645445141229025,-1.0292363847115173,5.681621925929612,1.0453823504372641,-5.464584799883235,1.029246597727534,-5.6816783040059615
5468.346758218503,-1.2476419201245215,5.419455562855976,-1.2434343260781058,5.636942692016249,1.2476511180006198,-5.419495516211168,1.243446668985893,-5.636998646846097
5469.8282969231095,-1.4481304234490746,5.366853766313141,-1.4558183383148435,5.584168658256637,1.4481410993681778,-5.366893331876932,1.4558327942127303,-5.584224107552497
5471.309835627716,-1.6465647664317775,5.3068022509480794,-1.6660816585058922,5.523369582642498,1.6465769052501877,-5.3068413737995925,1.6660982081634386,-5.523424447728507
5472.7913743323215,-1.8426663166858626,5.239376282649691,-1.8739200711050288,5.454626883286222,1.842679901205746,-5.239414908422923,1.8739386913376568,-5.454681083189464
5474.272913036928,-2.0361541964847207,5.164663902149729,-2.0790323503076333,5.378033543762067,2.0361692074375544,-5.16470197712773,2.0790530162911107,-5.378087002411492
5475.754451741534,-2.2267604850526994,5.082758345651653,-2.2811207030393676,5.293694016484736,2.2267769011947927,-5.082795816804832,2.281143385366107,-5.293746654282087
5477.23599044614,-2.4142160210265566,4.993767739353669,-2.4798912041620547,5.201724092839764,2.4142338191299046,-4.993804554449563,2.4799158719147103,-5.201775834903454
5478.7175291507465,-2.598250203827771,4.897810414052083,-2.675054232822746,5.102250771989961,2.598269358669446,-4.897846521730588,2.675080851004803,-5.102301541980926
5480.199067855352,-2.7786061928677177,4.795010725767777,-2.86632489893245,4.99541210135617,2.7786266773313093,-4.795046075585569,2.8663534305338123,-4.9954618259818915
5481.6806065599585,-2.95502679002127,4.68550592066316,-3.053423468914543,4.881357008492882,2.955048575094249,-4.685540463188721,3.0534538730860383,-4.881405614099347
5483.162145264564,-3.1272560660168223,4.569444405375289,-3.23607578044974,4.760245110061263,3.1272791207998965,-4.569478092271185,3.2361080158606175,-4.760292528097325
5484.6436839691705,-3.2950507208051105,4.44697986106145,-3.4140136581842864,4.632246514536462,3.2950750126053285,-4.447012645123219,3.4140476770734036,-4.632292672450646
5486.125222673777,-3.4581705966057634,4.318277759168505,-3.5869753104441267,4.497541592688545,3.458196090959681,-4.318309594411572,3.5870110670200757,-4.497586426170331
5487.6067613783825,-3.6163758252837717,4.183515738598326,-3.7547057334160705,4.3563207546470615,3.6164024859595867,-4.183546580347708,3.7547431743895054,-4.3563641947462965
5489.088300082989,-3.7694422720249467,4.042874463113719,-3.9169570906193734,4.208784187443895,3.769470061138488,-4.042904268026325,3.9169961635818815,-4.208826171462986
5490.569838787595,-3.917148099792888,3.8965462654838943,-4.073489096729162,4.055141598325118,3.9171769778245564,-3.8965749916345493,4.073529745493712,-4.05518206398817
5492.051377492201,-4.059273672203936,3.7447355341967947,-4.224069383639357,3.8956119295659057,4.059303598014927,-3.744763141167119,4.224111550335582,-3.89565081743062
5493.5329161968075,-4.195616456929274,3.5876478885144563,-4.368473859520246,3.7304230659134054,4.195647387887672,-3.5876743374019378,4.368517484567307,-3.730460319165849
5495.014454901413,-4.325972317075411,3.4255041449287544,-4.506487058638278,3.5598115267815515,4.326004209044362,-3.4255293984587865,4.50653207698113,-3.5598470881391755
5496.4959936060195,-4.4501537892640055,3.2585259795911106,-4.637896268375389,3.3840176454833353,4.450186596724634,-3.258550002123329,4.637942615704086,-3.3840514625775735
5497.977532310625,-4.567976928410852,3.0869452115906433,-4.76248711473318,3.203283856788384,4.568010604488202,-3.0869679691937026,4.762534723826125,-3.2033158790103102
5499.4590710152315,-4.679263933086208,2.9110053010869423,-4.88009382598122,3.0178877453271693,4.679298429594536,-2.911026761624336,4.880142629212026,-3.0179179256156043
5500.940609719838,-4.783852549276142,2.730948550200021,-4.990538806484724,2.8280970986240166,4.783887816833533,-2.730968683321544,4.990588731900641,-2.8281253909331086
5502.422148424444,-4.8815825136472615,2.547031634475539,-5.093654644807718,2.63418658917743,4.881618501690305,-2.5470504117232524,5.093705621532095,-2.6342129518039004
5503.90368712905,-4.972309737375516,2.3595094684043834,-5.189284391367188,2.4364373946114086,4.97234639427855,-2.359526863199631,5.189336341952283,-2.4364617860859377
5505.385225833656,-5.055897360200246,2.1686463446095847,-5.277281806923996,2.2351367976599392,5.055934633328645,-2.16866233232213,5.27733465811362,-2.2351591822089016
5506.866764538262,-5.132214368491504,1.974716844226821,-5.357511614438704,2.0305777854529614,5.132252204244784,-1.9747314022506974,5.357565287791798,-2.0305981284476573
5508.3483032428685,-5.201146245651343,1.777991660531483,-5.429849718633207,1.8230586312099524,5.201184589584779,-1.7780047682563305,5.429904137838092,-1.823076902297784
5509.829841947474,-5.2625842976774635,1.578755476435212,-5.4941834240550484,1.6128824717722425,5.262623094545015,-1.578767115349413,5.494238508134587,-1.6128986423268594
5511.3113806520805,-5.316433127196292,1.377287083188225,-5.550411625536663,1.4003568733335685,5.31647232104863,-1.3772972368354681,5.550467293345164,-1.4003709181864796
5512.792919356686,-5.362606276427924,1.1738796479487859,-5.598444989614078,1.1857933907056877,5.362645810678336,-1.1738883020340503,5.598501159505165,-1.1858052879003798
5514.2744580612925,-5.401029250997389,0.9688195382917304,-5.6382061176907765,0.9695071190173303,5.4010690685099725,-0.9688266806311557,5.6382627063036335,-0.9695168495825889
5515.755996765899,-5.431637791667755,0.7624063050074971,-5.669629688795443,0.7518162381408822,5.431677834832875,-0.7624119256255741,5.669686615822971,-0.7518237868747399
5517.237535470505,-5.454380490943272,0.55493218989416,-5.692662595362401,0.5330415518309246,5.4544207017723085,-0.5549362809698472,5.692719772423306,-0.5330469056722339
5518.719074175111,-5.469214533818706,0.346701655457287,-5.707264041716741,0.3135060196785632,5.469254854007396,-0.34670421141410324,5.7073213875211195,-0.313509169726432
5520.200612879717,-5.4761112081173655,0.13801081679860983,-5.713405649704553,0.09353428620776408,5.476151579149775,-0.13801183424309663,5.713463078219048,-0.0935352263566698
5521.682151584323,-5.475050990837673,-0.07083258317357405,-5.711071525975649,-0.12654779553935125,5.47509135405394,0.07083310536613045,5.711128951221145,0.12654906801525084
5523.1636902889295,-5.4660274397374025,-0.2795301383586119,-5.700258320490603,-0.346413643490349,5.466067736430171,0.27953219911301336,5.700315657575149,0.3464171279763882
5524.645228993535,-5.449045212647169,-0.4877726009061832,-5.680975264790903,-0.5657364288240883,5.449085384143422,0.48777619686739204,5.681032430950529,0.5657421216937688
5526.1267676981415,-5.424120368279515,-0.6952610701469033,-5.653244196577629,-0.784189560356275,5.424160356024624,0.6952661957563238,5.653301103395279,0.7841974542058143
5527.608306402747,-5.391281002566208,-0.9016864898589115,-5.617099551051374,-1.001447170353587,5.3913207482126735,0.9016931372795212,5.6171561162868695,1.0014572551247225
5529.0898451073535,-5.350566228011588,-1.1067512237515071,-5.572588355466067,-1.217184601316374,5.350605673500255,1.1067593829520466,5.572644491258986,1.2171968627121126
5530.57138381196,-5.302029091610423,-1.3101486448960005,-5.5197701804252945,-1.431078891388606,5.302068179273212,1.3101583035846929,5.519825806638692,1.4310933132847898
5532.052922516566,-5.2457300601223436,-1.5115837765214206,-5.458717097478023,-1.6428092618521855,5.245768732736945,1.5115949202318588,5.458772129439886,1.6428258238123479
5533.534461221172,-5.181744488974506,-1.7107537555339138,-5.389513596653263,-1.8520575996533069,5.181782689874151,1.7107663675669214,5.389567951218384,1.8520762781129845
5535.015999925778,-5.110157924664655,-1.9073686913542225,-5.312256496392749,-2.058508940325761,5.110195597813237,1.9073827528734886,5.312310092033956,2.0585297087350525
5536.497538630384,-5.031069180986931,-2.101131801003843,-5.227050447577417,-2.2618500305487252,5.031106271076822,2.1011472909851108,5.227103200667142,2.261872857873812
5537.9790773349905,-4.94458468001215,-2.291759170658111,-5.133993082543903,-2.461761632027414,4.944621132520286,2.2917760659840525,5.13404491678458,2.461786486670659
5539.460616039596,-4.850825675815883,-2.4789613949058764,-5.033246585143779,-2.6579524722977212,4.850861437113111,2.4789796703256064,5.033297422925793,2.657979318679417
5540.9421547442025,-4.749921866153367,-2.6624632554301644,-4.924955942605922,-2.850125003292724,4.7499568835666945,2.6624828836638303,4.925005703871605,2.850153800684474
5542.423693448808,-4.642013585230516,-2.84198893030608,-4.809277721536448,-3.0379871824819356,4.6420478071215205,2.8420098820404136,4.809326332485973,3.0380178896970325
5543.9052321534145,-4.527256983981207,-3.01726451648525,-4.6863798723568255,-3.2212529299478656,4.527290359862645,3.017286760387712,4.68642725892424,3.2212855018267015
5545.386770858021,-4.4058108632974795,-3.1880291400676426,-4.556441502459325,-3.3996425722860812,4.405843343852821,3.188052642882477,4.556487593490983,3.3996769616589395
5546.868309562627,-4.277852767293132,-3.3540212227233135,-4.419652641652273,-3.5728832826202175,4.277884304514739,3.3540459492663546,4.419697365176933,3.572919437506111
5548.349848267233,-4.1435623843212,-3.5149920477573233,-4.2762139807291675,-3.7407095070261787,4.143592931526133,3.5150179610108143,4.276257269251613,3.7407473746127797
5549.831386971839,-4.003132166321814,-3.6706966413801134,-4.126336603297512,-3.902863387896531,4.00316167824593,3.6707237025202986,4.126378390028119,3.902902911581802
5551.312925676445,-3.8567695960190234,-3.820894150546146,-3.970241693031062,-4.059095171786512,3.8567980289277863,3.8209223189736523,3.9702819139904557,4.059136292918284
5552.7944643810515,-3.704682919585904,-3.9653582976978266,-3.808160227829781,-4.20916360933325,3.7047102312800115,3.9653875311451157,3.808198822475396,4.209206268066815
5554.276003085657,-3.547092770368083,-4.103865778027322,-3.6403326606812874,-4.352836345183658,3.5471189202747864,4.1038960325806055,3.640369568327821,4.352880476605419
5555.7575417902635,-3.384229705455912,-4.236204365375063,-3.4670085771788983,-4.489890290428734,3.3842546547021795,4.236235595555976,3.4670437415524145,4.489935829492787
5557.239080494869,-3.216335748063604,-4.362164881937913,-3.288446347665003,-4.620111989757199,3.2163594595606484,4.362197040725989,3.288479713623272,4.620158867401965
5558.720619199476,-3.0436539308765846,-4.481555463607462,-3.1049127568621424,-4.743297969127749,3.0436763693273057,4.4815885025677735,3.104944272336488,4.743346114594688
5560.202157904082,-2.866438351479029,-4.594189383750694,-2.916682623045639,-4.859255072114889,2.866459483459588,4.594223253071725,2.9167122402305674,4.859304415019127
5561.683696608688,-2.6849507126770638,-4.6998898043005575,-2.7240384063728644,-4.967800786644906,2.6849705066929483,4.699924452867104,2.724066077054662,4.967851249441895
5563.165235313294,-2.499459916108036,-4.798490879125013,-2.5272697944290536,-5.068763543319936,2.4994783426471336,4.79852625459922,2.5272954767082183,5.068815052460659
5564.6467740179,-2.3102413532335393,-4.889835058027209,-2.326673288840598,-5.1619830170365075,2.3102583848139804,4.8898711069097285,2.326696941454711,5.162035493036311
5566.128312722506,-2.1175769123225874,-4.973777182294087,-2.122551798574782,-5.247310472664793,2.117592523540641,4.97381385001543,2.1225733216106857,5.247363681315422
5567.6098514271125,-1.921754405022896,-5.050182329898366,-1.9152140706914327,-5.324608718047058,1.9217685725966394,5.050219560894371,1.9152334991676097,5.3246627324425555
5569.091390131718,-1.7230667020669523,-5.11892715358901,-1.7049744327757692,-5.393752811049381,1.7230794048735663,5.118964891386174,1.704991734641705,5.393807546244313
5570.5729288363245,-1.5218124326391578,-5.179898810081981,-1.4921521911559112,-5.4546299691851825,1.5218236517573795,5.179936997374895,1.4921673398182065,5.454685345837147
5572.05446754093,-1.3182942264902715,-5.232996586961743,-1.2770711956054066,-5.507139864839059,1.318303945229888,5.233035165702529,1.2770841659359828,5.50719579708329
5573.536006245537,-1.1128140746549189,-5.278132170849886,-1.0600593526349573,-5.55119480438712,1.112822278552058,5.278171082339597,1.0600701231638654,5.551251206256354
5575.017544950143,-0.9056876767048372,-5.315227714034573,-0.8414481364235067,-5.586719902225891,0.9056943536230296,5.315266899000354,0.841456689263553,5.5867766880675465
5576.499083654749,-0.6972291088249984,-5.344217421312322,-0.6215718969884086,-5.613651428274954,0.69723424894321,5.344256819996264,0.6215782174235478,5.613708510522416
5577.980622359355,-0.48774997152550675,-5.365049761467497,-0.40076574946651217,-5.631907648863527,0.48775356731988706,5.36508931373179,0.4007698262656499,5.631964939631056
5579.462161063961,-0.2775744514249863,-5.37768295906046,-0.1793739441955722,-5.641487449558122,0.2775764977616564,5.377722604459316,0.17937576960664092,5.641544860758407
5580.943699768567,-0.06701834340681938,-5.382089133676397,0.04226280762545136,-5.6423686671253765,0.06701883748000578,5.38212881155849,-0.042263237902835545,5.642426110137033
5582.4252384731735,0.1435909725740769,-5.378252995858702,0.2638027860038035,-5.634542507693224,-0.14359203115663435,5.378292645459989,-0.2638054727667078,5.63459989367054
5583.906777177779,0.3539354792692539,-5.366170536434167,0.4849037872269929,-5.618013598963873,-0.35393808855532594,5.366210096961046,-0.4849087276307055,5.6180708374650035
5585.3883158823855,0.5636865887795816,-5.34585252767576,0.7052236489801736,-5.592800017110773,-0.5636907443945206,5.345891938414046,-0.7052308372605325,5.592857023817609
5586.869854586991,0.7725260663609764,-5.317320969345453,0.9244207806559436,-5.558933307399275,-0.772531761584042,5.317360169743149,-0.9244302069982782,5.558989991817639
5588.351393291598,0.9801311327680109,-5.280610029585382,1.1421546921987082,-5.516458464351674,-0.9801383584988667,5.2806489593423835,-1.142166343091696,5.5165147365370455
5589.832931996204,1.1861802283517355,-5.235768247354294,1.3580865235623567,-5.465433902784474,-1.1861889731194406,5.2358068465283365,-1.3581003827621527,5.4654896771451575
5591.31447070081,1.3903532411440211,-5.182855011440672,1.5718795758427078,-5.405931408685495,-1.3903634911177023,5.18289322052732,-1.5718956241137438,5.405986601027294
5592.796009405416,1.592332348109799,-5.121944000380903,1.783199840088577,-5.3380360699528655,-1.5923440871155259,5.12198176041889,-1.7832180524584447,5.338090588879542
5594.277548110022,1.7918023580783708,-5.053120670781001,1.9917165204817289,-5.261846170108754,-1.7918155676185572,5.053157923439068,-1.9917368707877645,5.261899932798559
5595.759086814628,1.9884511789863872,-4.976483086646532,2.197102561441712,-5.177473086980029,-1.9884658382626403,4.976519774316365,-2.197125019452141,5.177526009222464
5597.2406255192345,2.1819702349198473,-4.892141412383954,2.3990351651948023,-5.085041151192144,-2.181986320858887,4.8921774782693985,-2.3990596973658738,5.085093149991816
5598.72216422384,2.3720552675216804,-4.800218957048602,2.597196307947825,-4.984687491602326,-2.3720727548071725,4.80025434526256,-2.5972228768489662,4.98473848407852
5600.203702928447,2.5584111362741813,-4.700848175997857,2.7912732473003183,-4.876561856575509,-2.5584299974139526,4.700882831629719,-2.791301814170267,4.876611764967383
5601.685241633052,2.740738575140077,-4.594177569439249,2.980959029784606,-4.760826422478877,-2.740758780435703,4.594211438673182,-2.9809895506463135,4.76087516665344
5603.166780337659,2.9187487617564987,-4.480366198691741,3.165952983306342,-4.637655571110371,-2.9187702793802974,4.4803992288845444,-3.16598541169596,4.637703073888813
5604.648319042265,3.0921626115782876,-4.359581312150733,3.3459612076974086,-4.507235655346024,-3.0921854076451063,4.359613451892195,-3.3459954943514707,4.50728184174557
5606.129857746871,3.260699351457186,-4.232006953538153,3.52069705442753,-4.369764742465108,-3.2607233900119543,4.232038152774871,-3.520733146731408,4.369809538923798
5607.611396451477,3.424093846156148,-4.09783265027778,3.6898815969497183,-4.22545233826222,-3.4241190892891638,4.0978628603535885,-3.689919439112878,4.225495673037279
5609.092935156083,3.582083684789706,-3.957261945026957,3.853244091349523,-4.074519091516657,-3.582110092656719,3.9572911187862476,-3.853283623965947,4.0745608942947085
5610.574473860689,3.734414583303789,-3.810508228688028,4.010522423429398,-3.9171964794469964,-3.7344421141859137,3.8105363205483553,-4.01056358700762,3.9172366851181586
5612.0560125652955,3.8808400508017615,-3.6577953524367612,4.161463549396769,-3.753726478161688,-3.880868661162931,3.657822318465958,-4.161506282013654,3.753765023858866
5613.537551269901,4.021119228292023,-3.499361206604041,4.30582392124593,-3.5843612135046565,-4.021148872820507,3.4993870046237148,-4.3058681552075155,3.584398035830906
5615.019089974508,4.15502806128574,-3.3354459465234365,4.443369895669924,-3.4093625911250793,-4.155058693018031,3.3354705361256722,-4.443415560080434,3.409397629059266
5616.500628679113,4.282350898460114,-3.166298177398562,4.573878130919619,-3.2290019118089655,-4.28238246884288,3.166321520008213,-4.573925156207995,3.2290351100579433
5617.98216738372,4.40287460667205,-2.9921839138412283,4.697105680918327,-3.0435400198755356,-4.402907065580696,2.9922059728442636,-4.697153996247815,3.0435713263071595
5619.463706088326,4.516401810234761,-2.8133727944501414,4.81287858449127,-2.8532870555146137,-4.516435106089598,2.813393535220361,-4.8129281117397325,2.853316417444125
5620.945244792932,4.6227438368981355,-2.6301439442784336,4.9210078398530355,-2.6585408748156056,-4.622777916728542,2.6301633342474062,-4.921058501707779,2.6585682445198198
5622.426783497538,4.721726333958994,-2.4427787030729733,5.021315156639396,-2.459606302683737,-4.721761143508986,2.4427967117463627,-5.021366871407493,2.459631634277483
5623.908322202144,4.8131812896923805,-2.2515751631423613,5.1136343069043075,-2.2567953973546806,-4.813216773467354,2.2515917622234296,-5.113686994950802,2.2568186501016987
5625.38986090675,4.896956617600726,-2.056828708386058,5.197811429222622,-2.0504269798518178,-4.896992718984866,2.0568438717557,-5.197865009747319,2.0504481162110686
5626.8713996113565,4.972908079824129,-1.858850930064952,5.273705310715396,-1.8408261463696223,-4.972944741138267,1.8588646339011763,-5.2737596981472095,1.840845130684963
5628.352938315962,5.0409072719034285,-1.6579495633264265,5.341187646600206,-1.6283237701797255,-5.040944434521775,1.6579617860759308,-5.341242752223223,1.628340569758599
5629.834477020569,5.100835874084878,-1.4544423046343866,5.400143280909708,-1.4132559905362758,-5.100873478509362,1.4544530270859926,-5.400199019429901,1.4132705776865335
5631.316015725174,5.1525877901504575,-1.2486573825014067,5.450470436562689,-1.1959636957893438,-5.152625776100845,1.248666587863705,-5.450526718449139,1.1959760453548414
5632.797554429781,5.196071420129017,-1.0409171193184124,5.49208091168117,-0.9767919915919396,-5.196109726649782,1.0409247931762218,-5.492137648290587,0.9768020824318335
5634.279093134387,5.2312089075234045,-0.8315530002695607,5.524900265043387,-0.7560896632468779,-5.231247473085045,0.8315591306514774,-5.524957365967376,0.7560974775523204
5635.760631838993,5.257932711856916,-0.6208997217093202,5.5488679751902374,-0.5342086294242079,-5.257971474432008,0.6209042991113918,-5.54892534918779,0.5342141529875064
5637.242170543599,5.276190579786975,-0.40929509757649013,5.563937578640492,-0.3115033873805261,-5.276229476962872,0.40929811498519886,-5.563995135386762,0.31150660972221855
