niter,test_name,train_losses,test_losses,train_metrics,test_metrics
321,test_1/,0.004678131707675655,0.007411787544018621,0.19527836250267186,0.08608236981363937
322,test_1/,0.004649319831470384,0.007376838118771592,0.1949535413455681,0.08588541094011366
323,test_1/,0.004612097408852509,0.007309932004804871,0.1943166981698074,0.08549361868013096
324,test_1/,0.004583862622541404,0.00705592451068119,0.19245354892852373,0.08392038305532794
325,test_1/,0.004457912036376322,0.0069972561158303725,0.19109489763430704,0.08351617561289394
326,test_1/,0.004420003938037507,0.00692091139714776,0.1903008403816095,0.08301400420665346
327,test_1/,0.00454300933325188,0.0070962303123905685,0.19073591903813103,0.08420273491472204
328,test_1/,0.004592204855061606,0.00715309461260795,0.19105577344056635,0.08454830012344576
329,test_1/,0.004436996699661066,0.0068721089276450095,0.18884020947247565,0.08286422067509155
330,test_1/,0.004350075133181158,0.006773054597556933,0.18803181222447962,0.08226696604814832
331,test_1/,0.004327712335103224,0.006740788365198991,0.18776957758647722,0.08207713119327334
332,test_1/,0.0043115016493809515,0.006693526358783063,0.18727382675443552,0.08179686383241187
333,test_1/,0.004298222262784759,0.00663590528667908,0.1866789069539514,0.0814523284635692
334,test_1/,0.004300766689546641,0.006516913082456258,0.18556207161887314,0.0807184091998954
335,test_1/,0.004261172749037505,0.006292081382472769,0.18395747151541064,0.07932066486333361
336,test_1/,0.0042632455820861455,0.00626004411839379,0.18357657317114762,0.0791173421029499
337,test_1/,0.004306372297328843,0.006244892230119392,0.18326001489034655,0.07902444223585346
338,test_1/,0.004329742554163807,0.005964935791910762,0.1818181468340015,0.0772320911007445
339,test_1/,0.004353867669163108,0.005998301609012847,0.18213669302582258,0.07744866527455128
340,test_1/,0.004328915042657826,0.00604399492267078,0.1822363795318654,0.07771427929058106
341,test_1/,0.004347635087643282,0.005979089554674549,0.18186321725108268,0.07731933193735124
342,test_1/,0.004334730654403603,0.005961822697453538,0.18172279464137772,0.07721174062892534
343,test_1/,0.004339663124484351,0.005940546212387335,0.1816752455368637,0.07707288379671565
344,test_1/,0.004343800082820442,0.005931324055902205,0.18165404476574973,0.0770117135588926
345,test_1/,0.004354313077594525,0.00590208872845364,0.18154101606732415,0.07682299986729595
346,test_1/,0.004354404734787004,0.005897766617594894,0.1815025004888804,0.07679449567559331
347,test_1/,0.004357839680436148,0.005820718363800897,0.18099189617978612,0.07628344068559739
348,test_1/,0.004352516798264314,0.005803936599831832,0.18080511673311517,0.07617181287436615
349,test_1/,0.004349238954264374,0.005794472841547887,0.18065153621359478,0.0761051851847843
350,test_1/,0.004345257078068779,0.005760132893957133,0.18034229250303688,0.07586974739404842
351,test_1/,0.004338653970740927,0.005726960858388467,0.18000766355009162,0.0756367704920756
352,test_1/,0.0043348053582449265,0.0056842900222410205,0.17963474892022702,0.07534306107638453
353,test_1/,0.004332384437517505,0.005641040539905989,0.17924500426945159,0.07504055472665186
354,test_1/,0.004321393668443814,0.005578962024340678,0.17869424156375802,0.07459246031792748
355,test_1/,0.004290622526697379,0.005423630735136752,0.17655240213979212,0.07336074218122939
356,test_1/,0.004290593111900541,0.005421289724396489,0.1765962416917069,0.07336359807652652
357,test_1/,0.004280156049997132,0.005434540127183277,0.1770597266882659,0.07357822059456401
358,test_1/,0.00426731193527916,0.005399136589215233,0.17670965512218584,0.07336142865459104
359,test_1/,0.004262549090072507,0.005383239096281644,0.17652917183490408,0.07325808366576983
360,test_1/,0.004273119313916449,0.00531956059592747,0.17586663105877537,0.07283824257648257
361,test_1/,0.004246173106420131,0.005265375031848297,0.17498132917773182,0.07251260871192011
362,test_1/,0.004231136992222641,0.005261014869674021,0.1747376861126061,0.07249999245140154
363,test_1/,0.004232032546240692,0.005262504219316365,0.17470376655133796,0.07251404006556349
364,test_1/,0.004235467892140694,0.005267031654871351,0.17469837423123233,0.07255103222819412
365,test_1/,0.0042368567651607635,0.005265671145856371,0.1746429593979043,0.07254529323718989
366,test_1/,0.0042414782027250944,0.005283028067567899,0.17479882099066424,0.07266806005977842
367,test_1/,0.0042559178053735765,0.005273380560808621,0.17452118691342755,0.07259988857389459
368,test_1/,0.004274640913504959,0.005274028767792059,0.17424217595461883,0.07260685482656232
369,test_1/,0.004283475943928686,0.005221134142458381,0.1731986722286084,0.07224138306874314
370,test_1/,0.004233463676523584,0.005198657532949649,0.17284843141275613,0.07206580810919538
371,test_1/,0.004251146639868937,0.005214929774467837,0.17286674162457932,0.07219611465635488
372,test_1/,0.004292660584632874,0.00526612452606621,0.17318513439563477,0.07250384043126308
373,test_1/,0.004276407297323466,0.005240682110527518,0.17272838042476485,0.07238127464545617
374,test_1/,0.004273266986927803,0.0052406478073199455,0.1726025332341876,0.07238005146725085
375,test_1/,0.004275862767105914,0.005250721170171892,0.17203641080833332,0.07244739032498747
376,test_1/,0.0044108227851082865,0.00544978124773238,0.17315188623759117,0.0736506727065457
377,test_1/,0.004305728680810772,0.0053936836010443695,0.1719707297629125,0.07335699241216294
378,test_1/,0.004270870197041305,0.005383856615551329,0.17168145017512867,0.0732833024611388
379,test_1/,0.004237583740961796,0.005359076171225174,0.17120982404555737,0.07310359114701376
380,test_1/,0.004285780623942251,0.005499261902691294,0.1713623193952011,0.07398325525234715
381,test_1/,0.004286927579585297,0.005525609715609554,0.17143582957032089,0.0741735598253305
382,test_1/,0.004268593272648727,0.005547621834110187,0.17145180117005537,0.07430993551308047
383,test_1/,0.004270909969344785,0.005619177493574345,0.17151735034249457,0.07472618497912091
384,test_1/,0.0042604057765039584,0.005648082471294134,0.17145368971514677,0.07489244797102115
385,test_1/,0.004240574308340859,0.005703446259885471,0.17129368238477766,0.07520616742386242
386,test_1/,0.006703209341089893,0.005708679814818298,0.24125795379137172,0.07523067914735061
387,test_1/,0.004981790211462602,0.005688261757358481,0.23148154397362436,0.07509543269772984
388,test_1/,0.004973002636844763,0.005692941867729822,0.23154073629453348,0.07514066010470097
389,test_1/,0.005211988783810274,0.005812127709309794,0.22701503392235295,0.07589823784250209
390,test_1/,0.0052391393298303795,0.00590391264470607,0.22595377280543003,0.07638011451898417
391,test_1/,0.0049871346658292275,0.006185083390234576,0.22177240306402368,0.07831171788473539
392,test_1/,0.004919604897838331,0.006082895141891662,0.22132563926449733,0.0776568897282085
393,test_1/,0.004894552683147761,0.0060352048611430915,0.2206701699866693,0.07734424425467123
394,test_1/,0.004860308844100783,0.0058799994671467045,0.2166927452614362,0.0761632347750965
395,test_1/,0.004879533103163303,0.005851121729847915,0.2154790565880419,0.0758355351495391
396,test_1/,0.00487408362619917,0.005811215893375915,0.21431210184322702,0.07554445106119075
397,test_1/,0.004858483853466344,0.005583286570292569,0.21117067097989545,0.07427664200225005
398,test_1/,0.004799855044280808,0.005468187498045839,0.2095610254340706,0.07357543765082698
399,test_1/,0.004763762397853485,0.005327450148265023,0.2081006779360084,0.07274220233540636
400,test_1/,0.004801853399306149,0.0050908643599472,0.2065643930053921,0.07125082842895902
401,test_1/,0.004823454794447614,0.005069126857405645,0.2060095761488119,0.07108322923151159
402,test_1/,0.004817713053173475,0.004985241258619624,0.2051590831068582,0.07048645743805121
403,test_1/,0.0048573207347879085,0.0048759145284270585,0.20442301836982169,0.06966555708305423
404,test_1/,0.004823903834619737,0.00477185662326161,0.20340895689117958,0.06879949990857119
405,test_1/,0.004711455694121089,0.0046643025630022225,0.20334482977519003,0.06818567054191509
406,test_1/,0.004810147821144874,0.004582391201919991,0.20297080747086,0.06760617783751309
407,test_1/,0.004712972489893289,0.004537862766564238,0.20227883376544686,0.06731652293042117
408,test_1/,0.0046716735020049735,0.004446467821123982,0.20180628658944952,0.06666140663005835
409,test_1/,0.004626710702994454,0.004355040488652632,0.2014353426525717,0.0659190998885383
410,test_1/,0.004629536215091769,0.004325872972937831,0.20139334020309713,0.06575192981571586
411,test_1/,0.0046354884891258484,0.004301390291748496,0.20133097370892117,0.0655574866307109
412,test_1/,0.004614079082611439,0.0042910993842127714,0.20119896725695163,0.06544182504603453
413,test_1/,0.004611416184618587,0.004302423850223717,0.20124942813711988,0.06555150787271775
414,test_1/,0.004624104993534503,0.00430725759828166,0.20128860405824578,0.06559571399182788
415,test_1/,0.004615820244061828,0.004306232552556359,0.20124692383118334,0.06558063839599486
416,test_1/,0.004599818783219454,0.004317052057557724,0.20119892293526176,0.06564130964473101
417,test_1/,0.004575428721236971,0.004372459990909484,0.20123749945423958,0.0660333206377572
418,test_1/,0.004563770020205987,0.004502411394618946,0.20153196884771363,0.06698640979160739
419,test_1/,0.00455714587253039,0.004508724754857527,0.20146503394229662,0.06702920418430654
420,test_1/,0.004551769578651623,0.00447389883485469,0.2010681758449808,0.06675740646260493
421,test_1/,0.004521992730392313,0.004383519164441695,0.2003089870321747,0.06611261719410781
422,test_1/,0.0045099977122824465,0.004360534057819923,0.20002629525944338,0.06597811966375153
423,test_1/,0.004574675278401627,0.004408059536337437,0.1994728578463661,0.06638930307217338
424,test_1/,0.004522795267352577,0.004439475610505913,0.19920986007703056,0.0665386413547818
425,test_1/,0.004546752178697436,0.0044733979499069244,0.19925769439977684,0.06683637422602635
426,test_1/,0.004521562400907268,0.004483673461926026,0.19909710950425197,0.0669084194584354
427,test_1/,0.004536479742634777,0.00445957564782675,0.19859902434362037,0.06671379136729001
428,test_1/,0.004631233296777039,0.004350478189229715,0.19763539629317117,0.06569869735212899
429,test_1/,0.0046382357386163435,0.004203114646238993,0.1964903312306548,0.06470694009284596
430,test_1/,0.004656531364069498,0.004187785882526958,0.1963611666112568,0.06459271624313713
431,test_1/,0.004640559683055763,0.0042417255102823945,0.19592353569653537,0.06501464575620364
432,test_1/,0.004664064531128836,0.004244450591451667,0.19596001557779014,0.06497826525531647
433,test_1/,0.004631417769332152,0.004238712162151627,0.1958388126997882,0.06500101771927853
434,test_1/,0.004648862810329637,0.0041479116122284075,0.19491302446505993,0.06428270311240503
435,test_1/,0.004658226811524248,0.004169372509919244,0.1947568974410137,0.06442877360684798
436,test_1/,0.0046651843648116975,0.004421843742836668,0.1952869902097029,0.06628237830669424
437,test_1/,0.004631547351932417,0.0043899354164865356,0.1947806523637652,0.06611270464458531
438,test_1/,0.004665337546923133,0.004257426546141311,0.19385901041691292,0.06511400783948243
439,test_1/,0.0046908155916443265,0.004241518078805024,0.19349452369581074,0.06498987436759
440,test_1/,0.0047043998749512865,0.004249082271525015,0.19329924064933862,0.06503796848644021
441,test_1/,0.004727547658354294,0.004275651555761111,0.19303599856971332,0.06523605888198143
442,test_1/,0.004801404419299343,0.0044297186458256265,0.19251277559326874,0.06637053783540302
443,test_1/,0.004839618339658062,0.004481074567582016,0.19279547142059877,0.0667626051215208
444,test_1/,0.004841772364066869,0.004483736713746224,0.19255330318605424,0.06680176816021792
445,test_1/,0.004808847146735656,0.004472000313840252,0.19254295274942268,0.06665923522063805
446,test_1/,0.004780329691956756,0.004518930282129948,0.19239165030209265,0.06703457938835632
447,test_1/,0.004816074340540464,0.004545896597443425,0.19227305410299325,0.06722327048393863
448,test_1/,0.004813915218545432,0.004550206682890775,0.19218406227871349,0.06724441612167106
449,test_1/,0.0048413342664334015,0.004568344075133196,0.19195194429085627,0.0673264596766917
450,test_1/,0.004871711794086322,0.004587862932751014,0.19170584725365716,0.06742350578834558
451,test_1/,0.004891149324811919,0.004589200038315836,0.19155880804087572,0.06741159430461507
452,test_1/,0.005025090701132551,0.004560737275551346,0.19072831912760013,0.06707823629894019
453,test_1/,0.005031371303843928,0.004533127103638236,0.1904346673128134,0.06685115298571691
454,test_1/,0.005107952440432736,0.004531438105562204,0.18999869319107693,0.06684044272699922
455,test_1/,0.005192244668079571,0.0044755139830595925,0.18914592010559245,0.06636561214825923
456,test_1/,0.005149191475129229,0.0043959405608139795,0.1893553633324744,0.06583101931915675
457,test_1/,0.0051190509302951725,0.004408721333427777,0.189316564859764,0.06591279920608711
458,test_1/,0.005109844802755343,0.004352792943036897,0.18879997305999383,0.06543524920004752
459,test_1/,0.005117413223357846,0.00431509092034877,0.18854039610876394,0.0651325163756632
460,test_1/,0.00519979449122097,0.004123901387144091,0.18725600355087857,0.06358471608943447
461,test_1/,0.005200203223738559,0.004058796100360839,0.18683200155725366,0.0630658861569558
462,test_1/,0.005208599662597763,0.003982570742084897,0.1862711090974258,0.06242447078461706
463,test_1/,0.005259683718801901,0.0037112400006712684,0.1844717227921423,0.06015219971247639
464,test_1/,0.005244416623748799,0.0036631670427197667,0.18385670905260315,0.05971670538837559
465,test_1/,0.005233117873903733,0.0035976764496658533,0.18301365088954338,0.059134597230732514
466,test_1/,0.005190144724619911,0.003627242488412496,0.18231681915743211,0.05936314758603086
467,test_1/,0.005136285109462334,0.0036607845238830748,0.18242104364814182,0.05970343399406274
468,test_1/,0.005001689008151999,0.003764606914966866,0.18201180345903883,0.06060407314043442
469,test_1/,0.00483396687223636,0.0039036683506268907,0.18166025223554483,0.061768856332950976
470,test_1/,0.004632358505453591,0.004078015396788575,0.1812610698622975,0.06309626961726517
471,test_1/,0.004544409883287377,0.004126194167346756,0.17981641548067787,0.06333961483059528
472,test_1/,0.0044917492563105905,0.004153217363774084,0.17963046106113,0.0635392067983064
473,test_1/,0.004449631698594523,0.004167910328100899,0.17961123518164918,0.0636658763460168
474,test_1/,0.004430095599327809,0.004188910634517326,0.17938658176729957,0.06389490854379277
475,test_1/,0.004489245269133149,0.004199066307902163,0.17913868440322867,0.06406166869596407
476,test_1/,0.004445681237454019,0.004184940337621913,0.17859136121319047,0.06399543850577308
477,test_1/,0.005415176494429281,0.004164848869359427,0.2138782631126242,0.06386435713928229
478,test_1/,0.005098267980350904,0.004189242764313063,0.21218105024338957,0.06404987113674532
479,test_1/,0.0051370155195842055,0.00416797185410383,0.2117298657829028,0.06380329713228558
480,test_1/,0.00521940124176306,0.003924939749965195,0.21078523697810153,0.06188531333335445
481,test_1/,0.005184929721968364,0.003942168274051956,0.2102869698321135,0.06168647805608683
482,test_1/,0.005007461668441069,0.0039470106095799255,0.20811044452424715,0.06175067512003753
483,test_1/,0.004994300841049782,0.003823253208081487,0.2071215671238192,0.06085501233467645
484,test_1/,0.004991293618489579,0.0035320224524503763,0.20569859337208524,0.058487807509578583
485,test_1/,0.004968590096433408,0.0033304607193563028,0.20449522133610176,0.056860396055867006
486,test_1/,0.005115553346611879,0.002489552043383615,0.20168533874333952,0.0492674267249827
487,test_1/,0.0049647138083135246,0.0024208303870053367,0.2003298170218937,0.04858769840904458
488,test_1/,0.004939731279039246,0.0027634002211815154,0.20090610637332856,0.05194926950542201
489,test_1/,0.004931948692307934,0.002727672844671889,0.20051248170397462,0.05142834452244942
490,test_1/,0.004925900581004444,0.002725575357277975,0.20052586862774244,0.051433925730359556
491,test_1/,0.004926328126021134,0.002719447637566634,0.20051897561568166,0.051412565287946105
492,test_1/,0.0049264491984575606,0.0026917812794973487,0.2004367099759482,0.05131649707113866
493,test_1/,0.004921666551540091,0.0026829006527786608,0.20033531021019363,0.051266933873552155
494,test_1/,0.0049219079124368514,0.0026876423122795486,0.2002780620385259,0.05132779975189352
495,test_1/,0.004925039971629192,0.0027372909242211535,0.20009993355377076,0.051795371820358
496,test_1/,0.004905017736650367,0.0027811416324426035,0.2001151821016276,0.0521922700522804
497,test_1/,0.004870709855105621,0.002822317740218398,0.2001092020526028,0.052568252105772345
498,test_1/,0.00485274768388613,0.0028612699648908166,0.200108046625962,0.05291974554791443
499,test_1/,0.004840408521377837,0.0029031452133474133,0.19998946366581943,0.05327231836465638
500,test_1/,0.004827305158776528,0.0029289513262839417,0.1998987594887737,0.053464337020809286
501,test_1/,0.004796269840068929,0.002989038960719088,0.19939118645465215,0.05380392717953718
502,test_1/,0.004794792085605416,0.0030084508527925607,0.1991770969722209,0.053913804179081294
503,test_1/,0.0047777146181553504,0.0030199205233321655,0.19883929621827967,0.05396160503079927
504,test_1/,0.0048467368372803205,0.003023437266433912,0.19820196536796203,0.053852253849967224
505,test_1/,0.00478949231646453,0.0030188791695818715,0.19754471177533836,0.05380507791612633
506,test_1/,0.004751713892846531,0.003013319255114633,0.1977320985189915,0.05393340748559468
507,test_1/,0.004741312983430115,0.0029972489845996584,0.19765749622026565,0.05389313204039986
508,test_1/,0.004737843914157696,0.002995910721654989,0.19753714602850148,0.053887894863391544
509,test_1/,0.004742779467678226,0.0030300668950640672,0.1974450250566951,0.05422419897752043
510,test_1/,0.004750454196925446,0.003032278689082533,0.19738762690694944,0.054241361389724685
511,test_1/,0.004756136008261413,0.003051112086532428,0.19746556592786765,0.054474096614231006
512,test_1/,0.0047610645554038945,0.003061437682097939,0.1973513781456536,0.054572321963813154
513,test_1/,0.004768865833926654,0.0030539777898290457,0.1972379964539943,0.054517376783086595
514,test_1/,0.004770023153369679,0.0030348898671843628,0.19717647201472932,0.05438391664043051
515,test_1/,0.004764418099273385,0.002996188367990872,0.19718209698491093,0.05415414798978389
516,test_1/,0.004759123426751264,0.0029803444611507953,0.19718434790433084,0.05406884835749558
517,test_1/,0.004740587425141004,0.002950935890051591,0.19742824669356857,0.05398669743293865
518,test_1/,0.0047235688481540375,0.002942611116815243,0.19750118521021842,0.05396877003930125
519,test_1/,0.004718717115207393,0.0029464559331353144,0.19754284226013688,0.05401422482853319
520,test_1/,0.004713145259521617,0.0029588463919534083,0.19757487232038579,0.0541255397158407
521,test_1/,0.0047051134579210755,0.0029834045050665045,0.1975660730885367,0.0543303932697405
522,test_1/,0.004700608560641326,0.0030077516356597877,0.19750409731778315,0.05451334754300612
523,test_1/,0.004693656275123863,0.003031067022302478,0.19742086416925553,0.05469700543812042
524,test_1/,0.004680323050093978,0.0030687424167543083,0.19727191612250072,0.05498809535716631
525,test_1/,0.004665423819523092,0.003116482852608807,0.19705925756756143,0.055331844005060006
526,test_1/,0.004653501772624379,0.0031163751137008194,0.19693064565651863,0.0553368985356112
527,test_1/,0.004651018864870098,0.0031219320807575773,0.19680718047608625,0.05537268068885762
528,test_1/,0.004670264426587174,0.0030559510121143086,0.1964167220281893,0.05487351346441521
529,test_1/,0.004627231529494341,0.0030281646538867103,0.19591437656522664,0.05467088482197302
530,test_1/,0.004580013295948617,0.003035157695757071,0.1956588028129566,0.054767789861202745
531,test_1/,0.004572346412037402,0.0030863414894694253,0.1955113882451463,0.05523895929922925
532,test_1/,0.00460185022470634,0.0031444560025732514,0.19479269173576838,0.055710228547888783
533,test_1/,0.00461625482729285,0.003145507439158173,0.19457350195473533,0.05570780873478617
534,test_1/,0.004607903481569774,0.0031719373940571186,0.19441544842006964,0.05594319941545918
535,test_1/,0.004578583780455582,0.0032730780064762887,0.19408270369271802,0.056717064232698275
536,test_1/,0.004576441284557956,0.0032915169066975347,0.19398541704353328,0.05685435470685481
537,test_1/,0.004578059632365973,0.0033237782543630652,0.1937835436094324,0.05708899288268404
538,test_1/,0.0045809879869600076,0.003344686573244855,0.19366347514088073,0.05723847383093478
539,test_1/,0.0045768958112503725,0.0033728628391612356,0.1935218768714409,0.057444367118894835
540,test_1/,0.0045789982274035,0.003400667897967219,0.19332507325404752,0.057662838986049375
541,test_1/,0.004593774641456612,0.0035734305423031822,0.19198881837072654,0.05889839737199715
542,test_1/,0.004591075337402019,0.0035825036590494816,0.19192104238219992,0.05896914686830778
543,test_1/,0.00456819139995983,0.0036526211323044534,0.1915787597801994,0.059550053561405795
544,test_1/,0.0045633760887901,0.003667973648147271,0.19150344143472955,0.05967752458310777
545,test_1/,0.004545793364129261,0.003732588256416155,0.19148581639154988,0.06036063872984975
546,test_1/,0.004529758928364631,0.0037474283898686453,0.19148794026972893,0.060566726288088124
547,test_1/,0.004499552355862281,0.003811934840339401,0.19149683017947244,0.06119227716892969
548,test_1/,0.004510697094406595,0.0038412828149635043,0.19144251649620636,0.06150655464449052
549,test_1/,0.0045114968710953714,0.0038667051328273093,0.19139750794112015,0.06172022973816057
550,test_1/,0.004493363141734186,0.0039438838629235135,0.19126816476032668,0.06233968966489958
551,test_1/,0.004508372438642529,0.004302119120149155,0.19041032905311944,0.06506751192423645
552,test_1/,0.0044902394115424364,0.004334787584283712,0.19038110564947275,0.06529185464587525
553,test_1/,0.00445683540919581,0.004392599018150499,0.19035551380313925,0.06571360108619809
554,test_1/,0.004416168570076308,0.0042695547195814075,0.19047827670691508,0.06475714370807936
555,test_1/,0.004410434258927727,0.004268773966588425,0.1903885898246011,0.06481161784255283
556,test_1/,0.0043999942408588085,0.004419102867130783,0.1903284552169788,0.06593846870908301
557,test_1/,0.004408490489171128,0.0044081862888875325,0.19015039789636443,0.06583494484650608
558,test_1/,0.004397346670198881,0.004366772670932162,0.19019690844749532,0.06556172541040688
559,test_1/,0.00436703387468052,0.004388781333765809,0.19028150535801414,0.06573934662650101
560,test_1/,0.004363348282586492,0.00447890114706366,0.19028002835846117,0.06646107110624315
561,test_1/,0.004354278966230891,0.004508402059193723,0.19024510410159445,0.06669806712605622
562,test_1/,0.004341844692674704,0.004532148532370015,0.19028350960229773,0.06690243500175463
563,test_1/,0.004338808104565758,0.0045328310761207115,0.19036640000173427,0.06694140856730424
564,test_1/,0.004331506554594261,0.004545359868439483,0.19041669048596427,0.06704981092655694
565,test_1/,0.004326905824460023,0.004538389160520951,0.1904589814083767,0.06700602613361348
566,test_1/,0.004327691849379455,0.004489886516822202,0.1905129787131304,0.0666396694053186
567,test_1/,0.00432720234680495,0.0044753918380554475,0.19053004882514565,0.0665315080027564
568,test_1/,0.004329196428191268,0.004466417940340867,0.19051531740908634,0.06645668150921026
569,test_1/,0.004332066026457065,0.004451213695188687,0.1905052120123523,0.06633612076740643
570,test_1/,0.00433220120034876,0.004439504264148482,0.19050751245048692,0.06624560334256734
571,test_1/,0.0043371813318481035,0.004403519527009525,0.1904943998283273,0.06596449335242538
572,test_1/,0.00433715703853071,0.004403460687751921,0.19049376985497676,0.06596404269261451
573,test_1/,0.004346693404974357,0.004378651119276668,0.19044016830892446,0.06576742380665046
574,test_1/,0.004348832055036974,0.0043572851725415486,0.19048556524335092,0.06562497026096153
575,test_1/,0.004348244061529912,0.0043429786213034826,0.1905113106361992,0.06553073817657297
576,test_1/,0.00435062684975029,0.004325316125169486,0.19053238797798713,0.06540921117760078
577,test_1/,0.004351415119329426,0.004318554212492985,0.19059147919984487,0.0653806420973937
578,test_1/,0.004354984747461759,0.00431430178579364,0.19060526405445888,0.06535455870066831
579,test_1/,0.004358818195327321,0.004317147946197886,0.19059042392387254,0.06537472285541106
580,test_1/,0.00435761565570686,0.00431635635574455,0.19057462685915166,0.06536287685252755
581,test_1/,0.004358124848593418,0.004315752260578631,0.19056461243998996,0.06535499595508144
582,test_1/,0.004358123938774681,0.004315749916779228,0.19056455757946703,0.06535497697679142
583,test_1/,0.004358133034729331,0.0043156819714211606,0.19056420557494827,0.06535445502480801
584,test_1/,0.004358331814320885,0.004315724553533598,0.19055650849466788,0.06535339186015417
585,test_1/,0.004358283529691752,0.004315714286976768,0.19055596870959676,0.06535331350730497
586,test_1/,0.004358283529691752,0.004315714286976768,0.19055596870959676,0.06535331350730497
587,test_1/,0.004358283529691752,0.004315714286976768,0.19055596870959676,0.06535331350730497
