time,χ,ϕ,p,e
2946.8869021539426,13.41693,9.968496,11.442294,7.587494e-5
2947.883755356447,13.442692,9.993478,11.43961,7.585293e-5
2948.8806085589517,13.468462,10.018468,11.436923,7.583088e-5
2949.8774617614563,13.494242,10.0434675,11.434237,7.5808806e-5
2950.8743149639613,13.52003,10.068475,11.431549,7.578669e-5
2951.871168166466,13.545828,10.093492,11.42886,7.576454e-5
2952.8680213689704,13.571634,10.118516,11.426169,7.574236e-5
2953.864874571475,13.59745,10.14355,11.423478,7.572014e-5
2954.8617277739795,13.623275,10.168592,11.420786,7.569789e-5
2955.8585809764845,13.649108,10.193644,11.418093,7.5675605e-5
2956.855434178989,13.674951,10.218703,11.415399,7.565328e-5
2957.8522873814936,13.700803,10.243772,11.4127035,7.5630924e-5
2958.849140583998,13.726664,10.268849,11.4100065,7.560853e-5
2959.845993786503,13.752533,10.293936,11.40731,7.5586104e-5
2960.8428469890077,13.778413,10.31903,11.404611,7.556364e-5
2961.8397001915123,13.8043,10.344133,11.401911,7.5541146e-5
2962.836553394017,13.830197,10.3692465,11.39921,7.551862e-5
2963.8334065965214,13.856104,10.394367,11.396508,7.549605e-5
2964.8302597990264,13.882019,10.4194975,11.3938055,7.547345e-5
2965.827113001531,13.907944,10.444636,11.391101,7.5450815e-5
2966.8239662040355,13.933878,10.469784,11.388396,7.542814e-5
2967.82081940654,13.959821,10.49494,11.38569,7.5405434e-5
2968.817672609045,13.985772,10.520105,11.382983,7.53827e-5
2969.8145258115496,14.011733,10.5452795,11.380275,7.5359916e-5
2970.811379014054,14.0377035,10.570462,11.377565,7.5337106e-5
2971.8082322165587,14.0636835,10.595654,11.374855,7.531426e-5
2972.8050854190633,14.089672,10.620854,11.372144,7.529138e-5
2973.8019386215683,14.11567,10.646064,11.3694315,7.526846e-5
2974.798791824073,14.141677,10.671282,11.366718,7.52455e-5
2975.7956450265774,14.167693,10.696509,11.364003,7.522252e-5
2976.792498229082,14.193719,10.7217455,11.361288,7.519949e-5
2977.7893514315865,14.219753,10.74699,11.358571,7.517643e-5
2978.7862046340915,14.245797,10.7722435,11.355853,7.515334e-5
2979.783057836596,14.271851,10.797506,11.353135,7.513021e-5
2980.7799110391006,14.297914,10.822779,11.350415,7.510704e-5
2981.776764241605,14.323985,10.848059,11.347694,7.508384e-5
2982.77361744411,14.350066,10.873348,11.344972,7.5060605e-5
2983.7704706466147,14.376157,10.898647,11.342249,7.503733e-5
2984.7673238491193,14.402256,10.923955,11.339525,7.501402e-5
2985.764177051624,14.428365,10.949271,11.3368,7.4990676e-5
2986.7610302541284,14.454483,10.974597,11.334074,7.49673e-5
2987.7578834566334,14.480611,10.999931,11.3313465,7.494388e-5
2988.754736659138,14.506748,11.025275,11.328618,7.492043e-5
2989.7515898616425,14.532894,11.050628,11.325889,7.489694e-5
2990.748443064147,14.55905,11.075989,11.323158,7.487342e-5
2991.745296266652,14.585215,11.101359,11.320427,7.4849864e-5
2992.7421494691566,14.611389,11.1267395,11.317695,7.482627e-5
2993.739002671661,14.637573,11.152128,11.3149605,7.4802636e-5
2994.7358558741657,14.663767,11.1775255,11.312226,7.477897e-5
2995.7327090766703,14.689969,11.202932,11.30949,7.475527e-5
2996.7295622791753,14.716182,11.228348,11.306754,7.473153e-5
2997.72641548168,14.742403,11.253773,11.304016,7.470776e-5
2998.7232686841844,14.768634,11.279207,11.301277,7.468395e-5
2999.720121886689,14.794874,11.30465,11.298537,7.46601e-5
3000.7169750891935,14.821124,11.330102,11.295796,7.463622e-5
3001.7138282916985,14.8473835,11.355564,11.293055,7.4612304e-5
3002.710681494203,14.873652,11.381035,11.290312,7.458835e-5
3003.7075346967076,14.899931,11.406514,11.287568,7.456436e-5
3004.704387899212,14.926219,11.432003,11.284822,7.454034e-5
3005.701241101717,14.952516,11.457501,11.282077,7.4516276e-5
3006.6980943042217,14.978823,11.483008,11.279329,7.449218e-5
3007.6949475067263,15.005139,11.508525,11.276582,7.4468044e-5
3008.691800709231,15.031466,11.534051,11.273832,7.444387e-5
3009.6886539117354,15.057801,11.559586,11.271082,7.4419666e-5
3010.6855071142404,15.084146,11.58513,11.268331,7.439542e-5
3011.682360316745,15.1105,11.610683,11.265578,7.437114e-5
3012.6792135192495,15.136865,11.636246,11.262825,7.4346826e-5
3013.676066721754,15.1632395,11.661818,11.260071,7.4322474e-5
3014.672919924259,15.189623,11.687399,11.257315,7.4298085e-5
3015.6697731267636,15.216016,11.712989,11.254559,7.427367e-5
3016.666626329268,15.242418,11.738589,11.251801,7.4249205e-5
3017.6634795317727,15.268831,11.764198,11.2490425,7.422471e-5
3018.6603327342773,15.295254,11.789817,11.246283,7.420017e-5
3019.6571859367823,15.321686,11.815444,11.243522,7.41756e-5
3020.654039139287,15.348127,11.841082,11.24076,7.4150994e-5
3021.6508923417914,15.374578,11.866728,11.237997,7.412635e-5
3022.647745544296,15.401039,11.892384,11.235233,7.410168e-5
3023.6445987468005,15.42751,11.918049,11.232469,7.407696e-5
3024.6414519493055,15.453991,11.943724,11.229703,7.405221e-5
3025.63830515181,15.480481,11.969408,11.226936,7.402742e-5
3026.6351583543146,15.506981,11.995101,11.224169,7.400259e-5
3027.632011556819,15.533491,12.020804,11.221399,7.397773e-5
3028.628864759324,15.560011,12.046516,11.21863,7.395283e-5
3029.6257179618287,15.58654,12.072238,11.215858,7.39279e-5
3030.6225711643333,15.613079,12.097969,11.213086,7.390293e-5
3031.619424366838,15.639628,12.123711,11.210314,7.387792e-5
3032.6162775693424,15.666187,12.149461,11.20754,7.3852876e-5
3033.6131307718474,15.692757,12.1752205,11.204764,7.382779e-5
3034.609983974352,15.719336,12.20099,11.201988,7.380267e-5
3035.6068371768565,15.745924,12.2267685,11.199211,7.377752e-5
3036.603690379361,15.772523,12.252557,11.196433,7.375233e-5
3037.600543581866,15.799131,12.278355,11.193653,7.37271e-5
3038.5973967843706,15.825749,12.304162,11.190873,7.3701834e-5
3039.594249986875,15.852378,12.329979,11.188092,7.367653e-5
3040.5911031893797,15.879016,12.355805,11.185309,7.3651194e-5
3041.5879563918843,15.905664,12.381641,11.182527,7.3625815e-5
3042.5848095943893,15.9323225,12.407488,11.179742,7.36004e-5
3043.581662796894,15.95899,12.433343,11.176956,7.3574956e-5
3044.5785159993984,15.985668,12.4592085,11.1741705,7.354947e-5
3045.575369201903,16.012356,12.485084,11.171383,7.3523945e-5
3046.5722224044075,16.039055,12.510968,11.168594,7.3498384e-5
3047.5690756069125,16.065763,12.536862,11.165805,7.347279e-5
3048.565928809417,16.092482,12.562766,11.163014,7.3447154e-5
3049.5627820119216,16.11921,12.588679,11.160223,7.342148e-5
3050.559635214426,16.145948,12.614603,11.15743,7.339577e-5
3051.556488416931,16.172695,12.640535,11.154636,7.337003e-5
3052.5533416194357,16.199455,12.666478,11.151842,7.334424e-5
3053.5501948219403,16.226223,12.6924305,11.149047,7.331843e-5
3054.547048024445,16.253002,12.718393,11.14625,7.329257e-5
3055.5439012269494,16.27979,12.744365,11.143453,7.3266674e-5
3056.5407544294544,16.306591,12.770347,11.140654,7.324075e-5
3057.537607631959,16.3334,12.796339,11.137855,7.321478e-5
3058.5344608344635,16.36022,12.82234,11.135054,7.318878e-5
3059.531314036968,16.387049,12.8483515,11.132252,7.316274e-5
3060.528167239473,16.413889,12.8743725,11.129449,7.313666e-5
3061.5250204419776,16.440739,12.900403,11.126646,7.311054e-5
3062.521873644482,16.4676,12.926444,11.123841,7.308439e-5
3063.5187268469867,16.49447,12.952495,11.121036,7.3058196e-5
3064.5155800494913,16.52135,12.978555,11.118229,7.303197e-5
3065.5124332519963,16.548243,13.004625,11.11542,7.300571e-5
3066.509286454501,16.575144,13.030705,11.112612,7.2979405e-5
3067.5061396570054,16.602055,13.056796,11.109802,7.2953066e-5
3068.50299285951,16.628977,13.082896,11.106992,7.292669e-5
3069.4998460620145,16.65591,13.109006,11.104179,7.290028e-5
3070.4966992645195,16.682852,13.135126,11.101367,7.287383e-5
3071.493552467024,16.709805,13.161256,11.098554,7.284734e-5
3072.4904056695286,16.736769,13.187396,11.095738,7.282082e-5
3073.487258872033,16.763742,13.213546,11.092923,7.279425e-5
3074.484112074538,16.790726,13.239705,11.090106,7.276765e-5
3075.4809652770427,16.81772,13.265876,11.087288,7.2741015e-5
3076.4778184795473,16.844725,13.292055,11.08447,7.271434e-5
3077.474671682052,16.87174,13.318245,11.08165,7.268763e-5
3078.4715248845564,16.898766,13.344445,11.078829,7.2660885e-5
3079.4683780870614,16.9258,13.370655,11.076007,7.2634095e-5
3080.465231289566,16.952847,13.396875,11.073184,7.2607276e-5
3081.4620844920705,16.979904,13.423105,11.07036,7.258041e-5
3082.458937694575,17.006971,13.449346,11.067535,7.2553514e-5
3083.45579089708,17.034048,13.475596,11.06471,7.252658e-5
3084.4526440995846,17.061136,13.501857,11.061883,7.2499606e-5
3085.449497302089,17.088236,13.528127,11.059055,7.24726e-5
3086.4463505045937,17.115345,13.554407,11.056227,7.244555e-5
3087.4432037070983,17.142466,13.580698,11.053396,7.2418465e-5
3088.4400569096033,17.169596,13.606999,11.050566,7.239134e-5
3089.436910112108,17.196735,13.63331,11.047734,7.2364186e-5
3090.4337633146124,17.223886,13.659632,11.044901,7.233699e-5
3091.430616517117,17.251049,13.685963,11.042068,7.230975e-5
3092.4274697196215,17.278221,13.712304,11.039232,7.228248e-5
3093.4243229221265,17.305405,13.738656,11.036397,7.225517e-5
3094.421176124631,17.332598,13.765018,11.03356,7.222782e-5
3095.4180293271356,17.359802,13.79139,11.030722,7.220043e-5
3096.41488252964,17.387016,13.817773,11.027884,7.217302e-5
3097.411735732145,17.414242,13.844166,11.0250435,7.214556e-5
3098.4085889346497,17.441479,13.870569,11.0222025,7.2118055e-5
3099.4054421371543,17.468725,13.896982,11.019361,7.209052e-5
3100.402295339659,17.495983,13.923406,11.016519,7.2062954e-5
3101.3991485421634,17.52325,13.94984,11.013675,7.203534e-5
3102.3960017446684,17.55053,13.976283,11.01083,7.200769e-5
3103.392854947173,17.577818,14.002738,11.007984,7.198001e-5
3104.3897081496775,17.605118,14.029202,11.005137,7.195229e-5
3105.386561352182,17.63243,14.055677,11.00229,7.192453e-5
3106.383414554687,17.65975,14.082163,10.999441,7.189673e-5
3107.3802677571916,17.687082,14.108658,10.996592,7.18689e-5
3108.377120959696,17.714426,14.135164,10.993741,7.184102e-5
3109.3739741622007,17.74178,14.16168,10.99089,7.181311e-5
3110.3708273647053,17.769144,14.188207,10.988037,7.1785165e-5
3111.3676805672103,17.796518,14.214745,10.985183,7.175718e-5
3112.364533769715,17.823904,14.241292,10.982328,7.1729155e-5
3113.3613869722194,17.851301,14.267849,10.979473,7.17011e-5
3114.358240174724,17.878708,14.294417,10.976617,7.1673e-5
3115.3550933772285,17.906128,14.320996,10.97376,7.164486e-5
3116.3519465797335,17.933556,14.347585,10.970901,7.161669e-5
3117.348799782238,17.960997,14.374185,10.968041,7.158848e-5
3118.3456529847426,17.988447,14.400794,10.965181,7.156024e-5
3119.342506187247,18.01591,14.427415,10.96232,7.153195e-5
3120.339359389752,18.04338,14.454045,10.959457,7.150363e-5
3121.3362125922567,18.070864,14.480687,10.956594,7.147527e-5
3122.3330657947613,18.098358,14.507339,10.95373,7.144687e-5
3123.329918997266,18.125862,14.534,10.950865,7.1418435e-5
3124.3267721997704,18.153378,14.560673,10.947999,7.138996e-5
3125.3236254022754,18.180904,14.587357,10.945131,7.136145e-5
3126.32047860478,18.208443,14.61405,10.942264,7.13329e-5
3127.3173318072845,18.23599,14.640754,10.939394,7.130432e-5
3128.314185009789,18.26355,14.667469,10.936524,7.1275696e-5
3129.311038212294,18.29112,14.694194,10.933653,7.1247036e-5
3130.3078914147986,18.3187,14.720929,10.93078,7.121833e-5
3131.304744617303,18.346292,14.747676,10.927908,7.11896e-5
3132.3015978198077,18.373896,14.774432,10.925034,7.116082e-5
3133.2984510223123,18.40151,14.8012,10.922159,7.113202e-5
3134.2953042248173,18.429134,14.827977,10.919283,7.110317e-5
3135.292157427322,18.45677,14.854766,10.916406,7.107428e-5
3136.2890106298264,18.484417,14.881565,10.913528,7.104536e-5
3137.285863832331,18.512075,14.908375,10.910649,7.1016395e-5
3138.2827170348355,18.539743,14.935195,10.90777,7.09874e-5
3139.2795702373405,18.567423,14.962026,10.904889,7.095836e-5
3140.276423439845,18.595114,14.988867,10.902007,7.0929294e-5
3141.2732766423496,18.622816,15.015718,10.899125,7.090018e-5
3142.270129844854,18.65053,15.042582,10.896241,7.087103e-5
3143.266983047359,18.678253,15.069454,10.893356,7.0841845e-5
3144.2638362498637,18.705988,15.096338,10.8904705,7.0812624e-5
3145.2606894523683,18.733734,15.123233,10.887585,7.078336e-5
3146.257542654873,18.761492,15.150138,10.884697,7.075406e-5
3147.2543958573774,18.789259,15.177053,10.881808,7.072472e-5
3148.2512490598824,18.81704,15.20398,10.878919,7.069535e-5
3149.248102262387,18.84483,15.230917,10.876028,7.066594e-5
3150.2449554648915,18.872631,15.257865,10.873137,7.0636495e-5
3151.241808667396,18.900442,15.284823,10.870245,7.0607006e-5
3152.2386618699006,18.928267,15.311793,10.867352,7.057749e-5
3153.2355150724056,18.9561,15.338773,10.864457,7.0547925e-5
3154.23236827491,18.983946,15.365764,10.861562,7.051833e-5
3155.2292214774147,19.011803,15.392765,10.858666,7.048869e-5
3156.2260746799193,19.03967,15.419777,10.855769,7.045902e-5
3157.2229278824243,19.06755,15.446799,10.852871,7.042931e-5
3158.219781084929,19.09544,15.473833,10.849972,7.039956e-5
3159.2166342874334,19.12334,15.500877,10.847072,7.036978e-5
3160.213487489938,19.151255,15.527932,10.844172,7.033996e-5
3161.2103406924425,19.179178,15.554998,10.8412695,7.0310096e-5
3162.2071938949475,19.207113,15.582074,10.8383665,7.02802e-5
3163.204047097452,19.235058,15.609162,10.835463,7.0250266e-5
3164.2009002999566,19.263016,15.63626,10.832559,7.0220296e-5
3165.197753502461,19.290985,15.663369,10.829653,7.019029e-5
3166.194606704966,19.318964,15.690489,10.826746,7.016024e-5
3167.1914599074707,19.346954,15.71762,10.823838,7.0130154e-5
3168.1883131099753,19.374956,15.744761,10.82093,7.010004e-5
3169.18516631248,19.402971,15.771914,10.818021,7.006988e-5
3170.1820195149844,19.430994,15.799077,10.81511,7.0039685e-5
3171.1788727174894,19.45903,15.826251,10.812199,7.000945e-5
3172.175725919994,19.487078,15.8534355,10.809287,6.997918e-5
3173.1725791224985,19.515137,15.880631,10.806374,6.9948874e-5
3174.169432325003,19.543205,15.907838,10.803459,6.991853e-5
3175.1662855275076,19.571287,15.935056,10.800545,6.988815e-5
3176.1631387300126,19.599379,15.962284,10.797628,6.985773e-5
3177.159991932517,19.627483,15.989523,10.794712,6.982727e-5
3178.1568451350217,19.655598,16.016773,10.791794,6.9796784e-5
3179.1536983375263,19.683723,16.044035,10.788876,6.976625e-5
3180.1505515400313,19.71186,16.071306,10.785955,6.973568e-5
3181.147404742536,19.74001,16.098589,10.783035,6.970508e-5
3182.1442579450404,19.76817,16.125883,10.780113,6.967444e-5
3183.141111147545,19.79634,16.153189,10.777191,6.9643764e-5
3184.1379643500495,19.824524,16.180504,10.774267,6.9613045e-5
3185.1348175525545,19.852718,16.20783,10.771343,6.95823e-5
3186.131670755059,19.880924,16.235168,10.768417,6.9551505e-5
3187.1285239575636,19.909142,16.262518,10.7654915,6.9520676e-5
3188.125377160068,19.93737,16.289877,10.762564,6.948982e-5
3189.122230362573,19.96561,16.317247,10.759636,6.945892e-5
3190.1190835650777,19.993862,16.34463,10.756707,6.942798e-5
3191.1159367675823,20.022123,16.372023,10.753777,6.939701e-5
3192.112789970087,20.050398,16.399426,10.750846,6.9366e-5
3193.1096431725914,20.078684,16.426842,10.747914,6.933495e-5
3194.1064963750964,20.106981,16.454268,10.744982,6.930386e-5
3195.103349577601,20.13529,16.481705,10.742048,6.927274e-5
3196.1002027801055,20.16361,16.509151,10.739114,6.9241585e-5
3197.09705598261,20.191942,16.536612,10.736178,6.9210386e-5
3198.0939091851146,20.220285,16.564081,10.733242,6.917916e-5
3199.0907623876196,20.24864,16.591562,10.730305,6.9147885e-5
3200.087615590124,20.277006,16.619055,10.727366,6.911658e-5
3201.0844687926287,20.305384,16.646559,10.724427,6.908524e-5
3202.0813219951333,20.333773,16.674074,10.721487,6.905386e-5
3203.0781751976383,20.362173,16.7016,10.718546,6.902244e-5
3204.075028400143,20.390585,16.729136,10.715604,6.8990994e-5
3205.0718816026474,20.41901,16.756685,10.712662,6.89595e-5
3206.068734805152,20.447445,16.784245,10.709718,6.892798e-5
3207.0655880076565,20.475893,16.811815,10.706773,6.8896414e-5
3208.0624412101615,20.50435,16.839396,10.703828,6.886482e-5
3209.059294412666,20.532822,16.86699,10.700881,6.8833186e-5
3210.0561476151706,20.561304,16.894594,10.697933,6.880151e-5
3211.053000817675,20.589798,16.922209,10.694985,6.8769805e-5
3212.04985402018,20.618303,16.949837,10.692036,6.873806e-5
3213.0467072226847,20.646822,16.977474,10.689086,6.870628e-5
3214.0435604251893,20.67535,17.005123,10.686135,6.867446e-5
3215.040413627694,20.703892,17.032784,10.683183,6.864261e-5
3216.0372668301984,20.732443,17.060455,10.68023,6.8610716e-5
3217.0341200327034,20.761007,17.088139,10.677277,6.857879e-5
3218.030973235208,20.789583,17.115833,10.674322,6.854683e-5
3219.0278264377125,20.81817,17.14354,10.671367,6.851483e-5
3220.024679640217,20.846771,17.171257,10.668409,6.84828e-5
3221.0215328427216,20.875381,17.198984,10.665452,6.8450725e-5
3222.0183860452266,20.904005,17.226725,10.662494,6.8418616e-5
3223.015239247731,20.93264,17.254477,10.659534,6.838647e-5
3224.0120924502357,20.961287,17.28224,10.656575,6.83543e-5
3225.0089456527403,20.989946,17.310013,10.653614,6.832208e-5
3226.0057988552453,21.018616,17.3378,10.650652,6.828983e-5
3227.00265205775,21.047298,17.365597,10.647689,6.825754e-5
3227.9995052602544,21.075993,17.393406,10.644725,6.8225214e-5
3228.996358462759,21.104698,17.421225,10.641761,6.819286e-5
3229.9932116652635,21.133417,17.449057,10.638795,6.8160465e-5
3230.9900648677685,21.162148,17.4769,10.635829,6.812803e-5
3231.986918070273,21.19089,17.504755,10.632861,6.809556e-5
3232.9837712727776,21.219643,17.532621,10.629893,6.806306e-5
3233.980624475282,21.24841,17.5605,10.6269245,6.803052e-5
3234.977477677787,21.277185,17.588388,10.623954,6.799794e-5
3235.9743308802917,21.305977,17.61629,10.620983,6.796533e-5
3236.9711840827963,21.334778,17.644201,10.618011,6.7932684e-5
3237.968037285301,21.363592,17.672125,10.615039,6.79e-5
3238.9648904878054,21.392418,17.700062,10.612065,6.786729e-5
3239.9617436903104,21.421255,17.728008,10.609091,6.783453e-5
3240.958596892815,21.450106,17.755966,10.606115,6.780174e-5
3241.9554500953195,21.478968,17.783937,10.60314,6.776892e-5
3242.952303297824,21.507841,17.81192,10.6001625,6.773606e-5
3243.9491565003286,21.536728,17.839914,10.597184,6.7703164e-5
3244.9460097028336,21.565626,17.86792,10.594206,6.767023e-5
3245.942862905338,21.594538,17.895937,10.591226,6.7637266e-5
3246.9397161078427,21.62346,17.923965,10.588245,6.760426e-5
3247.9365693103473,21.652395,17.952007,10.585263,6.757122e-5
3248.9334225128523,21.681341,17.980059,10.582281,6.753815e-5
3249.930275715357,21.7103,18.008123,10.579298,6.750505e-5
3250.9271289178614,21.739273,18.0362,10.576314,6.7471905e-5
3251.923982120366,21.768257,18.064287,10.573329,6.743873e-5
3252.9208353228705,21.797253,18.092386,10.570343,6.740551e-5
3253.9176885253755,21.826262,18.120499,10.567356,6.737226e-5
3254.91454172788,21.855282,18.14862,10.564368,6.733898e-5
3255.9113949303846,21.884314,18.176756,10.561379,6.7305664e-5
3256.908248132889,21.91336,18.204903,10.55839,6.727231e-5
3257.905101335394,21.942417,18.233063,10.5554,6.723892e-5
3258.9019545378987,21.971487,18.261232,10.552408,6.7205496e-5
3259.8988077404033,22.00057,18.289415,10.549417,6.717204e-5
3260.895660942908,22.029663,18.31761,10.546424,6.713855e-5
3261.8925141454124,22.058771,18.345816,10.543429,6.710502e-5
3262.8893673479174,22.08789,18.374035,10.540435,6.707146e-5
3263.886220550422,22.117022,18.402266,10.537439,6.703786e-5
3264.8830737529265,22.146166,18.430508,10.534443,6.700423e-5
3265.879926955431,22.175323,18.458763,10.5314455,6.697056e-5
3266.8767801579356,22.204493,18.48703,10.528447,6.693686e-5
3267.8736333604406,22.233675,18.515308,10.525449,6.690313e-5
3268.870486562945,22.262869,18.543598,10.522449,6.6869354e-5
3269.8673397654497,22.292074,18.571901,10.519447,6.683555e-5
3270.8641929679543,22.321295,18.600216,10.516446,6.680172e-5
3271.8610461704593,22.350527,18.628544,10.513444,6.676784e-5
3272.857899372964,22.37977,18.656881,10.51044,6.673393e-5
3273.8547525754684,22.409027,18.685234,10.507436,6.669999e-5
3274.851605777973,22.438297,18.713596,10.504431,6.666602e-5
3275.8484589804775,22.467579,18.741972,10.501425,6.6632005e-5
3276.8453121829825,22.496874,18.770359,10.498418,6.659797e-5
3277.842165385487,22.526182,18.79876,10.495411,6.656389e-5
3278.8390185879916,22.555502,18.827171,10.492402,6.652978e-5
3279.835871790496,22.584835,18.855597,10.489392,6.649563e-5
3280.832724993001,22.614182,18.884033,10.4863825,6.646145e-5
3281.8295781955057,22.64354,18.912481,10.483372,6.642724e-5
3282.8264313980103,22.67291,18.940943,10.480359,6.639299e-5
3283.823284600515,22.702293,18.969416,10.477346,6.635871e-5
3284.8201378030194,22.73169,18.997902,10.474333,6.632439e-5
3285.8169910055244,22.761099,19.0264,10.471318,6.629005e-5
3286.813844208029,22.790522,19.05491,10.468304,6.625566e-5
3287.8106974105335,22.819956,19.083433,10.465287,6.622125e-5
3288.807550613038,22.849403,19.111969,10.46227,6.6186796e-5
3289.8044038155426,22.878864,19.140516,10.459252,6.6152315e-5
3290.8012570180476,22.908339,19.169075,10.456234,6.61178e-5
3291.798110220552,22.937824,19.197647,10.453214,6.608325e-5
3292.7949634230567,22.967323,19.226233,10.450193,6.604867e-5
3293.7918166255613,22.996836,19.25483,10.447172,6.601406e-5
3294.7886698280663,23.02636,19.283438,10.44415,6.597941e-5
3295.785523030571,23.055899,19.31206,10.441127,6.5944725e-5
3296.7823762330754,23.08545,19.340694,10.438103,6.591001e-5
3297.77922943558,23.115013,19.36934,10.435079,6.587526e-5
3298.7760826380845,23.14459,19.398,10.432053,6.584048e-5
3299.7729358405895,23.17418,19.426672,10.429027,6.5805674e-5
3300.769789043094,23.203781,19.455357,10.426,6.577082e-5
3301.7666422455986,23.233398,19.484055,10.422971,6.573595e-5
3302.763495448103,23.263025,19.512764,10.419942,6.570103e-5
3303.760348650608,23.292667,19.541485,10.416913,6.566609e-5
3304.7572018531127,23.322323,19.570219,10.413882,6.563111e-5
3305.7540550556173,23.35199,19.598967,10.410851,6.5596105e-5
3306.750908258122,23.381672,19.627728,10.407819,6.5561064e-5
3307.7477614606264,23.411366,19.6565,10.404785,6.552599e-5
3308.7446146631314,23.441072,19.685284,10.4017515,6.549088e-5
3309.741467865636,23.470793,19.714083,10.398717,6.5455744e-5
3310.7383210681405,23.500525,19.742891,10.395681,6.542057e-5
3311.735174270645,23.530272,19.771715,10.392645,6.5385364e-5
3312.7320274731496,23.560032,19.80055,10.389608,6.5350134e-5
3313.7288806756546,23.589804,19.8294,10.38657,6.531487e-5
3314.725733878159,23.61959,19.858261,10.383531,6.5279564e-5
3315.7225870806637,23.64939,19.887135,10.380491,6.524423e-5
3316.7194402831683,23.679201,19.916021,10.377451,6.520887e-5
3317.7162934856733,23.709026,19.94492,10.37441,6.517347e-5
3318.713146688178,23.738867,19.973833,10.371367,6.513805e-5
3319.7099998906824,23.768719,20.002758,10.368324,6.510259e-5
3320.706853093187,23.798584,20.031694,10.36528,6.50671e-5
3321.7037062956915,23.828463,20.060646,10.362236,6.503158e-5
3322.7005594981965,23.858355,20.08961,10.35919,6.499603e-5
3323.697412700701,23.888258,20.118586,10.356144,6.496044e-5
3324.6942659032056,23.918177,20.147573,10.353097,6.492483e-5
3325.69111910571,23.948109,20.176575,10.350049,6.488918e-5
3326.687972308215,23.978054,20.20559,10.347,6.4853506e-5
3327.6848255107197,24.008013,20.234617,10.343951,6.4817796e-5
3328.6816787132243,24.037985,20.263657,10.3409,6.4782056e-5
3329.678531915729,24.067968,20.292711,10.33785,6.474629e-5
3330.6753851182334,24.097967,20.321777,10.334798,6.471048e-5
3331.6722383207384,24.12798,20.350855,10.331745,6.4674656e-5
3332.669091523243,24.158005,20.379948,10.3286915,6.463879e-5
3333.6659447257475,24.188044,20.409052,10.325637,6.460289e-5
3334.662797928252,24.218096,20.438171,10.322581,6.456697e-5
3335.6596511307566,24.248161,20.467302,10.319526,6.4531014e-5
3336.6565043332616,24.27824,20.496445,10.316469,6.449503e-5
3337.653357535766,24.308332,20.525602,10.313411,6.445901e-5
3338.6502107382707,24.338438,20.554771,10.310352,6.4422966e-5
3339.6470639407753,24.368559,20.583954,10.307293,6.438689e-5
3340.6439171432803,24.398691,20.61315,10.304234,6.435078e-5
3341.640770345785,24.428837,20.642359,10.301172,6.431465e-5
3342.6376235482894,24.458998,20.671581,10.298111,6.427848e-5
3343.634476750794,24.489172,20.700815,10.295049,6.424228e-5
3344.6313299532985,24.519358,20.730064,10.291985,6.4206055e-5
3345.6281831558035,24.549559,20.759325,10.288921,6.41698e-5
3346.625036358308,24.579773,20.788599,10.285856,6.4133514e-5
3347.6218895608126,24.61,20.817886,10.28279,6.40972e-5
3348.618742763317,24.640242,20.847185,10.279724,6.4060856e-5
3349.615595965822,24.670498,20.8765,10.276656,6.402448e-5
3350.6124491683267,24.700766,20.905825,10.273588,6.398808e-5
3351.6093023708313,24.731049,20.935165,10.270519,6.3951644e-5
3352.606155573336,24.761343,20.964518,10.26745,6.3915184e-5
3353.6030087758404,24.791653,20.993883,10.2643795,6.387869e-5
3354.5998619783454,24.821976,21.023262,10.261309,6.384217e-5
3355.59671518085,24.852312,21.052654,10.258237,6.380562e-5
3356.5935683833545,24.882662,21.08206,10.255164,6.376904e-5
3357.590421585859,24.913027,21.111479,10.25209,6.3732434e-5
3358.5872747883636,24.943403,21.140911,10.249016,6.36958e-5
3359.5841279908686,24.973795,21.170355,10.245941,6.3659136e-5
3360.580981193373,25.0042,21.199814,10.242865,6.3622436e-5
3361.5778343958777,25.034618,21.229284,10.239788,6.3585714e-5
3362.5746875983823,25.065052,21.25877,10.236711,6.354897e-5
3363.5715408008873,25.095497,21.288267,10.233632,6.351219e-5
3364.568394003392,25.125957,21.317778,10.230554,6.347538e-5
3365.5652472058964,25.156431,21.347303,10.227473,6.343854e-5
3366.562100408401,25.186918,21.37684,10.224393,6.340168e-5
3367.5589536109055,25.21742,21.406391,10.221312,6.3364794e-5
3368.5558068134105,25.247934,21.435955,10.218229,6.3327876e-5
3369.552660015915,25.278463,21.465532,10.215146,6.329093e-5
3370.5495132184196,25.309006,21.495123,10.212063,6.325395e-5
3371.546366420924,25.339563,21.524727,10.208978,6.3216954e-5
3372.543219623429,25.370132,21.554346,10.205893,6.317992e-5
3373.5400728259337,25.400717,21.583977,10.202806,6.314286e-5
3374.5369260284383,25.431316,21.61362,10.199719,6.310578e-5
3375.533779230943,25.461927,21.643278,10.196632,6.306867e-5
3376.5306324334474,25.492554,21.672949,10.193543,6.303153e-5
3377.5274856359524,25.523193,21.702633,10.1904545,6.299437e-5
3378.524338838457,25.553846,21.73233,10.187365,6.295717e-5
3379.5211920409615,25.584515,21.762041,10.184274,6.291995e-5
3380.518045243466,25.615196,21.791765,10.181183,6.2882704e-5
3381.5148984459706,25.645891,21.821505,10.17809,6.2845436e-5
