epochs,test_name,train_losses,test_losses,train_metric,test_metric
265,test_all_n_different_masses/,0.00011047310735321417,6.938784251758359e-5,0.1449874895933328,0.10921646156333384
266,test_all_n_different_masses/,0.00011226867989988795,6.911728657091871e-5,0.14711050800864137,0.10958946664084321
267,test_all_n_different_masses/,0.0001126705434711575,6.914852638843213e-5,0.14735791313865162,0.10928882366584827
268,test_all_n_different_masses/,0.0001122116808321851,7.03810955292916e-5,0.14606876092208618,0.11248754123579502
269,test_all_n_different_masses/,0.00011155271902786296,7.233334003905472e-5,0.14454770764673017,0.11842030011552025
270,test_all_n_different_masses/,0.00011033053746802902,7.208555627356234e-5,0.1424944916407266,0.11715401838960417
271,test_all_n_different_masses/,0.00010825846600750886,6.98161843677931e-5,0.13961165981225362,0.11124294100299323
272,test_all_n_different_masses/,0.00010156462094487045,7.353867558283105e-5,0.13156680107533655,0.11833254404904214
273,test_all_n_different_masses/,9.29179464910951e-5,7.187708069461343e-5,0.12439611081738755,0.1137973084890567
274,test_all_n_different_masses/,0.00010477708372013813,7.384829804954662e-5,0.13715017706485935,0.12474366194227716
275,test_all_n_different_masses/,9.619231326913119e-5,7.082476997257935e-5,0.12468030053719686,0.11437780672802476
276,test_all_n_different_masses/,9.678222323626374e-5,7.090978087727947e-5,0.12534149102831701,0.11473164297388745
277,test_all_n_different_masses/,9.872935033380131e-5,7.103110406966828e-5,0.12781760481598853,0.11505429859544948
278,test_all_n_different_masses/,9.937344312859664e-5,7.111931122612806e-5,0.12874522959610107,0.11507017197268013
279,test_all_n_different_masses/,9.87543499091766e-5,7.107090322711358e-5,0.12782589713771195,0.11465743486258372
280,test_all_n_different_masses/,9.867223463560677e-5,7.104652863793872e-5,0.127720982142126,0.11462635178843804
281,test_all_n_different_masses/,9.878565554846224e-5,7.084167399813498e-5,0.12787438888921235,0.11441686959316512
282,test_all_n_different_masses/,9.883423635771005e-5,7.073545363267649e-5,0.12794016237625214,0.11443631541973734
283,test_all_n_different_masses/,9.897019738604116e-5,7.068379422263854e-5,0.12813655554752207,0.11445210720306868
284,test_all_n_different_masses/,9.900665828453404e-5,7.093590121778852e-5,0.12817534209596065,0.11486561175904877
285,test_all_n_different_masses/,9.900455297188392e-5,7.092891134408606e-5,0.12817077174093927,0.11485123935659401
286,test_all_n_different_masses/,9.900190192644664e-5,7.092342096582138e-5,0.12816662651044997,0.1148406489631006
287,test_all_n_different_masses/,9.900186516318256e-5,7.091906592132535e-5,0.12816658723913232,0.11483289633507535
288,test_all_n_different_masses/,9.900187015602605e-5,7.09238499584208e-5,0.1281665774270258,0.11484154614654977
289,test_all_n_different_masses/,9.900187015602605e-5,7.09238499584208e-5,0.1281665774270258,0.11484154614654977
290,test_all_n_different_masses/,9.900187016584838e-5,7.092385013919721e-5,0.1281665774270258,0.11484154617018798
291,test_all_n_different_masses/,9.900187208957981e-5,7.092390179461604e-5,0.12816657771887466,0.11484157442799739
292,test_all_n_different_masses/,9.900187208957981e-5,7.092390179461604e-5,0.12816657771887466,0.11484157442799739
293,test_all_n_different_masses/,9.900187209206917e-5,7.092390179400526e-5,0.12816657771887466,0.11484157442799739
294,test_all_n_different_masses/,9.900187209206917e-5,7.092390179400526e-5,0.12816657771887466,0.11484157442799739
295,test_all_n_different_masses/,9.900187209206917e-5,7.092390179400526e-5,0.12816657771887466,0.11484157442799739
296,test_all_n_different_masses/,9.903801836158476e-5,7.789812276018507e-5,0.12791538709077593,0.11240683438390968
297,test_all_n_different_masses/,9.877172184902524e-5,7.084855870507221e-5,0.12784971424917183,0.11473806357135143
298,test_all_n_different_masses/,9.850518181656032e-5,7.167327877660544e-5,0.1274831869342766,0.11742728202970458
299,test_all_n_different_masses/,0.000111514853640557,6.634143280173497e-5,0.14530223775389162,0.09973064168726271
300,test_all_n_different_masses/,0.00011230501672911453,6.516224505540355e-5,0.14645682905514518,0.10253813907809962
301,test_all_n_different_masses/,0.00011208643296784266,6.463971262635723e-5,0.1465302690079997,0.10295978706872931
302,test_all_n_different_masses/,0.00011197266762207282,6.616091948532838e-5,0.14628274766881008,0.10696020484733065
303,test_all_n_different_masses/,0.00011193059392783642,6.629037666829168e-5,0.1462031643539284,0.10722245378793768
304,test_all_n_different_masses/,0.00010614354183665897,6.685609759952751e-5,0.13726436379084755,0.10249310471730756
305,test_all_n_different_masses/,0.0001050751146252203,6.683152038659624e-5,0.13585581230244584,0.10599431533719779
306,test_all_n_different_masses/,0.0001050220919586088,6.910863079181066e-5,0.13583457976693145,0.11148272802610631
307,test_all_n_different_masses/,0.00010523550471035981,7.030231372452523e-5,0.1362591552590867,0.11221673362766658
308,test_all_n_different_masses/,0.00010827338522922254,6.481745194773047e-5,0.14032587512884828,0.10174639203438615
309,test_all_n_different_masses/,0.00010905968154640627,6.510327832959509e-5,0.14143766606353897,0.10251775322926315
310,test_all_n_different_masses/,0.0001110973829796815,6.51027334956394e-5,0.14448073437733094,0.10212528543313007
311,test_all_n_different_masses/,0.00011229419765222551,6.684201034836436e-5,0.1465998957310078,0.1080629899174244
312,test_all_n_different_masses/,0.0001125166108034656,6.766571700447558e-5,0.14715700493493208,0.11105211190467612
313,test_all_n_different_masses/,0.00011262642308762754,6.47843669325327e-5,0.14747213050685026,0.10205758282510306
314,test_all_n_different_masses/,0.00011270383485672207,6.380108127060234e-5,0.14754169365892303,0.09997556390879452
315,test_all_n_different_masses/,0.00011269539538845244,6.368186069704672e-5,0.1475961043182379,0.09974391113851372
316,test_all_n_different_masses/,0.00011270226030775873,6.438303975797513e-5,0.1476216687384522,0.10000905095915007
317,test_all_n_different_masses/,0.00011197103899694873,6.651191663301786e-5,0.14694223015908411,0.10590923272816283
318,test_all_n_different_masses/,0.00011164271910999609,6.693201486476623e-5,0.14651918436516181,0.10751420955308882
319,test_all_n_different_masses/,0.0001097812400602634,6.707489055752733e-5,0.1439156146519457,0.10709291730092127
320,test_all_n_different_masses/,0.00010709055659060583,6.360358684237586e-5,0.14018642890321642,0.09841599972827585
321,test_all_n_different_masses/,0.00010559666048883977,6.328413649209917e-5,0.13807022085734166,0.09929676997988762
322,test_all_n_different_masses/,0.00010266012543798328,6.388523223891362e-5,0.13363763792134656,0.09909166207131918
323,test_all_n_different_masses/,0.00010200720296031372,6.395854254720582e-5,0.1326892217437006,0.09932364136296505
324,test_all_n_different_masses/,9.84048648937619e-5,6.587481307316602e-5,0.12744834795473212,0.10374948748547293
325,test_all_n_different_masses/,9.734873720993819e-5,6.766200986238366e-5,0.12589600387530125,0.10564770575094942
326,test_all_n_different_masses/,9.603556099955864e-5,6.733702227151518e-5,0.12423681811322072,0.10669700242467002
327,test_all_n_different_masses/,9.564139780400262e-5,6.77939450978485e-5,0.12372921737108855,0.10787534924745056
328,test_all_n_different_masses/,9.45612115505146e-5,6.764315084975522e-5,0.12235435359948937,0.10875586395094626
329,test_all_n_different_masses/,9.059096425376054e-5,6.497785585362358e-5,0.11766638196604341,0.10147594427922002
330,test_all_n_different_masses/,8.887665441007112e-5,6.379680919198367e-5,0.1160313275208487,0.09830016484808085
331,test_all_n_different_masses/,8.747564671731255e-5,6.300514287427702e-5,0.11481431651117467,0.09854635084350294
332,test_all_n_different_masses/,8.696079126996328e-5,6.471525415295227e-5,0.11441222515536699,0.10087785322364257
333,test_all_n_different_masses/,8.692675583701316e-5,6.455386878519513e-5,0.11439045073230868,0.10074505117657742
334,test_all_n_different_masses/,8.678355926631703e-5,6.4830127108811e-5,0.11428746749098381,0.10105785226676167
335,test_all_n_different_masses/,8.62566495475855e-5,6.600880981823655e-5,0.11392026382767231,0.1031179919130368
336,test_all_n_different_masses/,8.594603040627722e-5,6.712950555415869e-5,0.1137200645588071,0.10560654701722078
337,test_all_n_different_masses/,8.54328738244651e-5,6.735187000030585e-5,0.1134203555976141,0.10757564879821317
338,test_all_n_different_masses/,8.539758844748057e-5,6.568810707482952e-5,0.11342384226886984,0.10374676915904366
339,test_all_n_different_masses/,8.548234804715242e-5,6.508493660056482e-5,0.11347243819867697,0.10201584467313135
340,test_all_n_different_masses/,8.598393785397094e-5,6.26867547767411e-5,0.11375685267270406,0.09694435805995913
341,test_all_n_different_masses/,8.783920325775439e-5,6.068658960801609e-5,0.1149527286364921,0.09417478087665647
342,test_all_n_different_masses/,9.248072218985732e-5,6.172152718236998e-5,0.11935215318472012,0.09491944753884249
343,test_all_n_different_masses/,0.00010046909358219824,6.224775113753539e-5,0.12895048931789282,0.09676964468671861
344,test_all_n_different_masses/,0.000103230207246183,6.519440000860148e-5,0.1330220682405908,0.10101565003064014
345,test_all_n_different_masses/,0.0001031702479776375,6.524051343322858e-5,0.13291718605011363,0.10098561285461022
346,test_all_n_different_masses/,9.336531567864426e-5,6.079696778732542e-5,0.12052381197555587,0.0947684432956334
347,test_all_n_different_masses/,9.726250976161784e-5,6.112141260827074e-5,0.1252647298598058,0.09518926559173567
348,test_all_n_different_masses/,9.836323815722984e-5,6.093879926495028e-5,0.12678204274127403,0.09525419481920608
349,test_all_n_different_masses/,9.85997235304825e-5,6.124092106331457e-5,0.1271284513204332,0.09557852178003515
350,test_all_n_different_masses/,9.860054300517854e-5,6.124007546801922e-5,0.12712975771564763,0.09557600026516214
351,test_all_n_different_masses/,9.860052058120753e-5,6.124003088113892e-5,0.12712975067783772,0.0955759325631392
352,test_all_n_different_masses/,9.86005198945934e-5,6.124000278453456e-5,0.12712975058587642,0.09557593105884424
353,test_all_n_different_masses/,9.86005198945934e-5,6.124000278453456e-5,0.12712975058587642,0.09557593105884424
354,test_all_n_different_masses/,9.86005198945934e-5,6.124000278453456e-5,0.12712975058587642,0.09557593105884424
355,test_all_n_different_masses/,0.00010526605545013501,0.0001855229196381525,0.12674307195871595,0.10469547192715022
356,test_all_n_different_masses/,9.904109752625888e-5,0.00010054761726222352,0.12672429988734782,0.10481341252917946
357,test_all_n_different_masses/,9.893252145118623e-5,9.859823766139284e-5,0.12657486515767644,0.09957540714511508
358,test_all_n_different_masses/,9.985463868360565e-5,9.546101687605272e-5,0.12646274807251415,0.09869557881576524
359,test_all_n_different_masses/,9.104833555137797e-5,8.824539794975759e-5,0.11628288859204272,0.0902913173273027
360,test_all_n_different_masses/,9.05840280981604e-5,8.096503969913739e-5,0.11560592658183094,0.09068365776703138
361,test_all_n_different_masses/,9.007406908433326e-5,6.109592521381985e-5,0.11402427065320545,0.0919791419544203
362,test_all_n_different_masses/,9.02467385567426e-5,5.87456082726392e-5,0.11487733849985468,0.08993913717491618
363,test_all_n_different_masses/,8.95432155235018e-5,5.857908017174439e-5,0.11507634197702937,0.08984053022690762
364,test_all_n_different_masses/,8.960640404717221e-5,5.8216235925708684e-5,0.11660711141192881,0.08900258548684432
365,test_all_n_different_masses/,9.106443882487925e-5,6.386543951883745e-5,0.11799630686053703,0.08853402716759672
366,test_all_n_different_masses/,9.358175372701781e-5,6.02927179819304e-5,0.12072933604369289,0.08933147692863885
367,test_all_n_different_masses/,9.466472856526323e-5,6.008091679043196e-5,0.12199053209723963,0.08924218939076924
368,test_all_n_different_masses/,9.436950937399351e-5,6.03306736318445e-5,0.12172446605376956,0.09040653402662113
369,test_all_n_different_masses/,9.247756537509444e-5,6.239472919135095e-5,0.11947924547656312,0.09568219719027066
370,test_all_n_different_masses/,9.207082872130717e-5,5.933437764164208e-5,0.11890331012391289,0.0889140133721641
371,test_all_n_different_masses/,9.289533019455481e-5,5.950931499499912e-5,0.11994200109557816,0.08855700473356753
372,test_all_n_different_masses/,9.301297112790732e-5,5.889846550322877e-5,0.12007938475769209,0.08855932091362932
373,test_all_n_different_masses/,9.2430025247236e-5,6.136250773511217e-5,0.11938278279002962,0.09362551755205778
374,test_all_n_different_masses/,9.234288200346151e-5,5.96356329810388e-5,0.11933236112187394,0.08991206189387116
375,test_all_n_different_masses/,9.218625741382282e-5,5.905582085091866e-5,0.11917402741883244,0.0888029482454467
376,test_all_n_different_masses/,9.205459393676328e-5,5.891030593817265e-5,0.11891419765680926,0.08859028550615625
377,test_all_n_different_masses/,9.145612693270483e-5,5.884436593406891e-5,0.11827385877390864,0.08856201092509833
378,test_all_n_different_masses/,8.746965757649419e-5,5.95011197973846e-5,0.11481195603125728,0.08877143351691293
379,test_all_n_different_masses/,8.506605229777848e-5,6.284906404265022e-5,0.11330266823372756,0.09687007802719169
380,test_all_n_different_masses/,8.44545126753542e-5,6.198655215797322e-5,0.11310575697723349,0.09207916138287572
381,test_all_n_different_masses/,8.365789125119658e-5,5.993231801155597e-5,0.11303332820268959,0.09028119221713514
382,test_all_n_different_masses/,8.342207777674516e-5,6.192181380904833e-5,0.11304814059792948,0.09278599326337306
383,test_all_n_different_masses/,8.309101683329842e-5,6.443568083073549e-5,0.11315574116410006,0.09650336137491407
384,test_all_n_different_masses/,8.288456840472249e-5,6.258685368698539e-5,0.11324251788474361,0.09407091714032637
385,test_all_n_different_masses/,8.270846148762724e-5,6.218814151529092e-5,0.11373758829943269,0.0936600172251029
386,test_all_n_different_masses/,8.292586382556632e-5,6.356397739985604e-5,0.11455032469705431,0.09575433549290963
387,test_all_n_different_masses/,8.283793593873857e-5,6.261375747693734e-5,0.1143596024597289,0.09437893150024736
388,test_all_n_different_masses/,8.2746299290021e-5,6.26173711566197e-5,0.11409474339820186,0.09435705554221589
389,test_all_n_different_masses/,8.278198261877734e-5,6.303663510325129e-5,0.11421111808838122,0.09495858916923884
390,test_all_n_different_masses/,8.28134937753516e-5,6.286457389176661e-5,0.11429886526668737,0.09472031125728668
391,test_all_n_different_masses/,8.282345366012347e-5,6.296437117629634e-5,0.11431822798784601,0.09487473018960804
392,test_all_n_different_masses/,8.286950275837039e-5,6.365747052091252e-5,0.11438658626847951,0.09599040814736709
393,test_all_n_different_masses/,8.289079785380546e-5,6.4205854908976e-5,0.11434178301618018,0.09709882200082263
394,test_all_n_different_masses/,8.289982615427372e-5,6.44231584495237e-5,0.11432263981525204,0.09747885243400439
395,test_all_n_different_masses/,8.296815998732726e-5,6.524503180638483e-5,0.11421239278427187,0.09923080278490735
396,test_all_n_different_masses/,8.298557281599499e-5,6.553690279651481e-5,0.11419789449513487,0.09985797196829255
397,test_all_n_different_masses/,8.3011722689976e-5,6.603489129697584e-5,0.11415780635878708,0.10087347909079385
398,test_all_n_different_masses/,8.309810272919441e-5,6.714079744857068e-5,0.11403049144720934,0.10374972323666987
399,test_all_n_different_masses/,8.30437322591221e-5,6.715487161405575e-5,0.11393100292011157,0.10397902438478633
400,test_all_n_different_masses/,8.29192519081445e-5,6.704992714571426e-5,0.11361446858596994,0.10382842511726126
401,test_all_n_different_masses/,8.291031047099504e-5,6.729749046654324e-5,0.11376620333280492,0.1047012689997762
402,test_all_n_different_masses/,8.296166627020434e-5,6.751617672824016e-5,0.11419917529139462,0.10559507391938015
403,test_all_n_different_masses/,8.294627844789582e-5,6.751746021799621e-5,0.11406408317449993,0.10566183000789858
404,test_all_n_different_masses/,8.295746620281635e-5,6.754131652164063e-5,0.11402330382483188,0.10573767311971564
405,test_all_n_different_masses/,8.296065241402308e-5,6.753890568732822e-5,0.11399190868345108,0.10574749554054494
406,test_all_n_different_masses/,8.296061718812323e-5,6.753938593281654e-5,0.11399188058228718,0.10574864578722803
407,test_all_n_different_masses/,8.296061718812323e-5,6.753938593281654e-5,0.11399188058228718,0.10574864578722803
408,test_all_n_different_masses/,8.296061718812323e-5,6.753938593281654e-5,0.11399188058228718,0.10574864578722803
409,test_all_n_different_masses/,8.467256795552451e-5,9.929306901661275e-5,0.11390333893822065,0.09325026153049228
410,test_all_n_different_masses/,8.391318592338058e-5,8.081608784940388e-5,0.11390565555017601,0.09332530646554582
411,test_all_n_different_masses/,8.385013976706381e-5,8.726891340216722e-5,0.1139994940164695,0.10579779951434265
412,test_all_n_different_masses/,8.402911137796939e-5,8.665868615064121e-5,0.11400164522559128,0.10570732162995633
413,test_all_n_different_masses/,8.303116127433483e-5,8.229871196105449e-5,0.11381979976480704,0.10267748890757895
414,test_all_n_different_masses/,8.728853096578815e-5,7.201858189731667e-5,0.11353434969810802,0.09664630035724607
415,test_all_n_different_masses/,8.348382848206451e-5,5.9754130540589274e-5,0.11505926075256548,0.08630493322657427
416,test_all_n_different_masses/,8.344582961202084e-5,5.987181437271753e-5,0.1149713036043876,0.08652000612541191
417,test_all_n_different_masses/,8.347890541742876e-5,6.057175966957146e-5,0.11474770713021207,0.08758592292865565
418,test_all_n_different_masses/,8.31940766812888e-5,6.130712155066926e-5,0.11465063887951214,0.08982281141865946
419,test_all_n_different_masses/,8.316281259397968e-5,6.151901672196666e-5,0.11459120698212076,0.09046963462930757
420,test_all_n_different_masses/,8.313792929565134e-5,6.164494419571476e-5,0.11456372050057101,0.09044022137241152
421,test_all_n_different_masses/,8.307887255558049e-5,6.16062841270705e-5,0.11442674573043764,0.08992212024969408
422,test_all_n_different_masses/,8.299430457517629e-5,6.113285736991573e-5,0.114217228773595,0.08860234194383741
423,test_all_n_different_masses/,8.299423696936703e-5,6.217837980472923e-5,0.11424996051010684,0.0915081820376538
424,test_all_n_different_masses/,8.301531157912944e-5,6.234657731551727e-5,0.11431051290504995,0.09196432617132859
425,test_all_n_different_masses/,8.31373057768139e-5,6.371701593502305e-5,0.11468653403150912,0.09565193825406784
426,test_all_n_different_masses/,8.315844412230564e-5,6.381796750217113e-5,0.11472595017173481,0.09579504936446104
427,test_all_n_different_masses/,8.339016837595718e-5,6.390125818653103e-5,0.1151165757041731,0.0961307963551384
428,test_all_n_different_masses/,8.351208093197932e-5,6.325908281223726e-5,0.11529575688876394,0.09463974326145626
429,test_all_n_different_masses/,8.366502388100608e-5,6.289124585662361e-5,0.11550234561203665,0.09363205574328576
430,test_all_n_different_masses/,8.377733133247751e-5,6.289745691307375e-5,0.11563699093060242,0.09359467098118518
431,test_all_n_different_masses/,8.418549592862185e-5,6.262657925808415e-5,0.11607407191626774,0.09275424731276162
432,test_all_n_different_masses/,8.482406869100315e-5,6.181843610863274e-5,0.11664122312330816,0.09041042190210394
433,test_all_n_different_masses/,8.493383240401394e-5,6.167818513706399e-5,0.11673343796506581,0.09009325464119793
434,test_all_n_different_masses/,8.470511289027774e-5,6.151185724976355e-5,0.11654596259116114,0.08956147427714294
435,test_all_n_different_masses/,8.418748447977109e-5,6.223514336335452e-5,0.1160731476859012,0.0916074148843733
436,test_all_n_different_masses/,8.444073504826157e-5,6.189509200309133e-5,0.11631284486751081,0.09064836917183136
437,test_all_n_different_masses/,8.458487991181434e-5,6.153054462821244e-5,0.11644064275438626,0.0894755704040135
438,test_all_n_different_masses/,8.470686495863786e-5,6.111280453382134e-5,0.11654663826346036,0.08856871989121341
439,test_all_n_different_masses/,8.493882477186324e-5,6.108046502406279e-5,0.11674119814926855,0.08860521919229872
440,test_all_n_different_masses/,8.500383365634517e-5,6.0972511520663044e-5,0.11679177590106907,0.08854744218392978
441,test_all_n_different_masses/,8.508599290088773e-5,6.055131976738785e-5,0.11684135171099719,0.08782256950655896
442,test_all_n_different_masses/,8.507978743117437e-5,5.999873424827019e-5,0.11684611154212045,0.08671370717262354
443,test_all_n_different_masses/,8.508868401995547e-5,5.978441558379754e-5,0.11686055542540363,0.08605238975429211
444,test_all_n_different_masses/,8.516095086177038e-5,5.7721588890823955e-5,0.11691989895639926,0.08400558069670408
445,test_all_n_different_masses/,8.51485931565868e-5,5.7604772274568255e-5,0.11690977884147277,0.08398528441547821
446,test_all_n_different_masses/,8.508880629731904e-5,5.746574836012462e-5,0.11685906503887519,0.08423637613245515
447,test_all_n_different_masses/,8.500107402984814e-5,5.746984253058488e-5,0.11678489673587539,0.08494680165733945
448,test_all_n_different_masses/,8.491199618955634e-5,5.728022546821113e-5,0.11670790956315587,0.08424029243430847
449,test_all_n_different_masses/,8.486357607306694e-5,5.733350562930491e-5,0.11666197802761837,0.0846318498081144
450,test_all_n_different_masses/,8.478140497195911e-5,5.730685445273398e-5,0.11658800767654186,0.08446624188647443
451,test_all_n_different_masses/,8.4781403930933e-5,5.7306815358523845e-5,0.11658800751621567,0.08446641216933905
452,test_all_n_different_masses/,8.4781403930933e-5,5.7306815358523845e-5,0.11658800751621567,0.08446641216933905
453,test_all_n_different_masses/,8.4781403930933e-5,5.7306815358523845e-5,0.11658800751621567,0.08446641216933905
454,test_all_n_different_masses/,8.559884380085779e-5,0.0001636949317788133,0.11636895697465655,0.09912485325169881
455,test_all_n_different_masses/,8.7875930851979e-5,0.00013421038941391388,0.11648094080021902,0.09181328447000459
456,test_all_n_different_masses/,8.742144553497061e-5,0.00014139328730946693,0.1167196725524558,0.09859862149392466
457,test_all_n_different_masses/,8.501288787047177e-5,0.00013703960041777356,0.11647076527564437,0.08466609404679265
458,test_all_n_different_masses/,8.420885237963293e-5,7.72267400309605e-5,0.11586148346369957,0.08533031866862034
459,test_all_n_different_masses/,8.375747734146645e-5,7.16895941810243e-5,0.11535356144871321,0.10413447363833578
460,test_all_n_different_masses/,8.361468323982866e-5,6.550725448666722e-5,0.11519637648448897,0.09292895202870295
461,test_all_n_different_masses/,8.360479373058967e-5,5.80584923927673e-5,0.11519740301940401,0.08519299484974426
462,test_all_n_different_masses/,8.359966786740207e-5,6.116127083678183e-5,0.1152009974814662,0.08880424464954192
463,test_all_n_different_masses/,8.35938639642439e-5,6.339004818374444e-5,0.11519197375148808,0.09149334707886386
464,test_all_n_different_masses/,8.35938639642439e-5,6.339004818374444e-5,0.11519197375148808,0.09149334707886386
465,test_all_n_different_masses/,8.35938639642439e-5,6.339004818374444e-5,0.11519197375148808,0.09149334707886386
466,test_all_n_different_masses/,8.363967239869195e-5,6.671167823983457e-5,0.11522798578851574,0.0945105769794188
467,test_all_n_different_masses/,8.361265102475273e-5,6.548038096945319e-5,0.11522334222343629,0.09430039406202477
468,test_all_n_different_masses/,8.363728661329841e-5,6.929982085111222e-5,0.11526319130457457,0.10033198881374346
469,test_all_n_different_masses/,8.366562606910176e-5,7.164288944732215e-5,0.1153063659433683,0.1039696891589112
470,test_all_n_different_masses/,8.366790017248578e-5,7.167072920303232e-5,0.11530851353589716,0.1040569448283872
471,test_all_n_different_masses/,8.358629139950661e-5,7.214443849556385e-5,0.11517798831829701,0.10450261964515277
472,test_all_n_different_masses/,8.324903559535342e-5,7.254350002089749e-5,0.11446216421640348,0.10475916945173089
473,test_all_n_different_masses/,8.326072760614943e-5,7.283730497454061e-5,0.11450218710712283,0.1048704415928913
474,test_all_n_different_masses/,8.325991091368751e-5,7.291640950847946e-5,0.11450158023354287,0.10475392780483472
475,test_all_n_different_masses/,8.329779243246554e-5,7.283531692547514e-5,0.11459791938111913,0.1047372582738315
476,test_all_n_different_masses/,8.330916551592616e-5,7.279656504369651e-5,0.11463025282995562,0.10479690296301648
477,test_all_n_different_masses/,8.331684860973439e-5,7.283329757581325e-5,0.11464924922695402,0.1048133929579306
478,test_all_n_different_masses/,8.332340765762188e-5,7.28989558590236e-5,0.11466551878348004,0.1048172493678048
479,test_all_n_different_masses/,8.337761692335962e-5,7.283947124423482e-5,0.11478461319468342,0.1048651966523529
480,test_all_n_different_masses/,8.348520608401306e-5,7.313441622967747e-5,0.1149963588184397,0.10477050962959275
481,test_all_n_different_masses/,8.363267782641933e-5,7.315131995363999e-5,0.1150612192352997,0.10455177427528199
482,test_all_n_different_masses/,8.356063603092788e-5,7.336919048982775e-5,0.11512968538869746,0.10482717694308655
483,test_all_n_different_masses/,8.360057124315437e-5,7.280311467484337e-5,0.11517917030743623,0.10493409489454027
484,test_all_n_different_masses/,8.376884382046801e-5,7.301718383175698e-5,0.1154182352499786,0.1049731029943323
485,test_all_n_different_masses/,8.456536737734271e-5,7.329701247331412e-5,0.11635902776366865,0.10513662659740736
486,test_all_n_different_masses/,8.428574865768288e-5,7.32712001387718e-5,0.11607536003435152,0.1051306402308424
487,test_all_n_different_masses/,8.427990832286157e-5,7.319715055757518e-5,0.11606910231408855,0.1051720633498849
488,test_all_n_different_masses/,8.437161625725011e-5,7.325912347966082e-5,0.11616627081757366,0.10520207896807328
489,test_all_n_different_masses/,8.451202511031853e-5,7.336960840549319e-5,0.11630589248136242,0.10528063403095922
490,test_all_n_different_masses/,8.436332790607807e-5,7.336734116512408e-5,0.1161553454895383,0.10530193334266762
491,test_all_n_different_masses/,8.42069997837392e-5,7.336874769944475e-5,0.1159839028906764,0.1053071097461332
492,test_all_n_different_masses/,8.411270664100119e-5,7.32755338076549e-5,0.11587314833822304,0.10524851325584443
493,test_all_n_different_masses/,8.408780284668336e-5,7.33351702811379e-5,0.11584368446466388,0.10522945633267866
494,test_all_n_different_masses/,8.403032937084579e-5,7.329020239172778e-5,0.11576237732910766,0.10514678953904777
495,test_all_n_different_masses/,8.398394998784638e-5,7.303932346003145e-5,0.11563449572447818,0.10482912914616734
496,test_all_n_different_masses/,8.41042210142264e-5,7.294956987467505e-5,0.11580463106262949,0.10474613034931596
497,test_all_n_different_masses/,8.457494698196543e-5,7.239484210218284e-5,0.11634171612983639,0.10412824443766502
498,test_all_n_different_masses/,8.481887794801801e-5,7.179966509043164e-5,0.1165711350508379,0.10398894336922622
499,test_all_n_different_masses/,8.496887074855674e-5,7.014433522006046e-5,0.11670853765297338,0.10085043894392226
500,test_all_n_different_masses/,8.489600276827768e-5,6.984009024067051e-5,0.11664170263546267,0.10084652169509573
501,test_all_n_different_masses/,8.475554564445904e-5,6.93201855248652e-5,0.11649926617168582,0.10001100747082567
502,test_all_n_different_masses/,8.463208785921463e-5,6.922726953337063e-5,0.11636891198578131,0.10004176203775908
503,test_all_n_different_masses/,8.441679445616191e-5,6.872316092558172e-5,0.11609727110575598,0.09909388209129355
504,test_all_n_different_masses/,8.437897593708331e-5,6.840212190549098e-5,0.11606658151066991,0.09854950206812343
505,test_all_n_different_masses/,8.44216746879087e-5,6.806836650234169e-5,0.11611056548658528,0.09808087182119206
506,test_all_n_different_masses/,8.446616320109842e-5,6.787590154434674e-5,0.11616792474827954,0.09770584440024217
507,test_all_n_different_masses/,8.450117886331792e-5,6.79792207094908e-5,0.11621172297771329,0.09788998589188683
508,test_all_n_different_masses/,8.450740260589527e-5,6.801956100373964e-5,0.11621980004515213,0.09795614571487994
509,test_all_n_different_masses/,8.452311654379893e-5,6.806492141680512e-5,0.11623957544523085,0.09808971825991009
510,test_all_n_different_masses/,8.452338300435079e-5,6.806445819497863e-5,0.11623980141822597,0.09808840546450973
511,test_all_n_different_masses/,8.454975289789177e-5,6.804453585892623e-5,0.11627042041711418,0.0980473460540838
512,test_all_n_different_masses/,8.45486382785512e-5,6.804010557096742e-5,0.11626913134388946,0.09803526392786524
513,test_all_n_different_masses/,8.453414090693658e-5,6.795563875409692e-5,0.1162512053612,0.0978245916921101
514,test_all_n_different_masses/,8.452637977856042e-5,6.802553710869903e-5,0.11624282462020817,0.09795303228932929
515,test_all_n_different_masses/,8.452423269020146e-5,6.803733445682282e-5,0.11623943428241193,0.09795536467647921
516,test_all_n_different_masses/,8.452451677066082e-5,6.809938862709002e-5,0.11624024382490798,0.09797462956851394
517,test_all_n_different_masses/,8.45208338547059e-5,6.807823464772026e-5,0.11623654934530998,0.09800960113924655
518,test_all_n_different_masses/,8.452082930551571e-5,6.807820089833698e-5,0.11623654924326345,0.09800941011639196
519,test_all_n_different_masses/,8.452255284568158e-5,6.807038567766093e-5,0.11623839565622837,0.0979850983123063
520,test_all_n_different_masses/,8.45224214798008e-5,6.806978674729356e-5,0.11623827805059492,0.09798274528721457
521,test_all_n_different_masses/,8.452274156137653e-5,6.806552636152177e-5,0.11623875369587114,0.09796995841311237
522,test_all_n_different_masses/,8.452273589912923e-5,6.806811330803173e-5,0.11623874301984143,0.0979774663168647
523,test_all_n_different_masses/,8.45227358977262e-5,6.806811054435217e-5,0.11623874295497397,0.09797746643736524
