time,χ,ϕ,p,e
5936.080177407185,20.922628,18.437145,10.999528,0.0013532542
5937.643243205718,20.965443,18.481436,10.995324,0.0013497157
5939.206309004251,21.008276,18.52575,10.991113,0.0013461654
5940.769374802785,21.05113,18.570082,10.986893,0.0013426035
5942.332440601318,21.094006,18.614435,10.982664,0.0013390299
5943.895506399851,21.136902,18.65881,10.978426,0.001335445
5945.458572198385,21.17982,18.703207,10.974181,0.0013318487
5947.021637996918,21.22276,18.747625,10.969927,0.0013282414
5948.584703795451,21.26572,18.792065,10.965664,0.0013246231
5950.147769593985,21.308702,18.836529,10.961392,0.0013209939
5951.710835392518,21.351707,18.881014,10.957112,0.001317354
5953.273901191051,21.394737,18.92552,10.952824,0.0013137036
5954.836966989585,21.437788,18.97005,10.948525,0.0013100428
5956.400032788118,21.480862,19.014606,10.94422,0.0013063716
5957.963098586651,21.52396,19.059183,10.939904,0.0013026904
5959.5261643851845,21.56708,19.103785,10.93558,0.0012989992
5961.0892301837175,21.610226,19.14841,10.931248,0.0012952981
5962.6522959822505,21.653395,19.193062,10.926906,0.0012915873
5964.215361780784,21.696589,19.237736,10.922556,0.001287867
5965.778427579317,21.739805,19.282436,10.918196,0.0012841373
5967.34149337785,21.783049,19.327162,10.913828,0.0012803982
5968.904559176384,21.826317,19.371912,10.909451,0.0012766501
5970.467624974917,21.869612,19.416689,10.905064,0.001272893
5972.03069077345,21.912931,19.46149,10.900669,0.0012691271
5973.593756571984,21.956278,19.50632,10.896264,0.0012653526
5975.156822370517,21.999651,19.551176,10.89185,0.0012615694
5976.71988816905,22.04305,19.59606,10.887427,0.001257778
5978.282953967584,22.086477,19.64097,10.882996,0.0012539783
5979.846019766117,22.12993,19.68591,10.878554,0.0012501705
5981.40908556465,22.173412,19.730875,10.874104,0.0012463549
5982.972151363184,22.216923,19.77587,10.869644,0.0012425315
5984.535217161717,22.26046,19.820892,10.865175,0.0012387004
5986.09828296025,22.304026,19.865944,10.860697,0.0012348618
5987.661348758784,22.347622,19.911024,10.856209,0.001231016
5989.224414557317,22.391245,19.956135,10.851712,0.001227163
5990.78748035585,22.434898,20.001274,10.847205,0.001223303
5992.350546154384,22.478582,20.046444,10.8426895,0.0012194362
5993.913611952917,22.522295,20.091644,10.838164,0.0012155626
5995.47667775145,22.566038,20.136873,10.833629,0.0012116826
5997.0397435499835,22.60981,20.182135,10.829084,0.001207796
5998.6028093485165,22.653614,20.227427,10.82453,0.0012039035
6000.1658751470495,22.697449,20.27275,10.819966,0.0012000047
6001.728940945583,22.741314,20.318106,10.8153925,0.0011961
6003.292006744116,22.785212,20.363491,10.810809,0.0011921896
6004.85507254265,22.82914,20.40891,10.806215,0.0011882737
6006.418138341183,22.873098,20.454361,10.801613,0.0011843522
6007.981204139716,22.917091,20.499844,10.797,0.0011804255
6009.54426993825,22.961115,20.545359,10.7923765,0.0011764937
6011.107335736783,23.00517,20.590906,10.7877445,0.0011725569
6012.670401535316,23.049261,20.636488,10.783102,0.0011686153
6014.23346733385,23.093382,20.682102,10.778449,0.0011646692
6015.796533132383,23.137535,20.727749,10.773787,0.0011607185
6017.359598930916,23.181723,20.77343,10.769114,0.0011567635
6018.92266472945,23.225943,20.819143,10.764431,0.0011528045
6020.485730527983,23.270197,20.864891,10.759738,0.0011488415
6022.048796326516,23.314484,20.910673,10.755034,0.0011448745
6023.61186212505,23.358803,20.95649,10.750321,0.001140904
6025.174927923583,23.403158,21.002338,10.745598,0.00113693
6026.737993722116,23.447546,21.048223,10.740864,0.0011329526
6028.30105952065,23.491966,21.094141,10.73612,0.0011289722
6029.864125319183,23.536423,21.140095,10.731366,0.0011249888
6031.427191117716,23.580914,21.186083,10.726601,0.0011210025
6032.99025691625,23.625437,21.232105,10.721826,0.0011170136
6034.553322714783,23.669994,21.278162,10.71704,0.0011130222
6036.1163885133155,23.714586,21.324253,10.712244,0.0011090286
6037.679454311849,23.759214,21.370378,10.7074375,0.0011050327
6039.242520110382,23.803875,21.41654,10.70262,0.0011010349
6040.805585908915,23.84857,21.462736,10.697792,0.0010970354
6042.368651707449,23.8933,21.508966,10.692953,0.0010930342
6043.931717505982,23.938065,21.555233,10.688104,0.0010890316
6045.494783304515,23.982862,21.601534,10.683244,0.0010850277
6047.057849103049,24.027697,21.64787,10.678372,0.0010810227
6048.620914901582,24.072563,21.694239,10.673491,0.0010770167
6050.183980700115,24.117466,21.740644,10.668598,0.00107301
6051.747046498649,24.162401,21.787085,10.663694,0.0010690028
6053.310112297182,24.207373,21.833559,10.658779,0.0010649951
6054.873178095715,24.252378,21.88007,10.653854,0.0010609871
6056.436243894249,24.297417,21.926615,10.648917,0.0010569792
6057.999309692782,24.342491,21.973192,10.64397,0.0010529713
6059.562375491315,24.387598,22.019808,10.63901,0.0010489639
6061.125441289849,24.432741,22.066456,10.634041,0.0010449567
6062.688507088382,24.477919,22.113138,10.62906,0.0010409504
6064.251572886915,24.523129,22.159857,10.624067,0.0010369449
6065.814638685449,24.568373,22.20661,10.619063,0.0010329403
6067.377704483982,24.613653,22.253395,10.614048,0.001028937
6068.940770282515,24.658966,22.300217,10.609022,0.0010249352
6070.503836081049,24.704311,22.347073,10.603984,0.0010209348
6072.066901879582,24.749693,22.39396,10.598934,0.0010169363
6073.629967678115,24.795105,22.440886,10.593874,0.0010129395
6075.193033476648,24.840553,22.487843,10.588801,0.0010089449
6076.756099275181,24.886034,22.534834,10.583717,0.0010049527
6078.319165073715,24.93155,22.58186,10.578622,0.0010009629
6079.882230872248,24.977097,22.62892,10.573515,0.0009969758
6081.445296670781,25.022678,22.676012,10.568396,0.0009929916
6083.008362469315,25.068293,22.723139,10.563265,0.0009890104
6084.571428267848,25.113941,22.770298,10.558122,0.0009850324
6086.134494066381,25.159622,22.817492,10.552967,0.0009810579
6087.697559864915,25.205336,22.86472,10.547801,0.0009770868
6089.260625663448,25.251083,22.91198,10.542623,0.0009731197
6090.823691461981,25.296864,22.959272,10.537432,0.0009691565
6092.386757260515,25.342676,23.0066,10.532229,0.00096519745
6093.949823059048,25.388521,23.053959,10.527015,0.00096124277
6095.512888857581,25.4344,23.10135,10.521788,0.0009572927
6097.075954656115,25.48031,23.148777,10.516549,0.0009533473
6098.639020454648,25.526255,23.196236,10.511297,0.0009494068
6100.202086253181,25.57223,23.243729,10.506034,0.0009454715
6101.765152051715,25.618238,23.291252,10.500758,0.0009415415
6103.328217850248,25.66428,23.33881,10.495469,0.00093761703
6104.891283648781,25.710354,23.3864,10.490169,0.00093369826
6106.454349447315,25.75646,23.434023,10.484856,0.00092978537
6108.017415245848,25.802599,23.48168,10.479529,0.0009258786
6109.580481044381,25.84877,23.529367,10.474191,0.0009219781
6111.1435468429145,25.894974,23.57709,10.46884,0.00091808406
6112.7066126414475,25.941212,23.624844,10.463476,0.0009141968
6114.26967843998,25.98748,23.67263,10.458099,0.0009103163
6115.832744238514,26.033781,23.720451,10.45271,0.000906443
6117.395810037047,26.080116,23.768305,10.447309,0.0009025769
6118.95887583558,26.126482,23.816189,10.441893,0.0008987183
6120.521941634114,26.172882,23.864109,10.436465,0.0008948674
6122.085007432647,26.219315,23.91206,10.431024,0.0008910244
6123.64807323118,26.26578,23.960045,10.42557,0.00088718947
6125.211139029714,26.312277,24.008062,10.420102,0.0008833628
6126.774204828247,26.358809,24.056114,10.414622,0.0008795446
6128.33727062678,26.405373,24.104198,10.409128,0.00087573513
6129.900336425314,26.45197,24.152317,10.403622,0.0008719345
6131.463402223847,26.4986,24.200468,10.398102,0.000868143
6133.02646802238,26.545263,24.248653,10.392568,0.0008643608
6134.589533820914,26.59196,24.296873,10.387021,0.00086058804
6136.152599619447,26.638693,24.345125,10.38146,0.00085682503
6137.71566541798,26.685457,24.393412,10.375886,0.000853072
6139.278731216514,26.732256,24.441734,10.370298,0.000849329
6140.841797015047,26.77909,24.49009,10.364697,0.00084559637
6142.40486281358,26.825958,24.53848,10.359082,0.0008418742
6143.967928612114,26.87286,24.586906,10.353454,0.00083816284
6145.530994410647,26.919796,24.635366,10.347811,0.00083446247
6147.09406020918,26.966768,24.683863,10.342154,0.0008307732
6148.6571260077135,27.013775,24.732393,10.336484,0.0008270953
6150.2201918062465,27.060818,24.78096,10.330799,0.000823429
6151.78325760478,27.107895,24.829563,10.325101,0.0008197745
6153.346323403313,27.15501,24.878202,10.319387,0.000816132
6154.909389201846,27.20216,24.926876,10.313662,0.0008125017
6156.47245500038,27.249346,24.97559,10.30792,0.0008088838
6158.035520798913,27.29657,25.024338,10.302165,0.0008052786
6159.598586597446,27.343828,25.073124,10.296395,0.0008016862
6161.16165239598,27.391127,25.121948,10.290611,0.0007981069
6162.724718194513,27.43846,25.170809,10.284813,0.00079454086
6164.287783993046,27.485832,25.219707,10.279,0.0007909883
6165.85084979158,27.533241,25.268644,10.273172,0.00078744953
6167.413915590113,27.58069,25.317621,10.26733,0.00078392465
6168.976981388646,27.628176,25.366636,10.261473,0.0007804139
6170.54004718718,27.675703,25.41569,10.255601,0.00077691756
6172.103112985713,27.723267,25.464785,10.249714,0.00077343575
6173.666178784246,27.77087,25.513918,10.243813,0.0007699687
6175.22924458278,27.818516,25.563091,10.237896,0.0007665168
6176.792310381313,27.8662,25.612307,10.231964,0.00076308
6178.355376179846,27.913923,25.661562,10.226018,0.00075965875
6179.91844197838,27.961689,25.710857,10.220056,0.00075625314
6181.481507776913,28.009495,25.760197,10.214079,0.0007528634
6183.044573575446,28.057343,25.809576,10.208086,0.0007494898
6184.6076393739795,28.105232,25.858997,10.202079,0.0007461325
6186.1707051725125,28.153166,25.908463,10.196055,0.00074279186
6187.7337709710455,28.20114,25.95797,10.190017,0.0007394679
6189.296836769579,28.249157,26.00752,10.183963,0.000736161
6190.859902568112,28.297216,26.057116,10.177893,0.00073287135
6192.422968366645,28.34532,26.106754,10.171807,0.00072959915
6193.986034165179,28.393467,26.156437,10.165706,0.0007263446
6195.549099963712,28.44166,26.206163,10.159589,0.00072310795
6197.112165762245,28.489895,26.255936,10.153456,0.0007198895
6198.675231560779,28.538177,26.305754,10.147306,0.00071668933
6200.238297359312,28.586502,26.355618,10.141142,0.00071350776
6201.801363157845,28.634874,26.405527,10.134961,0.000710345
6203.364428956379,28.683292,26.455482,10.128763,0.0007072013
6204.927494754912,28.731754,26.505484,10.12255,0.00070407684
6206.490560553445,28.780264,26.555532,10.116321,0.0007009719
6208.053626351979,28.828821,26.605629,10.110074,0.0006978867
6209.616692150512,28.877424,26.655773,10.103811,0.0006948214
6211.179757949045,28.926075,26.705965,10.097532,0.0006917763
6212.742823747579,28.974775,26.756205,10.091236,0.00068875164
6214.305889546112,29.023521,26.806494,10.084924,0.0006857476
6215.868955344645,29.072317,26.85683,10.078594,0.00068276445
6217.432021143179,29.12116,26.907217,10.072248,0.0006798024
6218.995086941712,29.170053,26.957653,10.065886,0.0006768617
6220.558152740245,29.218994,27.008139,10.059505,0.0006739425
6222.1212185387785,29.267986,27.058674,10.053108,0.00067104516
6223.6842843373115,29.317026,27.10926,10.046695,0.0006681699
6225.2473501358445,29.366117,27.159897,10.040263,0.0006653168
6226.810415934378,29.415258,27.210585,10.033814,0.00066248624
6228.373481732911,29.46445,27.261324,10.0273485,0.0006596784
6229.936547531445,29.513693,27.312115,10.0208645,0.0006568936
6231.499613329978,29.562986,27.362955,10.014363,0.000654132
6233.062679128511,29.612331,27.413849,10.007845,0.0006513938
6234.625744927045,29.661726,27.464794,10.001308,0.00064867927
6236.188810725578,29.711174,27.51579,9.994755,0.0006459886
6237.751876524111,29.760674,27.566841,9.988183,0.0006433222
6239.314942322645,29.810225,27.617945,9.981593,0.00064068014
6240.878008121178,29.859829,27.6691,9.974985,0.00063806266
6242.441073919711,29.909485,27.720308,9.968359,0.0006354701
6244.004139718245,29.959194,27.771572,9.961716,0.0006329026
6245.567205516778,30.008957,27.822887,9.955053,0.00063036045
6247.130271315311,30.058773,27.874256,9.948373,0.00062784384
6248.693337113845,30.10864,27.92568,9.941673,0.0006253531
6250.256402912378,30.158564,27.977158,9.934956,0.0006228884
6251.819468710911,30.208538,28.02869,9.92822,0.00062044995
6253.382534509445,30.258568,28.080276,9.921465,0.00061803806
6254.945600307978,30.308651,28.131918,9.914691,0.0006156529
6256.508666106511,30.35879,28.183613,9.907899,0.0006132948
6258.0717319050445,30.40898,28.235363,9.901087,0.0006109639
6259.6347977035775,30.459227,28.287169,9.894257,0.0006086605
6261.1978635021105,30.509527,28.33903,9.887407,0.0006063849
6262.760929300644,30.559881,28.390945,9.880538,0.0006041372
6264.323995099177,30.610292,28.442917,9.87365,0.00060191774
6265.88706089771,30.660757,28.494942,9.866742,0.0005997267
6267.450126696244,30.711277,28.547024,9.859816,0.0005975644
6269.013192494777,30.761852,28.599163,9.852868,0.000595431
6270.57625829331,30.812483,28.651356,9.845902,0.0005933268
6272.139324091844,30.863169,28.703606,9.838916,0.000591252
6273.702389890377,30.91391,28.755913,9.83191,0.0005892069
6275.26545568891,30.964706,28.808275,9.824884,0.00058719167
6276.828521487444,31.015558,28.860693,9.817839,0.0005852066
6278.391587285977,31.066467,28.913168,9.810772,0.00058325194
6279.95465308451,31.117432,28.9657,9.803686,0.0005813279
6281.517718883044,31.168451,29.018288,9.796579,0.0005794347
6283.080784681577,31.219528,29.070934,9.789452,0.0005775726
6284.64385048011,31.270662,29.123636,9.782304,0.0005757419
6286.206916278644,31.321852,29.176395,9.775136,0.00057394285
6287.769982077177,31.373096,29.22921,9.767946,0.0005721756
6289.33304787571,31.424398,29.282084,9.760736,0.00057044043
6290.896113674244,31.475758,29.335014,9.753506,0.0005687376
6292.459179472777,31.527174,29.388002,9.746253,0.0005670674
6294.02224527131,31.578648,29.44105,9.73898,0.00056543
6295.585311069844,31.630178,29.494152,9.731686,0.0005638256
6297.1483768683765,31.681767,29.547314,9.72437,0.0005622546
6298.7114426669095,31.733412,29.600533,9.717032,0.0005607171
6300.274508465443,31.785114,29.65381,9.709673,0.00055921334
6301.837574263976,31.836874,29.707148,9.702292,0.0005577437
6303.40064006251,31.888693,29.76054,9.69489,0.0005563083
6304.963705861043,31.940567,29.813993,9.687466,0.0005549074
6306.526771659576,31.992502,29.867506,9.680018,0.0005535413
6308.08983745811,32.044495,29.921076,9.67255,0.0005522102
6309.652903256643,32.096546,29.974705,9.665059,0.0005509143
6311.215969055176,32.148655,30.028395,9.657546,0.00054965395
6312.77903485371,32.20082,30.082142,9.65001,0.0005484294
6314.342100652243,32.25305,30.13595,9.642452,0.0005472407
6315.905166450776,32.305336,30.189817,9.6348715,0.00054608827
6317.46823224931,32.35768,30.243746,9.627268,0.0005449723
6319.031298047843,32.410088,30.297733,9.61964,0.000543893
6320.594363846376,32.462555,30.351782,9.611991,0.0005428507
6322.15742964491,32.51508,30.40589,9.604318,0.0005418455
6323.720495443443,32.56767,30.46006,9.5966215,0.0005408778
6325.283561241976,32.620316,30.514292,9.5889015,0.0005399477
6326.84662704051,32.673023,30.568584,9.581159,0.00053905556
6328.409692839043,32.725792,30.622938,9.573391,0.00053820154
6329.972758637576,32.77862,30.677355,9.5656,0.0005373859
6331.53582443611,32.831512,30.731833,9.557786,0.00053660886
6333.098890234643,32.884468,30.786373,9.549947,0.00053587067
6334.661956033176,32.937485,30.840979,9.542084,0.0005351716
6336.2250218317095,32.990562,30.895645,9.534197,0.0005345118
6337.788087630242,33.043705,30.950377,9.526285,0.00053389167
6339.351153428775,33.096912,31.00517,9.518349,0.0005333113
6340.914219227309,33.15018,31.06003,9.510387,0.00053277094
6342.477285025842,33.203514,31.114954,9.502401,0.0005322709
6344.040350824375,33.256912,31.169943,9.4943905,0.0005318113
6345.603416622909,33.31037,31.224997,9.486355,0.0005313925
6347.166482421442,33.3639,31.280117,9.478293,0.0005310147
6348.729548219975,33.417492,31.335304,9.470207,0.000530678
6350.292614018509,33.471153,31.390556,9.462095,0.00053038285
6351.855679817042,33.52488,31.445877,9.453958,0.00053012936
6353.418745615575,33.57867,31.501265,9.445794,0.0005299177
6354.981811414109,33.63253,31.55672,9.437604,0.0005297483
6356.544877212642,33.68646,31.612246,9.429389,0.00052962115
6358.107943011175,33.740456,31.667837,9.421146,0.0005295366
6359.671008809709,33.794518,31.723501,9.412879,0.0005294949
6361.234074608242,33.84865,31.779234,9.404584,0.00052949623
6362.797140406775,33.902855,31.835037,9.396262,0.0005295408
6364.360206205309,33.95713,31.890911,9.387914,0.0005296289
6365.923272003842,34.011475,31.946857,9.379539,0.0005297607
6367.486337802375,34.06589,32.002876,9.371137,0.00052993646
6369.049403600909,34.12038,32.058964,9.362707,0.0005301563
6370.612469399442,34.174942,32.115128,9.35425,0.00053042057
6372.175535197975,34.229572,32.171364,9.345765,0.0005307295
6373.7386009965085,34.284283,32.227676,9.337253,0.00053108315
6375.3016667950415,34.33906,32.28406,9.328712,0.00053148187
6376.864732593575,34.393917,32.340523,9.320144,0.0005319258
6378.427798392108,34.44885,32.39706,9.311547,0.00053241523
6379.990864190641,34.503857,32.453674,9.302922,0.00053295033
6381.553929989175,34.55894,32.51037,9.294268,0.0005335313
6383.116995787708,34.6141,32.567135,9.285585,0.0005341584
6384.680061586241,34.66934,32.623985,9.276874,0.0005348317
6386.243127384775,34.724655,32.680912,9.268133,0.00053555163
6387.806193183308,34.780052,32.73792,9.259363,0.0005363182
6389.369258981841,34.83553,32.795006,9.250564,0.00053713174
6390.932324780375,34.891083,32.852173,9.241735,0.00053799234
6392.495390578908,34.94672,32.909424,9.232876,0.00053890026
6394.058456377441,35.002438,32.966755,9.223988,0.00053985574
6395.621522175975,35.058235,33.02417,9.215069,0.0005408589
6397.184587974508,35.114117,33.08167,9.20612,0.00054190995
6398.747653773041,35.170082,33.13925,9.19714,0.00054300914
6400.310719571575,35.22613,33.196922,9.188129,0.0005441566
6401.873785370108,35.282265,33.254677,9.179088,0.0005453526
6403.436851168641,35.338486,33.312515,9.170015,0.0005465972
6404.999916967175,35.39479,33.37044,9.160912,0.00054789067
6406.562982765708,35.451183,33.428455,9.151776,0.0005492332
6408.126048564241,35.507664,33.486557,9.14261,0.0005506249
6409.6891143627745,35.564228,33.54475,9.13341,0.0005520661
6411.2521801613075,35.620884,33.60303,9.124179,0.0005535568
6412.8152459598405,35.67763,33.661404,9.114916,0.00055509724
6414.378311758374,35.734467,33.719864,9.10562,0.0005566876
6415.941377556907,35.79139,33.77842,9.096292,0.00055832806
6417.50444335544,35.848408,33.837063,9.08693,0.00056001876
6419.067509153974,35.905518,33.8958,9.077536,0.00056175987
6420.630574952507,35.96272,33.954636,9.068108,0.00056355156
6422.19364075104,36.02001,34.01356,9.058645,0.000565394
6423.756706549574,36.0774,34.072582,9.04915,0.0005672873
6425.319772348107,36.13488,34.1317,9.03962,0.0005692317
6426.88283814664,36.19246,34.19091,9.030057,0.0005712272
6428.445903945174,36.25013,34.250217,9.020458,0.0005732741
6430.008969743707,36.3079,34.309624,9.010825,0.0005753725
6431.57203554224,36.365765,34.369125,9.001158,0.00057752244
6433.135101340774,36.423725,34.42873,8.991454,0.00057972415
6434.698167139307,36.48179,34.48843,8.981716,0.0005819778
6436.26123293784,36.539948,34.548233,8.971942,0.0005842834
6437.824298736374,36.598206,34.60813,8.9621315,0.00058664114
6439.387364534907,36.656563,34.668133,8.952285,0.00058905117
6440.95043033344,36.71502,34.728237,8.942402,0.0005915136
6442.513496131974,36.77358,34.78844,8.932483,0.00059402845
6444.076561930507,36.832237,34.84875,8.922526,0.0005965959
6445.63962772904,36.891,34.90916,8.912533,0.00059921615
6447.2026935275735,36.949863,34.969673,8.902502,0.00060188916
6448.7657593261065,37.00883,35.03029,8.892433,0.000604615
6450.32882512464,37.0679,35.09101,8.882326,0.000607394
6451.891890923173,37.127075,35.15184,8.872181,0.00061022595
6453.454956721706,37.18635,35.212772,8.861997,0.0006131111
6455.01802252024,37.245735,35.27381,8.851774,0.0006160495
6456.581088318773,37.305225,35.334957,8.841513,0.0006190412
6458.144154117306,37.36482,35.396206,8.831212,0.00062208634
6459.70721991584,37.42452,35.45757,8.820871,0.0006251849
6461.270285714373,37.484325,35.519035,8.810491,0.000628337
6462.833351512906,37.544243,35.580612,8.800069,0.00063154264
6464.39641731144,37.604263,35.642296,8.789608,0.00063480187
6465.959483109973,37.664394,35.70409,8.779105,0.0006381148
6467.522548908506,37.724636,35.765995,8.768561,0.00064148137
6469.08561470704,37.784985,35.82801,8.757976,0.00064490165
6470.648680505573,37.845444,35.890137,8.747348,0.0006483757
6472.211746304106,37.906013,35.952374,8.736679,0.0006519035
6473.77481210264,37.966694,36.01472,8.725966,0.0006554851
6475.337877901173,38.027485,36.077183,8.715212,0.00065912044
6476.900943699706,38.088387,36.139755,8.704413,0.0006628096
6478.46400949824,38.149403,36.202442,8.693572,0.00066655246
6480.027075296773,38.21053,36.265244,8.682687,0.00067034905
6481.590141095306,38.27177,36.32816,8.671757,0.0006741994
6483.1532068938395,38.333126,36.39119,8.660782,0.0006781034
6484.7162726923725,38.394592,36.454338,8.649762,0.0006820611
6486.2793384909055,38.456177,36.5176,8.638698,0.00068607234
6487.842404289439,38.517876,36.58098,8.627587,0.00069013715
6489.405470087972,38.579693,36.644478,8.61643,0.0006942554
6490.968535886505,38.641624,36.70809,8.6052265,0.0006984271
6492.531601685039,38.703674,36.771824,8.593977,0.0007026521
6494.094667483572,38.765842,36.835674,8.582679,0.0007069304
6495.657733282105,38.828125,36.899647,8.571334,0.0007112618
6497.220799080639,38.890533,36.963737,8.55994,0.0007156462
6498.783864879172,38.953056,37.02795,8.548498,0.00072008354
6500.346930677705,39.015705,37.092285,8.537007,0.0007245736
6501.909996476239,39.078472,37.156746,8.525468,0.0007291163
6503.473062274772,39.14136,37.221325,8.513878,0.0007337116
6505.036128073305,39.204376,37.28603,8.502237,0.0007383592
6506.599193871839,39.267513,37.350864,8.490546,0.0007430589
6508.162259670372,39.330772,37.41582,8.478804,0.0007478106
6509.725325468905,39.39416,37.480904,8.46701,0.00075261405
6511.288391267439,39.457676,37.546116,8.455164,0.00075746904
6512.851457065972,39.52132,37.611458,8.443265,0.0007623755
6514.414522864505,39.58509,37.67693,8.431313,0.000767333
6515.977588663039,39.64899,37.74253,8.419307,0.0007723415
6517.540654461572,39.713024,37.808266,8.407248,0.0007774005
6519.103720260105,39.77719,37.874134,8.395133,0.00078250986
6520.6667860586385,39.841488,37.940136,8.382963,0.0007876693
6522.2298518571715,39.905922,38.006275,8.370738,0.0007928785
6523.792917655705,39.97049,38.07255,8.358457,0.0007981372
6525.355983454238,40.035194,38.138966,8.346118,0.000803445
6526.919049252771,40.100037,38.20552,8.333722,0.0008088016
6528.482115051305,40.16502,38.272217,8.321269,0.00081420655
6530.045180849838,40.23015,38.339058,8.308757,0.0008196595
6531.608246648371,40.295418,38.40604,8.2961855,0.0008251601
6533.171312446905,40.36083,38.47317,8.283554,0.000830708
6534.734378245438,40.426388,38.540447,8.270863,0.0008363027
6536.297444043971,40.492096,38.607876,8.25811,0.0008419437
6537.860509842505,40.557953,38.675453,8.245296,0.0008476306
6539.423575641038,40.623962,38.743183,8.232419,0.00085336284
6540.986641439571,40.690125,38.81107,8.21948,0.00085913995
6542.549707238105,40.75644,38.879112,8.206476,0.0008649614
6544.112773036638,40.822914,38.94731,8.193409,0.00087082677
6545.675838835171,40.889545,39.015675,8.180276,0.0008767353
6547.238904633705,40.956337,39.084198,8.167078,0.00088268647
6548.801970432238,41.023293,39.152885,8.153812,0.0008886796
6550.365036230771,41.090412,39.221737,8.140481,0.0008947141
6551.928102029305,41.1577,39.29076,8.12708,0.0009007893
6553.491167827838,41.225155,39.359955,8.113611,0.0009069045
6555.054233626371,41.29278,39.42932,8.100073,0.0009130591
6556.617299424905,41.36058,39.498863,8.086464,0.0009192522
6558.180365223438,41.42856,39.56858,8.072783,0.00092548307
6559.7434310219705,41.496708,39.638477,8.059031,0.0009317508
6561.306496820504,41.56504,39.708557,8.045205,0.0009380547
6562.869562619037,41.633556,39.778824,8.031306,0.0009443939
6564.43262841757,41.702255,39.849274,8.017332,0.0009507676
6565.995694216104,41.77114,39.91991,8.003283,0.0009571747
6567.558760014637,41.840214,39.99074,7.9891562,0.00096361426
6569.12182581317,41.909477,40.061764,7.9749527,0.00097008527
6570.684891611704,41.97894,40.132984,7.96067,0.0009765867
6572.247957410237,42.04859,40.204403,7.946308,0.0009831176
6573.81102320877,42.118446,40.27602,7.9318657,0.0009896769
6575.374089007304,42.1885,40.347843,7.9173417,0.0009962635
6576.937154805837,42.25876,40.41987,7.9027348,0.0010028759
6578.50022060437,42.32922,40.492104,7.888044,0.0010095129
6580.063286402904,42.39989,40.564545,7.873268,0.0010161735
6581.626352201437,42.470768,40.637203,7.8584065,0.0010228562
6583.18941799997,42.541862,40.71007,7.843457,0.0010295599
6584.752483798504,42.613167,40.78316,7.8284197,0.0010362831
6586.315549597037,42.684692,40.85647,7.8132925,0.0010430241
6587.87861539557,42.75643,40.93,7.798074,0.0010497816
6589.441681194104,42.828396,41.003754,7.782763,0.0010565539
6591.004746992637,42.900585,41.077732,7.767359,0.0010633395
6592.56781279117,42.973,41.15194,7.7518597,0.0010701368
6594.130878589704,43.045643,41.22638,7.736264,0.001076944
6595.693944388237,43.118515,41.301052,7.7205706,0.0010837596
6597.25701018677,43.19162,41.37596,7.704778,0.0010905812
6598.820075985303,43.26496,41.451107,7.6888843,0.0010974071
6600.383141783836,43.33854,41.52649,7.6728888,0.0011042353
6601.94620758237,43.412357,41.602116,7.656789,0.0011110639
6603.509273380903,43.486412,41.67799,7.6405835,0.0011178909
6605.072339179436,43.560715,41.754105,7.624271,0.001124714
6606.63540497797,43.63526,41.83047,7.6078496,0.0011315309
6608.198470776503,43.710056,41.90709,7.5913177,0.0011383389
6609.761536575036,43.785103,41.983955,7.5746727,0.001145136
6611.32460237357,43.860397,42.06108,7.557914,0.0011519194
6612.887668172103,43.93595,42.138462,7.5410385,0.0011586869
6614.450733970636,44.011757,42.216103,7.5240455,0.0011654359
6616.01379976917,44.087826,42.294006,7.5069323,0.001172163
6617.576865567703,44.16415,42.37217,7.489696,0.0011788657
6619.139931366236,44.24074,42.450603,7.472336,0.0011855407
6620.70299716477,44.3176,42.529305,7.454849,0.001192185
6622.266062963303,44.394726,42.608276,7.437233,0.0011987956
6623.829128761836,44.472122,42.687523,7.4194865,0.0012053695
6625.39219456037,44.549793,42.767044,7.401606,0.0012119028
6626.955260358903,44.627735,42.846848,7.3835897,0.0012183918
6628.518326157436,44.705963,42.92693,7.3654346,0.0012248327
6630.08139195597,44.784466,43.007298,7.347138,0.001231222
6631.644457754503,44.86326,43.08795,7.328698,0.0012375555
6633.207523553036,44.942337,43.1689,7.3101115,0.0012438297
6634.7705893515695,45.021706,43.250137,7.291375,0.0012500401
6636.3336551501025,45.10137,43.331676,7.2724867,0.0012561819
6637.896720948635,45.181335,43.413517,7.253443,0.0012622502
6639.459786747169,45.2616,43.495663,7.2342396,0.0012682405
6641.022852545702,45.34217,43.578117,7.214875,0.001274148
6642.585918344235,45.423054,43.660885,7.1953454,0.0012799678
6644.148984142769,45.50425,43.743973,7.175647,0.0012856949
6645.712049941302,45.585762,43.82738,7.1557765,0.0012913231
6647.275115739835,45.667603,43.911118,7.13573,0.0012968463
6648.838181538369,45.74977,43.99519,7.1155033,0.0013022587
6650.401247336902,45.83228,44.079597,7.095093,0.0013075541
6651.964313135435,45.915123,44.164352,7.074495,0.0013127265
6653.527378933969,45.998318,44.249454,7.053705,0.0013177696
6655.090444732502,46.081863,44.334915,7.0327196,0.0013226761
6656.653510531035,46.165768,44.420742,7.0115323,0.0013274379
6658.216576329569,46.250042,44.50694,6.99014,0.0013320475
6659.779642128102,46.33469,44.593513,6.9685364,0.0013364971
6661.342707926635,46.419724,44.680477,6.9467173,0.001340779
