niter,test_name,train_losses,test_losses,train_metrics,test_metrics
307,test_lstm/,0.020325416820978364,0.007355843617575981,0.3309148633598724,0.08573991851498099
308,test_lstm/,0.020291773996751965,0.007342824377557209,0.33087130453891517,0.08567165958708169
309,test_lstm/,0.02024446953188912,0.007330142132301443,0.33083145503340106,0.08561154541476486
310,test_lstm/,0.020204271263171345,0.0073255012600120266,0.330790847927758,0.08558890172580509
311,test_lstm/,0.0201736373691976,0.007327986851093252,0.3306999394284085,0.08560270784313244
312,test_lstm/,0.020175403940357852,0.007330994590786998,0.3306551316617975,0.08561933748978202
313,test_lstm/,0.02017506875006658,0.007348781350223005,0.3306412054493168,0.08572204062830649
314,test_lstm/,0.020171899931252266,0.007357374265344943,0.3306436929309336,0.08577144542083105
315,test_lstm/,0.020169250392436337,0.007358346080542385,0.33064467832362177,0.0857767621782434
316,test_lstm/,0.020169232741745313,0.007358343977401401,0.33064469535905106,0.08577674961588486
317,test_lstm/,0.020169211670749768,0.007358349844732198,0.33064471573094906,0.08577678312743615
318,test_lstm/,0.020169211670749768,0.007358349844732198,0.33064471573094906,0.08577678312743615
319,test_lstm/,0.020169211670749768,0.007358349844732198,0.33064471573094906,0.08577678312743615
