time,χ,ϕ,p,e
6868.0838676333415,103.9598,98.62659,4.6944194,0.0030805739
6872.984625051478,104.44109,99.10543,4.6767564,0.0031069499
6877.885382469615,104.92611,99.588,4.6591096,0.003133654
6882.786139887751,105.41524,100.07468,4.6414795,0.0031606886
6887.686897305888,105.90866,100.56565,4.6238656,0.0031880573
6892.587654724025,106.40611,101.06065,4.6062684,0.0032157628
6897.488412142162,106.90706,101.55916,4.588688,0.003243808
6902.389169560299,107.410774,102.06043,4.5711246,0.0032721958
6907.289926978435,107.91648,102.56372,4.5535784,0.0033009292
6912.190684396572,108.42367,103.068504,4.5360494,0.0033300112
6917.091441814709,108.9321,103.57454,4.5185375,0.0033594447
6921.992199232845,109.44202,104.08209,4.5010433,0.0033892328
6926.892956650982,109.95403,104.59174,4.4835668,0.0034193785
6931.793714069118,110.46901,105.10437,4.466108,0.003449885
6936.694471487255,110.987885,105.620895,4.448667,0.0034807548
6941.595228905392,111.511375,106.14204,4.4312444,0.0035119911
6946.495986323529,112.03987,106.66818,4.41384,0.0035435974
6951.396743741666,112.573204,107.199165,4.3964534,0.0035755765
6956.297501159802,113.110725,107.73434,4.379085,0.0036079313
6961.198258577939,113.65146,108.272736,4.361736,0.003640665
6966.099015996076,114.19434,108.813286,4.344405,0.0036737805
6970.9997734142125,114.73862,109.35525,4.3270936,0.0037072813
6975.900530832349,115.28401,109.89835,4.3098006,0.0037411703
6980.801288250485,115.83088,110.44294,4.292527,0.0037754504
6985.702045668622,116.38015,110.98995,4.2752733,0.0038101252
6990.602803086759,116.93303,111.54058,4.2580385,0.0038451974
6995.503560504896,117.49072,112.09602,4.240823,0.0038806703
7000.404317923033,118.05409,112.657135,4.223627,0.003916547
7005.305075341169,118.623245,113.22403,4.2064514,0.0039528315
7010.205832759306,119.197685,113.79621,4.1892953,0.0039895256
7015.106590177443,119.77613,114.3724,4.172159,0.004026633
7020.00734759558,120.35716,114.95119,4.155043,0.0040641576
7024.9081050137165,120.93963,115.53143,4.1379476,0.0041021015
7029.8088624318525,121.52294,116.11254,4.1208725,0.004140469
7034.709619849989,122.107605,116.695015,4.103818,0.004179262
7039.610377268126,122.69471,117.279945,4.0867844,0.004218485
7044.511134686263,123.28595,117.86902,4.0697713,0.004258141
7049.4118921044,123.88294,118.463844,4.052779,0.004298233
7054.312649522536,124.48656,119.065285,4.0358086,0.0043387646
7059.213406940673,125.09695,119.6735,4.018859,0.004379738
7064.11416435881,125.71288,120.28726,4.00193,0.004421158
7069.014921776947,126.33262,120.90483,3.9850235,0.004463027
7073.915679195083,126.95434,121.52439,3.968138,0.004505349
7078.81643661322,127.57669,122.144615,3.9512744,0.0045481264
7083.7171940313565,128.1999,122.76572,3.9344325,0.004591363
7088.617951449493,128.82503,123.388756,3.9176126,0.0046350625
7093.51870886763,129.45422,124.01586,3.9008148,0.0046792277
7098.419466285766,130.0897,124.64926,3.8840392,0.0047238623
7103.320223703903,130.73279,125.290245,3.8672857,0.0047689695
7108.22098112204,131.38379,125.93915,3.850555,0.0048145526
7113.121738540177,132.04112,126.59438,3.8338466,0.0048606154
7118.022495958314,132.70241,127.25358,3.817161,0.004907161
7122.92325337645,133.36534,127.91443,3.8004982,0.004954193
7127.824010794587,134.02837,128.57541,3.7838585,0.005001714
7132.724768212724,134.69214,129.23714,3.7672417,0.005049729
7137.6255256308605,135.35855,129.90154,3.7506483,0.00509824
7142.526283048997,136.03049,130.57146,3.734078,0.0051472513
7147.427040467133,136.71066,131.2496,3.717531,0.0051967665
7152.32779788527,137.39992,131.93684,3.7010076,0.0052467883
7157.228555303407,138.09747,132.63239,3.6845078,0.0052973204
7162.129312721544,138.80045,133.33333,3.668032,0.005348367
7167.030070139681,139.50539,134.03627,3.6515799,0.005399931
7171.930827557817,140.21031,134.7392,3.6351519,0.0054520164
7176.831584975954,140.91516,135.4421,3.618748,0.0055046263
7181.732342394091,141.6224,136.1474,3.6023684,0.0055577643
7186.633099812228,142.33586,136.85892,3.586013,0.0056114336
7191.533857230364,143.05864,137.57976,3.5696824,0.005665639
7196.4346146485,143.79214,138.3113,3.553376,0.0057203826
7201.335372066637,144.53468,139.05188,3.5370944,0.005775669
7206.236129484774,145.28218,139.79742,3.5208375,0.0058315014
7211.136886902911,146.0307,140.544,3.5046058,0.0058878832
7216.037644321048,146.77817,141.28957,3.4883988,0.0059448187
7220.938401739184,147.52583,142.03535,3.472217,0.006002311
7225.839159157321,148.27795,142.7856,3.4560606,0.006060364
7230.739916575458,149.03914,143.5449,3.4399295,0.0061189816
7235.640673993595,149.81235,144.31622,3.4238238,0.006178167
7240.5414314117315,150.5971,145.09908,3.407744,0.006237924
7245.4421888298675,151.38878,145.88885,3.3916895,0.006298256
7250.342946248004,152.18199,146.68018,3.375661,0.0063591674
7255.243703666141,152.97363,147.46997,3.3596582,0.0064206617
7260.144461084278,153.76436,148.25888,3.3436816,0.0064827423
7265.045218502415,154.55954,149.05223,3.327731,0.006545413
7269.945975920551,155.3651,149.85597,3.3118064,0.006608678
7274.846733338688,156.18434,150.67339,3.2959082,0.0066725407
7279.747490756825,157.01654,151.50375,3.2800367,0.006737005
7284.648248174962,157.85526,152.34062,3.2641916,0.006802075
7289.549005593099,158.69366,153.17723,3.248373,0.006867754
7294.449763011235,159.52963,154.01141,3.2325814,0.006934046
7299.3505204293715,160.36548,154.84549,3.2168164,0.007000955
7304.251277847508,161.20879,155.68704,3.2010787,0.0070684846
7309.152035265645,162.06671,156.5432,3.1853676,0.0071366387
7314.052792683782,162.94005,157.41475,3.169684,0.007205422
7318.953550101918,163.82445,158.29738,3.1540272,0.0072748372
7323.854307520055,164.71104,159.18222,3.1383982,0.007344889
7328.755064938192,165.59328,160.0627,3.1227963,0.0074155806
7333.655822356329,166.47409,160.94182,3.1072218,0.0074869166
7338.556579774466,167.36108,161.82712,3.0916753,0.007558901
7343.457337192602,168.26279,162.72711,3.0761561,0.007631537
7348.358094610739,169.18358,163.64616,3.0606651,0.0077048293
7353.2588520288755,170.11647,164.57733,3.0452018,0.0077787815
7358.159609447012,171.05055,165.5097,3.0297666,0.007853398
7363.060366865149,171.98022,166.43768,3.0143597,0.0079286825
7367.961124283285,172.90729,167.36308,2.9989808,0.008004639
7372.861881701422,173.84279,168.29694,2.98363,0.008081273
7377.762639119559,174.79787,169.25037,2.9683077,0.008158587
7382.663396537696,175.77222,170.22302,2.953014,0.008236585
7387.564153955833,176.75636,171.20549,2.9377487,0.008315272
7392.464911373969,177.73833,172.1858,2.9225123,0.008394651
7397.365668792106,178.713,173.15886,2.9073043,0.008474727
7402.266426210243,179.69,174.13425,2.8921254,0.008555505
7407.1671836283795,180.68427,175.1269,2.876975,0.008636988
7412.067941046516,181.7015,176.1425,2.8618538,0.00871918
7416.968698464652,182.73479,177.17416,2.846762,0.008802085
7421.869455882789,183.76881,178.20656,2.831699,0.008885709
7426.770213300926,184.79355,179.22972,2.8166654,0.008970055
7431.670970719063,185.81706,180.25168,2.801661,0.009055127
7436.5717281372,186.85742,181.29048,2.7866862,0.009140931
7441.472485555336,187.9239,182.35536,2.7717407,0.00922747
7446.373242973473,189.00874,183.43861,2.7568247,0.0093147475
7451.27400039161,190.09381,184.52211,2.7419386,0.009402769
7456.174757809747,191.16815,185.59491,2.727082,0.009491539
7461.075515227883,192.24153,186.66678,2.7122552,0.009581062
7465.976272646019,193.33595,187.75967,2.6974585,0.009671343
7470.877030064156,194.46053,188.88272,2.6826918,0.009762384
7475.777787482293,195.60011,190.02075,2.6679552,0.009854191
7480.67854490043,196.73332,191.15245,2.6532485,0.00994677
7485.579302318567,197.85622,192.27385,2.6385722,0.010040123
7490.480059736703,198.98595,193.40213,2.6239262,0.010134256
7495.38081715484,200.14545,194.56013,2.6093104,0.010229173
7500.281574572977,201.33542,195.7486,2.594725,0.01032488
7505.182331991114,202.52795,196.93962,2.5801702,0.0104213795
7510.0830894092505,203.70413,198.11436,2.565646,0.0105186775
7514.9838468273865,204.87978,199.28857,2.5511522,0.010616779
7519.884604245523,206.08241,200.48976,2.5366893,0.010715688
7524.78536166366,207.31894,201.72482,2.522257,0.010815409
7529.686119081797,208.56766,202.97209,2.5078557,0.010915947
7534.586876499934,209.80249,204.20549,2.4934852,0.011017308
7539.48763391807,211.02744,205.42905,2.4791458,0.011119494
7544.388391336207,212.2777,206.67792,2.4648373,0.011222513
7549.289148754344,213.5716,207.97038,2.4505599,0.01132637
7554.189906172481,214.87746,209.27483,2.4363139,0.011431067
7559.090663590618,216.16164,210.55762,2.4220989,0.01153661
7563.991421008754,217.44116,211.83578,2.407915,0.0116430065
7568.8921784268905,218.75507,213.14832,2.3937628,0.0117502585
7573.792935845027,220.10779,214.49965,2.379642,0.011858372
7578.693693263164,221.4651,215.85559,2.3655527,0.011967353
7583.594450681301,222.80342,217.19258,2.3514948,0.012077205
7588.495208099437,224.14378,218.53162,2.3374684,0.0121879345
7593.395965517574,225.52512,219.9116,2.3234737,0.012299547
7598.296722935711,226.94485,221.32997,2.309511,0.012412047
7603.197480353848,228.35493,222.73872,2.2955797,0.012525439
7608.098237771985,229.74084,224.12335,2.2816803,0.01263973
7612.998995190121,231.15273,225.53394,2.2678127,0.012754925
7617.899752608258,232.62202,227.0019,2.253977,0.012871029
7622.8005100263945,234.10138,228.47995,2.2401736,0.012988047
7627.701267444531,235.5459,229.92322,2.226402,0.013105986
7632.602024862668,236.9989,231.37495,2.2126625,0.0132248495
7637.502782280804,238.515,232.88977,2.198955,0.0133446455
7642.403539698941,240.05841,234.43187,2.1852796,0.0134653775
7647.304297117078,241.56535,235.93759,2.1716366,0.013587053
7652.205054535215,243.06868,237.43968,2.158026,0.013709677
7657.105811953352,244.63701,239.00676,2.1444473,0.0138332555
7662.006569371488,246.2428,240.61128,2.130901,0.013957794
7666.907326789625,247.8106,242.17786,2.1173875,0.014083298
7671.808084207762,249.37073,243.7368,2.1039062,0.014209773
7676.7088416258985,251.00053,245.36539,2.0904572,0.014337228
7681.609599044035,252.66847,247.03209,2.0770407,0.014465666
7686.510356462171,254.29385,248.65628,2.063657,0.014595095
7691.411113880308,255.91933,250.28061,2.0503058,0.01472552
7696.311871298445,257.6208,251.98088,2.036987,0.0148569485
7701.212628716582,259.34494,253.70383,2.0237012,0.014989385
7706.113386134719,261.02646,255.38419,2.010448,0.015122838
7711.014143552855,262.7352,257.09177,1.9972274,0.015257313
7715.914900970992,264.5146,258.87,1.9840397,0.015392817
7720.815658389129,266.27792,260.6322,1.9708847,0.015529355
7725.716415807266,268.02216,262.3753,1.9577626,0.015666936
7730.617173225402,269.84018,264.1922,1.9446732,0.015805565
7735.517930643538,271.68826,266.03912,1.9316168,0.01594525
7740.418688061675,273.48074,267.83054,1.9185933,0.016085997
7745.319445479812,275.31287,269.66156,1.9056027,0.016227812
7750.220202897949,277.23846,271.58603,1.892645,0.016370704
7755.120960316086,279.12982,273.4763,1.8797203,0.016514681
7760.021717734222,280.99863,275.34406,1.8668287,0.016659748
7764.922475152359,282.95468,277.29898,1.85397,0.016805911
7769.823232570496,284.91394,279.25717,1.8411444,0.016953181
7774.723989988633,286.8456,281.1878,1.8283519,0.017101564
7779.6247474067695,288.87277,283.2139,1.8155925,0.017251067
7784.5255048249055,290.91882,285.25885,1.8028662,0.017401699
7789.426262243042,292.89908,287.2381,1.7901729,0.017553467
7794.327019661179,294.95404,289.29205,1.7775128,0.017706377
7799.227777079316,297.05948,291.39645,1.7648859,0.01786044
7804.128534497453,299.1255,293.4615,1.7522922,0.018015664
7809.029291915589,301.27853,295.6135,1.7397316,0.018172055
7813.930049333726,303.46606,297.80002,1.7272041,0.018329622
7818.830806751863,305.5856,299.9186,1.7147098,0.018488374
7823.73156417,307.78113,302.11313,1.7022487,0.01864832
7828.632321588137,310.00537,304.3364,1.6898208,0.018809468
7833.533079006273,312.1982,306.5283,1.6774261,0.018971825
7838.4338364244095,314.51047,308.8396,1.6650645,0.019135404
7843.334593842546,316.8344,311.16257,1.6527362,0.01930021
7848.235351260683,319.13498,313.4622,1.6404411,0.019466255
7853.13610867882,321.52524,315.85147,1.6281791,0.019633546
7858.036866096956,323.85953,318.18488,1.6159503,0.019802094
7862.937623515093,326.22403,320.54846,1.6037548,0.019971907
7867.83838093323,328.66605,322.98956,1.5915924,0.020142999
7872.739138351367,331.05707,325.3797,1.5794632,0.020315373
7877.639895769504,333.5717,327.89343,1.5673672,0.020489044
7882.54065318764,336.10333,330.42413,1.5553043,0.020664021
7887.441410605777,338.64557,332.9655,1.5432745,0.020840317
7892.3421680239135,341.29553,335.61456,1.5312779,0.021017937
7897.24292544205,343.87177,338.18994,1.5193144,0.021196896
7902.143682860187,346.56134,340.87863,1.507384,0.021377204
7907.044440278323,349.20358,343.52005,1.4954866,0.02155887
7911.94519769646,351.8919,346.20752,1.4836224,0.021741908
7916.845955114597,354.62305,348.93784,1.4717911,0.021926329
7921.746712532734,357.31277,351.62677,1.4599929,0.022112142
7926.647469950871,360.13043,354.4436,1.4482276,0.022299362
7931.548227369007,362.8552,357.1676,1.4364953,0.022488
7936.448984787144,365.74448,360.0561,1.4247959,0.022678066
7941.349742205281,368.54422,362.85507,1.4131294,0.022869578
7946.250499623417,371.49695,365.80704,1.4014958,0.023062544
7951.151257041554,374.39212,368.70145,1.389895,0.02325698
7956.05201445969,377.41135,371.7199,1.3783269,0.023452895
7960.952771877827,380.39972,374.70755,1.3667917,0.023650307
7965.853529295964,383.49347,377.80054,1.3552891,0.023849228
7970.754286714101,386.56134,380.8677,1.3438191,0.024049671
7975.655044132238,389.738,384.0436,1.332382,0.024251651
7980.555801550374,392.8697,387.1746,1.3209772,0.024455182
7985.456558968511,396.13605,390.44025,1.309605,0.024660282
7990.357316386648,399.32257,393.62607,1.2982653,0.024866961
7995.2580738047845,402.68152,396.9843,1.286958,0.025075238
8000.158831222921,405.93378,400.23593,1.275683,0.025285129
8005.059588641057,409.38058,403.68207,1.2644404,0.025496649
8009.960346059194,412.7461,407.0469,1.2532301,0.025709815
8014.861103477331,416.2636,410.56378,1.2420518,0.025924644
8019.761860895468,419.8187,414.1182,1.2309058,0.02614115
8024.662618313605,423.3873,417.6862,1.2197917,0.026359355
8029.563375731741,427.17032,421.46854,1.2087096,0.026579276
8034.464133149878,430.85336,425.151,1.1976594,0.02680093
8039.364890568015,434.69748,428.99445,1.186641,0.027024336
8044.265647986152,438.61908,432.9154,1.1756543,0.027249515
8049.1664054042885,442.36832,436.66406,1.1646993,0.027476484
8054.0671628224245,446.32373,440.61887,1.1537758,0.027705263
8058.967920240561,450.30136,444.59595,1.1428838,0.027935877
8063.868677658698,454.2296,448.52362,1.1320232,0.028168343
8068.769435076835,458.48746,452.78085,1.1211939,0.028402682
8073.670192494972,462.75504,457.04785,1.1103958,0.02863892
8078.570949913108,466.82513,461.11743,1.0996287,0.028877078
8083.471707331245,471.13382,465.42557,1.0888926,0.029117176
8088.372464749382,475.62143,469.9126,1.0781873,0.029359242
8093.273222167519,479.931,474.22165,1.0675128,0.029603299
8098.173979585656,484.33218,478.62234,1.0568689,0.029849371
8103.074737003792,489.07285,483.36246,1.0462556,0.030097486
8107.9754944219285,493.82047,488.1096,1.0356725,0.03034767
8112.876251840065,498.36536,492.65402,1.0251198,0.030599946
8117.777009258202,502.9829,497.2711,1.014597,0.030854348
8122.677766676339,507.96933,502.25705,1.0041044,0.031110901
8127.578524094475,513.1702,507.45743,0.99364144,0.031369638
8132.479281512612,518.3007,512.5874,0.9832082,0.031630583
8137.380038930749,523.1878,517.47406,0.9728044,0.03189377
8142.280796348886,528.0629,522.3488,0.96243006,0.032159235
8147.181553767023,533.28217,527.5676,0.95208484,0.032427005
8152.082311185159,538.82776,533.11285,0.94176865,0.03269712
8156.983068603296,544.5718,538.85645,0.93148124,0.03296961
8161.8838260214325,550.4376,544.72186,0.92122245,0.03324451
8166.784583439569,556.39246,550.6763,0.91099215,0.03352186
8171.685340857706,562.43024,556.7136,0.9007901,0.0338017
8176.586098275842,568.5611,562.84406,0.89061606,0.034084067
8181.486855693979,574.8051,569.0877,0.8804698,0.034369003
8186.387613112116,581.1871,575.4693,0.87035114,0.034656547
8191.288370530253,587.7027,581.98456,0.86025983,0.034946743
8196.18912794839,594.3041,588.5856,0.8501957,0.03523964
8201.089885366526,600.91315,595.1943,0.8401584,0.03553528
8205.990642784664,607.47565,601.7565,0.83014774,0.03583371
8210.8914002028,613.9832,608.26373,0.8201634,0.03613498
8215.792157620936,620.45825,614.73846,0.8102052,0.036439147
8220.692915039073,626.92444,621.2044,0.80027276,0.03674626
8225.59367245721,633.4081,627.6878,0.7903658,0.03705637
8230.494429875347,639.946,634.2255,0.780484,0.037369538
8235.395187293483,646.61145,640.8908,0.7706271,0.037685823
8240.295944711619,653.5772,647.8563,0.76079464,0.03800529
8245.196702129757,661.22943,655.5083,0.7509864,0.038327992
8250.097459547893,669.2097,663.48834,0.741202,0.038654003
8254.99821696603,676.7323,671.01074,0.73144096,0.03898339
8259.898974384167,684.0792,678.3575,0.721703,0.039316226
8264.799731802303,692.2484,686.5265,0.7119876,0.03965258
8269.70048922044,700.6919,694.9698,0.7022944,0.03999253
8274.601246638576,708.7886,703.06635,0.69262296,0.04033616
8279.502004056714,717.7495,712.0271,0.6829728,0.040683553
8284.40276147485,726.5265,720.80396,0.67334336,0.041034795
8289.303518892986,735.67474,729.9521,0.66373426,0.041389976
8294.204276311124,744.8193,739.09644,0.65414494,0.041749194
8299.10503372926,754.57184,748.8489,0.6445747,0.042112548
8304.005791147398,764.2821,758.5591,0.63502306,0.042480137
8308.906548565534,773.8948,768.1717,0.6254894,0.042852078
8313.80730598367,784.1385,778.4153,0.6159731,0.043228477
8318.708063401808,793.97626,788.25305,0.60647345,0.04360946
8323.608820819944,804.39874,798.6754,0.59698975,0.04399515
8328.509578238081,816.0756,810.35223,0.5875212,0.044385675
8333.410335656217,828.0285,822.30505,0.57806706,0.044781182
8338.311093074353,840.1203,834.3968,0.5686265,0.045181807
8343.211850492491,852.4605,846.737,0.5591986,0.04558771
8348.112607910627,865.24304,859.5195,0.54978245,0.045999054
8353.013365328765,878.3979,872.6743,0.5403771,0.046416007
8357.9141227469,891.45056,885.727,0.5309814,0.046838745
8362.814880165037,904.1886,898.4651,0.5215944,0.04726747
8367.715637583175,916.9249,911.2015,0.5122149,0.047702376
8372.61639500131,929.60455,923.8812,0.50284153,0.04814368
8377.517152419448,942.3116,936.5884,0.49347308,0.048591614
8382.417909837584,955.3297,949.60657,0.4841081,0.049046416
8387.31866725572,969.78265,964.0597,0.4747451,0.04950835
8392.219424673858,985.43634,979.71344,0.46538246,0.04997769
8397.120182091994,1000.33966,994.61694,0.45601845,0.050454732
8402.020939510132,1016.3621,1010.6395,0.44665122,0.05093979
8406.921696928268,1032.0284,1026.306,0.43727878,0.05143321
8411.822454346404,1048.8019,1043.0796,0.42789897,0.051935352
8416.723211764542,1067.7263,1062.0043,0.4185095,0.052446608
8421.623969182678,1086.512,1080.79,0.40910786,0.05296741
8426.524726600815,1105.8678,1100.1462,0.39969128,0.05349821
8431.425484018951,1125.5809,1119.8596,0.39025685,0.05403951
8436.326241437087,1144.2758,1138.5547,0.38080135,0.054591857
8441.226998855225,1164.0958,1158.375,0.3713212,0.05515584
8446.127756273361,1187.2162,1181.4957,0.36181256,0.055732105
8451.028513691499,1210.5846,1204.8644,0.35227117,0.05632137
8455.929271109635,1235.644,1229.9242,0.34269232,0.056924418
8460.830028527771,1263.5486,1257.8291,0.33307078,0.057542115
8465.730785945909,1288.9011,1283.182,0.32340077,0.058175426
8470.631543364045,1317.8506,1312.1317,0.31367573,0.05882543
8475.532300782183,1345.0188,1339.3005,0.30388835,0.059493333
8480.433058200319,1373.9647,1368.2468,0.29403046,0.06018049
8485.333815618455,1406.7515,1401.0339,0.28409252,0.060888454
8490.234573036592,1438.7834,1433.0663,0.27406392,0.06161897
8495.135330454728,1471.4111,1465.6946,0.26393205,0.06237409
8500.036087872866,1508.5192,1502.803,0.2536828,0.06315612
8504.936845291002,1545.3829,1539.6674,0.24329887,0.06396786
8509.837602709138,1585.1837,1579.4686,0.23276068,0.06481249
8514.738360127276,1626.4475,1620.733,0.22204365,0.065693974
8519.639117545412,1674.4897,1668.7758,0.21111932,0.066616885
8524.53987496355,1725.793,1720.0796,0.19995059,0.0675872
8529.440632381686,1780.3223,1774.6094,0.1884937,0.068611905
8534.341389799822,1838.2571,1832.5448,0.17668797,0.0697007
8539.24214721796,1908.2917,1902.5801,0.16446014,0.07086527
8544.142904636095,1991.6613,1985.95,0.151699,0.07212327
8549.043662054233,2094.0237,2088.3127,0.13826513,0.07349681
8553.94441947237,2201.0674,2195.3564,0.12391232,0.075024866
8558.845176890505,2319.1545,2313.444,0.10831708,0.07675854
8563.745934308643,2489.0977,2483.3867,0.09068112,0.07882385
8568.646691726779,2669.9521,2664.2415,0.07129317,0.081172474
8573.547449144917,3062.5273,3056.8113,0.038330562,0.08568342
8578.448206563053,5358.717,5352.8574,-0.070396006,0.102527805
8583.348963981189,7687.7188,7681.6978,-0.17366637,0.11863934
8588.249721399327,7768.71,7762.6875,-0.18494573,0.1198969
8593.150478817462,7820.086,7814.0635,-0.1951018,0.12098041
8598.0512362356,7867.445,7861.4214,-0.20491253,0.1220152
8602.951993653736,7913.984,7907.9595,-0.21441993,0.12300761
8607.852751071872,7956.6294,7950.6045,-0.22366016,0.12396312
8612.75350849001,8000.1533,7994.128,-0.23266096,0.12488589
8617.654265908146,8039.989,8033.9634,-0.24144664,0.12577958
8622.555023326284,8088.1733,8082.1465,-0.25003663,0.12664711
8627.45578074442,8131.404,8125.3765,-0.25844818,0.12749109
8632.356538162556,8169.3325,8163.3047,-0.26669553,0.1283136
8637.257295580694,8210.724,8204.694,-0.27479133,0.12911656
8642.15805299883,8249.33,8243.3,-0.2827464,0.12990157
8647.058810416967,8288.211,8282.18,-0.29057047,0.1306701
8651.959567835103,8319.277,8313.245,-0.29827186,0.13142335
8656.86032525324,8346.698,8340.666,-0.3058582,0.13216248
8661.761082671377,8381.1045,8375.07,-0.31333613,0.13288845
8666.661840089513,8406.168,8400.134,-0.32071173,0.13360217
8671.562597507651,8431.6,8425.564,-0.32799044,0.13430445
8676.463354925787,8453.047,8447.012,-0.33517718,0.13499601
8681.364112343923,8475.918,8469.882,-0.3422764,0.13567749
8686.26486976206,8495.1875,8489.151,-0.34929216,0.13634948
8691.165627180197,8514.1045,8508.067,-0.35622823,0.13701256
8696.066384598334,8532.039,8526.002,-0.36308804,0.13766721
8700.96714201647,8551.129,8545.091,-0.36987472,0.13831389
8705.867899434606,8570.746,8564.707,-0.37659115,0.138953
8710.768656852744,8593.346,8587.307,-0.38324004,0.13958497
8715.66941427088,8614.289,8608.249,-0.38982388,0.14021014
8720.570171689018,8636.134,8630.094,-0.396345,0.14082883
8725.470929107154,8659.896,8653.855,-0.40280548,0.14144138
8730.37168652529,8681.167,8675.125,-0.40920743,0.14204805
8735.272443943428,8700.826,8694.783,-0.4155527,0.14264911
8740.173201361564,8723.075,8717.032,-0.42184302,0.14324485
8745.073958779702,8739.78,8733.736,-0.42808005,0.14383546
8749.974716197838,8752.927,8746.882,-0.43426535,0.14442118
8754.875473615974,8770.536,8764.49,-0.4404004,0.14500222
8759.776231034111,8788.4375,8782.392,-0.44648653,0.14557877
8764.676988452247,8802.022,8795.977,-0.45252505,0.146151
8769.577745870385,8813.8955,8807.85,-0.45851725,0.1467191
8774.478503288521,8825.95,8819.903,-0.46446422,0.14728323
8779.379260706657,8839.185,8833.137,-0.47036707,0.14784352
8784.280018124795,8851.89,8845.842,-0.4762269,0.14840016
8789.18077554293,8862.87,8856.821,-0.48204467,0.14895324
8794.081532961069,8874.688,8868.64,-0.48782128,0.14950292
8798.982290379205,8887.855,8881.806,-0.49355772,0.1500493
8803.88304779734,8902.815,8896.765,-0.49925476,0.15059252
8808.783805215478,8915.251,8909.199,-0.5049133,0.15113267
8813.684562633614,8927.051,8920.998,-0.510534,0.15166989
8818.585320051752,8942.863,8936.81,-0.5161177,0.15220425
8823.486077469888,8956.128,8950.074,-0.5216651,0.15273583
8828.386834888024,8968.119,8962.064,-0.5271769,0.15326476
8833.287592306162,8982.279,8976.224,-0.53265375,0.15379111
8838.188349724298,8997.136,8991.079,-0.53809625,0.15431498
8843.089107142436,9011.204,9005.146,-0.543505,0.15483643
8847.989864560572,9023.409,9017.351,-0.5488806,0.15535553
8852.890621978708,9037.776,9031.717,-0.5542236,0.15587236
8857.791379396846,9048.665,9042.605,-0.5595345,0.156387
8862.692136814981,9059.103,9053.043,-0.5648139,0.1568995
8867.59289423312,9072.449,9066.388,-0.5700623,0.15740994
8872.493651651255,9085.453,9079.391,-0.5752801,0.15791836
8877.394409069391,9095.21,9089.147,-0.58046776,0.15842485
8882.295166487529,9105.594,9099.53,-0.58562577,0.15892945
8887.195923905665,9116.372,9110.308,-0.59075457,0.1594322
8892.096681323803,9130.224,9124.159,-0.5958546,0.15993316
8896.997438741939,9140.79,9134.724,-0.60092616,0.1604324
8901.898196160075,9151.227,9145.159,-0.6059697,0.16092995
8906.798953578213,9163.393,9157.324,-0.6109857,0.16142584
8911.699710996349,9175.9,9169.832,-0.61597437,0.16192015
8916.600468414486,9187.456,9181.386,-0.62093616,0.1624129
8921.501225832622,9198.676,9192.6045,-0.62587136,0.16290414
8926.401983250758,9210.999,9204.928,-0.6307803,0.1633939
8931.302740668896,9223.211,9217.138,-0.63566333,0.16388224
8936.203498087032,9232.769,9226.695,-0.6405208,0.16436917
8941.10425550517,9242.189,9236.116,-0.64535296,0.16485474
8946.005012923306,9251.827,9245.752,-0.65016013,0.16533896
8950.905770341442,9261.451,9255.375,-0.65494263,0.16582191
8955.80652775958,9273.184,9267.106,-0.65970075,0.16630359
8960.707285177716,9285.423,9279.345,-0.6644347,0.16678405
8965.608042595853,9297.633,9291.553,-0.6691447,0.1672633
8970.50880001399,9309.778,9303.698,-0.67383116,0.16774137
8975.409557432125,9321.307,9315.226,-0.6784943,0.1682183
8980.310314850263,9329.769,9323.6875,-0.68313426,0.16869411
8985.2110722684,9339.808,9333.726,-0.6877514,0.16916883
8990.111829686537,9348.283,9342.199,-0.6923459,0.16964248
8995.012587104673,9358.048,9351.964,-0.696918,0.17011508
8999.913344522809,9366.728,9360.643,-0.70146793,0.17058666
9004.814101940947,9375.337,9369.251,-0.7059959,0.17105725
9009.714859359083,9384.689,9378.603,-0.71050215,0.17152686
9014.61561677722,9392.067,9385.98,-0.7149869,0.17199554
9019.516374195357,9398.238,9392.151,-0.7194503,0.17246327
9024.417131613493,9404.25,9398.162,-0.7238926,0.17293009
9029.31788903163,9410.017,9403.928,-0.728314,0.17339602
9034.218646449766,9415.576,9409.486,-0.7327146,0.17386109
9039.119403867904,9422.087,9415.996,-0.7370947,0.17432529
9044.02016128604,9428.2705,9422.179,-0.7414544,0.17478865
9048.920918704176,9434.386,9428.293,-0.745794,0.17525122
9053.821676122314,9440.38,9434.286,-0.7501136,0.17571297
9058.72243354045,9446.735,9440.641,-0.75441337,0.17617394
9063.623190958588,9453.036,9446.94,-0.7586935,0.17663413
9068.523948376724,9459.068,9452.972,-0.7629542,0.17709358
9073.42470579486,9465.187,9459.089,-0.7671955,0.1775523
9078.325463212997,9471.328,9465.2295,-0.77141774,0.17801028
9083.226220631133,9477.732,9471.633,-0.77562094,0.17846756
9088.126978049271,9483.673,9477.572,-0.7798053,0.17892413
9093.027735467407,9489.993,9483.892,-0.78397095,0.17938003
9097.928492885543,9495.909,9489.807,-0.7881181,0.17983525
9102.829250303681,9502.3955,9496.292,-0.79224694,0.18028982
9107.730007721817,9508.205,9502.101,-0.7963575,0.18074374
9112.630765139955,9514.723,9508.617,-0.80044997,0.18119703
