time,χ,ϕ,p,e
6828.877808288248,328.65808,328.08438,-9.8706875,-0.06464476
6833.778565706384,328.82465,328.25226,-9.89102,-0.06477903
6838.679323124521,328.99377,328.4227,-9.9112015,-0.06491364
6843.580080542658,329.16516,328.59543,-9.931235,-0.06504863
6848.480837960795,329.33844,328.77008,-9.951122,-0.065184005
6853.381595378932,329.5131,328.94614,-9.970866,-0.06531979
6858.282352797068,329.6886,329.12305,-9.990469,-0.06545601
6863.183110215205,329.86432,329.30014,-10.0099325,-0.06559269
6868.0838676333415,330.03955,329.47678,-10.029259,-0.065729834
6872.984625051478,330.21368,329.65228,-10.048451,-0.06586747
6877.885382469615,330.3861,329.82608,-10.067512,-0.06600561
6882.786139887751,330.5563,329.9976,-10.086441,-0.06614427
6887.686897305888,330.72375,330.16638,-10.105242,-0.06628347
6892.587654724025,330.88815,330.33206,-10.123917,-0.06642322
6897.488412142162,331.04922,330.49442,-10.142467,-0.06656354
6902.389169560299,331.20682,330.65326,-10.160894,-0.066704445
6907.289926978435,331.36093,330.8086,-10.179201,-0.06684594
6912.190684396572,331.51154,330.9604,-10.19739,-0.066988036
6917.091441814709,331.65878,331.10883,-10.215461,-0.06713075
6921.992199232845,331.80283,331.254,-10.233416,-0.0672741
6926.892956650982,331.94388,331.39615,-10.251257,-0.06741809
6931.793714069118,332.08215,331.53552,-10.268986,-0.06756274
6936.694471487255,332.21793,331.6724,-10.286603,-0.06770804
6941.595228905392,332.35153,331.80704,-10.304112,-0.067854
6946.495986323529,332.4832,331.93976,-10.321513,-0.06800065
6951.396743741666,332.61328,332.07086,-10.338808,-0.06814799
6956.297501159802,332.74203,332.20065,-10.355997,-0.06829602
6961.198258577939,332.8698,332.32944,-10.373084,-0.06844475
6966.099015996076,332.9969,332.45752,-10.390068,-0.0685942
6970.9997734142125,333.12363,332.58527,-10.406951,-0.06874436
6975.900530832349,333.25027,332.7129,-10.423735,-0.06889525
6980.801288250485,333.37714,332.84076,-10.44042,-0.06904687
6985.702045668622,333.5045,332.96915,-10.457009,-0.06919923
6990.602803086759,333.63266,333.09833,-10.473502,-0.06935232
6995.503560504896,333.76193,333.2286,-10.489901,-0.06950616
7000.404317923033,333.89255,333.36026,-10.5062065,-0.06966075
7005.305075341169,334.02478,333.49353,-10.52242,-0.069816105
7010.205832759306,334.15884,333.6287,-10.538542,-0.06997222
7015.106590177443,334.29498,333.7659,-10.554574,-0.07012909
7020.00734759558,334.4334,333.90543,-10.570518,-0.070286736
7024.9081050137165,334.57425,334.04733,-10.586373,-0.07044515
7029.8088624318525,334.7176,334.19183,-10.602142,-0.07060434
7034.709619849989,334.8635,334.3389,-10.6178255,-0.0707643
7039.610377268126,335.012,334.48856,-10.633424,-0.07092505
7044.511134686263,335.16296,334.64075,-10.648938,-0.07108657
7049.4118921044,335.31628,334.79526,-10.66437,-0.07124888
7054.312649522536,335.47168,334.9519,-10.679719,-0.07141198
7059.213406940673,335.62885,335.11032,-10.694987,-0.071575865
7064.11416435881,335.7874,335.2701,-10.710176,-0.071740545
7069.014921776947,335.94687,335.43082,-10.725286,-0.07190601
7073.915679195083,336.10675,335.59195,-10.740316,-0.07207226
7078.81643661322,336.26648,335.75296,-10.75527,-0.07223931
7083.7171940313565,336.42554,335.91324,-10.770146,-0.072407156
7088.617951449493,336.58337,336.07236,-10.784947,-0.07257579
7093.51870886763,336.73953,336.22974,-10.799673,-0.07274522
7098.419466285766,336.8936,336.38504,-10.814324,-0.07291544
7103.320223703903,337.0452,336.53784,-10.828902,-0.073086455
7108.22098112204,337.19406,336.6879,-10.843408,-0.073258266
7113.121738540177,337.34003,336.835,-10.8578415,-0.073430866
7118.022495958314,337.48294,336.97906,-10.872204,-0.07360426
7122.92325337645,337.6228,337.12003,-10.886496,-0.07377845
7127.824010794587,337.7596,337.2579,-10.900719,-0.07395343
7132.724768212724,337.89343,337.3928,-10.914871,-0.0741292
7137.6255256308605,338.0244,337.5248,-10.928956,-0.07430576
7142.526283048997,338.1527,337.6541,-10.942973,-0.074483104
7147.427040467133,338.27847,337.78085,-10.9569235,-0.07466124
7152.32779788527,338.40192,337.9053,-10.970806,-0.07484016
7157.228555303407,338.5233,338.02762,-10.984624,-0.07501986
7162.129312721544,338.6428,338.14807,-10.998377,-0.07520035
7167.030070139681,338.76065,338.2669,-11.012064,-0.075381614
7171.930827557817,338.87717,338.38434,-11.025688,-0.07556366
7176.831584975954,338.99255,338.50064,-11.039249,-0.075746484
7181.732342394091,339.10703,338.61603,-11.052748,-0.07593008
7186.633099812228,339.22086,338.73077,-11.066183,-0.07611445
7191.533857230364,339.3343,338.8451,-11.079557,-0.076299585
7196.4346146485,339.44757,338.95926,-11.092871,-0.07648549
7201.335372066637,339.56094,339.07352,-11.106123,-0.07667217
7206.236129484774,339.6746,339.1881,-11.119316,-0.0768596
7211.136886902911,339.78882,339.30322,-11.13245,-0.077047795
7216.037644321048,339.90384,339.41916,-11.145525,-0.07723675
7220.938401739184,340.0199,339.53613,-11.158541,-0.077426456
7225.839159157321,340.13718,339.65436,-11.171499,-0.07761692
7230.739916575458,340.25595,339.77408,-11.1844015,-0.077808134
7235.640673993595,340.37637,339.89545,-11.197246,-0.07800009
7240.5414314117315,340.4987,340.01874,-11.210033,-0.07819279
7245.4421888298675,340.62305,340.1441,-11.222766,-0.07838623
7250.342946248004,340.74963,340.2717,-11.235442,-0.07858041
7255.243703666141,340.87857,340.40164,-11.248064,-0.078775324
7260.144461084278,341.00995,340.53406,-11.260632,-0.07897096
7265.045218502415,341.1438,340.669,-11.273145,-0.07916733
7269.945975920551,341.28018,340.80646,-11.285605,-0.07936443
7274.846733338688,341.419,340.94638,-11.298012,-0.07956224
7279.747490756825,341.56018,341.08865,-11.310367,-0.07976077
7284.648248174962,341.7035,341.23312,-11.322668,-0.07996001
7289.549005593099,341.8487,341.3795,-11.334919,-0.08015997
7294.449763011235,341.99548,341.5274,-11.347117,-0.08036063
7299.3505204293715,342.14343,341.67657,-11.359265,-0.080561996
7304.251277847508,342.29218,341.82648,-11.371363,-0.08076406
7309.152035265645,342.44116,341.97665,-11.3834095,-0.08096682
7314.052792683782,342.58997,342.12665,-11.395407,-0.081170276
7318.953550101918,342.7381,342.27594,-11.407354,-0.081374414
7323.854307520055,342.88504,342.42404,-11.419253,-0.08157924
7328.755064938192,343.0304,342.57056,-11.431104,-0.08178474
7333.655822356329,343.1738,342.7151,-11.442905,-0.08199093
7338.556579774466,343.3149,342.8573,-11.454659,-0.08219778
7343.457337192602,343.4535,342.99698,-11.466367,-0.0824053
7348.358094610739,343.58936,343.1339,-11.478026,-0.08261348
7353.2588520288755,343.72238,343.26804,-11.489638,-0.08282233
7358.159609447012,343.85254,343.39923,-11.501205,-0.08303184
7363.060366865149,343.97986,343.52753,-11.512726,-0.083242
7367.961124283285,344.10434,343.653,-11.5242,-0.083452806
7372.861881701422,344.2261,343.77573,-11.535629,-0.08366425
7377.762639119559,344.34525,343.89584,-11.547013,-0.08387634
7382.663396537696,344.46198,344.0135,-11.558352,-0.08408907
7387.564153955833,344.5764,344.1288,-11.569648,-0.084302425
7392.464911373969,344.6887,344.24203,-11.580898,-0.08451641
7397.365668792106,344.7991,344.35333,-11.592106,-0.08473103
7402.266426210243,344.9078,344.4629,-11.60327,-0.08494626
7407.1671836283795,345.015,344.57095,-11.61439,-0.0851621
7412.067941046516,345.1209,344.67767,-11.625468,-0.085378565
7416.968698464652,345.2257,344.78333,-11.636503,-0.08559563
7421.869455882789,345.32962,344.88806,-11.647496,-0.0858133
7426.770213300926,345.43283,344.99213,-11.658447,-0.08603156
7431.670970719063,345.5356,345.0957,-11.669356,-0.08625043
7436.5717281372,345.6381,345.199,-11.680224,-0.08646988
7441.472485555336,345.7405,345.30225,-11.6910515,-0.08668992
7446.373242973473,345.84308,345.4056,-11.701838,-0.086910546
7451.27400039161,345.94595,345.50934,-11.712584,-0.08713174
7456.174757809747,346.0494,345.6136,-11.723289,-0.08735351
7461.075515227883,346.1536,345.7186,-11.733953,-0.08757586
7465.976272646019,346.2587,345.82455,-11.744579,-0.08779877
7470.877030064156,346.365,345.93167,-11.755166,-0.08802223
7475.777787482293,346.4726,346.04013,-11.765714,-0.08824626
7480.67854490043,346.58176,346.15018,-11.776222,-0.08847084
7485.579302318567,346.69263,346.26193,-11.786693,-0.088695966
7490.480059736703,346.8054,346.3756,-11.797124,-0.08892163
7495.38081715484,346.92023,346.49136,-11.807517,-0.089147836
7500.281574572977,347.03732,346.60938,-11.817873,-0.08937458
7505.182331991114,347.1567,346.72974,-11.828191,-0.08960185
7510.0830894092505,347.27856,346.85254,-11.838471,-0.08982965
7514.9838468273865,347.40292,346.97787,-11.848715,-0.09005798
7519.884604245523,347.52982,347.10577,-11.858922,-0.09028681
7524.78536166366,347.6592,347.23624,-11.869091,-0.09051617
7529.686119081797,347.79108,347.3691,-11.879225,-0.09074603
7534.586876499934,347.9252,347.5043,-11.889322,-0.0909764
7539.48763391807,348.06143,347.6416,-11.899384,-0.09120727
7544.388391336207,348.19946,347.78076,-11.909409,-0.091438636
7549.289148754344,348.339,347.9214,-11.919399,-0.0916705
7554.189906172481,348.4796,348.06314,-11.929354,-0.091902845
7559.090663590618,348.6209,348.20557,-11.939274,-0.092135675
7563.991421008754,348.76242,348.34818,-11.949159,-0.09236898
7568.8921784268905,348.90366,348.49054,-11.95901,-0.092602775
7573.792935845027,349.04416,348.63214,-11.968826,-0.09283703
7578.693693263164,349.18347,348.77255,-11.978608,-0.09307175
7583.594450681301,349.32117,348.91138,-11.988356,-0.093306944
7588.495208099437,349.4569,349.04822,-11.99807,-0.09354259
7593.395965517574,349.59042,349.1828,-12.0077505,-0.09377869
7598.296722935711,349.72144,349.31485,-12.017398,-0.09401524
7603.197480353848,349.8498,349.4442,-12.027012,-0.09425224
7608.098237771985,349.97537,349.5708,-12.036593,-0.09448968
7612.998995190121,350.09814,349.69455,-12.046142,-0.09472755
7617.899752608258,350.21808,349.81543,-12.055658,-0.09496587
7622.8005100263945,350.33524,349.93353,-12.065142,-0.09520461
7627.701267444531,350.4497,350.0489,-12.074593,-0.09544378
7632.602024862668,350.56158,350.16165,-12.084012,-0.095683366
7637.502782280804,350.671,350.27194,-12.0934,-0.09592337
7642.403539698941,350.7781,350.3799,-12.1027565,-0.096163794
7647.304297117078,350.8831,350.48572,-12.112082,-0.09640462
7652.205054535215,350.98608,350.5895,-12.121375,-0.096645854
7657.105811953352,351.08728,350.6915,-12.130638,-0.09688749
7662.006569371488,351.18686,350.79187,-12.139871,-0.09712952
7666.907326789625,351.28503,350.8908,-12.149072,-0.09737194
7671.808084207762,351.38193,350.9885,-12.158242,-0.09761476
7676.7088416258985,351.47778,351.0851,-12.167382,-0.09785795
7681.609599044035,351.57275,351.18082,-12.176493,-0.098101534
7686.510356462171,351.667,351.27582,-12.185573,-0.09834549
7691.411113880308,351.76074,351.3703,-12.194624,-0.098589815
7696.311871298445,351.85416,351.46445,-12.203645,-0.098834515
7701.212628716582,351.9474,351.5584,-12.212636,-0.09907958
7706.113386134719,352.04065,351.6524,-12.221599,-0.099325
7711.014143552855,352.1341,351.74658,-12.230533,-0.09957079
7715.914900970992,352.2279,351.84116,-12.239437,-0.09981692
7720.815658389129,352.3223,351.93628,-12.248312,-0.100063406
7725.716415807266,352.4174,352.03214,-12.257159,-0.100310236
7730.617173225402,352.51343,352.12894,-12.265978,-0.10055741
7735.517930643538,352.61053,352.2268,-12.274768,-0.10080492
7740.418688061675,352.70892,352.326,-12.28353,-0.10105276
7745.319445479812,352.80878,352.42664,-12.292264,-0.10130094
7750.220202897949,352.91025,352.5289,-12.30097,-0.10154944
7755.120960316086,353.01355,352.63303,-12.3096485,-0.101798266
7760.021717734222,353.11884,352.73914,-12.318299,-0.10204741
7764.922475152359,353.22626,352.8474,-12.326923,-0.102296874
7769.823232570496,353.33597,352.958,-12.33552,-0.10254665
7774.723989988633,353.4481,353.071,-12.344089,-0.102796726
7779.6247474067695,353.5627,353.18652,-12.352632,-0.10304711
7784.5255048249055,353.67993,353.3047,-12.361148,-0.10329779
7789.426262243042,353.7998,353.4255,-12.369637,-0.10354877
7794.327019661179,353.92227,353.54895,-12.378099,-0.10380004
7799.227777079316,354.0473,353.675,-12.386536,-0.104051605
7804.128534497453,354.1748,353.8035,-12.394945,-0.10430346
7809.029291915589,354.30457,353.9343,-12.40333,-0.104555584
7813.930049333726,354.43637,354.06714,-12.411688,-0.104807995
7818.830806751863,354.5699,354.20172,-12.420021,-0.10506068
7823.73156417,354.70474,354.33768,-12.428328,-0.10531364
7828.632321588137,354.84058,354.4746,-12.436609,-0.10556686
7833.533079006273,354.97687,354.612,-12.444865,-0.10582035
7838.4338364244095,355.1132,354.7494,-12.453096,-0.1060741
7843.334593842546,355.24905,354.88632,-12.461302,-0.10632811
7848.235351260683,355.38394,355.0223,-12.469483,-0.106582366
7853.13610867882,355.5175,355.1569,-12.477639,-0.10683688
7858.036866096956,355.64923,355.2897,-12.48577,-0.107091635
7862.937623515093,355.77887,355.42035,-12.493877,-0.10734664
7867.83838093323,355.9061,355.5486,-12.50196,-0.10760188
7872.739138351367,356.03076,355.67426,-12.510017,-0.10785736
7877.639895769504,356.15265,355.79712,-12.518051,-0.10811307
7882.54065318764,356.2717,355.91714,-12.526061,-0.108369015
7887.441410605777,356.3879,356.03424,-12.534047,-0.10862519
7892.3421680239135,356.50125,356.1485,-12.542009,-0.10888158
7897.24292544205,356.6118,356.25992,-12.549948,-0.10913819
7902.143682860187,356.7196,356.3686,-12.557863,-0.10939502
7907.044440278323,356.82483,356.47464,-12.565755,-0.10965206
7911.94519769646,356.92758,356.57825,-12.573623,-0.10990931
7916.845955114597,357.028,356.67947,-12.581468,-0.110166766
7921.746712532734,357.12628,356.7785,-12.58929,-0.11042443
7926.647469950871,357.22256,356.87552,-12.597089,-0.11068229
7931.548227369007,357.317,356.9707,-12.604866,-0.110940345
7936.448984787144,357.40976,357.0642,-12.612619,-0.11119859
7941.349742205281,357.501,357.15622,-12.62035,-0.111457035
7946.250499623417,357.59097,357.24686,-12.628058,-0.11171566
7951.151257041554,357.67975,357.33636,-12.635745,-0.11197448
7956.05201445969,357.76755,357.42487,-12.643409,-0.112233475
7960.952771877827,357.85452,357.51254,-12.651051,-0.11249264
7965.853529295964,357.94083,357.59955,-12.658669,-0.11275199
7970.754286714101,358.0266,357.68604,-12.666267,-0.11301151
7975.655044132238,358.1121,357.7722,-12.673843,-0.11327119
7980.555801550374,358.1974,357.85815,-12.681397,-0.113531046
7985.456558968511,358.28262,357.9441,-12.68893,-0.113791056
7990.357316386648,358.36804,358.03018,-12.696441,-0.11405123
7995.2580738047845,358.45374,358.11658,-12.703931,-0.11431156
8000.158831222921,358.5399,358.20343,-12.711399,-0.11457204
8005.059588641057,358.62668,358.2909,-12.718846,-0.11483268
8009.960346059194,358.71423,358.37915,-12.726273,-0.115093455
8014.861103477331,358.80273,358.46838,-12.733678,-0.11535438
8019.761860895468,358.89236,358.55872,-12.741062,-0.11561545
8024.662618313605,358.98328,358.65036,-12.7484255,-0.11587665
8029.563375731741,359.07565,358.74347,-12.755768,-0.116138
8034.464133149878,359.16968,358.8382,-12.76309,-0.11639947
8039.364890568015,359.26547,358.93475,-12.770392,-0.11666107
8044.265647986152,359.36325,359.03333,-12.777674,-0.116922796
8049.1664054042885,359.46317,359.13403,-12.784935,-0.117184654
8054.0671628224245,359.56534,359.23703,-12.792175,-0.117446624
8058.967920240561,359.66998,359.34247,-12.7993965,-0.11770872
8063.868677658698,359.77716,359.4505,-12.806598,-0.11797093
8068.769435076835,359.887,359.56122,-12.813779,-0.11823325
8073.670192494972,359.99954,359.67468,-12.82094,-0.11849568
8078.570949913108,360.1149,359.79095,-12.828082,-0.11875822
8083.471707331245,360.233,359.90997,-12.835204,-0.11902086
8088.372464749382,360.35382,360.03177,-12.842306,-0.11928361
8093.273222167519,360.47723,360.15616,-12.84939,-0.11954645
8098.173979585656,360.60306,360.283,-12.856454,-0.11980939
8103.074737003792,360.73105,360.412,-12.863499,-0.12007242
8107.9754944219285,360.86087,360.54285,-12.870524,-0.12033554
8112.876251840065,360.99216,360.67517,-12.877531,-0.120598756
8117.777009258202,361.12448,360.80853,-12.884519,-0.12086205
8122.677766676339,361.25735,360.94244,-12.891487,-0.12112543
8127.578524094475,361.39026,361.07642,-12.8984375,-0.12138889
8132.479281512612,361.52274,361.20993,-12.905369,-0.12165243
8137.380038930749,361.65424,361.3425,-12.912282,-0.12191604
8142.280796348886,361.78436,361.47363,-12.919176,-0.122179724
8147.181553767023,361.91266,361.60297,-12.926052,-0.12244348
8152.082311185159,362.03882,361.7301,-12.93291,-0.12270731
8156.983068603296,362.16248,361.85474,-12.939749,-0.12297119
8161.8838260214325,362.28345,361.97668,-12.94657,-0.12323514
8166.784583439569,362.40158,362.0958,-12.953373,-0.12349915
8171.685340857706,362.5168,362.2119,-12.960158,-0.12376321
8176.586098275842,362.62906,362.32504,-12.966926,-0.124027334
8181.486855693979,362.73834,362.4352,-12.973676,-0.1242915
8186.387613112116,362.84473,362.54245,-12.980408,-0.12455573
8191.288370530253,362.94827,362.64685,-12.987122,-0.12482
8196.18912794839,363.04913,362.7485,-12.993817,-0.12508431
8201.089885366526,363.1474,362.84756,-13.000497,-0.12534867
8205.990642784664,363.24326,362.94415,-13.007158,-0.12561306
8210.8914002028,363.3368,363.03845,-13.013803,-0.1258775
8215.792157620936,363.42822,363.1306,-13.02043,-0.12614198
8220.692915039073,363.5177,363.22083,-13.02704,-0.12640648
8225.59367245721,363.6054,363.30923,-13.033632,-0.126671
8230.494429875347,363.6915,363.39597,-13.040209,-0.12693557
8235.395187293483,363.7761,363.48123,-13.046767,-0.12720016
8240.295944711619,363.85938,363.5652,-13.053309,-0.12746476
8245.196702129757,363.94153,363.64798,-13.0598345,-0.12772939
8250.097459547893,364.02267,363.7298,-13.066343,-0.12799405
8254.99821696603,364.103,363.81073,-13.072835,-0.12825872
8259.898974384167,364.1826,363.89096,-13.079311,-0.1285234
8264.799731802303,364.26163,363.97067,-13.08577,-0.1287881
8269.70048922044,364.3403,364.04996,-13.092213,-0.1290528
8274.601246638576,364.41867,364.12897,-13.098639,-0.1293175
8279.502004056714,364.49698,364.20786,-13.105049,-0.12958223
8284.40276147485,364.5753,364.28677,-13.111443,-0.12984695
8289.303518892986,364.65375,364.36588,-13.117821,-0.13011166
8294.204276311124,364.73254,364.4453,-13.124182,-0.13037638
8299.10503372926,364.81177,364.52518,-13.1305275,-0.1306411
8304.005791147398,364.89163,364.60568,-13.136858,-0.13090582
8308.906548565534,364.97226,364.68695,-13.143171,-0.13117053
8313.80730598367,365.05377,364.76913,-13.14947,-0.13143522
8318.708063401808,365.13638,364.8524,-13.155753,-0.1316999
8323.608820819944,365.22018,364.93686,-13.16202,-0.13196458
8328.509578238081,365.30542,365.02274,-13.168272,-0.13222924
8333.410335656217,365.39215,365.1102,-13.174508,-0.13249387
8338.311093074353,365.48065,365.19937,-13.180728,-0.13275848
8343.211850492491,365.571,365.29047,-13.1869335,-0.13302308
8348.112607910627,365.66342,365.38364,-13.193124,-0.13328765
8353.013365328765,365.7581,365.47903,-13.199298,-0.1335522
8357.9141227469,365.8551,365.5768,-13.205458,-0.13381672
8362.814880165037,365.95465,365.6772,-13.211602,-0.1340812
8367.715637583175,366.05685,365.7802,-13.217732,-0.13434565
8372.61639500131,366.16187,365.88605,-13.223846,-0.13461007
8377.517152419448,366.26974,365.99478,-13.229946,-0.13487446
8382.417909837584,366.38055,366.10645,-13.236032,-0.1351388
8387.31866725572,366.49432,366.22113,-13.242102,-0.1354031
8392.219424673858,366.611,366.3387,-13.2481575,-0.13566737
8397.120182091994,366.73044,366.45914,-13.254198,-0.13593158
8402.020939510132,366.85257,366.58224,-13.260225,-0.13619575
8406.921696928268,366.9771,366.70776,-13.266237,-0.13645987
8411.822454346404,367.10376,366.83542,-13.272235,-0.13672394
8416.723211764542,367.23215,366.9648,-13.278218,-0.13698795
8421.623969182678,367.3618,367.09552,-13.284187,-0.13725193
8426.524726600815,367.49228,367.22702,-13.290142,-0.13751584
8431.425484018951,367.62302,367.3588,-13.2960825,-0.1377797
8436.326241437087,367.7535,367.49033,-13.302009,-0.1380435
8441.226998855225,367.8832,367.62106,-13.307921,-0.13830723
8446.127756273361,368.0116,367.7505,-13.31382,-0.1385709
8451.028513691499,368.13824,367.87814,-13.319705,-0.13883452
8455.929271109635,368.26276,368.00363,-13.325576,-0.13909806
8460.830028527771,368.38477,368.12662,-13.331432,-0.13936153
8465.730785945909,368.50403,368.24686,-13.3372755,-0.13962492
8470.631543364045,368.6204,368.36414,-13.343105,-0.13988826
8475.532300782183,368.7337,368.47833,-13.348921,-0.14015152
8480.433058200319,368.8439,368.58942,-13.354723,-0.14041469
8485.333815618455,368.95102,368.6974,-13.360512,-0.1406778
8490.234573036592,369.05505,368.80225,-13.366287,-0.14094083
8495.135330454728,369.15613,368.90414,-13.372048,-0.14120378
8500.036087872866,369.25433,369.0031,-13.377797,-0.14146665
8504.936845291002,369.3498,369.09933,-13.383533,-0.14172943
8509.837602709138,369.44263,369.19293,-13.389255,-0.14199212
8514.738360127276,369.53305,369.28406,-13.394963,-0.14225473
8519.639117545412,369.62115,369.37286,-13.400659,-0.14251724
8524.53987496355,369.70715,369.45956,-13.406342,-0.14277966
8529.440632381686,369.7912,369.54425,-13.412011,-0.14304201
8534.341389799822,369.8734,369.62714,-13.417668,-0.14330426
8539.24214721796,369.954,369.70837,-13.423312,-0.1435664
8544.142904636095,370.0331,369.7881,-13.428943,-0.14382845
8549.043662054233,370.11087,369.8665,-13.434562,-0.1440904
8553.94441947237,370.18747,369.9437,-13.440166,-0.14435224
8558.845176890505,370.26303,370.01987,-13.44576,-0.144614
8563.745934308643,370.3377,370.09512,-13.45134,-0.14487565
8568.646691726779,370.41162,370.16962,-13.456908,-0.14513718
8573.547449144917,370.4849,370.24347,-13.462463,-0.14539862
8578.448206563053,370.5577,370.31686,-13.468006,-0.14565994
8583.348963981189,370.63013,370.3899,-13.473536,-0.14592116
8588.249721399327,370.70236,370.46268,-13.4790535,-0.14618225
8593.150478817462,370.77448,370.53537,-13.484559,-0.14644325
8598.0512362356,370.84662,370.60806,-13.490052,-0.14670412
8602.951993653736,370.9189,370.68094,-13.495533,-0.14696488
8607.852751071872,370.99152,370.75412,-13.501002,-0.14722553
8612.75350849001,371.06454,370.82773,-13.506459,-0.14748605
8617.654265908146,371.1381,370.9019,-13.511904,-0.14774644
8622.555023326284,371.21237,370.9767,-13.517337,-0.14800674
8627.45578074442,371.28748,371.05243,-13.522758,-0.1482669
8632.356538162556,371.36353,371.12912,-13.528166,-0.14852692
8637.257295580694,371.44073,371.2069,-13.533564,-0.14878684
8642.15805299883,371.5192,371.286,-13.538949,-0.14904661
8647.058810416967,371.5991,371.36655,-13.544323,-0.14930627
8651.959567835103,371.68057,371.4487,-13.549685,-0.14956579
8656.86032525324,371.76382,371.5326,-13.555035,-0.14982517
8661.761082671377,371.84903,371.61844,-13.560372,-0.15008442
8666.661840089513,371.93628,371.70642,-13.5657,-0.15034355
8671.562597507651,372.0258,371.79666,-13.571015,-0.15060253
8676.463354925787,372.11774,371.88934,-13.576319,-0.15086138
8681.364112343923,372.21228,371.98462,-13.581612,-0.1511201
8686.26486976206,372.30957,372.08267,-13.586893,-0.15137866
8691.165627180197,372.40973,372.18362,-13.592162,-0.15163709
8696.066384598334,372.51288,372.2876,-13.597421,-0.15189537
8700.96714201647,372.6191,372.39468,-13.602668,-0.1521535
8705.867899434606,372.72845,372.50488,-13.607904,-0.15241149
8710.768656852744,372.8409,372.61826,-13.613129,-0.15266934
8715.66941427088,372.95645,372.7347,-13.618342,-0.15292704
8720.570171689018,373.07492,372.85413,-13.623546,-0.1531846
8725.470929107154,373.1961,372.97632,-13.628737,-0.153442
8730.37168652529,373.3198,373.10095,-13.633918,-0.15369923
8735.272443943428,373.44556,373.22775,-13.639088,-0.15395632
8740.173201361564,373.57303,373.35623,-13.644247,-0.15421325
8745.073958779702,373.70166,373.48587,-13.649395,-0.15447003
8749.974716197838,373.83096,373.6162,-13.654532,-0.15472665
8754.875473615974,373.9603,373.74658,-13.659659,-0.15498312
8759.776231034111,374.08914,373.87643,-13.664775,-0.15523942
8764.676988452247,374.21692,374.00522,-13.669881,-0.15549557
8769.577745870385,374.34308,374.13242,-13.674975,-0.15575154
8774.478503288521,374.46722,374.25754,-13.680059,-0.15600735
8779.379260706657,374.5889,374.3802,-13.685132,-0.156263
8784.280018124795,374.70782,374.5001,-13.690195,-0.15651849
8789.18077554293,374.82376,374.61694,-13.695249,-0.1567738
8794.081532961069,374.93658,374.73065,-13.700291,-0.15702896
8798.982290379205,375.04614,374.84106,-13.705322,-0.15728393
8803.88304779734,375.15244,374.9482,-13.710343,-0.15753874
8808.783805215478,375.25552,375.05212,-13.715355,-0.15779337
8813.684562633614,375.35544,375.1528,-13.720356,-0.15804784
8818.585320051752,375.45224,375.25043,-13.725347,-0.15830213
8823.486077469888,375.54614,375.34506,-13.730328,-0.15855624
8828.386834888024,375.63724,375.43686,-13.735298,-0.15881017
8833.287592306162,375.72568,375.526,-13.740258,-0.15906392
8838.188349724298,375.81165,375.61264,-13.745209,-0.15931751
8843.089107142436,375.8953,375.69696,-13.75015,-0.1595709
8847.989864560572,375.97678,375.7791,-13.755079,-0.15982412
8852.890621978708,376.05627,375.85925,-13.76,-0.16007715
8857.791379396846,376.13397,375.93753,-13.764911,-0.16033001
8862.692136814981,376.20996,376.01416,-13.769811,-0.16058268
8867.59289423312,376.28445,376.08926,-13.774702,-0.16083516
8872.493651651255,376.35757,376.163,-13.779583,-0.16108745
8877.394409069391,376.4295,376.23547,-13.784454,-0.16133955
8882.295166487529,376.5003,376.30685,-13.789316,-0.16159147
8887.195923905665,376.57016,376.37726,-13.794168,-0.1618432
8892.096681323803,376.63922,376.44687,-13.79901,-0.16209473
8896.997438741939,376.70755,376.51575,-13.8038435,-0.16234608
8901.898196160075,376.77533,376.58408,-13.808667,-0.16259722
8906.798953578213,376.84265,376.65192,-13.81348,-0.16284817
8911.699710996349,376.90964,376.71945,-13.818285,-0.16309893
8916.600468414486,376.9764,376.78677,-13.82308,-0.16334948
8921.501225832622,377.0431,376.85397,-13.827867,-0.16359985
8926.401983250758,377.10977,376.9212,-13.832643,-0.16385001
8931.302740668896,377.1766,376.98856,-13.837409,-0.16409998
8936.203498087032,377.24368,377.05615,-13.842167,-0.16434973
8941.10425550517,377.31113,377.12415,-13.846915,-0.16459931
8946.005012923306,377.37906,377.1926,-13.851654,-0.16484867
8950.905770341442,377.4476,377.2617,-13.856384,-0.16509783
8955.80652775958,377.5169,377.3315,-13.861105,-0.16534679
8960.707285177716,377.58704,377.40222,-13.865816,-0.16559552
8965.608042595853,377.6582,377.47394,-13.870519,-0.16584405
8970.50880001399,377.7305,377.54684,-13.875213,-0.16609238
8975.409557432125,377.8041,377.621,-13.879897,-0.1663405
8980.310314850263,377.87915,377.69666,-13.884573,-0.16658843
8985.2110722684,377.95578,377.7739,-13.889239,-0.16683613
8990.111829686537,378.03418,377.8529,-13.893898,-0.16708362
8995.012587104673,378.11447,377.93387,-13.898546,-0.16733089
8999.913344522809,378.19687,378.0169,-13.903187,-0.16757795
9004.814101940947,378.28152,378.10223,-13.907818,-0.1678248
9009.714859359083,378.36862,378.19003,-13.91244,-0.16807143
9014.61561677722,378.4583,378.28046,-13.917054,-0.16831785
9019.516374195357,378.5508,378.3737,-13.921659,-0.16856405
9024.417131613493,378.64624,378.46985,-13.926256,-0.16881002
9029.31788903163,378.74472,378.56915,-13.930843,-0.16905579
