niter,test_name,train_losses,test_losses,train_metrics,test_metrics
307,test_orbits/,0.0038314725598999366,0.007385436872608919,0.1683365154679223,0.08592484949425397
308,test_orbits/,0.003828139113989134,0.007371911809404613,0.16823556511403073,0.08584200443579353
309,test_orbits/,0.003828275817806506,0.007367149777035557,0.1682262244320314,0.08581028177435035
310,test_orbits/,0.003829140692964304,0.007367242772934391,0.16824056812868646,0.08581071846575727
311,test_orbits/,0.003828932332288953,0.007363073533011911,0.16822002692642968,0.08579066932381671
312,test_orbits/,0.0038223861709937973,0.007349350320656368,0.16810774448750315,0.08572067436316602
313,test_orbits/,0.0038212266260202795,0.007326717684802,0.16805812121630295,0.08558709375931604
314,test_orbits/,0.0038139414234691802,0.007292494414518198,0.16788025823809274,0.085385174258259
315,test_orbits/,0.003814415034602234,0.007276876676087324,0.16781568429396138,0.08528892528626492
316,test_orbits/,0.0038098905735509422,0.007282833613153479,0.16772262183205117,0.08532742117978175
317,test_orbits/,0.003810047794690964,0.0072787138648224975,0.1676910110299658,0.08530105311883944
318,test_orbits/,0.0038105509421618223,0.007275786236711452,0.16768021334198477,0.08528266708275964
319,test_orbits/,0.003811344013820085,0.0072697063728011735,0.16765746643619156,0.08524428654574971
320,test_orbits/,0.003814549029546884,0.0072629533766920855,0.1676349453720492,0.085199329978834
321,test_orbits/,0.003812935446400182,0.00726371983237917,0.1675970686174792,0.08520373918759987
322,test_orbits/,0.0038130171049065823,0.007260499089051761,0.16755919706438482,0.08518326690342018
323,test_orbits/,0.0038125681515646832,0.007255155544427476,0.16753876694371522,0.08515206442625209
324,test_orbits/,0.0038101746748024547,0.007243490807657407,0.16747737459917586,0.08508354353738051
325,test_orbits/,0.0038102043886856576,0.007238294450864867,0.16745649607870136,0.08505178421809592
326,test_orbits/,0.003808588982723491,0.007225281759031751,0.16737491062311277,0.08497329906231137
327,test_orbits/,0.003804236927310707,0.007203328107363759,0.16723867022911673,0.08484128387002998
328,test_orbits/,0.0038044586536971903,0.00719931866552231,0.1672031590160235,0.08481561793736454
329,test_orbits/,0.00380088901548044,0.007196240737246719,0.16705105890247673,0.0847916462203788
330,test_orbits/,0.003800553168615523,0.0071942318651663706,0.16706201297041756,0.08477900036898431
331,test_orbits/,0.0038030144960448037,0.007190925117761979,0.167086484148175,0.0847570422134993
332,test_orbits/,0.0038060638923810624,0.007188500859635018,0.1670988856218061,0.0847351290254735
333,test_orbits/,0.003810205452843722,0.007193733102279678,0.16712266306034695,0.08475047604122089
334,test_orbits/,0.0038140585152757743,0.007206953232239894,0.16706841885329893,0.08480675147797699
335,test_orbits/,0.00381364176904278,0.00721057087197077,0.16705771452179632,0.0848214887449064
336,test_orbits/,0.0038131925483919824,0.0072155770357988196,0.16705356744082978,0.08484185638162582
337,test_orbits/,0.003815069468731551,0.007222785059535984,0.16707523095277146,0.0848719845031761
338,test_orbits/,0.00637964257959031,0.007234327177943624,0.21753535561820989,0.08493919088340647
339,test_orbits/,0.004834613711570348,0.007208700614190117,0.20877317272624601,0.08480065505022859
340,test_orbits/,0.004749431291630804,0.007208619148064004,0.20807073195190215,0.08479691974852861
341,test_orbits/,0.005077762149928264,0.007624288930928721,0.2031919296208735,0.0866088476472737
342,test_orbits/,0.005207176006108469,0.0077645391452254115,0.20371327578260212,0.08797079890838519
343,test_orbits/,0.00512362086222978,0.00755040918280954,0.20313623312380807,0.08678557889396356
344,test_orbits/,0.004934868565203424,0.0074916247843429375,0.20177802003759454,0.08645160879772641
345,test_orbits/,0.004978412107917015,0.007527060048864065,0.2014558288452835,0.086661760448924
346,test_orbits/,0.004983830412489947,0.007544758871127592,0.2011409118488432,0.08676888324190495
347,test_orbits/,0.004919103115509067,0.007474569203267461,0.19941725151809228,0.08638732322647436
348,test_orbits/,0.00483349262336715,0.007385563575232288,0.19784960773089158,0.08587961153328165
349,test_orbits/,0.004755654698499292,0.0072375244175784375,0.19619754646966223,0.08501968784803113
350,test_orbits/,0.004639773698758311,0.007008473506813491,0.19410906699027075,0.0836885368828923
351,test_orbits/,0.00456956022069002,0.006873212230041844,0.19307963783828036,0.08288887440763318
352,test_orbits/,0.004544796380681737,0.0067625736433143254,0.1923295471427265,0.08221836602242631
353,test_orbits/,0.0045152923202936195,0.006522365899606729,0.19096005200190083,0.08071196551389098
354,test_orbits/,0.00455090491223641,0.006584552366661249,0.19064128749967724,0.08110894945911365
355,test_orbits/,0.00456965871212906,0.006608276009259248,0.19040889699996183,0.08116494884818604
356,test_orbits/,0.0046084212480535566,0.006536183780593547,0.19011807409242112,0.08082890649186632
357,test_orbits/,0.004614457630610929,0.006426488055764293,0.18952512259868898,0.08014244438049359
358,test_orbits/,0.004608994903367212,0.00632804999444158,0.1890136670881532,0.07950245709455496
359,test_orbits/,0.004609061057437521,0.006337795178399403,0.1890752012609327,0.07955377009621269
360,test_orbits/,0.004614573702480256,0.006318384903059041,0.1891055749553554,0.07943313936227747
361,test_orbits/,0.004613556190978151,0.006275332009349245,0.1890813877002308,0.07916745313204145
362,test_orbits/,0.0046047950007584715,0.0062048654708828635,0.18897156781646463,0.07873281406853518
363,test_orbits/,0.004589424513895552,0.006156707730844368,0.1887387704833289,0.07839028003124084
364,test_orbits/,0.004569588003664051,0.006209471333136364,0.18890866153103175,0.07876554677940309
365,test_orbits/,0.004534072155098643,0.006334141622031355,0.18915832937361363,0.0795444716050562
366,test_orbits/,0.004516854068004653,0.006292679480923913,0.18878265067034006,0.07929104392593729
367,test_orbits/,0.00451383152634151,0.006240458563707946,0.1886154441164487,0.07894008224050476
368,test_orbits/,0.004500628043516307,0.006307220750403089,0.1888186734619106,0.07936122217164251
369,test_orbits/,0.004498282979419048,0.006303329634370126,0.18878184244333085,0.07933758082356429
370,test_orbits/,0.004497886137731856,0.006303584854702374,0.18878034364840107,0.07933842036220792
371,test_orbits/,0.004491149134331832,0.006309265554678863,0.18877376822442105,0.07935814677491648
372,test_orbits/,0.004493289041223309,0.006304640338412511,0.18876448544975388,0.07933962921899725
373,test_orbits/,0.004494704105002516,0.0062989770464757225,0.18874427065197497,0.07931179492524812
374,test_orbits/,0.004500354395791099,0.006270121871328325,0.1886444879467485,0.07915263921687583
375,test_orbits/,0.004494404542499748,0.006260688302331866,0.18857835733128403,0.07909107669881657
376,test_orbits/,0.004481772116734912,0.006249644471727691,0.18844815102789197,0.07900135035856898
377,test_orbits/,0.004478213626689981,0.006244424054699833,0.18840718748259627,0.07896574944151084
378,test_orbits/,0.004470391261594147,0.006240024689732989,0.18833308081285663,0.07893090025105527
379,test_orbits/,0.004468141241400469,0.0062407735676318415,0.18831223189675828,0.07893507675100189
380,test_orbits/,0.004464983460939102,0.0062387832582193005,0.188262835179897,0.07892692579477051
381,test_orbits/,0.004471001569699988,0.0062010081155395745,0.18807503029295475,0.07868645096730867
382,test_orbits/,0.004466485268676109,0.0061656827161290775,0.18792661628520457,0.07846356840134563
383,test_orbits/,0.004470486794835508,0.006135976099832669,0.1878262840174169,0.07827876108382337
384,test_orbits/,0.0044711952216033935,0.006119107500458507,0.18776600749191558,0.07817618429469715
385,test_orbits/,0.004471827090430186,0.006097374594744546,0.1876814988589865,0.07804236339327653
386,test_orbits/,0.004471508548081459,0.006084614275743551,0.1876287418092421,0.07796577379713714
387,test_orbits/,0.004470629585407847,0.0060646410093015525,0.18753685386056873,0.07784322651849912
388,test_orbits/,0.0044674586249802885,0.006023960489651315,0.18742467303321142,0.07759742785142479
389,test_orbits/,0.00446370018009458,0.005965443848362466,0.18731287504570876,0.07723576994318822
390,test_orbits/,0.00445886414998872,0.005954531226679318,0.18720442127979828,0.0771653826324693
391,test_orbits/,0.004442872841933708,0.005943918655678025,0.18690702590537756,0.07709678240582979
392,test_orbits/,0.004441177147181378,0.005937673924456043,0.18686284151792515,0.07705620534835043
393,test_orbits/,0.004438559015621563,0.005926328333674966,0.1867937211203377,0.07697767798624004
394,test_orbits/,0.004426455886097223,0.005923940779121055,0.18663799252179625,0.07695889666326176
395,test_orbits/,0.004430968523310457,0.005922395296555945,0.18668813511420967,0.07694840261887954
396,test_orbits/,0.004433545785190767,0.00592032919042427,0.18669785610776565,0.07693853558070146
397,test_orbits/,0.004431035339610896,0.005915202256020982,0.18665471363269745,0.0769027388238332
398,test_orbits/,0.004430747978760622,0.005906991345806991,0.1866165732303683,0.07684829310269033
399,test_orbits/,0.004434135694385731,0.005834965588406692,0.18632803009382354,0.07634347815073297
400,test_orbits/,0.004427057446309552,0.0057919856194815055,0.18604855736209006,0.0760949107053323
401,test_orbits/,0.004427267324761844,0.00579168028957698,0.18604513607654366,0.07609322034826999
402,test_orbits/,0.004432661264704121,0.005768901016474044,0.1860162090798141,0.0759298667724849
403,test_orbits/,0.004426877567280002,0.005769517803690867,0.18593466351788435,0.07594303025126421
404,test_orbits/,0.00442426229367463,0.005756721853495395,0.18583629275783067,0.0758587422709361
405,test_orbits/,0.004426429063794334,0.00572252893317251,0.18567480700109895,0.07562093281119689
406,test_orbits/,0.004423822150391604,0.005709693980306241,0.18557142046421377,0.07553694078312546
407,test_orbits/,0.004431537582316248,0.005673457047063604,0.18546380995723577,0.07526450127888579
408,test_orbits/,0.0044117805650175194,0.005629322211390065,0.18498555529233726,0.07498394879694982
409,test_orbits/,0.0044131679924816975,0.005628331305060008,0.18496720396394872,0.07496924500190169
410,test_orbits/,0.004415568205757432,0.005623452167988525,0.18496904643050027,0.07493050424747551
411,test_orbits/,0.004418057629583111,0.005614876294282902,0.18495810452001576,0.07486334837168337
412,test_orbits/,0.0044236738934805555,0.0056002597747705565,0.184980705769192,0.07473415213241964
413,test_orbits/,0.004416930076204441,0.00557918280334031,0.18475443745515002,0.07461859951184363
414,test_orbits/,0.004411440181178422,0.005579168182033126,0.1846931496310132,0.07461354660610402
415,test_orbits/,0.00441650547216509,0.005569991163136102,0.18461901064998082,0.07452501194082241
416,test_orbits/,0.004419168970975743,0.005565228124131173,0.18462172112285286,0.07446735817255601
417,test_orbits/,0.004418098999639329,0.0055579476285019394,0.184331969302664,0.07447163826542653
418,test_orbits/,0.004429247373964021,0.005597571465282577,0.18443825794570978,0.07474227180886647
419,test_orbits/,0.004376775511411261,0.005600809533709625,0.1833597654518156,0.07477733163844749
420,test_orbits/,0.004450011761969496,0.005688289814824782,0.18361475262572152,0.07537527341070235
421,test_orbits/,0.004443128668870089,0.005759338188362485,0.18409753526184297,0.07584130494295377
422,test_orbits/,0.004393162395517516,0.005704116186990105,0.18355755194726966,0.07547953276355196
423,test_orbits/,0.004422327585374113,0.005797796737373259,0.18419272314945248,0.07609994574505752
424,test_orbits/,0.004423489502424487,0.005808945343305391,0.18417679032623707,0.07616588647918782
425,test_orbits/,0.004372152622639727,0.005704487386660646,0.18327105781672115,0.07547453582457403
426,test_orbits/,0.004374776882449668,0.005747124325994476,0.1833896681151496,0.07574925435015127
427,test_orbits/,0.004402116742370265,0.0059381828311571416,0.18453568841586443,0.07686639134400193
428,test_orbits/,0.004364173495121879,0.005754027516603303,0.18305770326383314,0.07572253387708246
429,test_orbits/,0.004365488919832137,0.005770335897968392,0.18300790674970688,0.07580357325504547
430,test_orbits/,0.004407055201063223,0.005914798369190952,0.1836748361840327,0.0766175783170107
431,test_orbits/,0.004376285127321482,0.0058182143685440255,0.18301916409560404,0.07602290563906312
432,test_orbits/,0.004377945461575808,0.00583517953144522,0.18305385944776603,0.07614306488465632
433,test_orbits/,0.004386043866760907,0.005899770560074635,0.1832425804699338,0.07656830125648416
434,test_orbits/,0.004392826605917863,0.005968364158404472,0.1834986317496469,0.07704120010666705
435,test_orbits/,0.004387704896346421,0.006030792304236489,0.18358381235364263,0.07754409064075571
436,test_orbits/,0.0043961563952889665,0.006052417148574329,0.18370165128798602,0.07766451411805675
437,test_orbits/,0.004392914598943197,0.006053188793204346,0.18372276192242964,0.07763384732050406
438,test_orbits/,0.004387512521554345,0.006032786037816153,0.18359844491117233,0.07753072005051644
439,test_orbits/,0.004388997367326988,0.0060444299096759175,0.18365206772092285,0.07760407266942689
440,test_orbits/,0.004388986953844463,0.006049106191926362,0.18367346745979626,0.07763282960947952
441,test_orbits/,0.0043870257172118265,0.0060646763983587875,0.1837273097770846,0.07773190878505233
442,test_orbits/,0.004382470065031566,0.006076657688064038,0.18376576880931553,0.07780777548832327
443,test_orbits/,0.004365275468527132,0.006107470633969068,0.18380599128592162,0.07801028461567669
444,test_orbits/,0.004361761205310615,0.006102735535760137,0.1837691678306415,0.07798266623647683
445,test_orbits/,0.004346316494315165,0.006067578240676705,0.18350432605835748,0.07772986181473038
446,test_orbits/,0.004341913183729001,0.006074043976325145,0.18345271378133426,0.07774584544985964
447,test_orbits/,0.004339336618601552,0.00614001893003861,0.18363787866962822,0.0781197817291634
448,test_orbits/,0.004339072379163204,0.006108375419305508,0.18346252119856182,0.07789003766066659
449,test_orbits/,0.004335270318592699,0.006086658425692796,0.18331877383233203,0.07771904784307507
450,test_orbits/,0.004340058955615042,0.006110081052388938,0.1833413629755541,0.07783358441742122
451,test_orbits/,0.004365267301367653,0.006181439766636058,0.18365783023288818,0.07826456404787764
452,test_orbits/,0.004353608760899356,0.006123745073607493,0.18330621271991487,0.07795910775114301
453,test_orbits/,0.0043413858992698475,0.006061225097869947,0.18305158862513712,0.07766845579604159
454,test_orbits/,0.0043411467517401004,0.006068436900710913,0.1828275484276072,0.07773543201685462
455,test_orbits/,0.004346781357620312,0.00605792463233732,0.18270304516555963,0.07769640888461628
456,test_orbits/,0.004340197131280841,0.006071502637763292,0.1827948725502842,0.07781263973046071
457,test_orbits/,0.004334014481184298,0.006035082639784697,0.182545445078256,0.07760249569281451
458,test_orbits/,0.004330222824391998,0.005990188917124536,0.18225429269930812,0.07733981042111492
459,test_orbits/,0.0043188000731801,0.005886449114228444,0.18154167107456698,0.07669099356885425
460,test_orbits/,0.004311353304504368,0.005786607441536409,0.18095111304267297,0.07604726873067782
461,test_orbits/,0.004294176922230365,0.0057530286116084395,0.18065146833732965,0.07582314402121866
462,test_orbits/,0.00430038578767561,0.005748324867873795,0.18054015037207308,0.07580371025344937
463,test_orbits/,0.004306385855719464,0.0057544807884981584,0.18055436507152997,0.07584499688484563
464,test_orbits/,0.004328440199823625,0.005761527324516961,0.1804499405406192,0.07588699155046348
465,test_orbits/,0.004331451523071046,0.005775746495723307,0.18050445307195698,0.07598058269184049
466,test_orbits/,0.004330202529247348,0.005741929579038156,0.18026722603900863,0.0757579748304159
467,test_orbits/,0.0043375044624311436,0.00571666532720622,0.18012710730789006,0.07558160276072076
468,test_orbits/,0.00432565576520041,0.00569385956141528,0.1799511858118198,0.07543828220438498
469,test_orbits/,0.00432691443154978,0.005691057898550642,0.17992306962876892,0.07542356389351983
470,test_orbits/,0.00433280300591363,0.0056920090046792896,0.17993813931651093,0.0754321590072277
471,test_orbits/,0.004334498162963756,0.005685296964722956,0.17989689756629584,0.07538838146959666
472,test_orbits/,0.00433606959617505,0.005677518066204286,0.17984122878663744,0.07533543944033769
473,test_orbits/,0.004338616127826276,0.005670538212476537,0.1797834381962578,0.07528985138953391
474,test_orbits/,0.0043443114566067515,0.005666243598080437,0.1797392513939013,0.07526214247887565
475,test_orbits/,0.004345712208473858,0.005666309916512634,0.1797157270188306,0.07526281803359416
476,test_orbits/,0.004349551988945252,0.005671661943413209,0.1797180774407601,0.07529410223289444
477,test_orbits/,0.004359709373958153,0.005689251401070398,0.17976778806912935,0.07541098153236031
478,test_orbits/,0.004350492498216424,0.005714661503455465,0.17985559920310154,0.07557493167649519
479,test_orbits/,0.004349206206513116,0.00576318366588923,0.18001962094917595,0.07589021615897809
480,test_orbits/,0.00433472781266773,0.005739040669946604,0.17979258358003636,0.07573799429749573
481,test_orbits/,0.0043343642891863765,0.005770542662839906,0.1799236705035014,0.07594364355840402
482,test_orbits/,0.004332708600094027,0.00579168780878186,0.18000421106206066,0.0760798391506413
483,test_orbits/,0.004332550379483671,0.005808803857634131,0.18007530418336765,0.07618974496439618
484,test_orbits/,0.004329486291006615,0.0058222819178895555,0.18011799582507154,0.07627471606261242
485,test_orbits/,0.004328485230261387,0.00582951975587809,0.18013392291128405,0.07632118801969234
486,test_orbits/,0.004329130087183943,0.005842018971363736,0.18016757488464627,0.07640304419122183
487,test_orbits/,0.004330209275160526,0.00584548746733771,0.18016077888785986,0.07642644607183754
488,test_orbits/,0.0043333087332714645,0.00583588859552857,0.18010157249224723,0.07636523134990818
489,test_orbits/,0.005805368311185777,0.005872275201349921,0.2425696324618586,0.07653909484454488
490,test_orbits/,0.0045646973446898925,0.005831195022712303,0.234325015926323,0.07630351765129291
491,test_orbits/,0.004570598640474773,0.005837011266435517,0.23436737945406924,0.07637791597173482
492,test_orbits/,0.004631976732655793,0.0061004237948851054,0.23366373700161552,0.07808083959973307
493,test_orbits/,0.004636597785807111,0.00612579706144478,0.23361698684963808,0.07823854732628088
494,test_orbits/,0.004657142283779378,0.006241025327885958,0.23370504371515616,0.07897164410333236
495,test_orbits/,0.0046509517775438925,0.006216894082623714,0.2336587361474599,0.07881675021067847
496,test_orbits/,0.004635038036579446,0.0061667908535220205,0.23350982694558803,0.07848384578266737
497,test_orbits/,0.0046132863712631846,0.006123752625543454,0.23321197521937675,0.07815655224664594
498,test_orbits/,0.004612262844407029,0.006133935245125341,0.2327352928575292,0.07806518020838259
499,test_orbits/,0.004618183799926744,0.00621907863118462,0.23252272670848168,0.07858559994064723
500,test_orbits/,0.004646398049845745,0.0063548474372154854,0.23199435796766904,0.07926415765475067
501,test_orbits/,0.0046640804238606386,0.006405836676077322,0.23165484371227466,0.07953554368253046
502,test_orbits/,0.004761127875279719,0.006555322443121128,0.23013863569860807,0.08026540966320411
503,test_orbits/,0.004778935545595424,0.006367127681613963,0.22812903056361383,0.0792616203129166
504,test_orbits/,0.004808365563465156,0.006244198341166851,0.2275004503204296,0.07855280228831452
505,test_orbits/,0.004933140136996651,0.005690475387415738,0.22471464635255262,0.07533537708614514
506,test_orbits/,0.004979789497383256,0.005576396034361527,0.224042765815923,0.07459731439232924
507,test_orbits/,0.005056838959371337,0.00548292996536632,0.22329195270452873,0.0739957968743789
508,test_orbits/,0.0053184429053877,0.005376598654630979,0.2228377869571797,0.07330610407269678
509,test_orbits/,0.00526298248390896,0.005338884106759565,0.22262733424965153,0.07305196794058119
510,test_orbits/,0.005181200075005996,0.005399156521942505,0.22272358867943332,0.07343202474120313
511,test_orbits/,0.005217009101300178,0.005380014461503113,0.22266064873830133,0.07331425476451024
512,test_orbits/,0.005231704592224562,0.005356556563939715,0.22259127031398124,0.07315446132024932
513,test_orbits/,0.005259958183137102,0.005300007304332164,0.22239291268363515,0.0727614493558863
514,test_orbits/,0.0052812981456730025,0.005210842391473924,0.22199219227266487,0.07211499049736221
515,test_orbits/,0.005297274174371785,0.005041859507688452,0.2210743042435705,0.07082247591195272
516,test_orbits/,0.005206470811917988,0.005163618294917403,0.2209500068277529,0.07161602921455787
517,test_orbits/,0.0051657693162903235,0.005071471461854686,0.2199798942033258,0.07094753485765784
518,test_orbits/,0.005165359062651353,0.004886335843721151,0.21871156677668008,0.06968595603535022
519,test_orbits/,0.0051547555013071854,0.004864755226119917,0.218304261112363,0.06952102132660574
520,test_orbits/,0.005200782598804329,0.004941524103246323,0.2178761566750237,0.0701544197053292
521,test_orbits/,0.005140620352817946,0.004909091155533978,0.21727119284007768,0.06990435743668479
522,test_orbits/,0.005122026842006007,0.004756454977273203,0.21652189656546064,0.06882272305361396
523,test_orbits/,0.005108378245895601,0.0046315094026008795,0.21562939111595653,0.06780890008249474
524,test_orbits/,0.005118554268660251,0.004557542001929955,0.21510092849842904,0.06727922899290367
525,test_orbits/,0.005154263479444018,0.004571023912148522,0.21459364667176273,0.06740158194994356
526,test_orbits/,0.005131308930847829,0.004587734866081905,0.21464465386068107,0.06747386593240644
527,test_orbits/,0.005114999890348093,0.004516557423113652,0.21429161245764128,0.06689674358119875
528,test_orbits/,0.005126290091185026,0.0044698873863355205,0.21389177342214732,0.0665115167395703
529,test_orbits/,0.00515218992186091,0.00442560344196503,0.2135572638696993,0.0661717692052147
530,test_orbits/,0.005144901723420372,0.004412307982920716,0.21338207586491936,0.06602244799234121
531,test_orbits/,0.005145883412843014,0.004438210575292052,0.21341353789351838,0.06614236829027216
532,test_orbits/,0.005127092048356425,0.004430784399414005,0.21331821354705083,0.06605953266730474
533,test_orbits/,0.005167490376491116,0.004339857249148922,0.2127721775142083,0.06549448652525837
534,test_orbits/,0.005183186333234407,0.004382322165116107,0.21284311833653013,0.06584680243298022
535,test_orbits/,0.0051622627216363105,0.004604261829351305,0.2136594187923419,0.06760551235188969
536,test_orbits/,0.005163823279536114,0.004621500612770052,0.21368002084431167,0.06775756125644893
537,test_orbits/,0.0051094056698422815,0.004663842393845547,0.21375550710751282,0.06803043260341425
538,test_orbits/,0.005093656869360244,0.0046916176762023245,0.21376830414240516,0.06826906810009696
539,test_orbits/,0.005030677208880612,0.004712950873926354,0.21408546373507825,0.06844981540250274
540,test_orbits/,0.005013742445270294,0.004696342010285346,0.21381297506678665,0.06824863129084348
541,test_orbits/,0.0050010158540929545,0.0046978346649645415,0.21364744338046876,0.06813846863876691
542,test_orbits/,0.0049952390297761185,0.004717431877390173,0.21368924369700074,0.06824453677706496
543,test_orbits/,0.00497436815149916,0.004684571084181859,0.21350678582012475,0.06795109614068522
544,test_orbits/,0.004945143495239914,0.004659333749735314,0.21318642729049514,0.06780844854352013
545,test_orbits/,0.004913636997912607,0.004614296194644369,0.21261820165163198,0.06755000582260506
546,test_orbits/,0.004903887459317424,0.004548476202521057,0.21194497995057146,0.06711255092860235
547,test_orbits/,0.004875388965025038,0.004510068948046285,0.21147578075874876,0.06689402403257573
548,test_orbits/,0.004874810526020506,0.004385659272196121,0.2099797598512741,0.06601680789207583
549,test_orbits/,0.004776317031363591,0.004342209596719823,0.2088129232702881,0.06573177897284982
550,test_orbits/,0.004797570105501422,0.004364159880135738,0.20811967468116044,0.06587043622476653
551,test_orbits/,0.004843017769900798,0.004395440855165443,0.20768084062718364,0.06609168607739138
552,test_orbits/,0.0048108027162441485,0.004403562496306748,0.2072547177010953,0.06625669871147713
553,test_orbits/,0.004855080109400134,0.004504161740507989,0.20575749859516765,0.06671755492482821
554,test_orbits/,0.00480246439951019,0.004578455578689788,0.20578476195447373,0.06727618600868857
555,test_orbits/,0.00475958250666543,0.004420821805931196,0.20467968920189317,0.06622157790639256
556,test_orbits/,0.004727788048324316,0.004354912618886052,0.20353553728854495,0.06568008105606829
557,test_orbits/,0.004734199333155787,0.0043410671175008395,0.20310675162769132,0.06560979154945598
558,test_orbits/,0.0047822107220928485,0.0043539875290865325,0.20253598418591082,0.06580750984737399
559,test_orbits/,0.0047763715050565345,0.004361015893646108,0.20235486527450497,0.0658482257156142
560,test_orbits/,0.004819748515111233,0.004378426843958829,0.20205561133731997,0.06593346924652023
561,test_orbits/,0.004819187039100991,0.004380388809580938,0.2018241251040065,0.06589624734046258
562,test_orbits/,0.004837098312223197,0.004400109437478969,0.20085718794701987,0.06574272329873597
563,test_orbits/,0.0047872180565617034,0.00439638923445119,0.20107230705196422,0.06573835127818498
564,test_orbits/,0.004797132166776048,0.004407768478105638,0.20111712689427116,0.06584851992904535
565,test_orbits/,0.004807137302673435,0.004406807780023215,0.20093283100916956,0.06581793866356087
566,test_orbits/,0.004841547718666433,0.0043809109798545265,0.20027356072188598,0.06556232883892585
567,test_orbits/,0.004883049001741251,0.004270856099637131,0.1986313075991022,0.06475158254924823
568,test_orbits/,0.004877087676982966,0.00421577851256019,0.19833346896258147,0.06439040759793695
569,test_orbits/,0.004831738151464682,0.00418431280866384,0.19808037720441452,0.06419660272561237
570,test_orbits/,0.00477202410326168,0.004127352967156518,0.19776483294887318,0.06387314594201186
571,test_orbits/,0.004752668281270527,0.0040813893203488875,0.19738253034155764,0.06357902797419222
572,test_orbits/,0.004726620515765506,0.0040439961115653665,0.19709029746327533,0.06335245991356615
573,test_orbits/,0.004709409558701334,0.00399969854490321,0.19652638983280357,0.06304268369966845
574,test_orbits/,0.0047485463119178945,0.0038838961624036235,0.19567931918714118,0.06222803934487311
575,test_orbits/,0.00474352897074982,0.0038827474532645303,0.19513375801364402,0.06223366816534004
576,test_orbits/,0.00475767235372287,0.00390876196438497,0.19480894633010812,0.06248592852093533
577,test_orbits/,0.004796249438794753,0.003914100483682669,0.1942362193852638,0.062407432223193324
578,test_orbits/,0.004801990840482517,0.0039238464098661765,0.19415145302915576,0.062489488545390985
579,test_orbits/,0.004829716705494967,0.003945309030742086,0.19401311555830908,0.06270884404815025
580,test_orbits/,0.004865762913161729,0.0039904691224558414,0.19383245754281825,0.06302937458686483
581,test_orbits/,0.004874022659839551,0.004001905144557999,0.19388242901773256,0.0631263997812395
582,test_orbits/,0.004865520945310498,0.004006379075864421,0.19389227594306357,0.06313875316401533
583,test_orbits/,0.0048859092753953115,0.004040078887313532,0.1939583795412122,0.06346672824772831
584,test_orbits/,0.004940243159697246,0.004148229274860251,0.19436258109583737,0.06439044098138819
585,test_orbits/,0.004901181104919345,0.004157052512757662,0.1941542940637968,0.06445911133807958
586,test_orbits/,0.004860940038629752,0.004145346848300139,0.19387002060028374,0.06436926194720308
587,test_orbits/,0.004813107361959369,0.004126671300528891,0.1936606316148099,0.06422586888020902
588,test_orbits/,0.004786863118187456,0.004103255310192068,0.19347662080671268,0.06404068274910943
589,test_orbits/,0.004740271798997914,0.004086071501204818,0.1931650768600294,0.06389695755576918
590,test_orbits/,0.004722699428707507,0.0040740728876709365,0.1929726244565429,0.06379739075568283
591,test_orbits/,0.0046773270067631606,0.004058410327929951,0.19269565837533648,0.06366471364464578
592,test_orbits/,0.004655168340734235,0.0040912621817734115,0.19274837334917871,0.06392741498399807
593,test_orbits/,0.004577264060886571,0.004095852120816441,0.19244616978985002,0.0639719661304505
594,test_orbits/,0.0045759645201905,0.004121236359237133,0.19253825689819548,0.06418017017918085
595,test_orbits/,0.004575053797942056,0.004130000580367917,0.19254874760800306,0.06424784906822567
596,test_orbits/,0.004570206295758716,0.00415351885273359,0.192604733448432,0.06443147099444363
597,test_orbits/,0.004559749573269007,0.0042025725894226686,0.1927439123580751,0.06481383993641195
598,test_orbits/,0.004556274322477082,0.004213205649905473,0.19277254106747066,0.06489663672304323
599,test_orbits/,0.0045527229002311,0.004209713959371756,0.192745314928644,0.06486974567665968
600,test_orbits/,0.004545986657585313,0.004215382731317791,0.19274744810314273,0.06491295683595386
601,test_orbits/,0.004540837389820326,0.004208625273834181,0.19271493392212957,0.0648606538142536
602,test_orbits/,0.0045373675397708925,0.004207567024149358,0.19269540038342925,0.06485307810698966
603,test_orbits/,0.004534336114894438,0.004203529405027153,0.19264161333670615,0.06482035595964988
604,test_orbits/,0.004530885131350916,0.004197886236142329,0.19255877671599275,0.06477309366049723
605,test_orbits/,0.00453451213355824,0.00416204328030333,0.19226125156230356,0.0644828343306783
606,test_orbits/,0.004535440375642281,0.004160495879559019,0.19218553732122234,0.06446651392190299
607,test_orbits/,0.004544364100993388,0.004165787444124509,0.1919878534402919,0.06449415947611126
608,test_orbits/,0.004552903313874529,0.004199234482267195,0.19186811612427102,0.06472181655833321
609,test_orbits/,0.004553319503448992,0.004224588780578212,0.19182955162304074,0.06490829046490096
610,test_orbits/,0.004559481039616187,0.00434226515447651,0.19201981993179795,0.06580927480870769
611,test_orbits/,0.004552743297599834,0.004344236498370796,0.19195291162437145,0.0658131588380643
612,test_orbits/,0.004545481814042556,0.00427186895119812,0.19147120532011036,0.06523024623821126
613,test_orbits/,0.00454110840526973,0.004290396417235394,0.19143062573012198,0.06536648026661665
614,test_orbits/,0.0045382584392584585,0.004310387857430583,0.19150826966956597,0.06553414524469331
