epochs,test_name,train_losses,test_losses,train_metric,test_metric
265,test_dropout_0.8/,5.946421573759195e-5,8.749977227167789e-5,0.1020559072639689,0.11560481995932007
266,test_dropout_0.8/,5.946420317335609e-5,8.749977227167788e-5,0.10205585864672832,0.11560481869466074
267,test_dropout_0.8/,5.946420317335609e-5,8.749977227167788e-5,0.10205585864672832,0.11560481869466074
268,test_dropout_0.8/,5.9464203169292125e-5,8.749977227167788e-5,0.102055858645014,0.11560481869466074
269,test_dropout_0.8/,5.9464203169292125e-5,8.749977227167788e-5,0.102055858645014,0.11560481869466074
270,test_dropout_0.8/,5.946420315510077e-5,8.749977227167788e-5,0.10205585864453347,0.11560481869466074
271,test_dropout_0.8/,5.946420315510077e-5,8.749977227167788e-5,0.10205585864453347,0.11560481869466074
272,test_dropout_0.8/,5.946420315510077e-5,8.749977227167788e-5,0.10205585864453347,0.11560481869466074
273,test_dropout_0.8/,5.944125629503689e-5,8.769404953190973e-5,0.10190058231692016,0.11569700763152146
274,test_dropout_0.8/,5.9440301690340495e-5,8.769417223150834e-5,0.1018987417919811,0.11569764703917443
275,test_dropout_0.8/,5.943982524961171e-5,8.769295901385718e-5,0.1018978030586427,0.11569592267939548
276,test_dropout_0.8/,5.943841252294316e-5,8.769269126440521e-5,0.10189652402811196,0.11569757403026641
277,test_dropout_0.8/,5.9438277441793514e-5,8.769259055013225e-5,0.10189510914048204,0.11569809472341037
278,test_dropout_0.8/,5.943546201359795e-5,8.766603696374355e-5,0.10189430962357078,0.11567561768465842
279,test_dropout_0.8/,5.9390389840689466e-5,8.700167999825339e-5,0.1019108595419842,0.11511677528695355
280,test_dropout_0.8/,5.935746722681022e-5,8.601385627187062e-5,0.10193133707163751,0.11428870667598255
281,test_dropout_0.8/,5.935114778610071e-5,8.613357915489633e-5,0.10190645247023836,0.11438053052022154
282,test_dropout_0.8/,5.932835261363046e-5,8.626135772666663e-5,0.10179635367239387,0.11444691849246284
283,test_dropout_0.8/,5.930590101928505e-5,8.600915693754703e-5,0.10171340665099673,0.1142091884369399
284,test_dropout_0.8/,5.92752233013656e-5,8.563004799703842e-5,0.10162217066427158,0.11386363319336944
285,test_dropout_0.8/,5.911682902027389e-5,8.388046303700344e-5,0.10081549639039682,0.11220276643351842
286,test_dropout_0.8/,5.879479340652373e-5,8.164122859330456e-5,0.09906974693315626,0.11013220498771938
287,test_dropout_0.8/,5.880066486858881e-5,8.228883001943706e-5,0.09950158524957141,0.11070490874559401
288,test_dropout_0.8/,5.881359342564939e-5,8.323070034853419e-5,0.09982710706896063,0.11148939548024815
289,test_dropout_0.8/,5.88011507792013e-5,8.370284809156238e-5,0.0998045321118861,0.11186174629371419
290,test_dropout_0.8/,5.8798313184331186e-5,8.413653045737558e-5,0.099789932818889,0.1122066434953054
291,test_dropout_0.8/,5.879980564696861e-5,8.430991424601064e-5,0.09980522240798648,0.11234802984346393
292,test_dropout_0.8/,5.879977640488803e-5,8.431929449104006e-5,0.09980415147210672,0.11235478168592966
293,test_dropout_0.8/,5.879974380576963e-5,8.432027245366014e-5,0.09980395261798351,0.1123553283545599
294,test_dropout_0.8/,5.879973747700787e-5,8.432018806107318e-5,0.09980395229002972,0.11235526694828661
295,test_dropout_0.8/,5.8799705440537214e-5,8.432059585094327e-5,0.09980389769258599,0.11235556402031242
296,test_dropout_0.8/,5.879966683802743e-5,8.432059821101842e-5,0.09980388239417283,0.11235556401469557
297,test_dropout_0.8/,5.879965399493886e-5,8.435304058329596e-5,0.09980339774053985,0.11238140654659795
298,test_dropout_0.8/,5.879965399493886e-5,8.435304058329596e-5,0.09980339774053985,0.11238140654659795
299,test_dropout_0.8/,5.879965399493886e-5,8.435304058329596e-5,0.09980339774053985,0.11238140654659795
300,test_dropout_0.8/,5.976934791689416e-5,8.520650155492411e-5,0.09986557877621163,0.11238846288262835
301,test_dropout_0.8/,5.91737518508466e-5,8.467254025018471e-5,0.09984896115059211,0.11238337254039925
302,test_dropout_0.8/,5.912529465326398e-5,8.57573972150402e-5,0.09877592295247897,0.11324197745615751
303,test_dropout_0.8/,5.898919387560422e-5,8.541151734930389e-5,0.09895049983177381,0.11307145000853229
304,test_dropout_0.8/,5.879914830582134e-5,8.450915114065225e-5,0.09965736172120164,0.11248804091680775
305,test_dropout_0.8/,5.87987480012337e-5,8.447009254544134e-5,0.09969624721573417,0.11246100788394275
306,test_dropout_0.8/,5.8798745329654753e-5,8.444827970871035e-5,0.09971420886146382,0.11244560702069033
307,test_dropout_0.8/,5.8798731257458105e-5,8.442842620544507e-5,0.09973425700711906,0.11243286241232384
308,test_dropout_0.8/,5.879819592442966e-5,8.444134836326045e-5,0.09972029896224506,0.11244133676719863
309,test_dropout_0.8/,5.879796520017938e-5,8.444026136798448e-5,0.0997207292690607,0.11244086332726402
310,test_dropout_0.8/,5.879788637315379e-5,8.444023436759511e-5,0.09972071490005528,0.11244080214958618
311,test_dropout_0.8/,5.879788427236844e-5,8.444024909624272e-5,0.09972070615760059,0.11244080247682191
312,test_dropout_0.8/,5.879788231820252e-5,8.444024885772112e-5,0.09972066779597112,0.11244080259759161
313,test_dropout_0.8/,5.8797673638931e-5,8.440911545390795e-5,0.09974503766510835,0.11241911801682027
314,test_dropout_0.8/,5.87976722637026e-5,8.440798629390957e-5,0.09974494763789317,0.11241820211554042
315,test_dropout_0.8/,5.879765813205013e-5,8.440799814669263e-5,0.09974492755624453,0.1124182166624695
316,test_dropout_0.8/,5.879763924078478e-5,8.440800453791458e-5,0.0997448946800614,0.11241821602705074
317,test_dropout_0.8/,5.8797624312614084e-5,8.440798680723851e-5,0.09974489657614838,0.11241819951514517
318,test_dropout_0.8/,5.8797624312614084e-5,8.440798680723851e-5,0.09974489657614838,0.11241819951514517
319,test_dropout_0.8/,5.8797624312614084e-5,8.440798680723851e-5,0.09974489657614838,0.11241819951514517
